          HB_NUM          HB_RATE      X_HAT_MINUS            X_HAT          P_MINUS                H                K                P          SPEEDUP            ERROR         WORKLOAD         LOWER_ID         UPPER_ID          NUM_HBS
            1499        99.158783        83.743452        84.228500         0.000325         1.000000         0.031465         0.000315         1.000000       -49.158783         0.011872                0                0                0
            1529        98.992599        84.228500        84.692749         0.000325         1.000000         0.031444         0.000314         1.000000       -48.992599         0.011807                0                0                0
            1559        98.631744        84.692749        85.130780         0.000324         1.000000         0.031425         0.000314         1.000000       -48.631744         0.011747                0                0                0
            1589        98.660019        85.130780        85.555686         0.000324         1.000000         0.031407         0.000314         1.000000       -48.660019         0.011688                0                0                0
            1619        98.514664        85.555686        85.962460         0.000324         1.000000         0.031389         0.000314         1.000000       -48.514664         0.011633                0                0                0
            1649        98.567947        85.962460        86.357934         0.000324         1.000000         0.031373         0.000314         1.000000       -48.567947         0.011580                0                0                0
            1679        98.576042        86.357934        86.741069         0.000324         1.000000         0.031358         0.000314         1.000000       -48.576042         0.011529                0                0                0
            1709        98.408150        86.741069        87.106759         0.000324         1.000000         0.031344         0.000313         1.000000       -48.408150         0.011480                0                0                0
            1739        98.501266        87.106759        87.463754         0.000323         1.000000         0.031330         0.000313         1.000000       -48.501266         0.011433                0                0                0
            1769        98.547577        87.463754        87.810876         0.000323         1.000000         0.031318         0.000313         1.000000       -48.547577         0.011388                0                0                0
            1799        98.559029        87.810876        88.147360         0.000323         1.000000         0.031306         0.000313         1.000000       -48.559029         0.011345                0                0                0
            1829        98.876175        88.147360        88.483119         0.000323         1.000000         0.031295         0.000313         1.000000       -48.876175         0.011302                0                0                0
            1859        98.932838        88.483119        88.810037         0.000323         1.000000         0.031285         0.000313         1.000000       -48.932838         0.011260                0                0                0
            1889        98.554276        88.810037        89.114789         0.000323         1.000000         0.031275         0.000313         1.000000       -48.554276         0.011221                0                0                0
            1919        98.428139        89.114789        89.405979         0.000323         1.000000         0.031266         0.000313         1.000000       -48.428139         0.011185                0                0                0
            1949        98.535980        89.405979        89.691360         0.000323         1.000000         0.031257         0.000313         1.000000       -48.535980         0.011149                0                0                0
            1979        99.252983        89.691360        89.990155         0.000323         1.000000         0.031249         0.000312         1.000000       -49.252983         0.011112                0                0                0
            2009        99.342415        89.990155        90.282337         0.000322         1.000000         0.031242         0.000312         1.000000       -49.342415         0.011076                0                0                0
            2039        99.474060        90.282337        90.569438         0.000322         1.000000         0.031235         0.000312         1.000000       -49.474060         0.011041                0                0                0
            2069        99.451416        90.569438        90.846806         0.000322         1.000000         0.031228         0.000312         1.000000       -49.451416         0.011008                0                0                0
            2099        99.463165        90.846806        91.115825         0.000322         1.000000         0.031222         0.000312         1.000000       -49.463165         0.010975                0                0                0
            2129        99.338112        91.115825        91.372493         0.000322         1.000000         0.031216         0.000312         1.000000       -49.338112         0.010944                0                0                0
            2159        99.466156        91.372493        91.625101         0.000322         1.000000         0.031211         0.000312         1.000000       -49.466156         0.010914                0                0                0
            2189        99.461983        91.625101        91.869655         0.000322         1.000000         0.031205         0.000312         1.000000       -49.461983         0.010885                0                0                0
            2219        99.345573        91.869655        92.102908         0.000322         1.000000         0.031201         0.000312         1.000000       -49.345573         0.010857                0                0                0
            2249        99.465881        92.102908        92.332604         0.000322         1.000000         0.031196         0.000312         1.000000       -49.465881         0.010830                0                0                0
            2279        99.258362        92.332604        92.548631         0.000322         1.000000         0.031192         0.000312         1.000000       -49.258362         0.010805                0                0                0
            2309        99.337570        92.548631        92.760364         0.000322         1.000000         0.031188         0.000312         1.000000       -49.337570         0.010780                0                0                0
            2339        99.465714        92.760364        92.969464         0.000322         1.000000         0.031184         0.000312         1.000000       -49.465714         0.010756                0                0                0
            2369        99.466095        92.969464        93.172033         0.000322         1.000000         0.031181         0.000312         1.000000       -49.466095         0.010733                0                0                0
            2399        99.465248        93.172033        93.368238         0.000322         1.000000         0.031177         0.000312         1.000000       -49.465248         0.010710                0                0                0
            2429        99.350967        93.368238        93.554745         0.000322         1.000000         0.031174         0.000312         1.000000       -49.350967         0.010689                0                0                0
            2459        99.465553        93.554745        93.738992         0.000322         1.000000         0.031171         0.000312         1.000000       -49.465553         0.010668                0                0                0
            2489        99.447289        93.738992        93.916911         0.000322         1.000000         0.031169         0.000312         1.000000       -49.447289         0.010648                0                0                0
            2519        99.339294        93.916911        94.085905         0.000322         1.000000         0.031166         0.000312         1.000000       -49.339294         0.010629                0                0                0
            2549        99.466049        94.085905        94.253570         0.000322         1.000000         0.031164         0.000312         1.000000       -49.466049         0.010610                0                0                0
            2579        99.460930        94.253570        94.415838         0.000322         1.000000         0.031161         0.000312         1.000000       -49.460930         0.010591                0                0                0
            2609        98.318321        94.415838        94.537436         0.000322         1.000000         0.031159         0.000312         1.000000       -48.318321         0.010578                0                0                0
            2639        99.448311        94.537436        94.690445         0.000322         1.000000         0.031157         0.000312         1.000000       -49.448311         0.010561                0                0                0
            2669        99.481377        94.690445        94.839708         0.000322         1.000000         0.031155         0.000312         1.000000       -49.481377         0.010544                0                0                0
            2699        99.453758        94.839708        94.983452         0.000322         1.000000         0.031154         0.000312         1.000000       -49.453758         0.010528                0                0                0
            2729        99.339088        94.983452        95.119139         0.000322         1.000000         0.031152         0.000312         1.000000       -49.339088         0.010513                0                0                0
            2759        99.466286        95.119139        95.254554         0.000322         1.000000         0.031150         0.000312         1.000000       -49.466286         0.010498                0                0                0
            2789        99.466423        95.254554        95.385749         0.000322         1.000000         0.031149         0.000311         1.000000       -49.466423         0.010484                0                0                0
            2819        99.344170        95.385749        95.509044         0.000321         1.000000         0.031148         0.000311         1.000000       -49.344170         0.010470                0                0                0
            2849        99.465927        95.509044        95.632287         0.000321         1.000000         0.031146         0.000311         1.000000       -49.465927         0.010457                0                0                0
            2879        99.466148        95.632287        95.751693         0.000321         1.000000         0.031145         0.000311         1.000000       -49.466148         0.010444                0                0                0
            2909        99.340904        95.751693        95.863475         0.000321         1.000000         0.031144         0.000311         1.000000       -49.340904         0.010432                0                0                0
            2939        99.465614        95.863475        95.975656         0.000321         1.000000         0.031143         0.000311         1.000000       -49.465614         0.010419                0                0                0
