Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
43    43    1635437632311547301    80.742775    72.425331    99.369382    1.000000    1.000000    1.000000    30.245164    30.521725    29.773211
44    44    1635437632321601990    81.081799    72.425133    99.456085    1.000000    1.000000    1.000000    30.232905    30.525917    29.568517
45    45    1635437632331655519    81.408925    72.425133    99.467560    1.000000    1.000000    1.000000    30.219741    30.531661    29.493006
46    46    1635437632341708941    81.724628    72.425156    99.468619    1.000000    1.000000    1.000000    30.207679    30.462121    29.529746
47    47    1635437632351762447    82.029472    72.425323    99.467788    1.000000    1.000000    1.000000    30.198530    30.466025    29.675204
48    48    1635437632361815935    82.324020    72.425598    99.467966    1.000000    1.000000    1.000000    30.189897    30.477043    29.687399
49    49    1635437632371869556    82.608765    72.425621    99.466650    1.000000    1.000000    1.000000    30.184367    30.487514    29.856994
50    50    1635437632381923105    82.884215    72.425636    99.467362    1.000000    1.000000    1.000000    30.176344    30.480302    29.693290
51    51    1635437632391976671    83.150806    72.425636    99.467194    1.000000    1.000000    1.000000    30.167504    30.482362    29.626459
52    52    1635437632402030208    83.408965    72.425652    99.467481    1.000000    1.000000    1.000000    30.160290    30.481190    29.711539
53    53    1635437632412083707    83.659087    72.425659    99.467857    1.000000    1.000000    1.000000    30.151883    30.485173    29.620586
54    54    1635437632422137188    83.901540    72.425674    99.468035    1.000000    1.000000    1.000000    30.144388    30.490777    29.663136
55    55    1635437632432190636    84.136672    72.426041    99.468362    1.000000    1.000000    1.000000    30.137579    30.480912    29.693589
56    56    1635437632442244079    84.364807    72.426361    99.468411    1.000000    1.000000    1.000000    30.129166    30.467493    29.572182
57    57    1635437632452297553    84.586249    72.426384    99.468104    1.000000    1.000000    1.000000    30.120197    30.462197    29.517451
58    58    1635437632462305293    84.806866    72.434410    99.922660    1.000000    1.000000    1.000000    30.116099    30.471762    29.835306
59    59    1635437632472358752    85.015718    72.434692    99.468253    1.000000    1.000000    1.000000    30.109388    30.449922    29.644988
60    60    1635437632540718657    78.799992    72.937706    14.628458    1.000000    1.000000    1.000000    30.148986    30.183999    30.557799
61    61    1635437632550776783    79.064501    72.937912    99.422099    1.000000    1.000000    1.000000    30.144524    30.100540    29.801143
62    62    1635437632560833228    79.322478    72.938049    99.438718    1.000000    1.000000    1.000000    30.137396    30.095552    29.581562
63    63    1635437632570889591    79.574012    72.937965    99.439529    1.000000    1.000000    1.000000    30.132422    30.078305    29.739605
64    64    1635437632580945959    79.819333    72.938232    99.439480    1.000000    1.000000    1.000000    30.125098    30.027218    29.539303
65    65    1635437632591002274    80.058674    72.938370    99.440004    1.000000    1.000000    1.000000    30.117584    29.985429    29.509112
66    66    1635437632601058578    80.292247    72.938286    99.440112    1.000000    1.000000    1.000000    30.110324    29.982723    29.515214
67    67    1635437632611114752    80.520270    72.937920    99.441398    1.000000    1.000000    1.000000    30.103820    29.980049    29.564151
68    68    1635437632621171067    80.742913    83.354553    99.440004    1.000000    1.000000    1.000000    30.097251    29.925186    29.545528
69    69    1635437632631227337    80.960381    83.354645    99.440449    1.000000    1.000000    1.000000    30.091965    29.910635    29.642770
70    70    1635437632641283482    81.172861    83.354446    99.441685    1.000000    1.000000    1.000000    30.086595    29.912430    29.624931
71    71    1635437632651339672    81.380506    83.353874    99.441240    1.000000    1.000000    1.000000    30.077552    29.903235    29.290980
72    72    1635437632661395888    81.583481    83.353699    99.440983    1.000000    1.000000    1.000000    30.070075    29.796674    29.412293
73    73    1635437632671452131    81.781942    83.355370    99.440716    1.000000    1.000000    1.000000    30.064383    29.790658    29.557879
74    74    1635437632681508360    81.976042    83.355011    99.440854    1.000000    1.000000    1.000000    30.090971    29.872102    32.483365
75    75    1635437632691564586    82.165921    83.354385    99.440884    1.000000    1.000000    1.000000    30.084120    29.871199    29.460818
76    76    1635437632701620891    82.351709    83.353722    99.440103    1.000000    1.000000    1.000000    30.078785    29.872826    29.588043
77    77    1635437632711677089    82.533553    83.353096    99.441161    1.000000    1.000000    1.000000    30.072985    29.868871    29.533733
78    78    1635437632721733283    82.711568    83.352470    99.441200    1.000000    1.000000    1.000000    30.068586    29.867968    29.655133
79    79    1635437632731789460    82.885874    83.351883    99.441368    1.000000    1.000000    1.000000    30.065417    29.865382    29.764433
80    80    1635437632800774731    78.323845    71.624405    14.495848    1.000000    1.000000    1.000000    30.173623    30.169625    31.687549
81    81    1635437632810837558    78.526712    71.622826    99.375653    1.000000    1.000000    1.000000    30.171419    30.177264    29.944922
82    82    1635437632820897558    78.725918    71.621719    99.403579    1.000000    1.000000    1.000000    30.204073    30.270493    33.593604
83    83    1635437632830961063    78.921099    71.620010    99.368957    1.000000    1.000000    1.000000    30.222821    30.332135    32.186954
84    84    1635437632841021143    79.112876    71.618881    99.402788    1.000000    1.000000    1.000000    30.222568    30.344916    30.195781
85    85    1635437632851080263    79.301164    71.617912    99.412275    1.000000    1.000000    1.000000    30.231802    30.381515    31.218027
86    86    1635437632861145381    79.485557    71.615913    99.353033    1.000000    1.000000    1.000000    30.239194    30.416657    31.035695
87    87    1635437632871203625    79.667084    71.615097    99.420933    1.000000    1.000000    1.000000    30.234373    30.421264    29.709771
88    88    1635437632881261070    79.845393    71.606598    99.428831    1.000000    1.000000    1.000000    30.234261    30.430475    30.221898
89    89    1635437632891320120    80.020399    71.605644    99.412966    1.000000    1.000000    1.000000    30.229386    30.431526    29.689187
90    90    1635437632948846289    76.972567    73.506416    17.383393    1.000000    1.000000    1.000000    30.325181    30.659378    32.198109
91    91    1635437632958906399    77.161821    73.506058    99.402492    1.000000    1.000000    1.000000    30.321375    30.661173    29.874137
92    92    1635437632968963312    77.348114    73.505974    99.434091    1.000000    1.000000    1.000000    30.318729    30.671607    30.005014
93    93    1635437632979019802    77.531343    73.505951    99.438273    1.000000    1.000000    1.000000    30.313167    30.669354    29.648191
94    94    1635437632989076218    77.711562    73.505943    99.439005    1.000000    1.000000    1.000000    30.306650    30.668902    29.520955
95    95    1635437632999132516    77.888848    73.505951    99.440172    1.000000    1.000000    1.000000    30.301827    30.673987    29.715520
96    96    1635437633009188875    78.063260    73.505936    99.439569    1.000000    1.000000    1.000000    30.296197    30.676227    29.606092
97    97    1635437633019245381    78.234863    73.505882    99.438115    1.000000    1.000000    1.000000    30.292553    30.683081    29.842359
98    98    1635437633029301676    78.403746    73.505882    99.440201    1.000000    1.000000    1.000000    30.287281    30.685176    29.630558
99    99    1635437633039357890    78.569965    73.505890    99.441002    1.000000    1.000000    1.000000    30.283341    30.688769    29.788601
100    100    1635437633049792118    78.710383    73.437859    95.838427    1.000000    1.000000    1.000000    30.304171    30.770033    32.845018
101    101    1635437633059849129    78.871536    73.437714    99.433122    1.000000    1.000000    1.000000    30.305429    30.798957    30.465959
102    102    1635437633069906317    79.030190    73.437538    99.431372    1.000000    1.000000    1.000000    30.299592    30.802320    29.549033
103    103    1635437633079962633    79.186467    73.437523    99.439994    1.000000    1.000000    1.000000    30.295213    30.806498    29.727606
104    104    1635437633090018923    79.340371    73.437515    99.440251    1.000000    1.000000    1.000000    30.290254    30.736570    29.642711
105    105    1635437633100075647    79.491927    73.437424    99.435959    1.000000    1.000000    1.000000    30.289710    30.755208    30.217996
106    106    1635437633110132733    79.641193    73.437286    99.432380    1.000000    1.000000    1.000000    30.285076    30.757241    29.670710
107    107    1635437633120189005    79.788289    73.437271    99.440429    1.000000    1.000000    1.000000    30.280169    30.759477    29.624556
108    108    1635437633130245348    79.933211    73.437241    99.439727    1.000000    1.000000    1.000000    30.278331    30.768729    30.030992
109    109    1635437633140301707    80.076011    73.437210    99.439569    1.000000    1.000000    1.000000    30.273277    30.764382    29.587884
110    110    1635437633150358156    80.216730    85.816422    99.438679    1.000000    1.000000    1.000000    30.269837    30.554468    29.800043
111    111    1635437633160415049    80.355392    85.817886    99.434289    1.000000    1.000000    1.000000    30.267401    30.554113    29.932246
112    112    1635437633170472205    80.492053    85.818581    99.431688    1.000000    1.000000    1.000000    30.267908    30.460428    30.338074
113    113    1635437633180529336    80.626771    85.820145    99.431935    1.000000    1.000000    1.000000    30.283127    30.466745    32.407625
114    114    1635437633190585807    80.759624    85.821037    99.438461    1.000000    1.000000    1.000000    30.278258    30.449425    29.593624
115    115    1635437633200644292    80.890499    85.821190    99.418551    1.000000    1.000000    1.000000    30.277075    30.417528    30.109549
116    116    1635437633210703251    81.019525    85.822701    99.413866    1.000000    1.000000    1.000000    30.272305    30.375983    29.592372
117    117    1635437633220759806    81.146900    85.823112    99.437630    1.000000    1.000000    1.000000    30.267526    30.372289    29.581238
118    118    1635437633230816244    81.272532    85.823364    99.438787    1.000000    1.000000    1.000000    30.262440    30.352296    29.526959
119    119    1635437633240872507    81.396459    85.824051    99.440518    1.000000    1.000000    1.000000    30.257799    30.349221    29.582097
120    120    1635437633250936705    81.518272    99.308014    99.362115    1.000000    1.000000    1.000000    30.253800    29.974445    29.667936
121    121    1635437633260993111    81.638869    99.309235    99.439104    1.000000    1.000000    1.000000    30.250706    29.971782    29.794102
122    122    1635437633271049475    81.757857    99.309410    99.439519    1.000000    1.000000    1.000000    30.245586    29.954461    29.484691
123    123    1635437633281105743    81.875269    99.309494    99.440468    1.000000    1.000000    1.000000    30.242389    29.958322    29.764164
124    124    1635437633291162019    81.991132    99.309532    99.440389    1.000000    1.000000    1.000000    30.237313    29.956719    29.472811
125    125    1635437633301218264    82.105479    99.309547    99.440696    1.000000    1.000000    1.000000    30.231031    29.942177    29.278681
126    126    1635437633311274579    82.218332    99.309570    99.440004    1.000000    1.000000    1.000000    30.228069    29.947839    29.776163
127    127    1635437633321331070    82.329717    99.309570    99.438263    1.000000    1.000000    1.000000    30.222905    29.934101    29.429696
128    128    1635437633331387334    82.439681    99.309578    99.440508    1.000000    1.000000    1.000000    30.218085    29.928851    29.472846
129    129    1635437633341443482    82.548248    99.309601    99.441655    1.000000    1.000000    1.000000    30.211662    29.909663    29.212200
130    130    1635437633351499670    82.655434    99.434044    99.441259    1.000000    1.000000    1.000000    30.224382    29.885034    32.216443
131    131    1635437633361555845    82.761270    99.434311    99.441388    1.000000    1.000000    1.000000    30.219684    29.852142    29.479176
132    132    1635437633371612105    82.865775    99.434616    99.440547    1.000000    1.000000    1.000000    30.216450    29.857292    29.703494
133    133    1635437633381668291    82.968983    99.434662    99.441279    1.000000    1.000000    1.000000    30.212917    29.854675    29.649087
134    134    1635437633391724507    83.070911    99.434685    99.440983    1.000000    1.000000    1.000000    30.209164    29.853468    29.606513
135    135    1635437633401780759    83.171584    99.434845    99.440627    1.000000    1.000000    1.000000    30.204711    29.829036    29.485020
136    136    1635437633411836839    83.271035    99.435165    99.442327    1.000000    1.000000    1.000000    30.200760    29.825292    29.558358
137    137    1635437633421893071    83.369270    99.435188    99.440824    1.000000    1.000000    1.000000    30.195491    29.815586    29.333344
138    138    1635437633431949199    83.466324    99.435257    99.441853    1.000000    1.000000    1.000000    30.191459    29.798816    29.527869
139    139    1635437633442005388    83.562210    99.435318    99.441250    1.000000    1.000000    1.000000    30.187402    29.796405    29.515552
140    140    1635437633452061588    83.656951    99.435394    99.441141    1.000000    1.000000    1.000000    30.183140    29.785505    29.473033
141    141    1635437633462117804    83.750568    99.435623    99.440983    1.000000    1.000000    1.000000    30.177776    29.763723    29.278766
142    142    1635437633472173971    83.843082    99.435936    99.441467    1.000000    1.000000    1.000000    30.173371    29.733476    29.430644
143    143    1635437633482230197    83.934510    99.436249    99.440884    1.000000    1.000000    1.000000    30.168910    29.633627    29.412263
144    144    1635437633492286347    84.024875    99.436348    99.441635    1.000000    1.000000    1.000000    30.164891    29.629815    29.479249
145    145    1635437633502305469    84.115988    99.449318    99.809145    1.000000    1.000000    1.000000    30.162300    29.616685    29.716126
146    146    1635437633512361560    84.204272    99.450272    99.442219    1.000000    1.000000    1.000000    30.158227    29.612111    29.455144
147    147    1635437633522417701    84.291542    99.450409    99.441724    1.000000    1.000000    1.000000    30.154234    29.608105    29.461067
148    148    1635437633532473878    84.377817    99.450493    99.441368    1.000000    1.000000    1.000000    30.166704    29.702013    32.343936
149    149    1635437633542529953    84.463119    99.450554    99.442377    1.000000    1.000000    1.000000    30.163362    29.701829    29.576581
150    150    1635437633552590759    84.547237    99.451675    99.395615    1.000000    1.000000    1.000000    30.159466    29.695283    29.471673
151    151    1635437633562647097    84.630623    99.451691    99.439776    1.000000    1.000000    1.000000    30.156538    29.690029    29.636501
152    152    1635437633572703424    84.713081    99.451706    99.439885    1.000000    1.000000    1.000000    30.154588    29.700757    29.806474
153    153    1635437633582759631    84.794631    99.451721    99.441072    1.000000    1.000000    1.000000    30.151688    29.696311    29.630817
154    154    1635437633592816087    84.875271    99.451660    99.438609    1.000000    1.000000    1.000000    30.148716    29.700947    29.611876
155    155    1635437633602872331    84.955039    99.451660    99.440706    1.000000    1.000000    1.000000    30.145713    29.711671    29.600361
156    156    1635437633612928506    85.033940    99.451714    99.441388    1.000000    1.000000    1.000000    30.141686    29.699343    29.406343
157    157    1635437633622984747    85.111983    99.451790    99.440735    1.000000    1.000000    1.000000    30.138819    29.705437    29.612509
158    158    1635437633633040894    85.189190    99.451828    99.441665    1.000000    1.000000    1.000000    30.135625    29.707877    29.546022
159    159    1635437633643098290    85.265513    99.451424    99.429316    1.000000    1.000000    1.000000    30.132022    29.716252    29.463460
160    160    1635437633653155216    85.341043    99.451180    99.433962    1.000000    1.000000    1.000000    30.129178    29.628973    29.598354
161    161    1635437633663211544    85.415799    99.451126    99.439875    1.000000    1.000000    1.000000    30.125761    29.629161    29.484797
162    162    1635437633673267839    85.489768    99.451118    99.440201    1.000000    1.000000    1.000000    30.122829    29.624706    29.569865
163    163    1635437633683324238    85.562956    99.451050    99.439173    1.000000    1.000000    1.000000    30.122410    29.637837    30.042963
164    164    1635437633693380716    85.635376    99.450958    99.438392    1.000000    1.000000    1.000000    30.120062    29.640037    29.672504
165    165    1635437633703436986    85.707054    99.450951    99.440449    1.000000    1.000000    1.000000    30.117174    29.642665    29.563869
166    166    1635437633713493142    85.777996    99.450928    99.441576    1.000000    1.000000    1.000000    30.130432    29.746859    32.683892
167    167    1635437633723549541    85.848199    99.450874    99.439173    1.000000    1.000000    1.000000    30.127549    29.754734    29.569559
168    168    1635437633733605692    85.917694    99.450874    99.441625    1.000000    1.000000    1.000000    30.125042    29.758374    29.637052
169    169    1635437633743661880    85.986481    99.450874    99.441259    1.000000    1.000000    1.000000    30.123454    29.768288    29.812956
170    170    1635437633753718063    86.054572    99.450874    99.441309    1.000000    1.000000    1.000000    30.120962    29.773550    29.630888
171    171    1635437633763774251    86.121977    99.450882    99.441259    1.000000    1.000000    1.000000    30.119747    29.793584    29.879719
172    172    1635437633773830521    86.188703    99.450851    99.440449    1.000000    1.000000    1.000000    30.118269    29.806726    29.824851
173    173    1635437633783886844    86.254761    99.450813    99.439925    1.000000    1.000000    1.000000    30.116292    29.817035    29.721516
174    174    1635437633793943151    86.320165    99.450760    99.440083    1.000000    1.000000    1.000000    30.114183    29.824101    29.691216
175    175    1635437633803999314    86.384930    99.438553    99.441507    1.000000    1.000000    1.000000    30.111948    29.822260    29.661294
176    176    1635437633814057975    86.448952    99.437706    99.416811    1.000000    1.000000    1.000000    30.109847    29.829896    29.684268
177    177    1635437633824112536    86.512521    99.438225    99.457351    1.000000    1.000000    1.000000    30.107826    29.837740    29.696372
178    178    1635437633834166110    86.575514    99.439087    99.467115    1.000000    1.000000    1.000000    30.105810    29.749386    29.693216
179    179    1635437633844219608    86.637899    99.439934    99.467867    1.000000    1.000000    1.000000    30.102992    29.747617    29.523452
180    180    1635437633854280842    86.699363    99.439796    99.391387    1.000000    1.000000    1.000000    30.100967    29.754656    29.682743
181    181    1635437633864334432    86.760553    99.440697    99.466957    1.000000    1.000000    1.000000    30.098488    29.752904    29.583892
182    182    1635437633874387937    86.821163    99.441635    99.467798    1.000000    1.000000    1.000000    30.096643    29.749743    29.711633
183    183    1635437633884441534    86.881193    99.442497    99.466887    1.000000    1.000000    1.000000    30.108100    29.845696    32.510082
184    184    1635437633894495082    86.940659    99.443443    99.467372    1.000000    1.000000    1.000000    30.106312    29.849625    29.729719
185    185    1635437633904548543    86.999569    99.444366    99.468233    1.000000    1.000000    1.000000    30.104486    29.853542    29.717834
186    186    1635437633914602093    87.057923    99.445236    99.467352    1.000000    1.000000    1.000000    30.102220    29.860681    29.620435
187    187    1635437633924655580    87.115737    99.446144    99.467976    1.000000    1.000000    1.000000    30.100259    29.862977    29.681331
188    188    1635437633934709173    87.173010    99.446983    99.466927    1.000000    1.000000    1.000000    30.099948    29.879213    30.033135
189    189    1635437633944764575    87.229682    99.447639    99.449032    1.000000    1.000000    1.000000    30.101436    29.911176    30.422275
190    190    1635437633954819482    87.285852    99.448303    99.453928    1.000000    1.000000    1.000000    30.101467    29.928169    30.108123
191    191    1635437633964873341    87.341551    99.449120    99.464295    1.000000    1.000000    1.000000    30.101456    29.948647    30.099120
192    192    1635437633974927183    87.396743    99.449936    99.464463    1.000000    1.000000    1.000000    30.100810    29.961638    29.959541
193    193    1635437633984981004    87.451436    99.450775    99.464671    1.000000    1.000000    1.000000    30.100775    29.963310    30.093163
194    194    1635437633995035288    87.505617    99.451508    99.460091    1.000000    1.000000    1.000000    30.100296    29.974050    29.994648
195    195    1635437634005089186    87.559326    99.452286    99.463909    1.000000    1.000000    1.000000    30.100372    29.992495    30.117215
196    196    1635437634015142980    87.612559    99.453056    99.464938    1.000000    1.000000    1.000000    30.100422    29.906737    30.111456
197    197    1635437634025196491    87.665329    99.454018    99.467738    1.000000    1.000000    1.000000    30.099556    29.917949    29.905889
198    198    1635437634035250575    87.717610    99.454697    99.462069    1.000000    1.000000    1.000000    30.098367    29.924427    29.831336
199    199    1635437634045304520    87.769434    99.455429    99.463444    1.000000    1.000000    1.000000    30.097486    29.927280    29.898527
200    200    1635437634055736850    87.806287    99.331566    95.855863    1.000000    1.000000    1.000000    30.112674    30.058147    33.430200
201    201    1635437634065791140    87.857248    99.332191    99.460031    1.000000    1.000000    1.000000    30.110140    30.046614    29.533267
202    202    1635437634075844800    87.907790    99.333046    99.466264    1.000000    1.000000    1.000000    30.108879    30.046470    29.820452
203    203    1635437634085898356    87.957898    99.333969    99.467293    1.000000    1.000000    1.000000    30.106762    30.043107    29.620418
204    204    1635437634095951894    88.007573    99.334877    99.467471    1.000000    1.000000    1.000000    30.104925    30.042776    29.681181
205    205    1635437634106007861    88.056731    99.334930    99.443445    1.000000    1.000000    1.000000    30.105995    30.065835    30.353801
206    206    1635437634116063324    88.105486    99.335991    99.448429    1.000000    1.000000    1.000000    30.103633    30.061505    29.554102
207    207    1635437634126116827    88.153899    99.336334    99.467817    1.000000    1.000000    1.000000    30.101445    30.057973    29.590219
208    208    1635437634136170358    88.201901    99.336357    99.467540    1.000000    1.000000    1.000000    30.099456    30.055956    29.632633
209    209    1635437634146223769    88.249501    99.336380    99.468728    1.000000    1.000000    1.000000    30.097024    30.055965    29.523707
210    210    1635437634156285354    88.296398    99.336266    99.387919    1.000000    1.000000    1.000000    30.094790    30.052090    29.566450
211    211    1635437634166305177    88.344440    99.347366    99.802162    1.000000    1.000000    1.000000    30.093429    30.058280    29.768870
212    212    1635437634176361885    88.390729    99.346321    99.436118    1.000000    1.000000    1.000000    30.098001    30.107481    31.189100
213    213    1635437634186418707    88.436630    99.345253    99.434990    1.000000    1.000000    1.000000    30.099937    30.042683    30.563636
214    214    1635437634196476552    88.482113    99.343842    99.424877    1.000000    1.000000    1.000000    30.115156    30.177471    33.776786
215    215    1635437634206533724    88.527245    99.342621    99.431530    1.000000    1.000000    1.000000    30.130934    30.318175    33.942905
216    216    1635437634216596202    88.571816    99.339691    99.379099    1.000000    1.000000    1.000000    30.141659    30.422173    32.742211
217    217    1635437634226651206    88.616290    99.339188    99.452969    1.000000    1.000000    1.000000    30.141843    30.438997    30.186744
218    218    1635437634236705552    88.660427    99.338936    99.459478    1.000000    1.000000    1.000000    30.141885    30.442963    30.152296
219    219    1635437634246762530    88.704111    99.338425    99.433448    1.000000    1.000000    1.000000    30.141034    30.426636    29.931993
220    220    1635437634256818857    88.747466    99.337952    99.439885    1.000000    1.000000    1.000000    30.141840    30.434375    30.340575
221    221    1635437634266875355    88.790466    99.337082    99.438194    1.000000    1.000000    1.000000    30.152890    30.527278    32.889134
222    222    1635437634276931139    88.833146    99.336441    99.445255    1.000000    1.000000    1.000000    30.150925    30.517380    29.662412
223    223    1635437634286984772    88.875562    99.336510    99.466531    1.000000    1.000000    1.000000    30.148663    30.500423    29.583765
224    224    1635437634297038937    88.917622    99.336548    99.461268    1.000000    1.000000    1.000000    30.146557    30.487905    29.618623
225    225    1635437634307092823    88.959359    99.336548    99.464028    1.000000    1.000000    1.000000    30.144495    30.471536    29.625516
226    226    1635437634317146449    89.000777    99.336609    99.466600    1.000000    1.000000    1.000000    30.142763    30.458012    29.705205
227    227    1635437634327200264    89.041862    99.336510    99.464731    1.000000    1.000000    1.000000    30.140829    30.449493    29.650009
228    228    1635437634337253735    89.082638    99.336708    99.468134    1.000000    1.000000    1.000000    30.139317    30.446928    29.754231
229    229    1635437634347307284    89.123093    99.336838    99.467362    1.000000    1.000000    1.000000    30.137390    30.438479    29.644722
230    230    1635437634357360793    89.163236    99.461601    99.467758    1.000000    1.000000    1.000000    30.135761    30.310979    29.717693
231    231    1635437634367414464    89.203063    99.461800    99.466155    1.000000    1.000000    1.000000    30.134402    30.319338    29.783994
232    232    1635437634377468056    89.242586    99.461823    99.466937    1.000000    1.000000    1.000000    30.133334    30.320559    29.857080
233    233    1635437634387521700    89.281804    99.461800    99.466422    1.000000    1.000000    1.000000    30.142613    30.418288    32.552427
234    234    1635437634397575237    89.320725    99.461800    99.467481    1.000000    1.000000    1.000000    30.140688    30.416872    29.638687
235    235    1635437634407628774    89.359351    99.462601    99.467481    1.000000    1.000000    1.000000    30.138684    30.392227    29.614403
236    236    1635437634417682289    89.397684    99.463234    99.467699    1.000000    1.000000    1.000000    30.136972    30.396672    29.687320
237    237    1635437634427735820    89.435727    99.463234    99.467540    1.000000    1.000000    1.000000    30.134907    30.396670    29.590136
238    238    1635437634437789317    89.473485    99.463249    99.467877    1.000000    1.000000    1.000000    30.133176    30.398090    29.675231
239    239    1635437634447842873    89.510958    99.463196    99.467293    1.000000    1.000000    1.000000    30.131299    30.401717    29.632560
240    240    1635437634457905446    89.547851    99.462868    99.378161    1.000000    1.000000    1.000000    30.129199    30.401820    29.569613
241    241    1635437634467959056    89.584766    99.451729    99.466759    1.000000    1.000000    1.000000    30.127847    30.401652    29.765962
