Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
78    400000    1637337246954652092    233.440975    242.776596    132.876027    1.000000    1.000000    1.000000    11.182599    11.276724    10.478261
79    400000    1637337246954669646    236.383663    253.395126    56967.073032    1.000000    1.000000    1.000000    11.182019    11.259256    0.000000
80    410000    1637337246962204752    234.125720    244.095444    132.712134    1.000000    1.000000    1.000000    11.197283    11.283157    11.882855
81    410000    1637337246962222348    237.004107    254.545227    56831.097977    1.000000    1.000000    1.000000    11.196714    11.312534    0.000000
82    420000    1637337246969585907    234.895162    245.360626    135.803896    1.000000    1.000000    1.000000    11.186208    11.290723    10.692567
83    420000    1637337246969597069    237.717715    255.734283    89589.679269    1.000000    1.000000    1.000000    11.185854    11.257990    0.000000
84    430000    1637337246976849955    235.709637    246.607986    137.876150    1.000000    1.000000    1.000000    11.179215    11.244565    10.855727
85    430000    1637337246976868051    238.470725    257.054413    55260.831123    1.000000    1.000000    1.000000    11.178654    11.263702    0.000000
86    440000    1637337246984076248    236.516220    247.890076    138.730948    1.000000    1.000000    1.000000    11.206332    11.312102    12.591121
87    440000    1637337246984087390    239.227551    258.422638    89750.493628    1.000000    1.000000    1.000000    11.205993    11.328387    0.000000
88    450000    1637337246991477261    237.181234    248.937790    135.320359    1.000000    1.000000    1.000000    11.195457    11.305215    10.671015
89    450000    1637337246991487364    239.839735    259.513153    98980.500841    1.000000    1.000000    1.000000    11.195156    11.319170    0.000000
90    460000    1637337246998768312    237.888887    250.085358    137.344752    1.000000    1.000000    1.000000    11.189654    11.305128    10.906099
91    460000    1637337246998786862    240.491389    260.676056    53908.355795    1.000000    1.000000    1.000000    11.189112    11.310707    0.000000
92    470000    1637337247005940310    238.642951    251.318634    139.792727    1.000000    1.000000    1.000000    11.186388    11.301669    11.040759
93    470000    1637337247005950248    241.202853    261.887878    100623.867981    1.000000    1.000000    1.000000    11.186103    11.244683    0.000000
94    480000    1637337247013200785    239.316410    252.320892    137.920819    1.000000    1.000000    1.000000    11.210115    11.291298    12.500758
95    480000    1637337247013219311    241.824244    263.127380    53978.192810    1.000000    1.000000    1.000000    11.209592    11.300795    0.000000
96    490000    1637337247020417409    239.991710    264.403839    138.925588    1.000000    1.000000    1.000000    11.206121    11.291064    11.014669
97    490000    1637337247020427755    242.459645    264.406128    96655.712353    1.000000    1.000000    1.000000    11.205834    11.291161    0.000000
98    500000    1637337247027541328    240.697558    265.620575    140.576332    1.000000    1.000000    1.000000    11.206720    11.285308    11.257089
99    500000    1637337247027558921    243.118448    265.611969    56840.788950    1.000000    1.000000    1.000000    11.206241    11.284942    0.000000
100    510000    1637337247035025670    241.171633    266.312439    133.927095    1.000000    1.000000    1.000000    11.237879    11.348512    12.980727
101    510000    1637337247035044573    243.548478    266.302643    52901.655822    1.000000    1.000000    1.000000    11.237372    11.348095    0.000000
102    520000    1637337247042239453    241.782522    267.302887    138.987725    1.000000    1.000000    1.000000    11.233980    11.319260    11.036562
103    520000    1637337247042249927    244.123923    267.306915    95474.508306    1.000000    1.000000    1.000000    11.233704    11.319430    0.000000
104    530000    1637337247049524104    242.333423    268.237183    137.472597    1.000000    1.000000    1.000000    11.227107    11.296938    10.840735
105    530000    1637337247049542824    244.630791    268.226501    53418.803419    1.000000    1.000000    1.000000    11.226622    11.296488    0.000000
106    540000    1637337247056606104    242.977870    269.386658    141.577284    1.000000    1.000000    1.000000    11.226456    11.284841    11.216267
107    540000    1637337247056623663    245.238913    269.376984    56950.851415    1.000000    1.000000    1.000000    11.226008    11.284435    0.000000
108    550000    1637337247064211770    243.317156    269.795410    131.785174    1.000000    1.000000    1.000000    11.239543    11.367174    12.025075
109    550000    1637337247064230219    245.539311    269.797699    54203.479863    1.000000    1.000000    1.000000    11.239080    11.367270    0.000000
110    560000    1637337247071860125    243.622285    269.883179    131.063214    1.000000    1.000000    1.000000    11.224749    11.309264    10.383304
111    560000    1637337247071879612    245.806567    269.872620    51316.262123    1.000000    1.000000    1.000000    11.224269    11.308822    0.000000
112    570000    1637337247079581600    243.878847    269.692139    129.836608    1.000000    1.000000    1.000000    11.237391    11.315086    12.013690
113    570000    1637337247079591948    246.031572    269.693481    96637.031310    1.000000    1.000000    1.000000    11.237141    11.315143    0.000000
114    580000    1637337247087328284    244.113934    269.746155    129.260156    1.000000    1.000000    1.000000    11.252127    11.403295    12.149697
115    580000    1637337247087346777    246.226998    269.738922    54074.514681    1.000000    1.000000    1.000000    11.251685    11.402989    0.000000
116    590000    1637337247094978150    244.390829    269.647919    131.038019    1.000000    1.000000    1.000000    11.239341    11.346476    10.477283
117    590000    1637337247094989727    246.473680    269.649689    86378.163600    1.000000    1.000000    1.000000    11.239069    11.346550    0.000000
118    600000    1637337247102667457    244.639177    269.508575    130.246831    1.000000    1.000000    1.000000    11.246499    11.342258    11.709813
119    600000    1637337247102685850    246.685641    269.510986    54368.509759    1.000000    1.000000    1.000000    11.246074    11.342360    0.000000
120    610000    1637337247110195668    244.959658    269.604370    133.159019    1.000000    1.000000    1.000000    11.257599    11.410466    12.004143
121    610000    1637337247110206273    246.978816    269.606903    94295.143800    1.000000    1.000000    1.000000    11.257357    11.410572    0.000000
122    620000    1637337247117789860    245.238252    269.336090    131.863721    1.000000    1.000000    1.000000    11.245344    11.333027    10.462820
123    620000    1637337247117807933    247.223150    269.339844    55331.156974    1.000000    1.000000    1.000000    11.244938    11.333183    0.000000
124    630000    1637337247125160049    245.616595    269.503296    136.015264    1.000000    1.000000    1.000000    11.259986    11.400265    12.286535
125    630000    1637337247125178727    247.572442    269.493591    53538.922797    1.000000    1.000000    1.000000    11.259573    11.399855    0.000000
126    640000    1637337247132631165    245.936060    269.517273    134.184276    1.000000    1.000000    1.000000    11.251440    11.344927    10.696086
127    640000    1637337247132649032    247.863989    269.508728    55969.105054    1.000000    1.000000    1.000000    11.251051    11.344567    0.000000
128    650000    1637337247140130235    246.233274    269.573547    133.668342    1.000000    1.000000    1.000000    11.263160    11.410148    12.099008
129    650000    1637337247140140600    248.137149    269.583984    96478.533526    1.000000    1.000000    1.000000    11.262937    11.410590    0.000000
130    660000    1637337247147595933    246.537582    269.700012    134.132171    1.000000    1.000000    1.000000    11.254926    11.362495    10.691932
131    660000    1637337247147606285    248.414708    269.710541    96599.690881    1.000000    1.000000    1.000000    11.254706    11.362939    0.000000
132    670000    1637337247155067212    246.830900    269.568939    134.031602    1.000000    1.000000    1.000000    11.267872    11.423445    12.205515
133    670000    1637337247155077481    248.682032    269.570251    97380.465479    1.000000    1.000000    1.000000    11.267657    11.423500    0.000000
134    680000    1637337247162480370    247.142489    269.352417    135.082398    1.000000    1.000000    1.000000    11.261551    11.421502    10.817145
135    680000    1637337247162491758    248.967984    269.362152    87811.731647    1.000000    1.000000    1.000000    11.261317    11.421915    0.000000
136    690000    1637337247169878032    247.452660    269.103973    135.386258    1.000000    1.000000    1.000000    11.255716    11.353481    10.841478
137    690000    1637337247169895344    249.251090    269.095062    57763.401109    1.000000    1.000000    1.000000    11.255364    11.353104    0.000000
138    700000    1637337247177357624    247.718476    268.990234    134.007301    1.000000    1.000000    1.000000    11.266556    11.410084    12.096973
139    700000    1637337247177376924    249.492042    268.976898    51813.471503    1.000000    1.000000    1.000000    11.266169    11.409520    0.000000
140    710000    1637337247184641071    248.062871    269.001221    137.662412    1.000000    1.000000    1.000000    11.263070    11.414163    11.023748
141    710000    1637337247184652706    249.817069    269.011230    85947.571981    1.000000    1.000000    1.000000    11.262840    11.414588    0.000000
142    720000    1637337247191887566    248.414497    268.893463    138.219675    1.000000    1.000000    1.000000    11.259123    11.411560    10.967137
143    720000    1637337247191897654    250.147278    268.893250    99127.676447    1.000000    1.000000    1.000000    11.258926    11.411551    0.000000
144    730000    1637337247199213484    248.723490    268.798859    136.689890    1.000000    1.000000    1.000000    11.274157    11.410826    12.472619
145    730000    1637337247199231145    250.431238    268.800110    56621.935338    1.000000    1.000000    1.000000    11.273815    11.410879    0.000000
146    740000    1637337247206488636    249.046232    268.714294    137.788666    1.000000    1.000000    1.000000    11.270555    11.410517    11.008628
147    740000    1637337247206507161    250.732555    268.702515    53981.106613    1.000000    1.000000    1.000000    11.270201    11.410016    0.000000
148    750000    1637337247213554717    249.448395    268.797852    141.893161    1.000000    1.000000    1.000000    11.270371    11.411112    11.284594
149    750000    1637337247213573621    251.114598    268.795959    52898.857385    1.000000    1.000000    1.000000    11.270014    11.411032    0.000000
150    760000    1637337247220754599    249.785855    269.209534    139.256798    1.000000    1.000000    1.000000    11.267798    11.335260    11.083427
151    760000    1637337247220773717    251.432115    269.209229    52306.726645    1.000000    1.000000    1.000000    11.267441    11.335247    0.000000
152    770000    1637337247227836735    250.163525    269.400482    141.582536    1.000000    1.000000    1.000000    11.267055    11.342971    11.233966
153    770000    1637337247227854997    251.791062    269.389191    54758.514949    1.000000    1.000000    1.000000    11.266718    11.342495    0.000000
154    780000    1637337247235106100    250.456753    269.422668    137.910053    1.000000    1.000000    1.000000    11.281560    11.408696    12.533451
155    780000    1637337247235123860    252.065370    269.424072    56306.306306    1.000000    1.000000    1.000000    11.281237    11.408755    0.000000
156    790000    1637337247242440855    250.716990    269.056244    136.668127    1.000000    1.000000    1.000000    11.276323    11.394492    10.860712
157    790000    1637337247242458390    252.306848    269.056274    57028.799544    1.000000    1.000000    1.000000    11.276007    11.394494    0.000000
158    800000    1637337247249560501    251.056443    269.761780    140.803206    1.000000    1.000000    1.000000    11.274842    11.360158    11.172129
159    800000    1637337247249571387    252.631072    269.772766    91861.106008    1.000000    1.000000    1.000000    11.274648    11.360621    0.000000
160    810000    1637337247256638528    251.404686    270.594391    141.499936    1.000000    1.000000    1.000000    11.274794    11.398194    11.287867
161    810000    1637337247256658036    252.958500    270.594360    51261.021120    1.000000    1.000000    1.000000    11.274451    11.398193    0.000000
162    820000    1637337247263673704    251.761978    271.603180    142.538102    1.000000    1.000000    1.000000    11.276342    11.374378    11.448983
163    820000    1637337247263684849    253.302169    271.601990    89726.334679    1.000000    1.000000    1.000000    11.276148    11.374328    0.000000
164    830000    1637337247270707240    252.112220    272.659424    142.401641    1.000000    1.000000    1.000000    11.276579    11.339397    11.316341
165    830000    1637337247270717894    253.636044    272.671082    93861.460484    1.000000    1.000000    1.000000    11.276396    11.339882    0.000000
166    840000    1637337247277776807    252.441264    273.524963    141.664871    1.000000    1.000000    1.000000    11.276105    11.372389    11.249145
167    840000    1637337247277795699    253.945636    273.514038    52932.458183    1.000000    1.000000    1.000000    11.275783    11.371934    0.000000
168    850000    1637337247284870620    252.754184    274.418945    141.344334    1.000000    1.000000    1.000000    11.275049    11.351270    11.206439
169    850000    1637337247284881273    254.245720    274.430603    93870.271285    1.000000    1.000000    1.000000    11.274870    11.351752    0.000000
170    860000    1637337247291973300    253.057213    275.061340    141.003411    1.000000    1.000000    1.000000    11.274590    11.320762    11.248258
171    860000    1637337247291992472    254.529858    275.048370    52159.399124    1.000000    1.000000    1.000000    11.274270    11.320229    0.000000
172    870000    1637337247298958379    253.397579    275.986115    143.556324    1.000000    1.000000    1.000000    11.275725    11.359835    11.416863
173    870000    1637337247298970100    254.857930    275.995819    85316.952478    1.000000    1.000000    1.000000    11.275532    11.360233    0.000000
174    880000    1637337247305959967    253.724978    276.548798    143.064239    1.000000    1.000000    1.000000    11.275771    11.320204    11.299141
175    880000    1637337247305970217    255.171043    276.561707    97560.975610    1.000000    1.000000    1.000000    11.275603    11.320731    0.000000
176    890000    1637337247312898217    254.068894    277.366272    144.341801    1.000000    1.000000    1.000000    11.276052    11.346556    11.320753
177    890000    1637337247312908755    255.500446    277.377533    94894.666920    1.000000    1.000000    1.000000    11.275882    11.347017    0.000000
178    900000    1637337247319813310    254.414400    278.267731    144.831926    1.000000    1.000000    1.000000    11.276873    11.316855    11.376873
179    900000    1637337247319831946    255.828933    278.254913    53659.583602    1.000000    1.000000    1.000000    11.276574    11.316334    0.000000
180    910000    1637337247326726662    254.753805    279.125763    145.038606    1.000000    1.000000    1.000000    11.279423    11.352091    11.570157
181    910000    1637337247326737336    256.157436    279.125244    93685.591156    1.000000    1.000000    1.000000    11.279254    11.352070    0.000000
182    920000    1637337247333598744    255.101343    280.062561    145.742681    1.000000    1.000000    1.000000    11.282233    11.325577    11.590742
183    920000    1637337247333609548    256.491477    280.061737    92558.311736    1.000000    1.000000    1.000000    11.282063    11.325543    0.000000
184    930000    1637337247340484521    255.437456    280.892334    145.455117    1.000000    1.000000    1.000000    11.287052    11.365304    11.807575
185    930000    1637337247340494901    256.814518    280.893921    96339.113680    1.000000    1.000000    1.000000    11.286890    11.365368    0.000000
186    940000    1637337247347287005    255.796379    281.834656    147.229783    1.000000    1.000000    1.000000    11.291396    11.402745    11.771913
187    940000    1637337247347306296    257.157488    281.831543    51837.644497    1.000000    1.000000    1.000000    11.291098    11.402617    0.000000
188    950000    1637337247354184239    256.115796    282.762878    145.392307    1.000000    1.000000    1.000000    11.294955    11.385071    11.704862
189    950000    1637337247354202489    257.464538    282.764557    54794.520548    1.000000    1.000000    1.000000    11.294675    11.385139    0.000000
190    960000    1637337247360983448    256.463048    283.539337    147.471766    1.000000    1.000000    1.000000    11.284855    11.355072    10.216092
191    960000    1637337247360993287    257.802381    283.542236    101636.345157    1.000000    1.000000    1.000000    11.284706    11.355188    0.000000
192    970000    1637337247366329092    257.301665    286.628998    187.413146    1.000000    1.000000    1.000000    11.296705    11.420724    12.971589
193    970000    1637337247366339033    258.631406    286.629242    100593.501660    1.000000    1.000000    1.000000    11.296556    11.420734    0.000000
194    980000    1637337247371126903    258.315740    290.844055    208.861143    1.000000    1.000000    1.000000    11.302041    11.396600    12.161470
195    980000    1637337247371145452    259.634056    290.842560    53911.262063    1.000000    1.000000    1.000000    11.301764    11.396541    0.000000
196    990000    1637337247375966556    259.302724    295.023682    207.421371    1.000000    1.000000    1.000000    11.291744    11.365542    9.722877
197    990000    1637337247375984921    260.612682    295.023956    54451.402124    1.000000    1.000000    1.000000    11.291471    11.365553    0.000000
198    1000000    1637337247380531314    260.370828    299.443146    219.954588    1.000000    1.000000    1.000000    11.302885    11.419195    13.210163
199    1000000    1637337247380549823    261.672887    299.443878    54027.770274    1.000000    1.000000    1.000000    11.302611    11.419222    0.000000
200    1010000    1637337247384747418    261.544851    304.891388    238.231654    1.000000    1.000000    1.000000    11.310051    11.465807    12.664781
201    1010000    1637337247384767195    262.839305    304.890167    50563.786216    1.000000    1.000000    1.000000    11.309760    11.465761    0.000000
202    1020000    1637337247388721796    262.788269    310.780884    252.870011    1.000000    1.000000    1.000000    11.313096    11.488118    11.961320
203    1020000    1637337247388732218    264.079230    310.796021    95950.873153    1.000000    1.000000    1.000000    11.312943    11.488678    0.000000
204    1030000    1637337247392665083    264.029531    317.341461    254.267563    1.000000    1.000000    1.000000    11.315697    11.449783    11.856715
205    1030000    1637337247392683529    265.311177    317.340088    54212.295349    1.000000    1.000000    1.000000    11.315428    11.449733    0.000000
206    1040000    1637337247396602217    265.260339    324.335480    255.187450    1.000000    1.000000    1.000000    11.318049    11.487542    11.837308
207    1040000    1637337247396612289    266.538350    324.351196    99285.146942    1.000000    1.000000    1.000000    11.317903    11.488098    0.000000
208    1050000    1637337247400476012    266.500313    331.311218    258.817726    1.000000    1.000000    1.000000    11.320825    11.513792    11.910923
209    1050000    1637337247400494354    267.769171    331.294861    54519.681605    1.000000    1.000000    1.000000    11.320560    11.513224    0.000000
210    1060000    1637337247404382069    267.717137    338.424286    257.220501    1.000000    1.000000    1.000000    11.324039    11.537491    12.025812
211    1060000    1637337247404392516    268.982373    338.445038    95721.259692    1.000000    1.000000    1.000000    11.323889    11.538199    0.000000
212    1070000    1637337247408285747    268.922768    345.752686    256.856066    1.000000    1.000000    1.000000    11.326562    11.551397    11.867678
213    1070000    1637337247408304145    270.179040    345.735321    54353.734102    1.000000    1.000000    1.000000    11.326299    11.550818    0.000000
214    1080000    1637337247412183177    270.118693    353.416992    257.796275    1.000000    1.000000    1.000000    11.329455    11.574061    11.974058
215    1080000    1637337247412201321    271.368873    353.398285    55114.638448    1.000000    1.000000    1.000000    11.329197    11.573449    0.000000
216    1090000    1637337247416047912    271.314054    361.608459    259.970452    1.000000    1.000000    1.000000    11.332250    11.600869    11.963972
217    1090000    1637337247416058295    272.560811    361.630707    96311.278051    1.000000    1.000000    1.000000    11.332103    11.601583    0.000000
218    1100000    1637337247419916375    272.496654    370.244904    259.196284    1.000000    1.000000    1.000000    11.320991    11.548459    9.017449
219    1100000    1637337247419935242    273.734505    370.222351    53002.597127    1.000000    1.000000    1.000000    11.320726    11.547756    0.000000
220    1110000    1637337247423802349    273.661990    379.279083    258.591241    1.000000    1.000000    1.000000    11.324182    11.578383    12.042549
221    1110000    1637337247423812332    274.896881    379.305511    100170.289492    1.000000    1.000000    1.000000    11.324042    11.579190    0.000000
222    1120000    1637337247427703733    274.810945    388.363556    256.976857    1.000000    1.000000    1.000000    11.327127    11.599706    11.967367
223    1120000    1637337247427714127    276.039746    388.367523    96209.351549    1.000000    1.000000    1.000000    11.326982    11.599825    0.000000
224    1130000    1637337247431594405    275.952531    397.980042    257.713494    1.000000    1.000000    1.000000    11.330193    11.628965    12.001672
225    1130000    1637337247431604551    277.175538    397.980377    98561.009265    1.000000    1.000000    1.000000    11.330052    11.628975    0.000000
226    1140000    1637337247435517559    277.072289    407.766022    255.557873    1.000000    1.000000    1.000000    11.334866    11.669017    12.338030
227    1140000    1637337247435536290    278.286509    407.738770    53387.432598    1.000000    1.000000    1.000000    11.334607    11.668237    0.000000
228    1150000    1637337247439485848    278.166122    417.806793    253.192889    1.000000    1.000000    1.000000    11.336723    11.688594    11.775695
229    1150000    1637337247439496010    279.377372    417.836395    98405.825625    1.000000    1.000000    1.000000    11.336583    11.689422    0.000000
230    1160000    1637337247443474313    279.242650    428.274139    251.363458    1.000000    1.000000    1.000000    11.343672    11.734670    12.810577
231    1160000    1637337247443493173    280.445098    428.244110    53022.269353    1.000000    1.000000    1.000000    11.343413    11.733847    0.000000
232    1170000    1637337247447416807    280.324350    439.297577    254.865770    1.000000    1.000000    1.000000    11.347290    11.757324    12.164614
233    1170000    1637337247447427280    281.523911    439.298828    95483.624558    1.000000    1.000000    1.000000    11.347147    11.757358    0.000000
234    1180000    1637337247451327719    281.406479    451.087677    256.381397    1.000000    1.000000    1.000000    11.350060    11.761759    11.970933
