Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
19    190000    1637337207654004126    123.248300    117.085884    117.786879    1.000000    1.000000    1.000000    9.966533    9.966533    10.517713
20    200000    1637337207662337417    123.089667    117.228249    120.000610    1.000000    1.000000    1.000000    10.002753    10.002753    10.708062
21    210000    1637337207670546601    123.031139    117.438820    121.814787    1.000000    1.000000    1.000000    9.990341    9.990341    9.732395
22    220000    1637337207678726676    122.996893    117.649200    122.248268    1.000000    1.000000    1.000000    9.972086    9.972086    9.573030
23    230000    1637337207686953032    122.936366    117.814026    121.560506    1.000000    1.000000    1.000000    9.957065    9.957065    9.615626
24    240000    1637337207695049072    122.959493    118.041107    123.517176    1.000000    1.000000    1.000000    9.948732    9.948732    9.747785
25    250000    1637337207703148275    122.979010    118.249046    123.468939    1.000000    1.000000    1.000000    9.940888    9.940888    9.743978
26    260000    1637337207711146818    123.053512    118.495979    125.022770    1.000000    1.000000    1.000000    9.935398    9.935398    9.790296
27    270000    1637337207719257329    123.062184    118.667107    123.296794    1.000000    1.000000    1.000000    9.919775    9.919775    9.497104
28    280000    1637337207727210335    123.152577    118.905937    125.738620    1.000000    1.000000    1.000000    9.912630    9.912630    9.708213
29    290000    1637337207735196180    123.220441    119.113091    125.221564    1.000000    1.000000    1.000000    9.908375    9.908375    9.782935
30    300000    1637337207743135279    123.306918    119.329277    125.958878    1.000000    1.000000    1.000000    9.905019    9.905019    9.802098
31    310000    1637337207751113652    123.369418    119.514122    125.338838    1.000000    1.000000    1.000000    9.902958    9.902958    9.837997
32    320000    1637337207759105534    123.421951    119.681892    125.126973    1.000000    1.000000    1.000000    9.900063    9.900063    9.806093
33    330000    1637337207767136431    123.453944    119.822945    124.519092    1.000000    1.000000    1.000000    9.895490    9.895490    9.743254
34    340000    1637337207775243998    123.450730    119.923569    123.341565    1.000000    1.000000    1.000000    9.890009    9.890009    9.703813
35    350000    1637337207783250778    123.490375    120.060089    124.894152    1.000000    1.000000    1.000000    9.888878    9.888878    9.848831
36    360000    1637337207791226339    123.540776    120.201836    125.383029    1.000000    1.000000    1.000000    9.886189    9.886189    9.787896
37    370000    1637337207799322265    123.540201    120.289146    123.518916    1.000000    1.000000    1.000000    9.911917    9.911917    10.863694
38    380000    1637337207807477242    123.516550    120.349457    122.624503    1.000000    1.000000    1.000000    9.906245    9.906245    9.692305
39    390000    1637337207815557539    123.522571    120.434509    123.757827    1.000000    1.000000    1.000000    9.898995    9.898995    9.615705
40    400000    1637337207823661382    123.519536    120.506866    123.398245    1.000000    1.000000    1.000000    9.889558    9.889558    9.512450
41    410000    1637337207831671532    123.550688    120.609001    124.841607    1.000000    1.000000    1.000000    9.887782    9.887782    9.814208
42    420000    1637337207839646946    123.592744    120.718491    125.385340    1.000000    1.000000    1.000000    9.884795    9.884795    9.757465
43    430000    1637337207847713065    123.601414    120.792290    123.975359    1.000000    1.000000    1.000000    9.880967    9.880967    9.715842
44    440000    1637337207855721980    123.629125    120.881813    124.860858    1.000000    1.000000    1.000000    9.878693    9.878693    9.777617
45    450000    1637337207863748003    123.649957    120.961914    124.594709    1.000000    1.000000    1.000000    9.873930    9.873930    9.657915
46    460000    1637337207871670678    123.703549    121.071564    126.219995    1.000000    1.000000    1.000000    9.874301    9.874301    9.891753
47    470000    1637337207879562348    123.764844    121.186409    126.715892    1.000000    1.000000    1.000000    9.875290    9.875290    9.922881
48    480000    1637337207887561504    123.790071    121.263741    125.013189    1.000000    1.000000    1.000000    9.874020    9.874020    9.812437
49    490000    1637337207895420875    123.857172    121.380028    127.236645    1.000000    1.000000    1.000000    9.874858    9.874858    9.917065
50    500000    1637337207903326596    123.907755    121.478188    126.490677    1.000000    1.000000    1.000000    9.875293    9.875293    9.897525
51    510000    1637337207911185631    123.970228    121.954681    127.242085    1.000000    1.000000    1.000000    9.851492    9.861329    8.604995
52    520000    1637337207919077612    124.020841    122.040413    126.710898    1.000000    1.000000    1.000000    9.848805    9.842488    9.705943
53    530000    1637337207926982661    124.065893    122.085915    126.501430    1.000000    1.000000    1.000000    9.848443    9.843773    9.828877
54    540000    1637337207934822483    124.127608    122.291100    127.553916    1.000000    1.000000    1.000000    9.848304    9.852256    9.840585
55    550000    1637337207942656957    124.188650    122.629143    127.640988    1.000000    1.000000    1.000000    9.848828    9.853294    9.878465
56    560000    1637337207950493715    124.246989    122.861832    127.603787    1.000000    1.000000    1.000000    9.852345    9.842145    10.054717
57    570000    1637337207959093907    124.100319    122.896950    116.276474    1.000000    1.000000    1.000000    9.837424    9.842858    9.041518
58    580000    1637337207967787362    123.934666    122.897041    115.029065    1.000000    1.000000    1.000000    9.841504    9.829513    10.060831
59    590000    1637337207976474154    123.776655    122.854668    115.117295    1.000000    1.000000    1.000000    9.847587    9.826724    10.180967
60    600000    1637337207985221355    123.609075    122.796844    114.322284    1.000000    1.000000    1.000000    9.832338    9.822999    8.987250
61    610000    1637337207993994466    123.440965    122.699432    113.984652    1.000000    1.000000    1.000000    9.836191    9.816554    10.052968
62    620000    1637337208002782929    123.274922    122.609940    113.785539    1.000000    1.000000    1.000000    9.836034    9.828552    9.827059
63    630000    1637337208011474669    123.137406    122.580765    115.051762    1.000000    1.000000    1.000000    9.838653    9.822771    9.992594
64    640000    1637337208020179404    123.001388    122.469536    114.880005    1.000000    1.000000    1.000000    9.824657    9.812961    8.989024
65    650000    1637337208029370650    122.758594    122.251587    108.799177    1.000000    1.000000    1.000000    9.866379    9.857280    12.265142
66    660000    1637337208038394078    122.561574    122.077835    110.822627    1.000000    1.000000    1.000000    9.896899    9.909436    11.715380
67    670000    1637337208047432427    122.367668    121.861740    110.639675    1.000000    1.000000    1.000000    9.899801    9.924026    10.075342
68    680000    1637337208056328027    122.210859    121.709641    112.415127    1.000000    1.000000    1.000000    9.900142    9.886679    9.921403
69    690000    1637337208065088149    122.087756    121.629639    114.153661    1.000000    1.000000    1.000000    9.883969    9.851377    8.841614
70    700000    1637337208073878184    121.962091    121.494644    113.765190    1.000000    1.000000    1.000000    9.887382    9.839554    10.109992
71    710000    1637337208082721104    121.829262    121.307846    113.084818    1.000000    1.000000    1.000000    9.887329    9.842639    9.883878
72    720000    1637337208091558267    121.701517    121.114761    113.158488    1.000000    1.000000    1.000000    9.884931    9.845453    9.724558
73    730000    1637337208100213602    121.613811    120.989037    115.535678    1.000000    1.000000    1.000000    9.872416    9.832427    9.005070
74    740000    1637337208109111710    121.480777    120.754677    112.383442    1.000000    1.000000    1.000000    9.875454    9.839472    10.083231
75    750000    1637337208117935075    121.366008    120.543854    113.335445    1.000000    1.000000    1.000000    9.876856    9.844219    9.974958
76    760000    1637337208126605435    121.283650    120.348930    115.335465    1.000000    1.000000    1.000000    9.881753    9.853422    10.235459
77    770000    1637337208135348051    121.189904    120.166100    114.382240    1.000000    1.000000    1.000000    9.883228    9.863243    9.990295
78    780000    1637337208144006988    121.114207    119.962578    115.487617    1.000000    1.000000    1.000000    9.871614    9.848441    9.008372
79    790000    1637337208152652081    121.043028    119.773132    115.672556    1.000000    1.000000    1.000000    9.873440    9.853065    10.011211
80    800000    1637337208161256922    120.980960    119.582420    116.213652    1.000000    1.000000    1.000000    9.861500    9.835333    8.944422
81    810000    1637337208170098543    120.878261    119.336044    113.101432    1.000000    1.000000    1.000000    9.863790    9.839542    10.037200
82    820000    1637337208178707212    120.819160    119.160622    116.161976    1.000000    1.000000    1.000000    9.867590    9.846898    10.167009
83    830000    1637337208187241911    120.774366    119.017723    117.168748    1.000000    1.000000    1.000000    9.857339    9.832329    9.032234
84    840000    1637337208195986472    120.694681    118.837547    114.356798    1.000000    1.000000    1.000000    9.858876    9.837897    9.981093
85    850000    1637337208204638175    120.632661    118.655663    115.584180    1.000000    1.000000    1.000000    9.861488    9.842539    10.074109
86    860000    1637337208213186412    120.589419    118.494629    116.983186    1.000000    1.000000    1.000000    9.852339    9.828313    9.089331
87    870000    1637337208221752276    120.544280    118.362808    116.742456    1.000000    1.000000    1.000000    9.854955    9.813478    10.075307
88    880000    1637337208230470881    120.475274    118.205086    114.697248    1.000000    1.000000    1.000000    9.858529    9.822912    10.157819
89    890000    1637337208238972518    120.442838    118.087456    117.624406    1.000000    1.000000    1.000000    9.849365    9.811407    9.053001
90    900000    1637337208247493470    120.408056    117.971245    117.357779    1.000000    1.000000    1.000000    9.852430    9.823353    10.121249
91    910000    1637337208256026142    120.372202    117.825989    117.196583    1.000000    1.000000    1.000000    9.844495    9.809819    9.141677
92    920000    1637337208264515942    120.343817    117.683334    117.788405    1.000000    1.000000    1.000000    9.849681    9.820927    10.316550
93    930000    1637337208272911861    120.330508    117.592056    119.105484    1.000000    1.000000    1.000000    9.842266    9.809865    9.159724
94    940000    1637337208281394355    120.304290    117.461220    117.889856    1.000000    1.000000    1.000000    9.846296    9.818594    10.217505
95    950000    1637337208290057074    120.251477    117.285805    115.437197    1.000000    1.000000    1.000000    9.839837    9.810087    9.251040
96    960000    1637337208298664406    120.208048    117.097733    116.180020    1.000000    1.000000    1.000000    9.843344    9.815798    10.168588
97    970000    1637337208307191923    120.177297    116.923615    117.267430    1.000000    1.000000    1.000000    9.835316    9.799062    9.075629
98    980000    1637337208315592986    120.165624    116.813835    119.032556    1.000000    1.000000    1.000000    9.841556    9.811535    10.447315
99    990000    1637337208323897121    120.168182    116.692581    120.421934    1.000000    1.000000    1.000000    9.836496    9.800354    9.334464
100    1000000    1637337208333270840    120.017954    116.294144    106.681244    1.000000    1.000000    1.000000    9.842902    9.811893    10.411579
101    1010000    1637337208338918237    120.398284    116.895462    177.072729    1.000000    1.000000    1.000000    9.846379    9.841365    10.364548
102    1020000    1637337208344536911    120.777644    117.520058    177.977936    1.000000    1.000000    1.000000    9.849355    9.849908    10.298040
103    1030000    1637337208350097636    121.160218    118.171181    179.832666    1.000000    1.000000    1.000000    9.841722    9.834809    8.671131
104    1040000    1637337208355643695    121.539930    118.815308    180.308215    1.000000    1.000000    1.000000    9.845093    9.841713    10.366842
105    1050000    1637337208361158127    121.919233    119.473976    181.342340    1.000000    1.000000    1.000000    9.837758    9.825831    8.688583
106    1060000    1637337208366701835    122.289662    120.132202    180.384681    1.000000    1.000000    1.000000    9.844417    9.835678    10.888699
107    1070000    1637337208372256623    122.653884    121.017693    180.024872    1.000000    1.000000    1.000000    9.837212    9.836972    8.702374
108    1080000    1637337208377855626    123.007401    121.930916    178.603226    1.000000    1.000000    1.000000    9.842694    9.844076    10.704856
109    1090000    1637337208383522161    123.347137    122.835632    176.474689    1.000000    1.000000    1.000000    9.845993    9.844094    10.361856
110    1100000    1637337208389230206    123.676863    123.759666    175.191331    1.000000    1.000000    1.000000    9.839886    9.849106    8.885742
111    1110000    1637337208394834147    124.016716    124.738152    178.445847    1.000000    1.000000    1.000000    9.842559    9.850538    10.270656
112    1120000    1637337208400403580    124.357099    125.747993    179.551491    1.000000    1.000000    1.000000    9.845573    9.857832    10.334293
113    1130000    1637337208405949099    124.696597    126.750931    180.325773    1.000000    1.000000    1.000000    9.838793    9.838979    8.727926
114    1140000    1637337208411480240    125.033955    127.778931    180.794523    1.000000    1.000000    1.000000    9.842137    9.865743    10.394802
115    1150000    1637337208416969744    125.372922    128.999268    182.165820    1.000000    1.000000    1.000000    9.835329    9.792260    8.694682
116    1160000    1637337208422455073    125.708454    130.187653    182.304471    1.000000    1.000000    1.000000    9.838876    9.756287    10.437109
117    1170000    1637337208427925906    126.042006    131.408295    182.787521    1.000000    1.000000    1.000000    9.832428    9.734031    8.735512
118    1180000    1637337208433426978    126.367625    132.591187    181.782751    1.000000    1.000000    1.000000    9.836240    9.740565    10.484906
119    1190000    1637337208438931049    126.689060    133.746017    181.683703    1.000000    1.000000    1.000000    9.829408    9.745729    8.660582
120    1200000    1637337208444422374    127.008480    134.936676    182.105412    1.000000    1.000000    1.000000    9.832973    9.747494    10.447942
121    1210000    1637337208449905018    127.325393    136.171539    182.393750    1.000000    1.000000    1.000000    9.826968    9.729816    8.783488
122    1220000    1637337208455606271    127.609751    137.344528    175.400039    1.000000    1.000000    1.000000    9.834508    9.751428    11.101675
123    1230000    1637337208461284292    127.893829    138.477036    176.117700    1.000000    1.000000    1.000000    9.826268    9.748500    8.427507
124    1240000    1637337208466851200    128.189204    139.766510    179.632931    1.000000    1.000000    1.000000    9.829383    9.749874    10.371872
125    1250000    1637337208472398419    128.483806    141.058304    180.270510    1.000000    1.000000    1.000000    9.831851    9.752343    10.265649
126    1260000    1637337208477938839    128.775981    142.314957    180.491732    1.000000    1.000000    1.000000    9.825447    9.723698    8.691893
127    1270000    1637337208483475448    129.065388    143.625580    180.615969    1.000000    1.000000    1.000000    9.828198    9.726460    10.318393
128    1280000    1637337208488996926    129.353543    144.931763    181.110927    1.000000    1.000000    1.000000    9.821827    9.727695    8.677495
129    1290000    1637337208494522871    129.637949    146.254089    180.964523    1.000000    1.000000    1.000000    9.825160    9.731824    10.426667
130    1300000    1637337208500019896    129.922963    147.595825    181.916582    1.000000    1.000000    1.000000    9.819235    9.735703    8.738303
131    1310000    1637337208505516959    130.204881    149.067535    181.915325    1.000000    1.000000    1.000000    9.822766    9.739795    10.470346
132    1320000    1637337208511121616    130.469987    150.414658    178.423051    1.000000    1.000000    1.000000    9.815641    9.708282    8.526932
133    1330000    1637337208516658354    130.740856    151.783554    180.611761    1.000000    1.000000    1.000000    9.818534    9.736604    10.351223
134    1340000    1637337208522209081    131.007037    153.269577    180.156581    1.000000    1.000000    1.000000    9.812201    9.711439    8.642766
135    1350000    1637337208527770394    131.269023    154.735413    179.813652    1.000000    1.000000    1.000000    9.814672    9.711385    10.272557
136    1360000    1637337208533326584    131.528860    156.181580    179.979446    1.000000    1.000000    1.000000    9.817634    9.739424    10.369910
137    1370000    1637337208538858025    131.789053    157.676102    180.784718    1.000000    1.000000    1.000000    9.811762    9.712325    8.706002
138    1380000    1637337208544383713    132.047234    159.279892    180.972939    1.000000    1.000000    1.000000    9.815108    9.712923    10.449243
139    1390000    1637337208549915610    132.301942    160.801117    180.769815    1.000000    1.000000    1.000000    9.808787    9.711273    8.605985
140    1400000    1637337208555453142    132.553298    162.358917    180.585864    1.000000    1.000000    1.000000    9.812177    9.713392    10.459960
141    1410000    1637337208560999311    132.800979    163.948853    180.304639    1.000000    1.000000    1.000000    9.806091    9.709847    8.638864
142    1420000    1637337208566561953    133.044064    165.537704    179.770692    1.000000    1.000000    1.000000    9.808947    9.704728    10.357882
143    1430000    1637337208572103680    133.287226    167.116867    180.449163    1.000000    1.000000    1.000000    9.803828    9.703468    8.810994
144    1440000    1637337208577643124    133.528187    168.777069    180.523533    1.000000    1.000000    1.000000    9.806707    9.701179    10.368203
145    1450000    1637337208583214997    133.762728    170.556534    179.472863    1.000000    1.000000    1.000000    9.800821    9.694573    8.653782
146    1460000    1637337208588781665    133.995522    172.344116    179.640676    1.000000    1.000000    1.000000    9.803777    9.693725    10.383284
147    1470000    1637337208594356987    134.224913    174.115875    179.361838    1.000000    1.000000    1.000000    9.807456    9.728343    10.531377
148    1480000    1637337208599921213    134.453341    175.853104    179.719515    1.000000    1.000000    1.000000    9.801998    9.687376    8.720521
149    1490000    1637337208605469951    134.681360    177.573959    180.221160    1.000000    1.000000    1.000000    9.805336    9.713243    10.471835
150    1500000    1637337208611029811    134.905777    180.012192    179.860644    1.000000    1.000000    1.000000    9.800090    9.670381    8.749325
151    1510000    1637337208616568362    135.130536    180.082764    180.552639    1.000000    1.000000    1.000000    9.804035    9.674832    10.601296
152    1520000    1637337208622109531    135.352779    180.133041    180.467335    1.000000    1.000000    1.000000    9.798848    9.643670    8.745792
153    1530000    1637337208627650102    135.572925    180.146118    180.486813    1.000000    1.000000    1.000000    9.802904    9.682854    10.630479
154    1540000    1637337208633174480    135.792861    180.160202    181.015854    1.000000    1.000000    1.000000    9.798719    9.654361    8.938100
155    1550000    1637337208638791883    135.999647    180.093384    178.018205    1.000000    1.000000    1.000000    9.803570    9.696507    10.789311
156    1560000    1637337208644418246    136.203359    180.039780    177.734711    1.000000    1.000000    1.000000    9.806815    9.688346    10.468384
157    1570000    1637337208650034099    136.406330    180.000198    178.067339    1.000000    1.000000    1.000000    9.801265    9.687315    8.662089
158    1580000    1637337208655623706    136.610423    180.006287    178.903454    1.000000    1.000000    1.000000    9.803698    9.679293    10.307914
159    1590000    1637337208661197669    136.814395    180.066299    179.405568    1.000000    1.000000    1.000000    9.799089    9.648450    8.836688
160    1600000    1637337208666760342    137.017748    180.160629    179.769690    1.000000    1.000000    1.000000    9.802617    9.682094    10.544353
161    1610000    1637337208672305942    137.221169    180.198486    180.323139    1.000000    1.000000    1.000000    9.798550    9.655313    8.936913
162    1620000    1637337208677832899    137.424849    180.226074    180.931388    1.000000    1.000000    1.000000    9.802343    9.660752    10.612492
163    1630000    1637337208683365155    137.626026    180.234711    180.758085    1.000000    1.000000    1.000000    9.806211    9.698836    10.635424
164    1640000    1637337208688896903    137.825403    180.234299    180.774685    1.000000    1.000000    1.000000    9.801992    9.668893    8.893091
165    1650000    1637337208694447760    138.020753    180.194443    180.152362    1.000000    1.000000    1.000000    9.805471    9.705909    10.555802
166    1660000    1637337208699991332    138.215142    180.156647    180.389107    1.000000    1.000000    1.000000    9.801400    9.675722    8.918163
167    1670000    1637337208705533613    138.407902    180.110275    180.431126    1.000000    1.000000    1.000000    9.805221    9.713467    10.638212
168    1680000    1637337208711074577    138.599059    180.084396    180.474011    1.000000    1.000000    1.000000    9.800708    9.680196    8.812208
169    1690000    1637337208716596274    138.790670    180.072968    181.103744    1.000000    1.000000    1.000000    9.804911    9.721346    10.733138
170    1700000    1637337208722105224    138.982002    180.061539    181.522795    1.000000    1.000000    1.000000    9.800746    9.690177    8.874497
171    1710000    1637337208727651228    139.167455    180.020462    180.310003    1.000000    1.000000    1.000000    9.803978    9.724665    10.521018
172    1720000    1637337208733185592    139.352557    180.128693    180.689235    1.000000    1.000000    1.000000    9.799702    9.678839    8.844773
173    1730000    1637337208738718305    139.536202    180.223022    180.743154    1.000000    1.000000    1.000000    9.803797    9.725268    10.722799
174    1740000    1637337208744261880    139.717012    180.238205    180.389009    1.000000    1.000000    1.000000    9.798757    9.691103    8.664926
175    1750000    1637337208749848747    139.891415    180.212433    178.991195    1.000000    1.000000    1.000000    9.801428    9.693898    10.400367
176    1760000    1637337208755399479    140.068281    180.205734    180.156419    1.000000    1.000000    1.000000    9.804501    9.730054    10.501061
177    1770000    1637337208760948227    140.243819    180.197861    180.220835    1.000000    1.000000    1.000000    9.800302    9.700593    8.843845
178    1780000    1637337208766508704    140.416537    180.172531    179.840686    1.000000    1.000000    1.000000    9.803613    9.738158    10.559493
179    1790000    1637337208772031772    140.591863    180.174408    181.058788    1.000000    1.000000    1.000000    9.799031    9.704608    8.741303
180    1800000    1637337208777556762    140.765472    180.156235    180.995803    1.000000    1.000000    1.000000    9.801925    9.739037    10.472658
181    1810000    1637337208783088168    140.936896    180.133957    180.785862    1.000000    1.000000    1.000000    9.797467    9.705069    8.761229
182    1820000    1637337208788607554    141.108165    180.189301    181.179573    1.000000    1.000000    1.000000    9.800668    9.745664    10.549641
183    1830000    1637337208794144235    141.276106    180.189346    180.613620    1.000000    1.000000    1.000000    9.795980    9.712672    8.697763
184    1840000    1637337208799692968    141.441322    180.190643    180.221323    1.000000    1.000000    1.000000    9.798847    9.749255    10.471844
185    1850000    1637337208805210581    141.608498    180.219040    181.237793    1.000000    1.000000    1.000000    9.794209    9.717792    8.694635
186    1860000    1637337208810717735    141.775398    180.250885    181.581993    1.000000    1.000000    1.000000    9.797229    9.720610    10.517658
187    1870000    1637337208816245793    141.938671    180.253082    180.895352    1.000000    1.000000    1.000000    9.792467    9.719628    8.656125
188    1880000    1637337208821771076    142.100883    180.253342    180.986205    1.000000    1.000000    1.000000    9.795657    9.721843    10.560474
189    1890000    1637337208827257260    142.265918    180.283051    182.276059    1.000000    1.000000    1.000000    9.791476    9.725426    8.777820
190    1900000    1637337208832747619    142.429159    180.313721    182.137452    1.000000    1.000000    1.000000    9.794444    9.726420    10.516481
191    1910000    1637337208838268371    142.587850    180.330261    181.134744    1.000000    1.000000    1.000000    9.790912    9.732374    8.932915
192    1920000    1637337208843790661    142.745083    180.356506    181.084297    1.000000    1.000000    1.000000    9.793988    9.735993    10.544093
193    1930000    1637337208849306971    142.901667    180.373032    181.280602    1.000000    1.000000    1.000000    9.797352    9.772115    10.621910
194    1940000    1637337208854839024    143.055330    180.377853    180.764718    1.000000    1.000000    1.000000    9.794084    9.744631    8.991897
195    1950000    1637337208860363991    143.208493    180.408371    180.996556    1.000000    1.000000    1.000000    9.797670    9.785260    10.682597
196    1960000    1637337208865871990    143.362195    180.446579    181.554136    1.000000    1.000000    1.000000    9.793399    9.752309    8.731974
197    1970000    1637337208871394856    143.513123    180.480743    181.065411    1.000000    1.000000    1.000000    9.796134    9.751071    10.476685
198    1980000    1637337208876888444    143.665884    180.526779    182.030396    1.000000    1.000000    1.000000    9.792357    9.753779    8.843762
199    1990000    1637337208882388953    143.816722    180.558212    181.801357    1.000000    1.000000    1.000000    9.795100    9.753934    10.485979
200    2000000    1637337208888722775    143.880495    180.054962    157.882555    1.000000    1.000000    1.000000    9.798007    9.789610    10.436206
201    2010000    1637337208894398743    144.011202    179.965927    176.181402    1.000000    1.000000    1.000000    9.800872    9.788063    10.505934
202    2020000    1637337208900030056    144.145426    179.907547    177.578479    1.000000    1.000000    1.000000    9.795790    9.783351    8.529923
203    2030000    1637337208905618936    144.282911    179.876282    178.926726    1.000000    1.000000    1.000000    9.797949    9.777699    10.342017
204    2040000    1637337208911192037    144.420919    179.844757    179.433317    1.000000    1.000000    1.000000    9.793234    9.770716    8.597116
205    2050000    1637337208916754936    144.558882    179.880020    179.762386    1.000000    1.000000    1.000000    9.796079    9.765166    10.521981
206    2060000    1637337208922289667    144.698622    179.939331    180.677254    1.000000    1.000000    1.000000    9.798625    9.764653    10.454226
207    2070000    1637337208927824853    144.837238    179.991592    180.662402    1.000000    1.000000    1.000000    9.794391    9.765730    8.700112
208    2080000    1637337208933349053    144.975895    180.033981    181.021686    1.000000    1.000000    1.000000    9.796488    9.766272    10.341571
209    2090000    1637337208939004881    145.100295    179.980942    176.808771    1.000000    1.000000    1.000000    9.792743    9.766031    8.838280
210    2100000    1637337208944685255    145.221273    179.904694    176.044746    1.000000    1.000000    1.000000    9.795626    9.766067    10.530020
211    2110000    1637337208950344677    145.343397    179.831070    176.696490    1.000000    1.000000    1.000000    9.796953    9.790168    10.137616
212    2120000    1637337208955945792    145.470369    179.783096    178.535881    1.000000    1.000000    1.000000    9.792198    9.748932    8.554118
213    2130000    1637337208961526792    145.598366    179.751617    179.179359    1.000000    1.000000    1.000000    9.794217    9.742835    10.323811
214    2140000    1637337208967064099    145.729711    179.748001    180.593202    1.000000    1.000000    1.000000    9.789850    9.737594    8.630644
215    2150000    1637337208972603342    145.859883    179.755524    180.530083    1.000000    1.000000    1.000000    9.792385    9.735806    10.467748
216    2160000    1637337208978116241    145.991672    179.775345    181.392766    1.000000    1.000000    1.000000    9.788752    9.733808    8.812783
217    2170000    1637337208983625657    146.122828    179.796585    181.507441    1.000000    1.000000    1.000000    9.791755    9.732983    10.601967
218    2180000    1637337208989166848    146.249915    179.796432    180.466618    1.000000    1.000000    1.000000    9.787599    9.730121    8.668654
219    2190000    1637337208994716319    146.375259    179.778488    180.197356    1.000000    1.000000    1.000000    9.789958    9.724102    10.426458
220    2200000    1637337209000242472    146.501946    179.767365    180.957711    1.000000    1.000000    1.000000    9.786099    9.721306    8.736423
221    2210000    1637337209005758151    146.628721    179.786972    181.301341    1.000000    1.000000    1.000000    9.788987    9.722366    10.578862
222    2220000    1637337209011268219    146.755119    179.802673    181.485964    1.000000    1.000000    1.000000    9.785745    9.723435    8.894850
223    2230000    1637337209016775474    146.880874    179.819138    181.578663    1.000000    1.000000    1.000000    9.788227    9.718399    10.473135
224    2240000    1637337209022272515    147.006705    179.849243    181.916053    1.000000    1.000000    1.000000    9.790876    9.755372    10.525904
225    2250000    1637337209027776157    147.131003    179.903091    181.697865    1.000000    1.000000    1.000000    9.787862    9.726450    8.949596
226    2260000    1637337209033289399    147.253497    179.927353    181.381481    1.000000    1.000000    1.000000    9.790866    9.728860    10.627821
227    2270000    1637337209038801811    147.375196    179.950897    181.408792    1.000000    1.000000    1.000000    9.787897    9.731231    8.957502
228    2280000    1637337209044301017    147.497286    179.990570    181.844434    1.000000    1.000000    1.000000    9.791164    9.734037    10.710442
229    2290000    1637337209049827052    147.615973    179.988663    180.961576    1.000000    1.000000    1.000000    9.787620    9.735031    8.791834
230    2300000    1637337209055331420    147.735867    180.002029    181.673900    1.000000    1.000000    1.000000    9.790209    9.735974    10.522982
231    2310000    1637337209060830459    147.855423    180.022995    181.849956    1.000000    1.000000    1.000000    9.786939    9.737987    8.857194
232    2320000    1637337209066344313    147.972751    180.026596    181.361349    1.000000    1.000000    1.000000    9.789840    9.739280    10.615572
233    2330000    1637337209071851996    148.089839    180.045395    181.564553    1.000000    1.000000    1.000000    9.786348    9.741176    8.787884
234    2340000    1637337209077362338    148.205865    180.070267    181.476939    1.000000    1.000000    1.000000    9.789638    9.746260    10.733103
235    2350000    1637337209082869657    148.321369    180.076950    181.576553    1.000000    1.000000    1.000000    9.786058    9.747500    8.755217
