Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
44    110000    1637337324982221419    380.950430    372.484863    64620.355412    1.000000    1.000000    1.000000    12.776369    12.776369    0.000000
45    120000    1637337324991791087    360.232598    352.401459    104.496833    1.000000    1.000000    1.000000    12.855617    12.855617    13.833840
46    120000    1637337324991808517    368.013509    360.183441    57372.346529    1.000000    1.000000    1.000000    12.853863    12.853863    0.000000
47    120000    1637337324991823989    375.798057    367.968933    64632.885212    1.000000    1.000000    1.000000    12.852306    12.852306    0.000000
48    120000    1637337324991839162    383.581617    375.753418    65906.544520    1.000000    1.000000    1.000000    12.850779    12.850779    0.000000
49    130000    1637337325001151251    364.815881    357.519562    107.387290    1.000000    1.000000    1.000000    12.842481    12.842481    12.728645
50    130000    1637337325001156240    372.098654    364.802612    200440.970134    1.000000    1.000000    1.000000    12.842013    12.842013    0.000000
51    130000    1637337325001172164    379.350632    406.911652    62798.291886    1.000000    1.000000    1.000000    12.840522    12.998124    0.000000
52    130000    1637337325001187168    386.603520    407.046021    66648.893628    1.000000    1.000000    1.000000    12.839116    12.898569    0.000000
53    140000    1637337325010610661    368.563331    378.399994    106.117763    1.000000    1.000000    1.000000    12.913980    12.989485    14.003089
54    140000    1637337325010626340    375.348410    378.716125    63779.577779    1.000000    1.000000    1.000000    12.912598    13.000337    0.000000
55    140000    1637337325010641783    382.132654    411.775574    64754.257592    1.000000    1.000000    1.000000    12.911238    13.090161    0.000000
56    140000    1637337325010657109    388.915778    411.925842    65248.597155    1.000000    1.000000    1.000000    12.909888    13.094936    0.000000
57    150000    1637337325019989216    372.049101    382.884552    107.156937    1.000000    1.000000    1.000000    12.903668    12.984049    12.805986
58    150000    1637337325019992394    378.456025    382.973145    314663.310258    1.000000    1.000000    1.000000    12.903405    12.987053    0.000000
59    150000    1637337325020009210    384.829024    416.638123    59467.174120    1.000000    1.000000    1.000000    12.902013    13.065714    0.000000
60    150000    1637337325020023398    391.207241    416.697144    70482.097547    1.000000    1.000000    1.000000    12.900839    13.067565    0.000000
61    160000    1637337325029121979    375.697999    387.472748    109.907248    1.000000    1.000000    1.000000    12.908183    13.070110    13.034044
62    160000    1637337325029138952    381.718384    387.491913    58917.103635    1.000000    1.000000    1.000000    12.906856    13.070757    0.000000
63    160000    1637337325029154472    387.740945    421.543488    64432.989691    1.000000    1.000000    1.000000    12.905642    13.025550    0.000000
64    160000    1637337325029163220    393.778527    421.621948    114311.842707    1.000000    1.000000    1.000000    12.904958    13.027974    0.000000
65    170000    1637337325038387123    378.676369    391.330780    108.413976    1.000000    1.000000    1.000000    12.975608    13.119995    14.239922
66    170000    1637337325038399637    384.386291    391.451050    79910.500240    1.000000    1.000000    1.000000    12.974676    13.124027    0.000000
67    170000    1637337325038405167    390.111023    427.467010    180831.826401    1.000000    1.000000    1.000000    12.974264    13.113615    0.000000
68    170000    1637337325038419672    395.815012    427.510651    68941.744226    1.000000    1.000000    1.000000    12.973185    13.114954    0.000000
69    180000    1637337325047522256    381.624368    396.788635    109.858915    1.000000    1.000000    1.000000    12.975588    13.113109    13.021607
70    180000    1637337325047538794    387.041248    396.810211    60466.803725    1.000000    1.000000    1.000000    12.974418    13.113821    0.000000
71    180000    1637337325047554679    392.458549    432.528473    62952.470884    1.000000    1.000000    1.000000    12.973295    13.172795    0.000000
72    180000    1637337325047569955    397.876233    432.548126    65462.162870    1.000000    1.000000    1.000000    12.972215    13.173392    0.000000
73    190000    1637337325056515422    384.576191    401.531738    111.788462    1.000000    1.000000    1.000000    12.983875    13.178691    13.223025
74    190000    1637337325056532323    389.738935    401.528534    59168.096562    1.000000    1.000000    1.000000    12.982734    13.178586    0.000000
75    190000    1637337325056547700    394.903898    438.332428    65032.190935    1.000000    1.000000    1.000000    12.981697    13.138736    0.000000
76    190000    1637337325056563209    400.067762    438.284790    64478.689793    1.000000    1.000000    1.000000    12.980651    13.137309    0.000000
77    200000    1637337325065354416    387.561074    407.011963    113.750023    1.000000    1.000000    1.000000    13.004709    13.168268    13.531421
78    200000    1637337325065357581    392.523633    407.058472    315955.766193    1.000000    1.000000    1.000000    13.004505    13.169772    0.000000
79    200000    1637337325065375097    397.457696    443.559357    57090.659968    1.000000    1.000000    1.000000    13.003373    13.202280    0.000000
80    200000    1637337325065389298    402.397526    443.515137    70417.576227    1.000000    1.000000    1.000000    13.002456    13.200963    0.000000
81    210000    1637337325074466685    389.787805    410.529388    110.163861    1.000000    1.000000    1.000000    13.009484    13.200383    13.165334
82    210000    1637337325074470842    394.533518    410.564148    240558.094780    1.000000    1.000000    1.000000    13.009227    13.201501    0.000000
83    210000    1637337325074487964    399.254440    446.683533    58404.392010    1.000000    1.000000    1.000000    13.008168    13.200938    0.000000
84    210000    1637337325074504939    403.974875    446.687164    58910.162003    1.000000    1.000000    1.000000    13.007118    13.201045    0.000000
85    220000    1637337325083284244    392.356476    414.353638    113.904233    1.000000    1.000000    1.000000    12.968985    13.122547    12.055050
86    220000    1637337325083313895    396.865074    414.326538    33725.675357    1.000000    1.000000    1.000000    12.967230    13.121690    0.000000
87    220000    1637337325083330479    401.396376    450.484528    60299.083454    1.000000    1.000000    1.000000    13.024714    13.316570    772.876436
88    220000    1637337325083339406    405.941169    450.519409    112019.715470    1.000000    1.000000    1.000000    13.024183    13.317600    0.000000
89    230000    1637337325091943280    395.001101    418.162964    116.226714    1.000000    1.000000    1.000000    12.999280    13.138035    12.364695
90    230000    1637337325091961281    399.358451    418.131531    55552.469307    1.000000    1.000000    1.000000    12.998253    13.137047    0.000000
91    230000    1637337325091978169    403.717085    455.308197    59213.642823    1.000000    1.000000    1.000000    12.997290    13.227948    0.000000
92    230000    1637337325091993787    408.077346    455.317535    64028.684851    1.000000    1.000000    1.000000    12.996399    13.228219    0.000000
93    240000    1637337325100391625    397.806460    423.063110    119.078268    1.000000    1.000000    1.000000    13.037681    13.297154    14.157987
94    240000    1637337325100409711    402.007674    423.053772    55291.385602    1.000000    1.000000    1.000000    13.036684    13.296860    0.000000
95    240000    1637337325100418714    406.223857    460.288086    111074.086416    1.000000    1.000000    1.000000    13.036187    13.248452    0.000000
96    240000    1637337325100434101    410.428633    460.296692    64989.926561    1.000000    1.000000    1.000000    13.035338    13.248702    0.000000
97    250000    1637337325109040283    400.090683    426.561829    116.195544    1.000000    1.000000    1.000000    13.006675    13.174888    12.219539
98    250000    1637337325109050264    404.156773    426.580750    100190.361687    1.000000    1.000000    1.000000    13.006145    13.175471    0.000000
99    260000    1637337325117589526    394.487103    429.412079    117.106139    1.000000    1.000000    1.000000    13.038492    13.269210    13.966394
100    260000    1637337325118426082    397.121431    426.367096    1195.377237    1.000000    1.000000    1.000000    13.045522    13.283375    15.175688
101    260000    1637337325118530905    400.888099    426.044128    9539.891054    1.000000    1.000000    1.000000    13.040147    13.273313    0.000000
102    260000    1637337325118691103    404.563652    425.517670    6242.275184    1.000000    1.000000    1.000000    13.031942    13.256911    0.000000
103    270000    1637337325127401448    394.978256    428.115967    114.806015    1.000000    1.000000    1.000000    13.034077    13.184738    13.096463
104    270000    1637337325127407810    398.766488    428.150085    157183.275699    1.000000    1.000000    1.000000    13.033762    13.185790    0.000000
105    270000    1637337325127461443    402.482284    428.010132    18645.237074    1.000000    1.000000    1.000000    13.031107    13.181480    0.000000
106    270000    1637337325127481828    406.247843    427.991577    49055.678195    1.000000    1.000000    1.000000    13.030099    13.180909    0.000000
107    280000    1637337325135467403    397.978287    432.982208    125.225798    1.000000    1.000000    1.000000    13.040265    13.224668    13.375558
108    280000    1637337325135492662    401.625888    432.899445    39589.849163    1.000000    1.000000    1.000000    13.039051    13.222139    0.000000
109    280000    1637337325135614189    405.129119    432.507324    8228.624092    1.000000    1.000000    1.000000    13.033215    13.210163    0.000000
110    280000    1637337325135669948    408.728174    432.351837    17934.324504    1.000000    1.000000    1.000000    13.030539    13.205415    0.000000
111    290000    1637337325143784901    400.444655    436.060730    123.229303    1.000000    1.000000    1.000000    13.031962    13.210107    13.079575
112    290000    1637337325143811842    403.981140    436.022858    37118.147062    1.000000    1.000000    1.000000    13.030706    13.208959    0.000000
113    290000    1637337325143830442    407.529096    436.011108    53763.440860    1.000000    1.000000    1.000000    13.029840    13.208604    0.000000
114    290000    1637337325143840184    411.089596    436.007355    102648.326832    1.000000    1.000000    1.000000    13.029386    13.208489    0.000000
115    300000    1637337325152203786    402.626832    439.302979    119.565709    1.000000    1.000000    1.000000    13.017225    13.080954    12.610446
116    300000    1637337325152217173    406.078884    439.299622    74699.335176    1.000000    1.000000    1.000000    13.016620    13.080854    0.000000
117    300000    1637337325152234485    409.525037    439.254181    57763.401109    1.000000    1.000000    1.000000    13.015838    13.079500    0.000000
118    300000    1637337325152243067    412.983288    439.276978    116522.955022    1.000000    1.000000    1.000000    13.015450    13.080181    0.000000
119    310000    1637337325160737793    404.528046    441.635498    117.720101    1.000000    1.000000    1.000000    13.047659    13.164425    14.140207
120    310000    1637337325160755928    407.874178    441.629242    55141.990626    1.000000    1.000000    1.000000    13.046861    13.164240    0.000000
121    310000    1637337325160765694    411.231501    441.653137    102396.067991    1.000000    1.000000    1.000000    13.046432    13.164951    0.000000
122    310000    1637337325160782059    414.579382    441.648895    61106.018943    1.000000    1.000000    1.000000    13.045712    13.164825    0.000000
123    320000    1637337325168805592    406.944604    445.274933    124.633375    1.000000    1.000000    1.000000    13.051129    13.166376    13.251425
124    320000    1637337325168809517    410.221131    445.326385    254777.070064    1.000000    1.000000    1.000000    13.050961    13.167898    0.000000
125    320000    1637337325168827305    413.478763    445.316864    56217.674837    1.000000    1.000000    1.000000    13.050199    13.167615    0.000000
126    330000    1637337325177266597    405.529529    414.238586    118.493352    1.000000    1.000000    1.000000    13.037835    13.129017    12.591365
127    330000    1637337325177286758    408.696364    446.698425    49600.714250    1.000000    1.000000    1.000000    13.036995    13.095047    0.000000
128    330000    1637337325177305022    411.865286    446.638184    54752.518616    1.000000    1.000000    1.000000    13.036235    13.093281    0.000000
129    330000    1637337325177321426    415.036303    446.642609    60960.741283    1.000000    1.000000    1.000000    13.035552    13.093411    0.000000
130    340000    1637337325185484741    407.605829    416.335541    122.499254    1.000000    1.000000    1.000000    13.077622    13.203610    14.691836
131    340000    1637337325185504271    410.692367    450.297974    51203.277010    1.000000    1.000000    1.000000    13.076827    13.204416    0.000000
132    340000    1637337325185514003    413.791144    450.275360    102753.801891    1.000000    1.000000    1.000000    13.076431    13.203753    0.000000
133    340000    1637337325185530027    416.881572    450.279816    62406.390414    1.000000    1.000000    1.000000    13.075780    13.203884    0.000000
134    350000    1637337325193535394    409.786826    420.060577    124.916197    1.000000    1.000000    1.000000    13.081520    13.213038    13.311992
135    350000    1637337325193548602    412.805734    453.455658    75711.689885    1.000000    1.000000    1.000000    13.080995    13.303655    0.000000
136    350000    1637337325193554372    415.833788    453.553925    173310.225303    1.000000    1.000000    1.000000    13.080766    13.306537    0.000000
137    350000    1637337325193570105    418.849069    453.557434    63560.668658    1.000000    1.000000    1.000000    13.080141    13.190371    0.000000
138    360000    1637337325201600355    411.846311    422.793823    124.529124    1.000000    1.000000    1.000000    13.085942    13.200437    13.323947
139    360000    1637337325201619585    414.785600    455.886993    52002.080083    1.000000    1.000000    1.000000    13.085197    13.263685    0.000000
140    360000    1637337325201636614    417.727279    455.891022    58723.354278    1.000000    1.000000    1.000000    13.084537    13.263802    0.000000
141    360000    1637337325201653071    420.669374    455.892822    60764.416358    1.000000    1.000000    1.000000    13.083899    13.263854    0.000000
142    370000    1637337325209639957    413.840034    425.003204    125.205243    1.000000    1.000000    1.000000    13.087410    13.263711    13.235808
143    370000    1637337325209658780    416.711321    457.594086    53126.494183    1.000000    1.000000    1.000000    13.086697    13.192696    0.000000
144    370000    1637337325209668437    419.593424    457.629364    103551.827690    1.000000    1.000000    1.000000    13.086331    13.193713    0.000000
145    370000    1637337325209684167    422.467941    457.601196    63572.790846    1.000000    1.000000    1.000000    13.085736    13.192901    0.000000
146    380000    1637337325217638185    415.791747    426.606293    125.722622    1.000000    1.000000    1.000000    13.092759    13.208547    13.397931
147    380000    1637337325217656530    418.598541    460.336273    54510.765876    1.000000    1.000000    1.000000    13.092080    13.284680    0.000000
148    380000    1637337325217672793    421.407526    460.309692    61489.270122    1.000000    1.000000    1.000000    13.091478    13.283912    0.000000
149    380000    1637337325217688564    424.216843    499.505310    63407.520132    1.000000    1.000000    1.000000    13.090894    13.223598    0.000000
150    390000    1637337325225535539    417.773669    466.812164    127.437643    1.000000    1.000000    1.000000    13.101866    13.235653    13.596252
151    390000    1637337325225541255    420.533731    467.244537    174947.515745    1.000000    1.000000    1.000000    13.101658    13.247911    0.000000
152    390000    1637337325225558287    423.280455    467.870453    58713.010803    1.000000    1.000000    1.000000    13.101041    13.265659    0.000000
153    390000    1637337325225574071    426.028390    509.306946    63355.296503    1.000000    1.000000    1.000000    13.100469    13.278538    0.000000
154    400000    1637337325233264017    419.862813    472.338837    130.039925    1.000000    1.000000    1.000000    13.080372    13.196313    12.135684
155    400000    1637337325233282616    422.550316    472.495239    53766.331523    1.000000    1.000000    1.000000    13.079713    13.200682    0.000000
156    400000    1637337325233299390    425.239652    472.511353    59616.072493    1.000000    1.000000    1.000000    13.079119    13.201132    0.000000
157    400000    1637337325233315179    427.929884    510.997833    63335.233390    1.000000    1.000000    1.000000    13.078559    13.184767    0.000000
158    410000    1637337325241069198    421.780441    473.590057    128.965379    1.000000    1.000000    1.000000    13.093370    13.233004    13.798603
159    410000    1637337325241087856    424.412142    474.052002    53596.312574    1.000000    1.000000    1.000000    13.092722    13.245910    0.000000
160    410000    1637337325241097688    427.053580    474.258484    101708.706265    1.000000    1.000000    1.000000    13.092381    13.251681    0.000000
161    410000    1637337325241113655    429.687888    513.722778    62629.172669    1.000000    1.000000    1.000000    13.091826    13.263856    0.000000
162    420000    1637337325248864488    423.631161    475.951813    129.018391    1.000000    1.000000    1.000000    13.103957    13.298996    13.694030
163    420000    1637337325248883534    426.209028    475.949829    52504.462879    1.000000    1.000000    1.000000    13.103308    13.298940    0.000000
164    420000    1637337325248900211    428.789279    475.918396    59962.823050    1.000000    1.000000    1.000000    13.102741    13.298062    0.000000
165    420000    1637337325248916169    431.370113    516.996887    62664.494298    1.000000    1.000000    1.000000    13.102197    13.355332    0.000000
166    430000    1637337325256711592    425.352238    478.494446    128.280402    1.000000    1.000000    1.000000    13.114569    13.384644    13.725314
167    430000    1637337325256717819    427.892471    478.545227    160590.974787    1.000000    1.000000    1.000000    13.114361    13.386064    0.000000
168    430000    1637337325256734663    430.420985    478.507385    59368.321064    1.000000    1.000000    1.000000    13.113799    13.385006    0.000000
169    430000    1637337325256750253    432.950664    520.765747    64143.681847    1.000000    1.000000    1.000000    13.113278    13.316016    0.000000
170    440000    1637337325264200078    427.388597    483.352600    134.231341    1.000000    1.000000    1.000000    13.103274    13.265055    12.575995
171    440000    1637337325264210504    429.876744    483.349518    95914.061001    1.000000    1.000000    1.000000    13.102933    13.264971    0.000000
172    440000    1637337325264225598    432.359717    483.355469    66251.490659    1.000000    1.000000    1.000000    13.102438    13.265134    0.000000
173    440000    1637337325264241974    434.841109    523.909241    61064.973131    1.000000    1.000000    1.000000    13.101902    13.264010    0.000000
174    450000    1637337325271815889    429.216050    485.406860    132.032113    1.000000    1.000000    1.000000    13.120191    13.324987    14.086434
175    450000    1637337325271834609    431.648894    485.402466    53418.803419    1.000000    1.000000    1.000000    13.119589    13.324867    0.000000
176    450000    1637337325271851290    434.083686    528.626770    59948.444338    1.000000    1.000000    1.000000    13.119052    13.387963    0.000000
177    450000    1637337325271860268    436.526525    528.689270    111383.381599    1.000000    1.000000    1.000000    13.118763    13.389546    0.000000
178    460000    1637337325279510268    430.894973    489.211700    130.718954    1.000000    1.000000    1.000000    13.133121    13.430031    13.898463
179    460000    1637337325279530173    433.281447    489.194916    50238.633509    1.000000    1.000000    1.000000    13.132492    13.429571    0.000000
180    460000    1637337325279540489    435.677747    531.599609    96936.797208    1.000000    1.000000    1.000000    13.132166    13.318543    0.000000
181    460000    1637337325279557648    438.066713    531.613037    58278.454455    1.000000    1.000000    1.000000    13.131624    13.318879    0.000000
182    470000    1637337325287035447    432.685863    492.506775    133.729190    1.000000    1.000000    1.000000    13.122411    13.267984    12.610571
183    470000    1637337325287055133    435.030018    492.489014    50797.521081    1.000000    1.000000    1.000000    13.121800    13.267505    0.000000
184    470000    1637337325287064704    437.384414    534.591736    104482.290252    1.000000    1.000000    1.000000    13.121504    13.262340    0.000000
185    470000    1637337325287080434    439.732300    534.577393    63572.790846    1.000000    1.000000    1.000000    13.121016    13.261982    0.000000
186    480000    1637337325294497177    434.478178    495.329987    134.830073    1.000000    1.000000    1.000000    13.142229    13.342831    14.352029
187    480000    1637337325294515840    436.782651    495.315613    53581.953598    1.000000    1.000000    1.000000    13.141659    13.342444    0.000000
188    480000    1637337325294525663    439.095942    538.066589    101801.893515    1.000000    1.000000    1.000000    13.141359    13.342632    0.000000
189    480000    1637337325294541206    441.403262    538.087891    64337.643955    1.000000    1.000000    1.000000    13.140884    13.343161    0.000000
190    490000    1637337325302068279    436.100475    497.850952    132.853767    1.000000    1.000000    1.000000    13.126449    13.267315    12.300974
191    490000    1637337325302080420    438.371571    497.872345    82365.538259    1.000000    1.000000    1.000000    13.126086    13.267885    0.000000
192    490000    1637337325302096608    440.638471    540.794006    61774.153694    1.000000    1.000000    1.000000    13.125600    13.268333    0.000000
193    490000    1637337325302105787    442.912290    540.850403    108944.329448    1.000000    1.000000    1.000000    13.125325    13.269717    0.000000
194    500000    1637337325309854889    437.456041    499.069489    129.047211    1.000000    1.000000    1.000000    13.135813    13.306489    13.728594
195    500000    1637337325309873792    439.680760    499.053680    52901.655822    1.000000    1.000000    1.000000    13.135256    13.306067    0.000000
196    500000    1637337325309890081    441.907881    541.994324    61391.122844    1.000000    1.000000    1.000000    13.134776    13.295797    0.000000
197    500000    1637337325309899443    444.141741    542.047058    106814.783166    1.000000    1.000000    1.000000    13.134500    13.297092    0.000000
198    510000    1637337325317717581    438.691470    499.776154    127.907694    1.000000    1.000000    1.000000    13.143053    13.325331    13.630788
199    510000    1637337325317736740    440.877329    499.759247    52194.790960    1.000000    1.000000    1.000000    13.142498    13.324879    0.000000
200    510000    1637337325318537661    442.300817    537.622131    1248.562592    1.000000    1.000000    1.000000    13.148346    13.328986    16.460542
201    510000    1637337325318786206    444.258343    536.222046    4023.416283    1.000000    1.000000    1.000000    13.141159    13.294275    0.000000
202    520000    1637337325326079042    439.409891    497.409698    137.120868    1.000000    1.000000    1.000000    13.127791    13.223982    12.294345
203    520000    1637337325326100520    441.553944    497.381531    46559.269951    1.000000    1.000000    1.000000    13.127181    13.223233    0.000000
204    520000    1637337325326146526    443.674243    538.314514    21736.295266    1.000000    1.000000    1.000000    13.125874    13.306724    0.000000
205    520000    1637337325326168273    445.817525    538.296265    45983.354026    1.000000    1.000000    1.000000    13.125256    13.306273    0.000000
206    530000    1637337325333591679    440.898452    498.542816    134.709054    1.000000    1.000000    1.000000    13.144449    13.384950    14.339147
207    530000    1637337325333611932    443.009286    498.520630    49375.401175    1.000000    1.000000    1.000000    13.143882    13.384354    0.000000
208    530000    1637337325333629396    445.122581    540.188965    57260.650481    1.000000    1.000000    1.000000    13.143394    13.347126    0.000000
209    530000    1637337325333646463    447.236098    540.198303    58592.605613    1.000000    1.000000    1.000000    13.142916    13.347355    0.000000
210    540000    1637337325341174600    442.274958    499.615723    132.834990    1.000000    1.000000    1.000000    13.131138    13.277142    12.396527
211    540000    1637337325341193902    444.353070    499.599060    51808.102787    1.000000    1.000000    1.000000    13.130607    13.276699    0.000000
212    540000    1637337325341237689    446.408105    541.282532    22837.828579    1.000000    1.000000    1.000000    13.129402    13.235389    0.000000
213    540000    1637337325341260514    448.482463    541.260376    43811.610077    1.000000    1.000000    1.000000    13.128774    13.234847    0.000000
214    550000    1637337325348865676    443.509419    500.172760    131.489638    1.000000    1.000000    1.000000    13.142134    13.293776    13.980405
215    550000    1637337325348890513    445.549426    500.128326    40262.511575    1.000000    1.000000    1.000000    13.141461    13.292595    0.000000
216    550000    1637337325348908784    447.595286    542.315857    54731.541788    1.000000    1.000000    1.000000    13.140966    13.253374    0.000000
217    550000    1637337325348924576    449.643291    542.259644    63323.201621    1.000000    1.000000    1.000000    13.140538    13.251999    0.000000
218    560000    1637337325356433812    444.816368    501.508789    133.169340    1.000000    1.000000    1.000000    13.155947    13.321940    14.150868
219    560000    1637337325356454210    446.828980    501.484619    49024.414158    1.000000    1.000000    1.000000    13.155402    13.321297    0.000000
220    560000    1637337325356463880    448.851206    541.924377    103412.616339    1.000000    1.000000    1.000000    13.155144    13.380080    0.000000
221    560000    1637337325356478938    450.868418    541.897156    66409.881790    1.000000    1.000000    1.000000    13.154742    13.379409    0.000000
222    570000    1637337325364070904    446.022221    500.774658    131.718187    1.000000    1.000000    1.000000    13.140059    13.290824    12.187791
223    570000    1637337325364090094    448.005125    500.760559    52110.474205    1.000000    1.000000    1.000000    13.139555    13.290449    0.000000
224    570000    1637337325364106477    449.990404    541.767029    61038.881768    1.000000    1.000000    1.000000    13.139124    13.222767    0.000000
225    570000    1637337325364122419    451.975950    541.783325    62727.386777    1.000000    1.000000    1.000000    13.138705    13.223165    0.000000
226    580000    1637337325371811802    447.100358    500.197510    130.049446    1.000000    1.000000    1.000000    13.148773    13.270011    13.803466
227    580000    1637337325371831410    449.052621    500.144318    50999.592003    1.000000    1.000000    1.000000    13.148265    13.268600    0.000000
228    580000    1637337325371848768    451.006731    541.485962    57610.323770    1.000000    1.000000    1.000000    13.147816    13.213923    0.000000
229    580000    1637337325371866581    452.960302    541.498230    56138.775052    1.000000    1.000000    1.000000    13.147355    13.214222    0.000000
230    590000    1637337325379486438    448.203730    500.270386    131.236059    1.000000    1.000000    1.000000    13.159746    13.274387    13.985483
231    590000    1637337325379497736    450.134138    500.299744    88511.240928    1.000000    1.000000    1.000000    13.159457    13.275165    0.000000
232    590000    1637337325379513883    452.060209    540.666565    61931.008856    1.000000    1.000000    1.000000    13.159045    13.326586    0.000000
233    590000    1637337325379530494    453.985750    540.684570    60201.071579    1.000000    1.000000    1.000000    13.158621    13.327030    0.000000
234    600000    1637337325387002912    449.410614    500.309174    133.825490    1.000000    1.000000    1.000000    13.149869    13.269918    12.546140
