Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
26    70000    1637337337964888933    471.762630    454.289917    124.294767    1.000000    1.000000    1.000000    15.718382    15.718382    15.870645
27    70000    1637337337964903313    489.112427    471.644104    69541.029207    1.000000    1.000000    1.000000    15.714434    15.714434    0.000000
28    70000    1637337337964917018    506.459480    488.995361    72966.070777    1.000000    1.000000    1.000000    15.710673    15.710673    0.000000
29    70000    1637337337964929520    523.809234    506.348907    79987.202048    1.000000    1.000000    1.000000    15.707243    15.707243    0.000000
30    80000    1637337337972529436    477.859129    462.444305    131.580402    1.000000    1.000000    1.000000    15.814670    15.814670    16.624233
31    80000    1637337337972532431    493.251168    477.837067    333889.816361    1.000000    1.000000    1.000000    15.813940    15.813940    0.000000
32    80000    1637337337972545412    508.563508    493.152496    77035.667514    1.000000    1.000000    1.000000    15.810776    15.810776    0.000000
33    80000    1637337337972556125    523.888031    508.479553    93344.534677    1.000000    1.000000    1.000000    15.808166    15.808166    0.000000
34    90000    1637337337980098898    483.144223    469.340118    132.577237    1.000000    1.000000    1.000000    15.703198    15.703198    14.800035
35    90000    1637337337980111344    496.862980    483.061218    80347.099470    1.000000    1.000000    1.000000    15.700501    15.700501    0.000000
36    90000    1637337337980123214    510.581082    496.781586    84245.998315    1.000000    1.000000    1.000000    15.697929    15.697929    0.000000
37    90000    1637337337980135134    524.294330    510.497101    83892.617450    1.000000    1.000000    1.000000    15.695347    15.695347    0.000000
38    100000    1637337337987593619    487.885075    475.375214    134.075486    1.000000    1.000000    1.000000    15.828228    15.828228    17.119502
39    100000    1637337337987607051    500.310881    487.803131    74449.076831    1.000000    1.000000    1.000000    15.825568    15.825568    0.000000
40    100000    1637337337987618715    512.743848    500.237885    85733.882030    1.000000    1.000000    1.000000    15.823260    15.823260    0.000000
41    100000    1637337337987625427    525.205710    512.700806    148986.889154    1.000000    1.000000    1.000000    15.821932    15.821932    0.000000
42    110000    1637337337995055900    491.995693    480.553925    134.580934    1.000000    1.000000    1.000000    15.766640    15.766640    15.171569
43    110000    1637337337995072352    503.342705    491.903076    60782.883540    1.000000    1.000000    1.000000    15.763672    15.763672    0.000000
44    110000    1637337337995083851    514.714604    503.276489    86964.083833    1.000000    1.000000    1.000000    15.761599    15.761599    0.000000
45    110000    1637337337995095257    526.084072    514.647461    87673.154480    1.000000    1.000000    1.000000    15.759543    15.759543    0.000000
46    120000    1637337338002240910    496.912014    486.339417    139.945223    1.000000    1.000000    1.000000    15.760163    15.760163    15.767754
47    120000    1637337338002243844    507.468869    496.896606    340831.629175    1.000000    1.000000    1.000000    15.759674    15.759674    0.000000
48    120000    1637337338002255419    517.977750    507.406769    86393.088553    1.000000    1.000000    1.000000    15.757746    15.757746    0.000000
49    120000    1637337338002267064    528.483668    517.914001    85873.765565    1.000000    1.000000    1.000000    15.924828    15.924828    1373.225499
50    130000    1637337338009477776    500.878920    491.057770    138.682560    1.000000    1.000000    1.000000    15.899434    15.899434    15.566237
51    130000    1637337338009487146    510.653083    491.190002    106723.585912    1.000000    1.000000    1.000000    15.897971    15.903716    0.000000
52    130000    1637337338009500946    520.402809    536.522644    72463.768116    1.000000    1.000000    1.000000    15.895817    15.891340    0.000000
53    130000    1637337338009508019    530.184909    536.559082    141382.723031    1.000000    1.000000    1.000000    15.894713    15.892418    0.000000
54    140000    1637337338016630173    504.710268    498.697357    140.406961    1.000000    1.000000    1.000000    15.874693    15.878324    15.588395
55    140000    1637337338016643504    513.823961    498.861664    75013.127297    1.000000    1.000000    1.000000    15.872751    15.883555    0.000000
56    140000    1637337338016655316    522.942712    542.195984    84659.668134    1.000000    1.000000    1.000000    15.871031    15.883323    0.000000
57    140000    1637337338016666847    532.060859    542.225952    86722.747377    1.000000    1.000000    1.000000    15.869352    15.884202    0.000000
58    150000    1637337338023679089    508.522808    504.170776    142.607742    1.000000    1.000000    1.000000    15.882921    15.907352    16.093855
59    150000    1637337338023691831    517.085050    504.680664    78480.615288    1.000000    1.000000    1.000000    15.881177    15.923439    0.000000
60    150000    1637337338023703453    525.650486    548.095886    86043.710205    1.000000    1.000000    1.000000    15.879586    15.910303    0.000000
61    150000    1637337338023714891    534.215052    548.121338    87427.872006    1.000000    1.000000    1.000000    15.878021    15.911041    0.000000
62    160000    1637337338030643614    512.249874    509.665222    144.326740    1.000000    1.000000    1.000000    15.898132    15.941348    16.234996
63    160000    1637337338030656393    520.326760    509.841705    78253.384459    1.000000    1.000000    1.000000    15.896480    15.946868    0.000000
64    160000    1637337338030667785    528.407925    555.442749    87780.898876    1.000000    1.000000    1.000000    15.895008    15.965590    0.000000
65    160000    1637337338030678921    536.488711    555.480652    89798.850575    1.000000    1.000000    1.000000    15.893569    15.966680    0.000000
66    170000    1637337338037602021    515.601723    515.872375    144.443963    1.000000    1.000000    1.000000    15.909174    15.984361    16.186469
67    170000    1637337338037614402    523.247417    515.845581    80768.920120    1.000000    1.000000    1.000000    15.907659    15.983530    0.000000
68    170000    1637337338037626199    530.894040    563.260315    84767.313724    1.000000    1.000000    1.000000    15.906215    16.020466    0.000000
69    170000    1637337338037637948    538.539473    563.240173    85113.626692    1.000000    1.000000    1.000000    15.904777    16.019893    0.000000
70    180000    1637337338044522111    518.758035    522.781616    145.260942    1.000000    1.000000    1.000000    15.926226    16.044647    16.331217
71    190000    1637337338051278495    501.316883    488.344421    148.008165    1.000000    1.000000    1.000000    15.966183    16.094739    16.775584
72    190000    1637337338051281159    508.270190    529.268005    375375.375375    1.000000    1.000000    1.000000    15.965886    16.102229    0.000000
73    190000    1637337338051293870    515.187200    529.275085    78672.016364    1.000000    1.000000    1.000000    15.964474    16.102445    0.000000
74    190000    1637337338051304986    522.108783    529.251587    89960.417416    1.000000    1.000000    1.000000    15.963238    16.101731    0.000000
75    200000    1637337338058090703    505.205135    493.841003    147.368362    1.000000    1.000000    1.000000    15.883818    15.976287    14.202554
76    200000    1637337338058104210    511.806618    536.392761    74035.685200    1.000000    1.000000    1.000000    15.882392    15.983090    0.000000
77    200000    1637337338058110434    518.432009    536.439697    160668.380463    1.000000    1.000000    1.000000    15.881735    15.984489    0.000000
78    200000    1637337338058122080    525.037932    536.451538    85866.391894    1.000000    1.000000    1.000000    15.880506    15.984842    0.000000
79    210000    1637337338064831755    508.986818    500.489288    149.038515    1.000000    1.000000    1.000000    15.922148    16.045350    16.855980
80    210000    1637337338064835128    515.338094    541.678406    296471.983398    1.000000    1.000000    1.000000    15.921806    15.997102    0.000000
81    210000    1637337338064846810    521.661521    541.627441    85601.780517    1.000000    1.000000    1.000000    15.920623    15.995596    0.000000
82    210000    1637337338064857665    527.986786    541.639954    92123.445417    1.000000    1.000000    1.000000    15.919523    15.995965    0.000000
83    220000    1637337338071454432    512.827804    505.569824    151.589407    1.000000    1.000000    1.000000    15.966994    16.071221    17.098219
84    220000    1637337338071468268    518.889067    547.229370    72275.224053    1.000000    1.000000    1.000000    15.965645    16.173727    0.000000
85    220000    1637337338071475477    524.970541    547.260742    138715.494521    1.000000    1.000000    1.000000    15.964943    16.174654    0.000000
86    220000    1637337338071494093    531.014507    547.220276    53717.232488    1.000000    1.000000    1.000000    15.963129    16.173459    0.000000
87    230000    1637337338078074687    516.377602    510.518982    151.961966    1.000000    1.000000    1.000000    15.912240    16.072748    14.645260
88    230000    1637337338078077451    522.237059    552.584900    361794.500724    1.000000    1.000000    1.000000    15.911982    15.985974    0.000000
89    230000    1637337338078089151    528.068638    552.595459    85470.085470    1.000000    1.000000    1.000000    15.910890    15.986280    0.000000
90    230000    1637337338078100195    533.901470    552.599243    90546.903296    1.000000    1.000000    1.000000    15.909859    15.986389    0.000000
91    240000    1637337338084516999    520.184757    516.040710    155.840820    1.000000    1.000000    1.000000    15.975204    16.101706    17.710914
92    240000    1637337338084525756    525.812905    558.847412    114194.358799    1.000000    1.000000    1.000000    15.974413    16.177378    0.000000
93    240000    1637337338084538357    531.428945    558.871460    79358.781049    1.000000    1.000000    1.000000    15.973275    16.178075    0.000000
94    240000    1637337338084544872    537.062663    558.902649    153491.941673    1.000000    1.000000    1.000000    15.972687    16.178976    0.000000
95    250000    1637337338090946690    523.760364    521.640625    156.205628    1.000000    1.000000    1.000000    15.950598    16.124884    15.340262
96    250000    1637337338090959596    529.178940    563.579102    77483.341082    1.000000    1.000000    1.000000    15.949475    16.151303    0.000000
97    250000    1637337338090972012    534.598182    563.518921    80541.237113    1.000000    1.000000    1.000000    15.948395    16.149577    0.000000
98    250000    1637337338090983768    540.018635    563.517761    85062.946580    1.000000    1.000000    1.000000    15.947372    16.149544    0.000000
99    260000    1637337338097481552    526.801581    525.130188    153.898621    1.000000    1.000000    1.000000    15.996325    16.067368    17.377469
100    260000    1637337338098104745    530.328533    564.162354    1604.639333    1.000000    1.000000    1.000000    15.943981    15.995160    0.000000
101    260000    1637337338098117465    535.543542    564.141052    78616.352201    1.000000    1.000000    1.000000    15.942916    15.994555    0.000000
102    260000    1637337338098652705    539.278468    560.841431    1868.320753    1.000000    1.000000    1.000000    15.976531    16.068737    27.938146
103    270000    1637337338104505690    528.323931    526.328735    170.852992    1.000000    1.000000    1.000000    16.000073    16.113034    16.768287
104    270000    1637337338104520834    533.362936    568.888672    66032.752245    1.000000    1.000000    1.000000    15.998842    16.152771    0.000000
105    270000    1637337338104533918    538.406800    568.890259    76429.226536    1.000000    1.000000    1.000000    15.997779    16.152817    0.000000
106    270000    1637337338104546867    543.450365    568.882874    77226.040621    1.000000    1.000000    1.000000    15.996726    16.152608    0.000000
107    280000    1637337338110835496    531.551690    530.962280    159.017172    1.000000    1.000000    1.000000    15.980748    16.109701    15.480493
108    280000    1637337338110843961    536.451115    573.625549    118133.490845    1.000000    1.000000    1.000000    15.980083    16.109412    0.000000
109    280000    1637337338110848470    541.360671    573.679749    221778.664892    1.000000    1.000000    1.000000    15.979728    16.110933    0.000000
110    280000    1637337338110860102    546.250861    573.679688    85969.738652    1.000000    1.000000    1.000000    15.978813    16.110932    0.000000
111    290000    1637337338117187391    534.528054    534.916687    158.045571    1.000000    1.000000    1.000000    15.962657    16.067743    15.443784
112    290000    1637337338117200016    539.268133    577.658020    79207.920792    1.000000    1.000000    1.000000    15.961695    16.052011    0.000000
113    290000    1637337338117211453    544.010725    577.666992    87435.516307    1.000000    1.000000    1.000000    15.960824    16.052260    0.000000
114    290000    1637337338117222796    548.753046    577.667297    88160.098739    1.000000    1.000000    1.000000    15.959960    16.052269    0.000000
115    300000    1637337338123463644    537.517610    538.881775    160.234635    1.000000    1.000000    1.000000    16.026167    16.201976    18.249379
116    300000    1637337338123466415    542.144421    582.313538    360880.548538    1.000000    1.000000    1.000000    16.025961    16.202704    0.000000
117    300000    1637337338123478663    546.747104    582.314453    81645.983018    1.000000    1.000000    1.000000    16.025052    16.202729    0.000000
118    300000    1637337338123488633    551.355084    582.326843    100300.902708    1.000000    1.000000    1.000000    16.024311    16.203074    0.000000
119    310000    1637337338129873239    540.013959    542.091858    156.626736    1.000000    1.000000    1.000000    16.005022    16.146291    15.352938
120    310000    1637337338129875830    544.507726    585.797546    385951.370127    1.000000    1.000000    1.000000    16.004835    16.130885    0.000000
121    310000    1637337338129888324    548.976925    636.052734    80038.418441    1.000000    1.000000    1.000000    16.003935    16.072911    0.000000
122    310000    1637337338129900001    553.447655    635.979858    85638.434529    1.000000    1.000000    1.000000    16.003095    16.071068    0.000000
123    320000    1637337338136232758    542.489157    588.658508    157.909107    1.000000    1.000000    1.000000    16.057456    16.214697    17.965245
124    320000    1637337338136248521    546.826360    588.626282    63439.700565    1.000000    1.000000    1.000000    16.056349    16.213810    0.000000
125    320000    1637337338136255786    551.183453    639.671814    137646.249140    1.000000    1.000000    1.000000    16.055839    16.386905    0.000000
126    320000    1637337338136266780    555.531208    639.692383    90958.704748    1.000000    1.000000    1.000000    16.055067    16.387432    0.000000
127    330000    1637337338142516867    545.005289    592.371948    159.997773    1.000000    1.000000    1.000000    16.044656    16.335060    15.663844
128    330000    1637337338142530898    549.230331    592.355164    71270.757608    1.000000    1.000000    1.000000    16.043697    16.334599    0.000000
129    330000    1637337338142537961    553.471287    643.449219    141582.896786    1.000000    1.000000    1.000000    16.043215    16.288095    0.000000
130    330000    1637337338142549878    557.700463    643.378479    83913.736679    1.000000    1.000000    1.000000    16.042401    16.286304    0.000000
131    340000    1637337338149092757    546.728749    593.500366    152.837917    1.000000    1.000000    1.000000    16.010618    16.178536    14.869607
132    340000    1637337338149109149    550.833235    593.461365    61005.368472    1.000000    1.000000    1.000000    16.009531    16.177473    0.000000
133    340000    1637337338149117134    554.956486    643.809692    125234.815279    1.000000    1.000000    1.000000    16.009002    16.097600    0.000000
134    340000    1637337338149129526    559.069260    643.821655    80697.224015    1.000000    1.000000    1.000000    16.008180    16.097899    0.000000
135    350000    1637337338155290185    549.198884    596.554016    162.320297    1.000000    1.000000    1.000000    16.068614    16.271244    18.437382
136    350000    1637337338155304764    553.204542    596.582764    68591.810138    1.000000    1.000000    1.000000    16.067668    16.272027    0.000000
137    350000    1637337338155318422    557.211800    647.301697    73217.162103    1.000000    1.000000    1.000000    16.066782    16.407739    0.000000
138    350000    1637337338155330690    561.221767    647.222046    81512.879035    1.000000    1.000000    1.000000    16.065986    16.405720    0.000000
139    360000    1637337338161406209    551.725338    600.117188    164.594992    1.000000    1.000000    1.000000    16.066893    16.386013    16.103868
140    360000    1637337338161416045    555.644695    600.125916    101667.344449    1.000000    1.000000    1.000000    16.066271    16.386250    0.000000
141    360000    1637337338161429675    559.555383    650.087891    73367.571533    1.000000    1.000000    1.000000    16.065408    16.272830    0.000000
142    360000    1637337338161436608    563.480519    650.103333    144237.703736    1.000000    1.000000    1.000000    16.064969    16.273216    0.000000
143    370000    1637337338167590215    553.987945    602.033508    162.506315    1.000000    1.000000    1.000000    16.062930    16.253875    15.978862
144    370000    1637337338167605043    557.803263    601.973267    67439.978419    1.000000    1.000000    1.000000    16.062014    16.252249    0.000000
145    370000    1637337338167612642    561.633764    652.179993    131596.262666    1.000000    1.000000    1.000000    16.061545    16.326791    0.000000
146    370000    1637337338167624692    565.454360    652.187317    82987.551867    1.000000    1.000000    1.000000    16.060800    16.326973    0.000000
147    380000    1637337338173729933    556.237966    604.171814    163.793698    1.000000    1.000000    1.000000    16.058613    16.302755    15.965487
148    380000    1637337338173744120    559.966473    604.154053    70487.065623    1.000000    1.000000    1.000000    16.057757    16.302276    0.000000
149    380000    1637337338173756799    563.697777    655.520630    78870.573389    1.000000    1.000000    1.000000    16.056992    16.207972    0.000000
150    380000    1637337338173773603    567.419931    660.773804    59509.640562    1.000000    1.000000    1.000000    16.055978    16.337858    0.000000
151    390000    1637337338179758990    558.613579    612.433411    167.073574    1.000000    1.000000    1.000000    16.060571    16.335047    16.264792
152    390000    1637337338179773542    562.258599    616.364441    68719.076416    1.000000    1.000000    1.000000    16.059712    16.255559    0.000000
153    390000    1637337338179781178    565.917611    664.226868    130958.617077    1.000000    1.000000    1.000000    16.059262    16.214043    0.000000
154    390000    1637337338179793032    569.567590    664.255859    84359.709803    1.000000    1.000000    1.000000    16.058562    16.214752    0.000000
155    400000    1637337338185796104    560.869952    615.292297    166.581377    1.000000    1.000000    1.000000    16.061759    16.216769    16.206709
156    400000    1637337338185799638    564.458100    615.363647    282965.478212    1.000000    1.000000    1.000000    16.061555    16.218648    0.000000
157    400000    1637337338185811889    568.028356    666.876587    81625.989715    1.000000    1.000000    1.000000    16.060848    16.277910    0.000000
158    400000    1637337338185823648    571.599308    666.847290    85041.245004    1.000000    1.000000    1.000000    16.060169    16.277195    0.000000
159    410000    1637337338191725632    563.243693    618.221497    169.434549    1.000000    1.000000    1.000000    16.071774    16.303026    16.618733
160    410000    1637337338191741003    566.733300    618.192932    65057.575955    1.000000    1.000000    1.000000    16.070904    16.302272    0.000000
161    410000    1637337338191748472    570.238390    670.591125    133886.731825    1.000000    1.000000    1.000000    16.070482    16.373491    0.000000
162    410000    1637337338191760270    573.734554    670.598572    84760.128835    1.000000    1.000000    1.000000    16.069815    16.373673    0.000000
163    420000    1637337338197606664    565.614950    621.927551    171.045605    1.000000    1.000000    1.000000    16.083648    16.403796    16.755871
164    420000    1637337338197621333    569.035034    621.901855    68170.972800    1.000000    1.000000    1.000000    16.082834    16.403117    0.000000
165    420000    1637337338197628886    572.468819    674.170227    132397.722759    1.000000    1.000000    1.000000    16.082415    16.246088    0.000000
166    420000    1637337338197640590    575.894182    674.089050    85440.874915    1.000000    1.000000    1.000000    16.081766    16.244131    0.000000
167    430000    1637337338203489641    567.888194    624.914246    170.967906    1.000000    1.000000    1.000000    16.097007    16.291099    16.852610
168    430000    1637337338203504073    571.240613    624.879395    69290.465632    1.000000    1.000000    1.000000    16.096222    16.290191    0.000000
169    430000    1637337338203516917    574.595790    678.944946    77857.365307    1.000000    1.000000    1.000000    16.095523    16.368606    0.000000
170    430000    1637337338203529202    577.951767    678.855530    81400.081400    1.000000    1.000000    1.000000    16.094855    16.366451    0.000000
171    440000    1637337338209373496    570.071130    629.048096    171.107066    1.000000    1.000000    1.000000    16.107978    16.398867    16.772336
172    440000    1637337338209388439    573.357100    629.022278    66920.966339    1.000000    1.000000    1.000000    16.107180    16.398194    0.000000
173    440000    1637337338209400726    576.647821    683.359131    81386.831611    1.000000    1.000000    1.000000    16.106524    16.259810    0.000000
174    440000    1637337338209407933    579.948037    683.439087    138753.989177    1.000000    1.000000    1.000000    16.106139    16.261712    0.000000
175    450000    1637337338215326665    572.041651    632.344055    168.955107    1.000000    1.000000    1.000000    16.112715    16.277147    16.447961
176    450000    1637337338215337907    575.270868    632.342102    88952.143747    1.000000    1.000000    1.000000    16.112126    16.277096    0.000000
177    450000    1637337338215350847    578.496657    686.492737    77279.752705    1.000000    1.000000    1.000000    16.111449    16.326829    0.000000
178    450000    1637337338215357651    581.733774    686.560913    146972.369195    1.000000    1.000000    1.000000    16.111092    16.328449    0.000000
179    460000    1637337338221068006    574.325277    636.698975    175.120461    1.000000    1.000000    1.000000    16.080648    16.192611    14.440170
180    460000    1637337338221082571    577.489135    636.677490    68657.741160    1.000000    1.000000    1.000000    16.079901    16.192065    0.000000
181    460000    1637337338221095344    580.656020    694.419495    78290.143271    1.000000    1.000000    1.000000    16.079246    16.309364    0.000000
182    460000    1637337338221107399    583.823983    694.461304    82953.131481    1.000000    1.000000    1.000000    16.078627    16.310347    0.000000
183    470000    1637337338227043790    576.103546    641.628967    168.452516    1.000000    1.000000    1.000000    16.088405    16.334439    16.604664
184    470000    1637337338227057534    579.209619    641.617859    72759.022119    1.000000    1.000000    1.000000    16.087712    16.334155    0.000000
185    470000    1637337338227069695    582.318310    696.577576    82230.079763    1.000000    1.000000    1.000000    16.087100    16.150873    0.000000
186    470000    1637337338227077281    585.435150    696.645447    131821.776958    1.000000    1.000000    1.000000    16.086718    16.152447    0.000000
187    480000    1637337338233096564    577.679799    642.854126    166.132744    1.000000    1.000000    1.000000    16.091130    16.168660    16.325300
188    480000    1637337338233100708    580.745169    642.921265    241312.741313    1.000000    1.000000    1.000000    16.090926    16.170349    0.000000
189    480000    1637337338233114298    583.793517    697.271423    73583.517292    1.000000    1.000000    1.000000    16.090254    16.172917    0.000000
190    480000    1637337338233125770    586.845428    697.255493    87168.758717    1.000000    1.000000    1.000000    16.089687    16.172548    0.000000
191    490000    1637337338238978387    579.497337    644.756042    170.863735    1.000000    1.000000    1.000000    16.103350    16.227515    16.863199
192    490000    1637337338238992789    582.490233    644.693909    69434.800722    1.000000    1.000000    1.000000    16.102650    16.225952    0.000000
193    490000    1637337338239005567    585.485737    700.129578    78259.508530    1.000000    1.000000    1.000000    16.102029    16.244339    0.000000
194    490000    1637337338239017607    588.482322    700.156921    83056.478405    1.000000    1.000000    1.000000    16.101444    16.244974    0.000000
195    500000    1637337338244826419    581.309722    647.552856    172.152240    1.000000    1.000000    1.000000    16.117664    16.306601    17.042904
196    500000    1637337338244829479    584.270285    647.628235    326797.385621    1.000000    1.000000    1.000000    16.117518    16.308500    0.000000
197    500000    1637337338244843847    587.211101    703.097290    69599.109131    1.000000    1.000000    1.000000    16.116831    16.334653    0.000000
198    500000    1637337338244855260    590.156838    703.124756    87619.381407    1.000000    1.000000    1.000000    16.116285    16.335290    0.000000
199    510000    1637337338250550807    583.270553    651.092468    175.575761    1.000000    1.000000    1.000000    16.137840    16.417990    17.413978
200    510000    1637337338251182571    585.108874    645.919983    1582.869553    1.000000    1.000000    1.000000    16.108162    16.287560    0.000000
201    510000    1637337338251227589    587.942816    699.607910    22213.336887    1.000000    1.000000    1.000000    16.106051    16.279207    0.000000
202    510000    1637337338251770589    589.921077    694.472900    1841.620626    1.000000    1.000000    1.000000    16.125865    16.375895    28.662919
203    520000    1637337338257197536    583.622898    645.858337    184.265665    1.000000    1.000000    1.000000    16.117339    16.321483    15.576657
204    520000    1637337338257216701    586.451640    645.797363    52178.450300    1.000000    1.000000    1.000000    16.161329    16.522542    818.473006
205    520000    1637337338257229892    589.290142    699.948914    75809.263892    1.000000    1.000000    1.000000    16.160719    16.546033    0.000000
206    520000    1637337338257243215    592.128206    699.852966    75058.170082    1.000000    1.000000    1.000000    16.160103    16.543766    0.000000
207    530000    1637337338263088346    585.204041    647.027588    171.082564    1.000000    1.000000    1.000000    16.125141    16.356561    14.034117
208    530000    1637337338263109093    587.983201    646.952332    48199.739721    1.000000    1.000000    1.000000    16.124199    16.354658    0.000000
209    530000    1637337338263122329    590.774519    700.312500    75551.526141    1.000000    1.000000    1.000000    16.123599    16.329797    0.000000
210    530000    1637337338263134515    593.567383    700.343750    82061.381914    1.000000    1.000000    1.000000    16.123046    16.330525    0.000000
211    540000    1637337338268944634    586.789693    647.700562    172.113514    1.000000    1.000000    1.000000    16.135412    16.374364    16.892000
212    540000    1637337338268960668    589.531405    647.665039    62367.469128    1.000000    1.000000    1.000000    16.134696    16.373466    0.000000
213    540000    1637337338268972727    592.279390    700.613098    82925.615723    1.000000    1.000000    1.000000    16.134158    16.339372    0.000000
214    540000    1637337338268984750    595.027251    700.639099    83173.916660    1.000000    1.000000    1.000000    16.133621    16.339978    0.000000
215    550000    1637337338274776891    588.363270    648.104858    172.647731    1.000000    1.000000    1.000000    16.147743    16.393288    17.028731
216    550000    1637337338274791419    591.063783    648.081177    68832.599119    1.000000    1.000000    1.000000    16.147104    16.392688    0.000000
217    550000    1637337338274835363    593.716515    700.812866    22756.235208    1.000000    1.000000    1.000000    16.145172    16.344886    0.000000
218    550000    1637337338274920395    596.301892    700.120056    11760.278483    1.000000    1.000000    1.000000    16.141434    16.328728    0.000000
219    560000    1637337338280560635    589.964372    648.982178    177.297420    1.000000    1.000000    1.000000    16.166046    16.436868    17.768699
220    560000    1637337338280582899    592.610647    648.898132    44915.558750    1.000000    1.000000    1.000000    16.165081    16.434739    0.000000
221    560000    1637337338280595397    595.272194    702.031250    80012.802048    1.000000    1.000000    1.000000    16.164540    16.404153    0.000000
222    560000    1637337338280607693    597.933886    702.057312    81327.260898    1.000000    1.000000    1.000000    16.164007    16.404763    0.000000
223    570000    1637337338286318389    591.557167    650.045776    175.110004    1.000000    1.000000    1.000000    16.181516    16.475708    17.325032
224    570000    1637337338286333673    594.174065    649.977539    65427.898456    1.000000    1.000000    1.000000    16.180863    16.473978    0.000000
225    570000    1637337338286341068    596.803184    704.082581    135226.504395    1.000000    1.000000    1.000000    16.180547    16.474431    0.000000
226    570000    1637337338286353151    599.424779    704.074158    82760.903749    1.000000    1.000000    1.000000    16.180031    16.474236    0.000000
227    580000    1637337338292023612    593.183308    652.122070    176.352505    1.000000    1.000000    1.000000    16.154592    16.327728    14.455653
228    580000    1637337338292026995    595.779745    652.151123    295595.625185    1.000000    1.000000    1.000000    16.154450    16.328457    0.000000
229    580000    1637337338292041911    598.358183    704.484253    67042.102440    1.000000    1.000000    1.000000    16.153823    16.476952    0.000000
230    580000    1637337338292053439    600.941718    704.514404    86745.315753    1.000000    1.000000    1.000000    16.153338    16.477657    0.000000
231    590000    1637337338297738506    594.747134    652.373901    175.899422    1.000000    1.000000    1.000000    16.172022    16.551440    17.435343
232    590000    1637337338297753458    597.287805    652.349304    66880.684858    1.000000    1.000000    1.000000    16.171402    16.550814    0.000000
233    590000    1637337338297770665    599.824814    706.944824    58115.883071    1.000000    1.000000    1.000000    16.170689    16.542268    0.000000
234    590000    1637337338297783835    602.367833    706.950623    75930.144267    1.000000    1.000000    1.000000    16.170143    16.542402    0.000000
