Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
20    70000    1637337298837484698    389.565608    371.014862    12297.854024    1.000000    1.000000    1.000000    14.356898    14.356898    0.000000
21    70000    1637337298837524826    407.812773    389.275848    24920.255183    1.000000    1.000000    1.000000    14.346219    14.346219    0.000000
22    80000    1637337298844644817    376.639724    360.264099    140.449616    1.000000    1.000000    1.000000    14.576559    14.576559    16.321782
23    80000    1637337298844692116    392.711189    376.348206    21142.096027    1.000000    1.000000    1.000000    14.565277    14.565277    0.000000
24    80000    1637337298844735936    408.781049    392.429779    22820.629849    1.000000    1.000000    1.000000    14.554841    14.554841    0.000000
25    90000    1637337298851742832    381.431168    366.760742    142.716547    1.000000    1.000000    1.000000    14.555817    14.555817    14.564335
26    90000    1637337298851785679    395.852771    381.191559    23338.856863    1.000000    1.000000    1.000000    14.546673    14.546673    0.000000
27    90000    1637337298851832961    410.229609    395.578552    21149.697559    1.000000    1.000000    1.000000    14.536596    14.536596    0.000000
28    100000    1637337298858794432    385.556623    372.261566    143.647801    1.000000    1.000000    1.000000    14.543090    14.543090    14.606765
29    100000    1637337298858837358    398.624183    385.336700    23295.904580    1.000000    1.000000    1.000000    14.534795    14.534795    0.000000
30    100000    1637337298858884517    411.653704    398.374542    21204.860154    1.000000    1.000000    1.000000    14.525693    14.525693    0.000000
31    110000    1637337298865690078    389.713626    377.535065    146.938658    1.000000    1.000000    1.000000    14.560891    14.560891    14.950363
32    110000    1637337298865733270    401.680886    389.508728    23152.435636    1.000000    1.000000    1.000000    14.553235    14.553235    0.000000
33    110000    1637337298865821706    413.408018    401.248962    11307.612285    1.000000    1.000000    1.000000    14.537586    14.537586    0.000000
34    120000    1637337298872786766    392.340333    381.130615    143.573781    1.000000    1.000000    1.000000    14.568399    14.568399    14.932234
35    120000    1637337298872864835    403.197206    391.997284    12809.181621    1.000000    1.000000    1.000000    14.555661    14.555661    0.000000
36    120000    1637337298872909699    414.189009    402.994690    22289.586305    1.000000    1.000000    1.000000    14.548351    14.548351    0.000000
37    130000    1637337298879701817    395.325525    384.922211    147.229480    1.000000    1.000000    1.000000    14.585833    14.585833    15.078800
38    130000    1637337298879744920    405.546976    395.148315    23200.241283    1.000000    1.000000    1.000000    14.579295    14.579295    0.000000
39    130000    1637337298879792207    415.741188    405.347656    21147.461247    1.000000    1.000000    1.000000    14.572130    14.572130    0.000000
40    140000    1637337298886489994    398.400598    388.683533    149.303046    1.000000    1.000000    1.000000    14.475994    14.475994    13.095000
41    140000    1637337298886532880    407.947683    398.234619    23317.632794    1.000000    1.000000    1.000000    14.469964    14.469964    0.000000
42    140000    1637337298886584752    417.450397    407.742249    19278.223319    1.000000    1.000000    1.000000    14.603701    14.603701    280.042551
43    150000    1637337298893208580    401.349710    392.228119    150.970104    1.000000    1.000000    1.000000    14.518039    14.518039    13.185926
44    150000    1637337298893251381    410.311103    401.193054    23363.940095    1.000000    1.000000    1.000000    14.512373    14.512373    0.000000
45    150000    1637337298893263030    419.384583    410.267517    85844.278479    1.000000    1.000000    1.000000    14.510832    14.510832    0.000000
46    160000    1637337298899702058    404.741308    396.129761    155.302943    1.000000    1.000000    1.000000    14.589226    14.589226    15.924618
47    160000    1637337298899744371    413.202263    404.593872    23633.398719    1.000000    1.000000    1.000000    14.583912    14.583912    0.000000
48    160000    1637337298899790936    421.641629    413.036682    21475.357028    1.000000    1.000000    1.000000    14.578069    14.578069    0.000000
49    170000    1637337298906272723    407.517156    399.366791    154.278442    1.000000    1.000000    1.000000    14.529240    14.529240    13.653793
50    170000    1637337298906315776    415.521694    407.374207    23227.185097    1.000000    1.000000    1.000000    14.524144    14.524144    0.000000
51    170000    1637337298906362831    423.506814    436.386383    21251.726703    1.000000    1.000000    1.000000    14.518578    14.441981    0.000000
52    180000    1637337298912802436    410.140741    413.656158    155.289028    1.000000    1.000000    1.000000    14.592352    14.542094    15.999016
53    180000    1637337298912844624    417.742864    413.886993    23703.422774    1.000000    1.000000    1.000000    14.587590    14.550209    0.000000
54    180000    1637337298912859644    425.429410    441.387482    66577.896138    1.000000    1.000000    1.000000    14.585895    14.516972    0.000000
55    190000    1637337298919227616    412.829825    418.392578    157.035866    1.000000    1.000000    1.000000    14.552694    14.500225    13.878658
56    190000    1637337298919273235    420.060519    418.634827    21920.690940    1.000000    1.000000    1.000000    14.547802    14.508619    0.000000
57    190000    1637337298919318526    427.287386    445.832764    22079.441832    1.000000    1.000000    1.000000    14.542948    14.561404    0.000000
58    200000    1637337298925669222    415.227680    422.493073    157.463056    1.000000    1.000000    1.000000    14.612882    14.663480    16.107671
59    200000    1637337298925712398    422.137166    422.624268    23161.015379    1.000000    1.000000    1.000000    14.608443    14.668034    0.000000
60    200000    1637337298925724379    429.136612    450.877258    83465.487021    1.000000    1.000000    1.000000    14.607212    14.630944    0.000000
61    210000    1637337298932120926    417.389176    426.786926    156.334347    1.000000    1.000000    1.000000    14.571526    14.601510    13.778491
62    210000    1637337298932163204    424.000581    427.036682    23652.963716    1.000000    1.000000    1.000000    14.567380    14.610054    0.000000
63    210000    1637337298932215996    430.577765    456.088806    18942.263979    1.000000    1.000000    1.000000    14.562206    14.551749    0.000000
64    220000    1637337298938334383    420.016348    432.282745    163.441770    1.000000    1.000000    1.000000    14.553620    14.551022    14.345048
65    220000    1637337298938380060    426.352298    432.277100    21892.856361    1.000000    1.000000    1.000000    14.549326    14.550832    0.000000
66    220000    1637337298938429319    432.674501    461.678009    20300.858726    1.000000    1.000000    1.000000    14.544698    14.605526    0.000000
67    230000    1637337298944524757    422.501288    437.242340    164.057119    1.000000    1.000000    1.000000    14.544491    14.607481    14.539242
68    230000    1637337298944567635    428.600358    437.393280    23321.983301    1.000000    1.000000    1.000000    14.632366    14.741735    344.477537
69    230000    1637337298944620536    434.669125    466.343292    18903.234343    1.000000    1.000000    1.000000    14.627559    14.752547    0.000000
70    240000    1637337298950699732    424.841296    441.637451    164.495437    1.000000    1.000000    1.000000    14.623933    14.751079    14.527887
71    240000    1637337298950777164    430.625456    441.492004    12914.557289    1.000000    1.000000    1.000000    14.617161    14.746220    0.000000
72    240000    1637337298950819713    436.495285    470.921082    23502.314978    1.000000    1.000000    1.000000    14.613442    14.634655    0.000000
73    250000    1637337298956850307    427.074676    445.798920    165.821145    1.000000    1.000000    1.000000    14.610665    14.635396    14.533640
74    250000    1637337298956892447    432.740712    445.805603    23730.422402    1.000000    1.000000    1.000000    14.607112    14.635615    0.000000
75    250000    1637337298956939736    438.390973    475.299164    21146.566855    1.000000    1.000000    1.000000    14.603128    14.633783    0.000000
76    260000    1637337298962857684    429.497720    450.158447    168.977490    1.000000    1.000000    1.000000    14.608604    14.646634    14.769029
77    260000    1637337298962900340    434.972120    450.177216    23443.360840    1.000000    1.000000    1.000000    14.605129    14.647244    0.000000
78    260000    1637337298962948073    440.431449    480.060028    20949.866968    1.000000    1.000000    1.000000    14.601242    14.643237    0.000000
79    270000    1637337298968860786    431.773607    454.448669    169.127100    1.000000    1.000000    1.000000    14.610967    14.663070    14.905977
80    270000    1637337298968903535    437.069934    454.466919    23392.360055    1.000000    1.000000    1.000000    14.607597    14.663658    0.000000
81    270000    1637337298968951031    442.352491    484.210144    21054.404581    1.000000    1.000000    1.000000    14.603854    14.638018    0.000000
82    280000    1637337298974840574    433.959536    458.264465    169.792461    1.000000    1.000000    1.000000    14.618473    14.667595    15.078615
83    280000    1637337298974885387    439.085086    458.447784    22314.953250    1.000000    1.000000    1.000000    14.615049    14.673462    0.000000
84    280000    1637337298974936629    444.193311    489.476929    19515.241404    1.000000    1.000000    1.000000    14.611135    14.648457    0.000000
85    290000    1637337298980911722    435.811061    462.762054    167.361412    1.000000    1.000000    1.000000    14.620609    14.674280    14.924013
86    290000    1637337298980963856    440.762185    462.730896    19181.340392    1.000000    1.000000    1.000000    14.616747    14.673293    0.000000
87    290000    1637337298981007866    445.729036    493.553925    22722.108612    1.000000    1.000000    1.000000    14.613489    14.639731    0.000000
88    300000    1637337298986928973    437.668030    466.487305    168.887338    1.000000    1.000000    1.000000    14.623791    14.663714    14.967310
89    300000    1637337298986972178    442.491634    466.505066    23145.469274    1.000000    1.000000    1.000000    14.620685    14.664273    0.000000
90    300000    1637337298987026451    447.288854    497.332031    18425.368047    1.000000    1.000000    1.000000    14.616785    14.760902    0.000000
91    310000    1637337298992966888    439.374894    469.774628    168.337784    1.000000    1.000000    1.000000    14.627388    14.779666    14.990529
92    310000    1637337298993012091    444.054845    469.804108    22122.425503    1.000000    1.000000    1.000000    14.624231    14.644101    0.000000
93    310000    1637337298993059215    448.728662    500.747925    21220.609456    1.000000    1.000000    1.000000    14.620941    14.733921    0.000000
94    320000    1637337298998941838    441.115009    473.079590    169.992196    1.000000    1.000000    1.000000    14.635627    14.763526    15.158606
95    320000    1637337298998985144    445.668709    472.937958    23091.488477    1.000000    1.000000    1.000000    14.632685    14.759105    0.000000
96    320000    1637337298999037820    450.200998    503.343384    18983.977523    1.000000    1.000000    1.000000    14.629108    14.675729    0.000000
97    330000    1637337299004892504    442.809760    475.519592    170.803411    1.000000    1.000000    1.000000    14.645580    14.713710    15.251794
98    330000    1637337299004935902    447.240526    475.533966    23042.536522    1.000000    1.000000    1.000000    14.642709    14.714153    0.000000
99    330000    1637337299004982915    451.662181    506.533295    21270.712356    1.000000    1.000000    1.000000    14.639600    14.776774    0.000000
100    340000    1637337299010968835    444.170157    477.769135    167.058698    1.000000    1.000000    1.000000    14.667044    14.834638    15.682146
101    340000    1637337299011014436    448.477944    477.775757    21929.343655    1.000000    1.000000    1.000000    14.664103    14.834844    0.000000
102    340000    1637337299011060667    452.782749    508.863220    21630.507668    1.000000    1.000000    1.000000    14.661123    14.751567    0.000000
103    350000    1637337299016836634    445.857982    480.806152    173.131183    1.000000    1.000000    1.000000    14.679850    14.794533    15.417383
104    350000    1637337299016880291    450.060844    480.673798    22905.834116    1.000000    1.000000    1.000000    14.677103    14.790460    0.000000
105    350000    1637337299016930005    454.250342    511.758209    20115.058133    1.000000    1.000000    1.000000    14.673976    14.842363    0.000000
106    360000    1637337299022686956    447.495679    483.494843    173.703059    1.000000    1.000000    1.000000    14.696419    14.891428    15.606134
107    360000    1637337299022730352    451.595921    483.503693    23043.598488    1.000000    1.000000    1.000000    14.693752    14.891701    0.000000
108    360000    1637337299022777389    455.687739    514.889771    21259.859260    1.000000    1.000000    1.000000    14.690863    14.804966    0.000000
109    370000    1637337299028555911    449.020995    486.175537    173.054632    1.000000    1.000000    1.000000    14.709583    14.849363    15.484503
110    370000    1637337299028599374    453.022631    486.026764    23008.075835    1.000000    1.000000    1.000000    14.706974    14.844819    0.000000
111    370000    1637337299028651504    457.006684    517.970581    19182.812200    1.000000    1.000000    1.000000    14.703846    14.907462    0.000000
112    380000    1637337299034247520    450.793644    489.791199    178.698560    1.000000    1.000000    1.000000    14.672892    14.826468    13.317318
113    380000    1637337299034290716    454.704612    489.837250    23150.291694    1.000000    1.000000    1.000000    14.670364    14.827861    0.000000
114    380000    1637337299034338170    458.606445    520.812805    21073.039154    1.000000    1.000000    1.000000    14.667588    14.851302    0.000000
115    390000    1637337299039904837    452.548116    492.490631    179.640708    1.000000    1.000000    1.000000    14.698127    14.925015    16.073808
116    390000    1637337299039949072    456.370636    492.515015    22606.533288    1.000000    1.000000    1.000000    14.695591    14.925753    0.000000
117    390000    1637337299040000649    460.178660    523.692383    19388.487116    1.000000    1.000000    1.000000    14.692635    14.942366    0.000000
118    400000    1637337299045544504    454.257419    495.162903    180.379898    1.000000    1.000000    1.000000    14.666881    14.721909    13.475647
119    400000    1637337299045588301    457.998138    495.207581    22832.614106    1.000000    1.000000    1.000000    14.721968    14.872548    344.217266
120    400000    1637337299045627065    461.746474    526.718689    25797.131359    1.000000    1.000000    1.000000    14.719790    14.888547    0.000000
121    410000    1637337299051211629    455.847904    497.837097    179.065008    1.000000    1.000000    1.000000    14.690411    14.812354    13.311840
122    410000    1637337299051254725    459.510369    497.834351    23204.009653    1.000000    1.000000    1.000000    14.688046    14.812274    0.000000
123    410000    1637337299051302744    463.163138    529.366943    20825.090069    1.000000    1.000000    1.000000    14.685411    14.822534    0.000000
124    420000    1637337299056826333    457.460173    500.330780    181.041710    1.000000    1.000000    1.000000    14.721372    14.919532    16.464365
125    420000    1637337299056875089    461.037591    500.323456    20510.296169    1.000000    1.000000    1.000000    14.718746    14.919313    0.000000
126    420000    1637337299056922075    464.616741    531.550781    21282.935342    1.000000    1.000000    1.000000    14.716216    14.921315    0.000000
127    430000    1637337299062429836    459.025955    502.363647    181.561981    1.000000    1.000000    1.000000    14.696521    14.861182    13.719100
128    430000    1637337299062473733    462.539282    502.382996    22780.600041    1.000000    1.000000    1.000000    14.694208    14.861755    0.000000
129    430000    1637337299062526039    466.037454    533.815918    19118.265591    1.000000    1.000000    1.000000    14.745060    15.010314    285.887150
130    440000    1637337299068303230    460.093512    503.019653    173.094502    1.000000    1.000000    1.000000    14.711475    14.905150    13.089849
131    440000    1637337299068346750    463.534825    503.039764    22977.941176    1.000000    1.000000    1.000000    14.709227    14.905746    0.000000
132    440000    1637337299068398672    466.961311    534.427246    19259.658719    1.000000    1.000000    1.000000    14.706545    14.886592    0.000000
133    450000    1637337299074095845    461.246129    503.979126    175.525651    1.000000    1.000000    1.000000    14.724667    14.936042    15.630611
134    450000    1637337299074169685    464.570186    503.864349    13542.795233    1.000000    1.000000    1.000000    14.720925    14.932640    0.000000
135    450000    1637337299074216332    467.936332    535.879211    21437.605848    1.000000    1.000000    1.000000    14.718562    14.925727    0.000000
136    460000    1637337299079772029    462.535429    506.031006    179.995417    1.000000    1.000000    1.000000    14.745814    15.003647    16.171463
137    460000    1637337299079815241    465.843637    506.035095    23141.719893    1.000000    1.000000    1.000000    14.743663    15.003768    0.000000
138    460000    1637337299079870105    469.132431    537.974976    18226.888306    1.000000    1.000000    1.000000    14.740933    14.997234    0.000000
139    470000    1637337299085509328    463.682367    507.422821    177.329394    1.000000    1.000000    1.000000    14.709608    14.893158    13.063756
140    470000    1637337299085555284    466.923315    507.465668    21759.944295    1.000000    1.000000    1.000000    14.758102    15.049900    333.358522
141    470000    1637337299085607809    470.153050    539.718323    19038.553070    1.000000    1.000000    1.000000    14.755535    15.045175    0.000000
142    480000    1637337299091181142    464.885477    509.325500    179.425848    1.000000    1.000000    1.000000    14.731054    14.958949    13.404372
143    480000    1637337299091224982    468.069714    509.342529    22810.218978    1.000000    1.000000    1.000000    14.728955    14.959450    0.000000
144    480000    1637337299091277670    471.239493    541.501587    18979.653811    1.000000    1.000000    1.000000    14.726433    14.938226    0.000000
145    490000    1637337299096916078    465.951138    510.563904    177.355026    1.000000    1.000000    1.000000    14.748361    15.002801    15.945066
146    490000    1637337299096959809    469.077117    510.610565    22867.073701    1.000000    1.000000    1.000000    14.746303    15.004171    0.000000
147    490000    1637337299097011167    472.190734    542.778198    19471.163207    1.000000    1.000000    1.000000    14.743887    14.980068    0.000000
148    500000    1637337299102600187    467.052890    511.957855    178.922244    1.000000    1.000000    1.000000    14.769504    15.056886    16.206092
149    500000    1637337299102643272    470.123981    511.978485    23209.933852    1.000000    1.000000    1.000000    14.767509    15.057492    0.000000
150    500000    1637337299102689974    473.188880    545.130615    21412.359214    1.000000    1.000000    1.000000    14.765348    15.009059    0.000000
151    510000    1637337299108193352    468.247217    514.514893    181.706581    1.000000    1.000000    1.000000    14.744599    14.932991    13.541488
152    510000    1637337299108237715    471.263386    514.524780    22541.306945    1.000000    1.000000    1.000000    14.742585    14.933278    0.000000
153    510000    1637337299108288322    474.269611    546.736755    19760.112237    1.000000    1.000000    1.000000    14.740287    14.894439    0.000000
154    520000    1637337299113761740    469.436307    516.094666    182.701193    1.000000    1.000000    1.000000    14.768965    14.990182    16.470316
155    520000    1637337299113804791    472.403334    516.130188    23228.264152    1.000000    1.000000    1.000000    14.767040    14.991213    0.000000
156    520000    1637337299113816559    475.414619    548.669128    84976.206662    1.000000    1.000000    1.000000    14.766514    14.950430    0.000000
157    530000    1637337299119637177    470.155993    515.959534    171.803063    1.000000    1.000000    1.000000    14.780461    14.994444    15.571750
158    530000    1637337299119678576    473.073386    515.989563    24155.172830    1.000000    1.000000    1.000000    14.778640    14.995316    0.000000
159    530000    1637337299119731386    475.973902    548.393066    18935.807612    1.000000    1.000000    1.000000    14.776318    14.955627    0.000000
160    540000    1637337299125205739    471.273899    517.564270    182.669989    1.000000    1.000000    1.000000    14.758039    14.887553    13.635583
161    540000    1637337299125250763    474.138578    517.602356    22210.376688    1.000000    1.000000    1.000000    14.756094    14.888649    0.000000
162    540000    1637337299125302062    476.993743    549.121399    19493.557379    1.000000    1.000000    1.000000    14.753879    14.976831    0.000000
163    550000    1637337299130787154    472.338460    518.153870    182.312348    1.000000    1.000000    1.000000    14.780265    15.065804    16.424135
164    550000    1637337299130830923    475.158674    518.173645    22847.220636    1.000000    1.000000    1.000000    14.778402    15.066379    0.000000
165    550000    1637337299130883077    477.966638    549.581970    19173.984738    1.000000    1.000000    1.000000    14.776183    14.996101    0.000000
166    560000    1637337299136371381    473.365564    518.552185    182.205650    1.000000    1.000000    1.000000    14.757381    14.921669    13.567559
167    560000    1637337299136415381    476.140704    518.592957    22727.272727    1.000000    1.000000    1.000000    14.755540    14.922841    0.000000
168    560000    1637337299136467415    478.904249    549.916382    19218.203482    1.000000    1.000000    1.000000    14.753365    15.002541    0.000000
169    570000    1637337299141986305    474.320030    518.682922    181.195856    1.000000    1.000000    1.000000    14.776862    14.926064    16.279315
170    570000    1637337299142033332    477.047554    518.638489    21264.380037    1.000000    1.000000    1.000000    14.774923    14.924785    0.000000
171    570000    1637337299142080544    479.774115    550.243164    21181.055664    1.000000    1.000000    1.000000    14.772977    15.016158    0.000000
172    580000    1637337299147419752    475.482096    519.939575    187.293696    1.000000    1.000000    1.000000    14.762526    14.969841    14.060745
173    580000    1637337299147464268    478.172043    519.958496    22463.833229    1.000000    1.000000    1.000000    14.760720    14.970387    0.000000
174    580000    1637337299147511186    480.858158    551.359985    21313.781491    1.000000    1.000000    1.000000    14.758817    14.871644    0.000000
175    590000    1637337299152881606    476.573303    520.797974    186.205176    1.000000    1.000000    1.000000    14.789456    14.990743    16.865752
176    590000    1637337299152925434    479.224232    520.815125    22816.464361    1.000000    1.000000    1.000000    14.787701    14.991236    0.000000
177    590000    1637337299152972569    481.870219    552.225464    21215.657155    1.000000    1.000000    1.000000    14.785814    15.060816    0.000000
178    600000    1637337299158297296    477.691546    521.792358    187.803055    1.000000    1.000000    1.000000    14.776217    15.014905    14.110447
179    600000    1637337299158340648    480.304646    521.841125    23066.986529    1.000000    1.000000    1.000000    14.774508    14.860240    0.000000
180    600000    1637337299158390134    482.909239    555.019592    20207.735521    1.000000    1.000000    1.000000    14.772557    14.965611    0.000000
181    610000    1637337299163723745    478.764376    524.235413    187.490239    1.000000    1.000000    1.000000    14.802917    15.082648    16.936374
182    610000    1637337299163771615    481.334337    524.257690    20889.910173    1.000000    1.000000    1.000000    14.801053    15.083288    0.000000
183    610000    1637337299163818087    483.905430    557.275391    21518.333620    1.000000    1.000000    1.000000    14.799244    15.040722    0.000000
184    620000    1637337299169155240    479.800729    526.395813    187.365811    1.000000    1.000000    1.000000    14.790679    15.004080    14.180518
185    620000    1637337299169199075    482.339411    526.411438    22812.820805    1.000000    1.000000    1.000000    14.788998    15.004525    0.000000
186    620000    1637337299169251283    484.866989    558.788757    19154.152620    1.000000    1.000000    1.000000    14.786996    14.923316    0.000000
187    630000    1637337299174533479    480.873786    527.881470    189.315201    1.000000    1.000000    1.000000    14.824196    15.076067    17.540312
188    630000    1637337299174578702    483.375712    527.935181    22112.641797    1.000000    1.000000    1.000000    14.822482    15.077602    0.000000
189    630000    1637337299174625455    485.875158    561.065674    21389.001775    1.000000    1.000000    1.000000    14.820709    15.197127    0.000000
190    640000    1637337299179951301    481.869595    529.683350    187.763597    1.000000    1.000000    1.000000    14.813282    14.989806    14.267925
191    640000    1637337299179995935    484.337933    529.727661    22404.445042    1.000000    1.000000    1.000000    14.811614    14.991060    0.000000
192    640000    1637337299180043260    486.802411    562.669434    21130.480718    1.000000    1.000000    1.000000    14.809846    15.082591    0.000000
193    650000    1637337299185396716    482.805391    530.944885    186.795222    1.000000    1.000000    1.000000    14.799215    15.028747    14.011922
194    650000    1637337299185440358    485.241376    530.995911    22913.706980    1.000000    1.000000    1.000000    14.797608    15.030191    0.000000
195    650000    1637337299185487584    487.672483    564.515625    21174.776606    1.000000    1.000000    1.000000    14.795869    14.963937    0.000000
196    660000    1637337299190763267    483.809850    533.029419    189.548917    1.000000    1.000000    1.000000    14.827061    15.096860    17.203323
197    660000    1637337299190808048    486.212265    533.066772    22330.899265    1.000000    1.000000    1.000000    14.825431    15.097919    0.000000
198    660000    1637337299190857655    488.608362    566.524292    20158.445381    1.000000    1.000000    1.000000    14.823625    15.019256    0.000000
199    680000    1637337299201226781    478.871840    507.184235    96.440144    1.000000    1.000000    1.000000    14.819336    14.987071    14.650849
200    680000    1637337299201909030    480.481310    503.935455    1465.740514    1.000000    1.000000    1.000000    14.829308    15.035018    20.934038
201    680000    1637337299201942537    482.833091    533.337952    29844.510102    1.000000    1.000000    1.000000    14.828120    15.117319    0.000000
202    690000    1637337299207352855    479.028517    504.463806    184.832019    1.000000    1.000000    1.000000    14.827198    15.104356    14.755877
203    690000    1637337299207371318    481.367292    504.627472    54162.378812    1.000000    1.000000    1.000000    14.826552    15.109256    0.000000
204    690000    1637337299207395073    483.699822    533.997864    42096.400758    1.000000    1.000000    1.000000    14.825721    15.025860    0.000000
205    700000    1637337299212803003    479.935324    505.059631    184.913636    1.000000    1.000000    1.000000    14.853505    15.141924    17.030925
206    700000    1637337299212817994    482.248264    505.043182    66706.690681    1.000000    1.000000    1.000000    14.852986    15.141431    0.000000
207    700000    1637337299212871204    484.517904    536.284912    18793.459876    1.000000    1.000000    1.000000    14.851145    15.105925    0.000000
208    710000    1637337299218122492    480.963964    507.903381    190.429472    1.000000    1.000000    1.000000    14.847248    15.081482    14.528616
209    710000    1637337299218137761    483.248247    508.097168    65492.173685    1.000000    1.000000    1.000000    14.846726    15.087236    0.000000
210    710000    1637337299218155845    485.529224    537.922974    55297.500553    1.000000    1.000000    1.000000    14.846108    15.169796    0.000000
211    720000    1637337299223383265    482.032069    509.515198    191.298958    1.000000    1.000000    1.000000    14.843539    15.148001    14.629980
212    720000    1637337299223387165    484.301511    509.761414    256410.256410    1.000000    1.000000    1.000000    14.843408    15.155321    0.000000
213    720000    1637337299223400876    486.560058    539.876770    72934.140471    1.000000    1.000000    1.000000    14.842945    15.077931    0.000000
214    730000    1637337299228702528    483.011447    510.873383    188.620453    1.000000    1.000000    1.000000    14.870740    15.198359    17.176618
215    730000    1637337299228718435    485.240671    511.062683    62865.405168    1.000000    1.000000    1.000000    14.870209    15.203990    0.000000
216    730000    1637337299228725672    487.479231    541.393372    138178.803372    1.000000    1.000000    1.000000    14.869967    15.300046    0.000000
217    740000    1637337299233797098    484.209231    513.443420    197.183199    1.000000    1.000000    1.000000    14.870435    15.286724    14.911498
218    740000    1637337299233810494    486.415901    513.647217    74649.149000    1.000000    1.000000    1.000000    14.869992    15.292792    0.000000
219    740000    1637337299233823194    488.623195    544.443542    78740.157480    1.000000    1.000000    1.000000    14.869573    15.231393    0.000000
220    750000    1637337299238987078    485.278521    515.709839    193.652685    1.000000    1.000000    1.000000    14.867423    15.209411    14.679970
221    750000    1637337299239002420    487.457929    515.879395    65180.550124    1.000000    1.000000    1.000000    14.866922    15.214412    0.000000
222    750000    1637337299239009387    489.646195    545.913269    143533.802210    1.000000    1.000000    1.000000    14.866695    15.280508    0.000000
223    760000    1637337299244080162    486.426042    517.513184    197.208513    1.000000    1.000000    1.000000    14.866414    15.264491    14.841192
224    760000    1637337299244096072    488.580707    517.679321    62853.551226    1.000000    1.000000    1.000000    14.865900    15.269392    0.000000
225    760000    1637337299244108465    490.738971    548.084229    80690.712499    1.000000    1.000000    1.000000    14.865500    15.173342    0.000000
226    770000    1637337299249326471    487.388062    518.666626    191.644088    1.000000    1.000000    1.000000    14.861716    15.145293    14.527707
227    770000    1637337299249340197    489.520719    518.846436    72854.436835    1.000000    1.000000    1.000000    14.861278    15.150544    0.000000
228    770000    1637337299249352751    491.654488    549.115906    79655.886570    1.000000    1.000000    1.000000    14.860877    15.209278    0.000000
229    780000    1637337299254472511    488.432632    520.118896    195.321656    1.000000    1.000000    1.000000    14.864822    15.216907    15.223740
230    780000    1637337299254482515    490.545830    520.332642    99960.015994    1.000000    1.000000    1.000000    14.864507    15.223159    0.000000
231    780000    1637337299254494222    492.657157    550.839905    85418.980097    1.000000    1.000000    1.000000    14.864137    15.120528    0.000000
232    790000    1637337299259581370    489.492849    521.867493    196.573797    1.000000    1.000000    1.000000    14.897874    15.282080    18.020864
233    790000    1637337299259595626    491.578954    522.043091    70145.903479    1.000000    1.000000    1.000000    14.897428    15.287221    0.000000
234    790000    1637337299259608915    493.665937    552.769165    75250.206938    1.000000    1.000000    1.000000    14.897012    15.350275    0.000000
