Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
34    80000    1637337350985991859    872.338604    847.414612    134752.728743    1.000000    1.000000    1.000000    32.361292    32.361292    0.000000
35    90000    1637337350990734450    802.413911    780.124634    210.855206    1.000000    1.000000    1.000000    32.670712    32.670712    35.288389
36    90000    1637337350990742182    824.561081    802.275635    129332.643559    1.000000    1.000000    1.000000    32.665083    32.665083    0.000000
37    90000    1637337350990749300    846.712203    824.430359    140488.901377    1.000000    1.000000    1.000000    32.659902    32.659902    0.000000
38    90000    1637337350990755550    868.873102    846.594238    160000.000000    1.000000    1.000000    1.000000    32.655354    32.655354    0.000000
39    100000    1637337350995352554    808.362837    788.153748    217.532985    1.000000    1.000000    1.000000    33.027227    33.027227    36.658238
40    100000    1637337350995360915    828.431929    808.226318    119602.918311    1.000000    1.000000    1.000000    33.021647    33.021647    0.000000
41    100000    1637337350995367590    848.523143    828.320190    149812.734082    1.000000    1.000000    1.000000    33.017194    33.017194    0.000000
42    100000    1637337350995373802    868.617063    848.416687    160978.750805    1.000000    1.000000    1.000000    33.013051    33.013051    0.000000
43    110000    1637337351000063093    811.908948    793.456421    213.251854    1.000000    1.000000    1.000000    32.644349    32.644349    28.752035
44    110000    1637337351000072619    830.215490    811.766235    104975.855553    1.000000    1.000000    1.000000    32.638612    32.638612    0.000000
45    110000    1637337351000077841    848.582969    830.135498    191497.510532    1.000000    1.000000    1.000000    32.635468    32.635468    0.000000
46    110000    1637337351000085291    866.911282    848.466370    134228.187919    1.000000    1.000000    1.000000    32.630983    32.630983    0.000000
47    120000    1637337351004597201    817.336010    800.308228    221.635627    1.000000    1.000000    1.000000    32.965445    32.965445    36.984363
48    120000    1637337351004602652    834.286406    817.260132    183452.577509    1.000000    1.000000    1.000000    32.962386    32.962386    0.000000
49    120000    1637337351004610814    851.194370    834.170471    122518.990444    1.000000    1.000000    1.000000    32.957805    32.957805    0.000000
50    120000    1637337351004614924    868.157514    851.134827    243309.002433    1.000000    1.000000    1.000000    32.955500    32.955500    0.000000
51    130000    1637337351009027232    823.339679    792.606384    226.638757    1.000000    1.000000    1.000000    32.788898    32.827566    30.570780
52    130000    1637337351009035316    839.065735    793.122986    123701.138050    1.000000    1.000000    1.000000    32.784702    32.848962    0.000000
53    130000    1637337351009041923    854.807753    864.448792    151354.623884    1.000000    1.000000    1.000000    32.781273    32.726014    0.000000
54    130000    1637337351009046454    870.575084    864.418335    220701.831825    1.000000    1.000000    1.000000    32.778922    32.724860    0.000000
55    140000    1637337351013564484    827.243981    802.431396    221.335405    1.000000    1.000000    1.000000    33.093221    33.096376    37.488144
56    140000    1637337351013572302    841.918962    802.812012    127909.951394    1.000000    1.000000    1.000000    33.089400    33.112076    0.000000
57    140000    1637337351013576258    856.639415    872.097168    252780.586451    1.000000    1.000000    1.000000    33.087467    33.136922    0.000000
58    140000    1637337351013582987    871.322464    872.546692    148610.491901    1.000000    1.000000    1.000000    33.084179    33.154003    0.000000
59    150000    1637337351017873349    833.292537    813.023682    233.080565    1.000000    1.000000    1.000000    32.995516    33.096575    31.596187
60    150000    1637337351017878586    847.119133    814.202148    190949.016613    1.000000    1.000000    1.000000    32.993116    33.144546    0.000000
61    150000    1637337351017880662    860.981509    882.568237    481695.568401    1.000000    1.000000    1.000000    32.992165    33.059678    0.000000
62    150000    1637337351017887363    874.786904    882.718079    149231.457991    1.000000    1.000000    1.000000    32.989095    33.065293    0.000000
63    160000    1637337351022271111    837.682224    819.809875    228.115302    1.000000    1.000000    1.000000    33.301147    33.470900    38.427627
64    160000    1637337351022272726    850.753025    820.302795    619195.046440    1.000000    1.000000    1.000000    33.300443    33.491026    0.000000
65    160000    1637337351022280773    863.750560    892.932190    124269.914254    1.000000    1.000000    1.000000    33.296936    33.506758    0.000000
66    160000    1637337351022287067    876.765470    893.427429    158881.474420    1.000000    1.000000    1.000000    33.294194    33.525340    0.000000
67    170000    1637337351026542650    842.910846    831.258972    234.985430    1.000000    1.000000    1.000000    33.234888    33.468525    32.169941
68    170000    1637337351026550564    855.222696    831.606628    126358.352287    1.000000    1.000000    1.000000    33.231628    33.482520    0.000000
69    170000    1637337351026557389    867.543840    905.417908    146520.146520    1.000000    1.000000    1.000000    33.228817    33.452494    0.000000
70    170000    1637337351026563977    879.865484    906.045166    151791.135398    1.000000    1.000000    1.000000    33.226104    33.475670    0.000000
71    180000    1637337351030893693    846.821026    840.295959    230.962031    1.000000    1.000000    1.000000    33.122018    33.315398    31.182130
72    180000    1637337351030901559    858.503005    840.296326    127129.417747    1.000000    1.000000    1.000000    33.118954    33.315412    0.000000
73    180000    1637337351030908024    870.197158    915.967346    154679.040990    1.000000    1.000000    1.000000    33.116436    33.279849    0.000000
74    180000    1637337351030914326    881.891224    915.887512    158679.784195    1.000000    1.000000    1.000000    33.113982    33.276947    0.000000
75    190000    1637337351035098471    851.744395    850.866028    238.997453    1.000000    1.000000    1.000000    33.087261    33.231762    32.544148
76    190000    1637337351035103429    862.903611    851.387512    201694.231545    1.000000    1.000000    1.000000    33.085423    33.252128    0.000000
77    190000    1637337351035105759    874.087328    926.512207    429184.549356    1.000000    1.000000    1.000000    33.084559    33.125751    0.000000
78    190000    1637337351035111973    885.231932    926.551453    160926.939170    1.000000    1.000000    1.000000    33.450208    33.735656    5284.344072
79    200000    1637337351039218115    857.005513    861.156494    243.537608    1.000000    1.000000    1.000000    33.445393    33.712509    33.340750
80    200000    1637337351039226023    867.644579    861.147339    126454.223571    1.000000    1.000000    1.000000    33.442560    33.712151    0.000000
81    200000    1637337351039229891    878.319850    938.773193    258531.540848    1.000000    1.000000    1.000000    33.441175    34.240240    0.000000
82    200000    1637337351039236463    888.968489    938.798889    152160.681680    1.000000    1.000000    1.000000    33.438821    34.241178    0.000000
83    210000    1637337351043341447    861.789282    871.733093    243.606309    1.000000    1.000000    1.000000    33.424442    34.163805    33.097390
84    210000    1637337351043346670    872.001952    871.766418    191460.846257    1.000000    1.000000    1.000000    33.422651    34.165115    0.000000
85    210000    1637337351043354146    882.193139    950.214600    133761.369716    1.000000    1.000000    1.000000    33.420087    34.059020    0.000000
86    210000    1637337351043363029    892.369884    950.193726    112574.580660    1.000000    1.000000    1.000000    33.417042    34.058275    0.000000
87    220000    1637337351047479773    866.056925    881.360474    242.910417    1.000000    1.000000    1.000000    33.384043    33.956911    32.602539
88    220000    1637337351047487253    875.834007    881.341492    133689.839572    1.000000    1.000000    1.000000    33.381585    33.956174    0.000000
89    220000    1637337351047494145    885.614773    958.927429    145095.763204    1.000000    1.000000    1.000000    33.379321    33.713462    0.000000
90    220000    1637337351047498169    895.419482    959.007202    248508.946322    1.000000    1.000000    1.000000    33.378000    33.716266    0.000000
91    230000    1637337351051566145    870.418186    889.702576    245.822493    1.000000    1.000000    1.000000    33.373591    33.687494    33.263456
92    230000    1637337351051573744    879.815999    889.680603    131596.262666    1.000000    1.000000    1.000000    33.371192    33.686662    0.000000
93    230000    1637337351051580591    889.218787    970.544067    146049.364685    1.000000    1.000000    1.000000    33.369031    34.131351    0.000000
94    230000    1637337351051587555    898.619362    970.592285    143595.634693    1.000000    1.000000    1.000000    33.366832    34.133049    0.000000
95    240000    1637337351055631356    874.623361    900.033081    247.292090    1.000000    1.000000    1.000000    33.374799    34.096223    33.583063
96    240000    1637337351055635720    883.698886    900.083008    229147.571036    1.000000    1.000000    1.000000    33.373472    34.098117    0.000000
97    240000    1637337351055642117    892.757155    979.529480    156323.276536    1.000000    1.000000    1.000000    33.371527    33.838726    0.000000
98    240000    1637337351055648515    901.814360    979.511292    156298.843389    1.000000    1.000000    1.000000    33.369582    33.838098    0.000000
99    250000    1637337351059636300    878.993562    908.669800    250.765776    1.000000    1.000000    1.000000    33.396820    33.865477    34.146634
100    250000    1637337351060028621    884.732519    902.303955    2548.933144    1.000000    1.000000    1.000000    33.282047    33.628227    0.000000
101    250000    1637337351060043758    893.373789    980.074585    66063.288631    1.000000    1.000000    1.000000    33.277635    33.882681    0.000000
102    250000    1637337351060233200    900.637980    976.602844    5278.660487    1.000000    1.000000    1.000000    33.500032    34.382572    167.535611
103    260000    1637337351068818320    845.882653    836.450500    116.480608    1.000000    1.000000    1.000000    32.971302    33.172126    25.928026
104    260000    1637337351068826669    853.958151    836.397156    119774.823332    1.000000    1.000000    1.000000    32.969063    33.170007    0.000000
105    260000    1637337351068835049    862.032335    904.640686    119331.742243    1.000000    1.000000    1.000000    32.966816    32.811997    0.000000
106    260000    1637337351068842433    870.112465    904.647766    135427.952329    1.000000    1.000000    1.000000    32.964837    32.812254    0.000000
107    270000    1637337351072826319    850.685111    843.880981    251.011199    1.000000    1.000000    1.000000    32.993355    32.885811    33.873643
108    270000    1637337351072867868    858.280935    843.385315    24067.967941    1.000000    1.000000    1.000000    32.982561    32.866496    0.000000
109    270000    1637337351072877375    866.090237    909.024414    105185.652677    1.000000    1.000000    1.000000    32.980092    32.959901    0.000000
110    270000    1637337351072884820    873.912558    908.987915    134318.334453    1.000000    1.000000    1.000000    32.978159    32.958578    0.000000
111    280000    1637337351076779109    855.554287    848.918762    256.786284    1.000000    1.000000    1.000000    33.048030    33.116331    35.326922
112    280000    1637337351076781076    863.180195    848.987061    508388.408744    1.000000    1.000000    1.000000    33.047533    33.118993    0.000000
113    280000    1637337351076790226    870.758096    917.109558    109289.617486    1.000000    1.000000    1.000000    33.045224    32.686581    0.000000
114    280000    1637337351076797751    878.345840    917.010132    132890.365449    1.000000    1.000000    1.000000    33.043324    32.683038    0.000000
115    290000    1637337351080701731    860.330485    855.857239    256.148853    1.000000    1.000000    1.000000    33.095136    32.831194    34.832742
116    290000    1637337351080711108    867.686784    855.812012    106643.915965    1.000000    1.000000    1.000000    33.092834    32.829461    0.000000
117    290000    1637337351080754260    874.822948    922.311646    23173.896923    1.000000    1.000000    1.000000    33.082247    32.855101    0.000000
118    290000    1637337351080765830    882.161033    922.249390    86430.423509    1.000000    1.000000    1.000000    33.079410    32.852886    0.000000
119    300000    1637337351084608559    864.935088    861.309082    260.231726    1.000000    1.000000    1.000000    33.151710    33.044535    35.689739
120    300000    1637337351084618526    872.080230    861.258911    100331.092606    1.000000    1.000000    1.000000    33.149328    33.042612    0.000000
121    300000    1637337351084622921    879.259654    930.592224    227531.285552    1.000000    1.000000    1.000000    33.148278    33.189834    0.000000
122    300000    1637337351084630336    886.419329    930.600037    134861.766689    1.000000    1.000000    1.000000    33.146507    33.190113    0.000000
123    310000    1637337351088500040    869.381001    868.175842    258.417698    1.000000    1.000000    1.000000    33.201055    33.326000    35.157046
124    310000    1637337351088509169    876.336049    868.133240    109541.023113    1.000000    1.000000    1.000000    33.198930    33.324364    0.000000
125    310000    1637337351088545465    883.122018    935.506287    27551.245316    1.000000    1.000000    1.000000    33.190484    33.362813    0.000000
126    310000    1637337351088556144    890.064303    935.406250    93641.726753    1.000000    1.000000    1.000000    33.188000    33.359243    0.000000
127    320000    1637337351092407637    873.494679    872.571777    259.639574    1.000000    1.000000    1.000000    33.248288    33.503262    35.481751
128    320000    1637337351092417045    880.262342    872.523071    106292.517007    1.000000    1.000000    1.000000    33.246153    32.928375    0.000000
129    320000    1637337351092421866    887.056900    939.783386    207425.845260    1.000000    1.000000    1.000000    33.245059    32.893565    0.000000
130    320000    1637337351092428741    893.838483    939.801575    145454.545455    1.000000    1.000000    1.000000    33.243500    32.894204    0.000000
131    330000    1637337351096288687    877.549513    876.289124    259.070982    1.000000    1.000000    1.000000    33.305435    33.083336    35.657047
132    330000    1637337351096297384    884.146495    876.256470    114982.177762    1.000000    1.000000    1.000000    33.303509    33.082104    0.000000
133    330000    1637337351096305474    890.746309    944.036987    123609.394314    1.000000    1.000000    1.000000    33.301718    33.075866    0.000000
134    330000    1637337351096313109    897.348127    943.994019    130975.769483    1.000000    1.000000    1.000000    33.300028    33.074360    0.000000
135    340000    1637337351100145450    881.539123    880.416443    260.937114    1.000000    1.000000    1.000000    33.355859    33.245610    35.547585
136    340000    1637337351100154717    887.967690    880.410522    107909.787418    1.000000    1.000000    1.000000    33.353856    33.245385    0.000000
137    340000    1637337351100158732    894.425930    949.145630    249066.002491    1.000000    1.000000    1.000000    33.352988    33.293088    0.000000
138    340000    1637337351100166277    900.863223    949.144348    132538.104705    1.000000    1.000000    1.000000    33.351357    33.293047    0.000000
139    350000    1637337351104004268    885.322618    884.797180    260.552982    1.000000    1.000000    1.000000    33.186089    32.838592    26.541927
140    350000    1637337351104013994    891.591514    884.707947    102817.191034    1.000000    1.000000    1.000000    33.184048    32.835279    0.000000
141    350000    1637337351104018904    897.886981    953.238770    203665.987780    1.000000    1.000000    1.000000    33.183018    32.798998    0.000000
142    350000    1637337351104026774    904.165135    953.233765    127064.803050    1.000000    1.000000    1.000000    33.181367    32.798829    0.000000
143    360000    1637337351107768630    889.444484    889.869141    267.247056    1.000000    1.000000    1.000000    33.263463    33.064851    36.733421
144    360000    1637337351107770887    895.608697    889.943665    443066.016837    1.000000    1.000000    1.000000    33.262999    33.067621    0.000000
145    360000    1637337351107779377    901.738022    958.809143    117785.630153    1.000000    1.000000    1.000000    33.261255    33.022267    0.000000
146    360000    1637337351107786672    907.873404    958.755249    137080.191912    1.000000    1.000000    1.000000    33.259757    33.020412    0.000000
147    370000    1637337351111592743    893.056922    893.645081    262.738136    1.000000    1.000000    1.000000    33.321618    33.223698    35.953302
148    370000    1637337351111603407    899.033239    893.576904    93773.443361    1.000000    1.000000    1.000000    33.319474    33.221165    0.000000
149    370000    1637337351111611694    905.021767    961.993652    120670.930373    1.000000    1.000000    1.000000    33.317808    33.144862    0.000000
150    370000    1637337351111616770    911.027344    969.214844    197005.516154    1.000000    1.000000    1.000000    33.316787    33.393663    0.000000
151    380000    1637337351115380967    896.696213    903.551208    265.660910    1.000000    1.000000    1.000000    33.386016    33.609633    36.434330
152    380000    1637337351115387714    902.559606    906.544128    148214.021046    1.000000    1.000000    1.000000    33.384687    33.145519    0.000000
153    380000    1637337351115395150    908.418840    1073.495117    134480.903712    1.000000    1.000000    1.000000    33.383223    34.470568    0.000000
154    380000    1637337351115399445    914.294500    1073.588623    232828.870780    1.000000    1.000000    1.000000    33.382377    34.473569    0.000000
155    390000    1637337351119080913    900.635178    995.106812    271.630773    1.000000    1.000000    1.000000    33.276126    34.033089    28.383294
156    390000    1637337351119090230    906.359728    995.068481    107330.685843    1.000000    1.000000    1.000000    33.274336    34.031780    0.000000
157    390000    1637337351119097801    912.092854    1080.579224    132082.948091    1.000000    1.000000    1.000000    33.272881    34.039827    0.000000
158    390000    1637337351119105515    917.824722    1081.369873    129634.430905    1.000000    1.000000    1.000000    33.271400    34.064736    0.000000
159    400000    1637337351122841239    904.100812    1000.723267    267.685728    1.000000    1.000000    1.000000    33.339890    34.254493    36.515967
160    400000    1637337351122846285    909.725503    1000.771301    198176.773682    1.000000    1.000000    1.000000    33.338939    34.256138    0.000000
161    400000    1637337351122853313    915.339622    1085.205933    142287.990894    1.000000    1.000000    1.000000    33.337616    34.160407    0.000000
162    400000    1637337351122861098    920.949357    1085.068970    128452.151574    1.000000    1.000000    1.000000    33.336149    34.156094    0.000000
163    410000    1637337351126565570    907.602994    1004.513428    269.944003    1.000000    1.000000    1.000000    33.407655    34.360931    36.824026
164    410000    1637337351126575259    913.088198    1004.469727    103209.825575    1.000000    1.000000    1.000000    33.405863    34.359437    0.000000
165    410000    1637337351126582699    918.584246    1089.776489    134408.602151    1.000000    1.000000    1.000000    33.404488    34.313592    0.000000
166    410000    1637337351126590339    924.078819    1089.817749    130890.052356    1.000000    1.000000    1.000000    33.403076    34.314891    0.000000
167    420000    1637337351130253158    911.145256    1010.123535    273.013763    1.000000    1.000000    1.000000    33.482001    34.571329    37.376091
168    420000    1637337351130261946    916.525056    1010.180298    113791.533910    1.000000    1.000000    1.000000    33.480405    34.573272    0.000000
169    420000    1637337351130269853    921.908749    1095.019287    126470.216264    1.000000    1.000000    1.000000    33.478970    34.473326    0.000000
170    420000    1637337351130277112    927.295238    1095.084229    137760.022042    1.000000    1.000000    1.000000    33.477652    34.475371    0.000000
171    430000    1637337351133887845    914.805927    1014.920837    276.952076    1.000000    1.000000    1.000000    33.377837    34.024380    28.280080
172    430000    1637337351133896532    920.082056    1014.894653    115114.538966    1.000000    1.000000    1.000000    33.376294    34.023502    0.000000
173    430000    1637337351133900920    925.378853    1101.300171    227894.257065    1.000000    1.000000    1.000000    33.375516    33.923596    0.000000
174    430000    1637337351133908586    930.659180    1101.335815    130446.125750    1.000000    1.000000    1.000000    33.374155    33.924690    0.000000
175    440000    1637337351137582921    918.038479    1019.628723    272.158091    1.000000    1.000000    1.000000    33.447018    34.193409    37.175892
176    450000    1637337351141277790    905.797259    948.377136    270.645590    1.000000    1.000000    1.000000    33.522989    34.429607    37.464856
177    450000    1637337351141288356    910.865506    1022.898193    94643.195154    1.000000    1.000000    1.000000    33.521177    34.339262    0.000000
178    450000    1637337351141293140    915.960304    1022.994995    209030.100334    1.000000    1.000000    1.000000    33.520356    34.342511    0.000000
179    450000    1637337351141300833    921.041143    1022.934875    129988.301053    1.000000    1.000000    1.000000    33.519037    34.340493    0.000000
180    460000    1637337351144949679    909.182900    952.001282    274.059251    1.000000    1.000000    1.000000    33.416987    33.901100    27.951233
181    460000    1637337351144955736    914.178197    1027.389160    165098.233449    1.000000    1.000000    1.000000    33.415970    33.757611    0.000000
182    470000    1637337351148565233    902.832486    956.611023    277.046913    1.000000    1.000000    1.000000    33.495419    34.047738    37.877508
183    470000    1637337351148574721    907.723507    956.585449    105396.290051    1.000000    1.000000    1.000000    33.493851    34.046828    0.000000
184    470000    1637337351148579369    912.635860    956.640137    215146.299484    1.000000    1.000000    1.000000    33.493083    34.048774    0.000000
185    470000    1637337351148587283    917.533206    1032.165649    126358.352287    1.000000    1.000000    1.000000    33.491776    33.924637    0.000000
186    480000    1637337351152202313    906.304193    960.659119    276.622877    1.000000    1.000000    1.000000    33.569375    34.208238    37.920836
187    480000    1637337351152212937    911.103827    960.537170    94126.506024    1.000000    1.000000    1.000000    33.567646    34.203895    0.000000
188    480000    1637337351152217491    915.929910    960.592407    219587.176109    1.000000    1.000000    1.000000    33.566905    34.205860    0.000000
189    480000    1637337351152224443    920.745079    1036.910400    143843.498274    1.000000    1.000000    1.000000    33.565775    34.810924    0.000000
190    490000    1637337351155673302    910.375756    967.879761    289.950966    1.000000    1.000000    1.000000    33.505942    34.491351    29.925969
191    490000    1637337351155682847    915.100489    967.792969    104766.893662    1.000000    1.000000    1.000000    33.504417    34.488256    0.000000
192    490000    1637337351155690370    919.833656    967.799438    132925.694537    1.000000    1.000000    1.000000    33.503216    34.488488    0.000000
193    490000    1637337351155696944    924.570666    1043.224731    152114.390021    1.000000    1.000000    1.000000    33.502166    34.308491    0.000000
194    500000    1637337351159223583    913.974991    971.766357    283.556100    1.000000    1.000000    1.000000    33.593776    34.634598    39.044346
195    510000    1637337351162695003    903.954056    910.487671    288.066555    1.000000    1.000000    1.000000    33.531377    34.327786    29.696314
196    510000    1637337351162698062    908.553248    910.557922    326904.217064    1.000000    1.000000    1.000000    33.530904    34.330434    0.000000
197    510000    1637337351162706856    913.128160    978.203430    113713.895838    1.000000    1.000000    1.000000    33.529544    34.203685    0.000000
198    510000    1637337351162714515    917.707503    978.260925    130565.347957    1.000000    1.000000    1.000000    33.528360    34.205696    0.000000
199    520000    1637337351166182685    907.799931    916.237671    288.336500    1.000000    1.000000    1.000000    33.621122    34.542341    39.421006
200    520000    1637337351166621744    910.524357    909.008667    2277.598227    1.000000    1.000000    1.000000    33.554252    34.269806    0.000000
201    520000    1637337351166630657    915.017384    975.615662    112195.669247    1.000000    1.000000    1.000000    33.552897    34.104865    0.000000
202    520000    1637337351166853491    918.619927    971.519348    4487.645512    1.000000    1.000000    1.000000    33.519063    33.961671    0.000000
203    530000    1637337351170202920    909.362032    912.279419    298.558351    1.000000    1.000000    1.000000    33.597849    34.261704    38.795821
204    530000    1637337351170212874    913.779143    912.185181    100462.125779    1.000000    1.000000    1.000000    33.596358    34.258167    0.000000
205    530000    1637337351170251988    918.076537    977.114502    25566.293399    1.000000    1.000000    1.000000    33.590501    34.654645    0.000000
206    530000    1637337351170262619    922.489512    977.089478    94064.528266    1.000000    1.000000    1.000000    33.588910    34.653755    0.000000
207    540000    1637337351173728384    912.846987    915.238281    288.536586    1.000000    1.000000    1.000000    33.531511    34.351600    29.815212
208    540000    1637337351173731501    917.223127    915.315247    320821.302534    1.000000    1.000000    1.000000    33.531053    34.354491    0.000000
209    540000    1637337351173740882    921.573814    982.325134    106598.443663    1.000000    1.000000    1.000000    33.529672    34.189520    0.000000
210    540000    1637337351173748133    925.932797    982.282654    137912.012136    1.000000    1.000000    1.000000    33.528605    34.188039    0.000000
211    550000    1637337351177199313    916.441743    920.030884    289.755968    1.000000    1.000000    1.000000    33.625741    34.564052    40.039521
212    550000    1637337351177242644    920.592142    919.429565    23078.165747    1.000000    1.000000    1.000000    33.619444    34.541460    0.000000
213    550000    1637337351177250713    924.881916    986.482361    123931.094312    1.000000    1.000000    1.000000    33.618271    34.369132    0.000000
214    550000    1637337351177258643    929.171949    986.516602    126103.404792    1.000000    1.000000    1.000000    33.617119    34.370325    0.000000
215    560000    1637337351180823701    919.329371    921.811890    280.500345    1.000000    1.000000    1.000000    33.544493    34.010942    28.830724
216    560000    1637337351180830074    923.560475    921.833374    156911.972383    1.000000    1.000000    1.000000    33.543583    34.011737    0.000000
217    560000    1637337351180837830    927.785888    988.441711    128932.439402    1.000000    1.000000    1.000000    33.542476    33.762910    0.000000
218    560000    1637337351180845764    932.010316    988.458374    126039.828586    1.000000    1.000000    1.000000    33.541343    33.763480    0.000000
219    570000    1637337351184359094    922.473367    924.398193    284.630251    1.000000    1.000000    1.000000    33.632524    34.156019    39.730797
220    570000    1637337351184365814    926.640318    924.407471    148809.523810    1.000000    1.000000    1.000000    33.631576    34.156359    0.000000
221    570000    1637337351184373986    930.801367    990.370789    122369.065100    1.000000    1.000000    1.000000    33.630424    34.571098    0.000000
222    570000    1637337351184381518    934.964640    990.393433    132766.861391    1.000000    1.000000    1.000000    33.629362    34.571889    0.000000
223    580000    1637337351187991143    925.156037    924.381409    277.037088    1.000000    1.000000    1.000000    33.558061    34.192636    28.846757
224    580000    1637337351188002068    929.244269    924.325806    91533.180778    1.000000    1.000000    1.000000    33.556547    34.190576    0.000000
225    580000    1637337351188006864    933.355756    991.592407    208507.089241    1.000000    1.000000    1.000000    33.555883    33.969787    0.000000
226    580000    1637337351188014567    937.455826    1069.821289    129819.550824    1.000000    1.000000    1.000000    33.554815    33.687879    0.000000
227    590000    1637337351191500963    928.221075    995.765869    286.829150    1.000000    1.000000    1.000000    33.641365    34.109114    39.652589
228    590000    1637337351191504048    932.280512    995.799561    324149.108590    1.000000    1.000000    1.000000    33.640942    34.110268    0.000000
229    590000    1637337351191513164    936.316857    995.771362    109697.235630    1.000000    1.000000    1.000000    33.639694    34.109301    0.000000
230    590000    1637337351191520656    940.359119    1073.630005    133475.707421    1.000000    1.000000    1.000000    33.638668    34.586300    0.000000
231    600000    1637337351195016218    931.179441    998.791809    286.077031    1.000000    1.000000    1.000000    33.584643    34.255438    29.788050
232    600000    1637337351195027220    935.151851    1076.148560    90892.564988    1.000000    1.000000    1.000000    33.583160    33.965939    0.000000
233    600000    1637337351195031734    939.148363    1076.263794    221533.008418    1.000000    1.000000    1.000000    33.582552    33.969575    0.000000
