Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
39    390000    1637337233723660609    266.436920    259.776001    269.575712    1.000000    1.000000    1.000000    20.075869    20.075869    21.241592
40    400000    1637337233727432667    266.404331    259.906677    265.107270    1.000000    1.000000    1.000000    20.097794    20.097794    20.970399
41    410000    1637337233731185864    266.405168    260.062195    266.439518    1.000000    1.000000    1.000000    20.114882    20.114882    20.815587
42    420000    1637337233734952888    266.383147    260.188202    265.461542    1.000000    1.000000    1.000000    20.014883    20.014883    15.829830
43    430000    1637337233738751484    266.311232    260.258698    263.255161    1.000000    1.000000    1.000000    20.030898    20.030898    20.711420
44    440000    1637337233742540991    266.256866    260.340027    263.886569    1.000000    1.000000    1.000000    20.045825    20.045825    20.696670
45    450000    1637337233746338923    266.191907    260.405121    263.301186    1.000000    1.000000    1.000000    20.056295    20.056295    20.522193
46    460000    1637337233750082369    266.211873    260.547791    267.133545    1.000000    1.000000    1.000000    19.963263    19.963263    15.668661
47    470000    1637337233753828756    266.226666    260.680298    266.923839    1.000000    1.000000    1.000000    19.988869    19.988869    21.195551
48    480000    1637337233757618602    266.178004    260.745819    263.862964    1.000000    1.000000    1.000000    20.001081    20.001081    20.582084
49    490000    1637337233761341274    266.226493    260.901978    268.624257    1.000000    1.000000    1.000000    20.025484    20.025484    21.232203
50    500000    1637337233765086335    266.241974    261.021545    267.018348    1.000000    1.000000    1.000000    19.939854    19.939854    15.645606
51    510000    1637337233768800704    266.298711    260.998993    269.224732    1.000000    1.000000    1.000000    19.962214    19.856569    21.115343
52    520000    1637337233772550408    266.306041    260.922729    266.687717    1.000000    1.000000    1.000000    19.981724    19.937083    20.997751
53    530000    1637337233776307820    266.302976    260.891327    266.140631    1.000000    1.000000    1.000000    19.996743    19.932136    20.792237
54    540000    1637337233780056269    266.311579    261.106537    266.777006    1.000000    1.000000    1.000000    19.917808    19.835107    15.647748
55    550000    1637337233783799566    266.326402    261.602417    267.144178    1.000000    1.000000    1.000000    19.935932    19.874055    20.935860
56    560000    1637337233787571292    266.305330    261.937897    265.130606    1.000000    1.000000    1.000000    19.951912    19.898263    20.842787
57    570000    1637337233791696585    265.853436    261.853943    242.407024    1.000000    1.000000    1.000000    19.930503    19.878780    18.819686
58    580000    1637337233795867659    265.363663    261.711578    239.746406    1.000000    1.000000    1.000000    19.908259    19.866694    18.744821
59    590000    1637337233800022801    264.910562    261.502991    240.665662    1.000000    1.000000    1.000000    19.882844    19.830748    18.522913
60    600000    1637337233804192781    264.456772    261.274872    239.809304    1.000000    1.000000    1.000000    19.947828    19.908813    23.477425
61    610000    1637337233808368177    264.013010    260.973572    239.498242    1.000000    1.000000    1.000000    19.926354    19.871520    18.740036
62    620000    1637337233812595841    263.527123    260.627472    236.537246    1.000000    1.000000    1.000000    19.902554    19.840393    18.580532
63    630000    1637337233816826708    263.054660    260.302185    236.358174    1.000000    1.000000    1.000000    19.879069    19.786397    18.552039
64    640000    1637337233821049716    262.606685    259.864014    236.798036    1.000000    1.000000    1.000000    19.852085    19.739768    18.297504
65    650000    1637337233825319788    262.124736    259.443604    234.188089    1.000000    1.000000    1.000000    19.903265    19.800311    22.869931
66    660000    1637337233829507636    261.742909    259.115448    238.786126    1.000000    1.000000    1.000000    19.884276    19.768624    18.742612
67    670000    1637337233833686499    261.382402    258.716705    239.299542    1.000000    1.000000    1.000000    19.863300    19.732835    18.578431
68    680000    1637337233837880556    261.018290    258.294952    238.432620    1.000000    1.000000    1.000000    19.840924    19.686793    18.452915
69    690000    1637337233842072735    260.667375    257.868256    238.539433    1.000000    1.000000    1.000000    19.819612    19.644828    18.475741
70    700000    1637337233846227441    260.363020    257.491028    240.690918    1.000000    1.000000    1.000000    19.872180    19.807826    23.269923
71    710000    1637337233850451604    260.002571    256.963654    236.733289    1.000000    1.000000    1.000000    19.847642    19.758472    18.263603
72    720000    1637337233854709093    259.622178    256.508881    234.880231    1.000000    1.000000    1.000000    19.822144    19.650860    18.163651
73    730000    1637337233858905162    259.308930    256.137177    238.318293    1.000000    1.000000    1.000000    19.803378    19.593931    18.545888
74    740000    1637337233863155012    258.956666    255.549484    235.302422    1.000000    1.000000    1.000000    19.845547    19.627273    22.677156
75    750000    1637337233867380856    258.635718    254.975327    236.639119    1.000000    1.000000    1.000000    19.821654    19.571348    18.184122
76    760000    1637337233871801774    258.154922    254.100296    226.197364    1.000000    1.000000    1.000000    19.819868    19.645935    19.701150
77    770000    1637337233876262881    257.653961    253.238510    224.159609    1.000000    1.000000    1.000000    19.854818    19.676682    22.191582
78    780000    1637337233880593422    257.276900    252.464600    230.918031    1.000000    1.000000    1.000000    19.827242    19.611926    17.899530
79    790000    1637337233884858426    256.964409    251.785721    234.466369    1.000000    1.000000    1.000000    19.801465    19.547818    17.945607
80    800000    1637337233889098296    256.680806    251.106674    235.856288    1.000000    1.000000    1.000000    19.782021    19.591654    18.354295
81    810000    1637337233893379403    256.371666    250.401825    233.584444    1.000000    1.000000    1.000000    19.822945    19.628361    22.839495
82    820000    1637337233897596254    256.121466    249.785492    237.143783    1.000000    1.000000    1.000000    19.802878    19.570901    18.280798
83    830000    1637337233901781049    255.902682    249.256210    238.960331    1.000000    1.000000    1.000000    19.787304    19.519694    18.581266
84    840000    1637337233906058756    255.617963    248.631195    233.770102    1.000000    1.000000    1.000000    19.762559    19.557248    17.863780
85    850000    1637337233910457291    255.248907    247.814102    227.348424    1.000000    1.000000    1.000000    19.806905    19.605206    23.159456
86    860000    1637337233914827574    254.910463    247.003372    228.818134    1.000000    1.000000    1.000000    19.774853    19.524784    17.303813
87    870000    1637337233919134778    254.627041    246.358246    232.169175    1.000000    1.000000    1.000000    19.805142    19.556790    22.205145
88    880000    1637337233923387190    254.390432    245.777405    235.160657    1.000000    1.000000    1.000000    19.787198    19.600688    18.328867
89    890000    1637337233927563589    254.214076    245.214661    239.440724    1.000000    1.000000    1.000000    19.771861    19.548027    18.487092
90    900000    1637337233931772708    254.018628    244.690170    237.579408    1.000000    1.000000    1.000000    19.753714    19.494566    18.227375
91    910000    1637337233935965220    253.839351    244.165237    238.520486    1.000000    1.000000    1.000000    19.735209    19.442909    18.153995
92    920000    1637337233940141697    253.675269    243.678009    239.436252    1.000000    1.000000    1.000000    19.772098    19.581098    22.973254
93    930000    1637337233944287942    253.535555    243.265839    241.182082    1.000000    1.000000    1.000000    19.757420    19.537585    18.459615
94    940000    1637337233948471320    253.373836    242.800568    239.041272    1.000000    1.000000    1.000000    19.739809    19.488658    18.179042
95    950000    1637337233952659398    253.212546    242.341431    238.773012    1.000000    1.000000    1.000000    19.724274    19.446184    18.333524
96    960000    1637337233956874617    253.036865    241.788559    237.235598    1.000000    1.000000    1.000000    19.708958    19.491841    18.331315
97    970000    1637337233961082873    252.869548    241.249741    237.628129    1.000000    1.000000    1.000000    19.690233    19.430439    17.984551
98    980000    1637337233965242577    252.737148    240.819977    240.401721    1.000000    1.000000    1.000000    19.725145    19.480490    22.977850
99    990000    1637337233969352394    252.639368    240.371765    243.319836    1.000000    1.000000    1.000000    19.715400    19.435430    18.786596
100    1000000    1637337233974259532    252.041117    239.036362    203.784772    1.000000    1.000000    1.000000    19.774635    19.623333    24.552682
101    1010000    1637337233977131525    252.725308    240.002884    348.190264    1.000000    1.000000    1.000000    19.789986    19.628557    21.931906
102    1020000    1637337233979937308    253.441113    241.095261    356.406750    1.000000    1.000000    1.000000    19.752029    19.531601    14.291945
103    1030000    1637337233982688782    254.180837    242.270401    363.441559    1.000000    1.000000    1.000000    19.767927    19.543107    22.116164
104    1040000    1637337233985429923    254.917072    243.458694    364.811588    1.000000    1.000000    1.000000    19.773143    19.627668    20.551825
105    1050000    1637337233988162917    255.648597    244.662262    365.899084    1.000000    1.000000    1.000000    19.781918    19.623455    21.104409
106    1060000    1637337233990867780    256.387822    245.946213    369.704492    1.000000    1.000000    1.000000    19.744235    19.525583    13.967717
107    1070000    1637337233993575893    257.115537    247.672729    369.260810    1.000000    1.000000    1.000000    19.754109    19.563485    21.275769
108    1080000    1637337233996286496    257.832410    249.477554    368.921602    1.000000    1.000000    1.000000    19.761719    19.599154    20.940984
109    1090000    1637337233999016780    258.528190    251.263885    366.262264    1.000000    1.000000    1.000000    19.725570    19.546563    14.128281
110    1100000    1637337234001731012    259.224815    253.115570    368.428344    1.000000    1.000000    1.000000    19.735377    19.487303    21.272779
111    1110000    1637337234004446276    259.912041    255.000427    368.288314    1.000000    1.000000    1.000000    19.746005    19.530007    21.422044
112    1120000    1637337234007161465    260.590706    256.982697    368.298487    1.000000    1.000000    1.000000    19.752562    19.568267    20.793219
113    1130000    1637337234009863897    261.268564    259.017456    370.037063    1.000000    1.000000    1.000000    19.718490    19.516105    14.251305
114    1140000    1637337234012586180    261.926233    261.046906    367.338737    1.000000    1.000000    1.000000    19.727598    19.566727    21.187445
115    1150000    1637337234015306831    262.576767    263.175842    367.559088    1.000000    1.000000    1.000000    19.738049    19.519089    21.424495
116    1160000    1637337234018028623    263.218662    265.222473    367.405004    1.000000    1.000000    1.000000    19.701497    19.453316    13.768718
117    1170000    1637337234020744116    263.856461    267.297333    368.257256    1.000000    1.000000    1.000000    19.711796    19.501089    21.397760
118    1180000    1637337234023555164    264.430401    269.288300    355.739212    1.000000    1.000000    1.000000    19.726600    19.563835    22.081713
119    1190000    1637337234026346442    265.008785    271.335510    358.258833    1.000000    1.000000    1.000000    19.732511    19.605580    20.685599
120    1200000    1637337234029119895    265.590474    273.384705    360.561365    1.000000    1.000000    1.000000    19.696788    19.435277    13.864359
121    1210000    1637337234031869371    266.179046    275.606964    363.705666    1.000000    1.000000    1.000000    19.701810    19.479209    20.533920
122    1220000    1637337234034598231    266.772528    277.948975    366.453391    1.000000    1.000000    1.000000    19.709506    19.533447    21.002181
123    1230000    1637337234037321409    267.362301    280.243530    367.218008    1.000000    1.000000    1.000000    19.717617    19.580443    21.090829
124    1240000    1637337234040027720    267.954877    282.689178    369.506683    1.000000    1.000000    1.000000    19.683431    19.417972    13.824927
125    1250000    1637337234042744564    268.534588    285.121704    368.074133    1.000000    1.000000    1.000000    19.691865    19.474383    21.140000
126    1260000    1637337234045449179    269.114599    287.939819    369.738392    1.000000    1.000000    1.000000    19.699807    19.493581    21.077616
127    1270000    1637337234048171489    269.677945    290.852203    367.335094    1.000000    1.000000    1.000000    19.708596    19.451097    21.232076
128    1280000    1637337234050887931    270.238187    293.608978    368.128604    1.000000    1.000000    1.000000    19.674821    19.399985    13.773366
129    1290000    1637337234053596159    270.796723    296.317841    369.245130    1.000000    1.000000    1.000000    19.683720    19.466476    21.252329
130    1300000    1637337234056295878    271.353775    299.047363    370.408920    1.000000    1.000000    1.000000    19.690338    19.517296    20.867153
131    1310000    1637337234058999336    271.902537    301.896027    369.896629    1.000000    1.000000    1.000000    19.659139    19.342794    14.087860
132    1320000    1637337234061728391    272.430936    304.632599    366.427206    1.000000    1.000000    1.000000    19.665263    19.393554    20.754666
133    1330000    1637337234064455072    272.954781    307.363159    366.746238    1.000000    1.000000    1.000000    19.673279    19.443196    21.108502
134    1340000    1637337234067196280    273.464791    310.293945    364.802671    1.000000    1.000000    1.000000    19.678155    19.503975    20.551322
135    1350000    1637337234069928776    273.973976    313.535675    365.965769    1.000000    1.000000    1.000000    19.647050    19.309312    14.027497
136    1360000    1637337234072665958    274.475010    316.779724    365.339243    1.000000    1.000000    1.000000    19.653886    19.392317    20.893730
137    1370000    1637337234075400149    274.972218    319.968506    365.738897    1.000000    1.000000    1.000000    19.660644    19.341066    20.894263
138    1380000    1637337234078137325    275.462407    323.101501    365.340044    1.000000    1.000000    1.000000    19.667817    19.397922    20.982970
139    1390000    1637337234080860299    275.955032    326.164856    367.245519    1.000000    1.000000    1.000000    19.636604    19.324233    13.852401
140    1400000    1637337234083594231    276.436459    329.334076    365.773545    1.000000    1.000000    1.000000    19.644313    19.386166    21.074843
141    1410000    1637337234086324501    276.914729    332.536865    366.264142    1.000000    1.000000    1.000000    19.653032    19.454948    21.281950
142    1420000    1637337234089198808    277.310453    335.441895    347.909948    1.000000    1.000000    1.000000    19.671081    19.422626    22.891048
143    1430000    1637337234092034262    277.722599    338.417908    352.677208    1.000000    1.000000    1.000000    19.640258    19.346251    14.034762
144    1440000    1637337234094824149    278.154574    341.640137    358.437456    1.000000    1.000000    1.000000    19.650942    19.423276    21.636636
145    1450000    1637337234097603859    278.587359    344.959717    359.749758    1.000000    1.000000    1.000000    19.655955    19.477254    20.596025
146    1460000    1637337234100352804    279.031872    348.485016    363.775921    1.000000    1.000000    1.000000    19.662643    19.538899    20.937542
147    1470000    1637337234103091162    279.477356    352.092133    365.182347    1.000000    1.000000    1.000000    19.668271    19.608334    20.751023
148    1480000    1637337234105823043    279.921664    355.668213    366.048155    1.000000    1.000000    1.000000    19.639451    19.400675    14.052996
149    1490000    1637337234108551077    280.363449    359.198792    366.564346    1.000000    1.000000    1.000000    19.646204    19.449440    20.963793
150    1500000    1637337234111288457    280.795873    364.886475    365.312817    1.000000    1.000000    1.000000    19.653228    19.298182    21.026000
151    1510000    1637337234114016553    281.228746    365.270050    366.556016    1.000000    1.000000    1.000000    19.623026    19.130751    13.669783
152    1520000    1637337234116739305    281.660043    365.491730    367.275462    1.000000    1.000000    1.000000    19.629951    19.267286    21.004462
153    1530000    1637337234119468318    282.083803    365.551758    366.432846    1.000000    1.000000    1.000000    19.636692    19.244123    20.978638
154    1540000    1637337234122183218    282.510614    365.621887    368.337692    1.000000    1.000000    1.000000    19.642315    19.248262    20.772951
155    1550000    1637337234124901703    282.931382    365.660706    367.851947    1.000000    1.000000    1.000000    19.614767    19.107914    14.054890
156    1560000    1637337234127627566    283.344248    365.604553    366.856295    1.000000    1.000000    1.000000    19.619943    19.240654    20.667014
157    1570000    1637337234130346797    283.756452    365.574829    367.751030    1.000000    1.000000    1.000000    19.627605    19.239089    21.188780
158    1580000    1637337234133072486    284.161370    365.534515    366.879714    1.000000    1.000000    1.000000    19.600277    19.101320    14.017743
159    1590000    1637337234135809330    284.556717    365.516968    365.384362    1.000000    1.000000    1.000000    19.605609    19.232476    20.695599
160    1600000    1637337234138538105    284.952303    365.478149    366.464806    1.000000    1.000000    1.000000    19.611817    19.225077    20.890999
161    1610000    1637337234141254587    285.350264    365.474854    368.123183    1.000000    1.000000    1.000000    19.617315    19.211968    20.760853
162    1620000    1637337234143971641    285.744149    365.469879    368.045685    1.000000    1.000000    1.000000    19.590642    19.077421    14.017365
163    1630000    1637337234146699805    286.128754    365.401154    366.546879    1.000000    1.000000    1.000000    19.597918    19.213446    21.119400
164    1640000    1637337234149424216    286.511581    365.395477    367.051814    1.000000    1.000000    1.000000    19.603876    19.206903    20.857253
165    1650000    1637337234152150404    286.889923    365.380676    366.812560    1.000000    1.000000    1.000000    19.610455    19.198543    21.000377
166    1660000    1637337234154871592    287.267186    365.382294    367.486554    1.000000    1.000000    1.000000    19.584700    19.205318    14.108218
167    1670000    1637337234157597827    287.638449    365.353638    366.806236    1.000000    1.000000    1.000000    19.590993    19.196229    20.932851
168    1680000    1637337234160327760    288.004447    365.570282    366.309356    1.000000    1.000000    1.000000    19.597624    19.173252    21.016284
169    1690000    1637337234163048236    288.371681    365.759644    367.582732    1.000000    1.000000    1.000000    19.572619    19.042987    14.179217
170    1700000    1637337234165751262    288.744049    365.948181    369.955746    1.000000    1.000000    1.000000    19.579545    19.188604    21.090007
171    1710000    1637337234168484166    289.098515    365.992554    365.911133    1.000000    1.000000    1.000000    19.586655    19.200313    21.127437
172    1720000    1637337234171208999    289.453647    366.003387    366.994968    1.000000    1.000000    1.000000    19.592331    19.196858    20.831624
173    1730000    1637337234173927205    289.808755    366.016663    367.889704    1.000000    1.000000    1.000000    19.566251    19.052348    13.831791
174    1740000    1637337234176644689    290.161010    365.986725    367.987447    1.000000    1.000000    1.000000    19.573319    19.197327    21.135021
175    1750000    1637337234179374652    290.504120    365.951599    366.305331    1.000000    1.000000    1.000000    19.580123    19.196377    21.083125
176    1760000    1637337234182100792    290.845979    365.893951    366.819019    1.000000    1.000000    1.000000    19.584982    19.188441    20.664914
177    1770000    1637337234184819998    291.188092    365.902252    367.754411    1.000000    1.000000    1.000000    19.560166    19.044606    14.006271
178    1780000    1637337234187548139    291.522933    365.870941    366.549969    1.000000    1.000000    1.000000    19.566399    19.187680    20.962971
179    1790000    1637337234190253141    291.865762    365.879578    369.685494    1.000000    1.000000    1.000000    19.573410    19.185900    21.164856
180    1800000    1637337234192975093    292.197600    365.820068    367.383407    1.000000    1.000000    1.000000    19.547702    19.043900    13.723062
181    1810000    1637337234195698029    292.526073    365.767944    367.250644    1.000000    1.000000    1.000000    19.553974    19.180492    20.980628
182    1820000    1637337234198410621    292.856530    365.812012    368.651091    1.000000    1.000000    1.000000    19.560709    19.187268    21.105635
183    1830000    1637337234201113279    293.188772    365.876282    370.006120    1.000000    1.000000    1.000000    19.537353    19.049060    14.137197
184    1840000    1637337234203832368    293.510513    365.935547    367.770235    1.000000    1.000000    1.000000    19.542739    19.053484    20.785842
185    1850000    1637337234206537879    293.835792    366.007843    369.615943    1.000000    1.000000    1.000000    19.550330    19.198879    21.318791
186    1860000    1637337234209251242    294.154670    366.071625    368.546339    1.000000    1.000000    1.000000    19.556175    19.199099    20.919684
187    1870000    1637337234211978669    294.464350    366.089752    366.645927    1.000000    1.000000    1.000000    19.533337    19.065537    14.210215
188    1880000    1637337234214715092    294.767260    366.091797    365.440577    1.000000    1.000000    1.000000    19.540786    19.071452    21.278705
189    1890000    1637337234217445622    295.070296    366.071533    366.229267    1.000000    1.000000    1.000000    19.546265    19.210712    20.832866
190    1900000    1637337234220167467    295.374740    366.103943    367.397850    1.000000    1.000000    1.000000    19.552338    19.208837    20.989037
191    1910000    1637337234222890572    295.676058    366.123138    367.227852    1.000000    1.000000    1.000000    19.530406    19.069957    14.322424
192    1920000    1637337234225616139    295.973742    366.522369    366.896136    1.000000    1.000000    1.000000    19.535915    19.024979    20.848407
193    1930000    1637337234228338685    296.270314    366.825958    367.303252    1.000000    1.000000    1.000000    19.542214    19.169253    21.050888
194    1940000    1637337234231074214    296.558575    366.972321    365.560007    1.000000    1.000000    1.000000    19.518186    19.010258    13.766511
195    1950000    1637337234233792956    296.851995    367.136566    367.817174    1.000000    1.000000    1.000000    19.525358    19.022802    21.259940
196    1960000    1637337234236508486    297.144447    367.226685    368.252238    1.000000    1.000000    1.000000    19.530264    19.018057    20.723179
197    1970000    1637337234239230910    297.431434    367.269653    367.319712    1.000000    1.000000    1.000000    19.536762    19.025214    21.119090
198    1980000    1637337234241932172    297.725509    367.352295    370.197337    1.000000    1.000000    1.000000    19.515152    19.029046    14.189693
199    1990000    1637337234244627913    298.019668    367.439453    370.955518    1.000000    1.000000    1.000000    19.521616    19.031768    21.124359
200    2000000    1637337234247854417    298.076671    366.123444    309.932980    1.000000    1.000000    1.000000    19.539540    19.091872    23.267674
201    2010000    1637337234250680872    298.309263    365.859924    353.800078    1.000000    1.000000    1.000000    19.556770    19.294735    23.667290
202    2020000    1637337234253474490    298.554339    365.670319    357.958747    1.000000    1.000000    1.000000    19.572647    19.344996    23.421129
203    2030000    1637337234256239294    298.810020    365.574646    361.689292    1.000000    1.000000    1.000000    19.582963    19.368494    22.119914
204    2040000    1637337234258985336    299.071825    365.491425    364.160490    1.000000    1.000000    1.000000    19.562833    19.244069    14.558418
205    2050000    1637337234261734314    299.330264    365.409973    363.771554    1.000000    1.000000    1.000000    19.568678    19.382965    21.026102
206    2060000    1637337234264463975    299.595021    365.399811    366.345858    1.000000    1.000000    1.000000    19.573964    19.387779    20.906578
207    2070000    1637337234267193893    299.857584    365.371277    366.311369    1.000000    1.000000    1.000000    19.579993    19.386265    21.105831
208    2080000    1637337234269924306    300.117876    365.358673    366.244960    1.000000    1.000000    1.000000    19.558177    19.386042    14.015844
209    2090000    1637337234272641750    300.381706    365.410461    367.992864    1.000000    1.000000    1.000000    19.563958    19.392805    21.045490
210    2100000    1637337234275357536    300.644203    365.445190    368.217525    1.000000    1.000000    1.000000    19.571132    19.403122    21.417926
211    2110000    1637337234278072883    300.904864    365.448181    368.277056    1.000000    1.000000    1.000000    19.550455    19.273021    14.206000
212    2120000    1637337234280780021    301.167020    365.474701    369.393803    1.000000    1.000000    1.000000    19.556311    19.413166    21.080518
213    2130000    1637337234283504624    301.419761    365.484192    367.025948    1.000000    1.000000    1.000000    19.563791    19.420810    21.505427
214    2140000    1637337234286218773    301.674994    365.511597    368.439610    1.000000    1.000000    1.000000    19.569446    19.424497    21.048552
215    2150000    1637337234288939421    301.925549    365.526428    367.559493    1.000000    1.000000    1.000000    19.549199    19.290086    14.245622
216    2160000    1637337234291645739    302.180234    365.566162    369.505727    1.000000    1.000000    1.000000    19.556269    19.435429    21.425198
217    2170000    1637337234294345948    302.435571    365.635712    370.341703    1.000000    1.000000    1.000000    19.562013    19.438235    21.089405
218    2180000    1637337234297131104    302.653467    365.488129    359.046316    1.000000    1.000000    1.000000    19.572586    19.465188    22.308908
219    2190000    1637337234299942131    302.858906    365.246368    355.741869    1.000000    1.000000    1.000000    19.549275    19.448746    13.548763
220    2200000    1637337234302726036    303.074033    365.030701    359.207660    1.000000    1.000000    1.000000    19.553236    19.439490    20.586914
221    2210000    1637337234305495383    303.293556    364.933624    361.095955    1.000000    1.000000    1.000000    19.557056    19.428528    20.562898
222    2220000    1637337234308347485    303.477242    364.594940    350.618596    1.000000    1.000000    1.000000    19.571353    19.479927    23.240466
223    2230000    1637337234311171667    303.671002    364.313416    354.084829    1.000000    1.000000    1.000000    19.577179    19.624984    21.092944
224    2240000    1637337234313948857    303.882569    364.155029    360.076192    1.000000    1.000000    1.000000    19.557494    19.487983    14.329204
225    2250000    1637337234316714282    304.097369    364.061005    361.608071    1.000000    1.000000    1.000000    19.562987    19.487395    21.033477
226    2260000    1637337234319454629    304.320807    364.023315    364.917290    1.000000    1.000000    1.000000    19.569096    19.498710    21.225963
227    2270000    1637337234322192252    304.543717    363.974518    365.280391    1.000000    1.000000    1.000000    19.574335    19.637385    21.001839
228    2280000    1637337234324913271    304.771738    363.993378    367.509378    1.000000    1.000000    1.000000    19.554625    19.501994    14.131525
229    2290000    1637337234327640272    304.995694    363.935120    366.703203    1.000000    1.000000    1.000000    19.559345    19.496206    20.859826
230    2300000    1637337234330357627    305.221926    363.947266    368.004917    1.000000    1.000000    1.000000    19.565409    19.645245    21.248331
231    2310000    1637337234333063714    305.451071    363.991913    369.537269    1.000000    1.000000    1.000000    19.546728    19.513913    14.322276
232    2320000    1637337234335765618    305.680266    364.020233    370.109375    1.000000    1.000000    1.000000    19.551910    19.511876    21.008406
233    2330000    1637337234338484856    305.900911    363.976318    367.750083    1.000000    1.000000    1.000000    19.558047    19.652588    21.278508
234    2340000    1637337234341197800    306.122501    363.992584    368.603259    1.000000    1.000000    1.000000    19.563348    19.657911    21.057901
235    2350000    1637337234343909894    306.342870    363.975159    368.718783    1.000000    1.000000    1.000000    19.544389    19.517012    14.178029
