Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
19    90000    1637337259723836560    311.493181    295.918518    145772.594752    1.000000    1.000000    1.000000    13.078379    13.078379    0.000000
20    100000    1637337259730654373    295.671887    281.592285    146.674601    1.000000    1.000000    1.000000    13.110265    13.110265    13.410556
21    100000    1637337259730668970    309.687854    295.611145    68507.227513    1.000000    1.000000    1.000000    13.107571    13.107571    0.000000
22    110000    1637337259737352362    295.923975    283.057709    149.624622    1.000000    1.000000    1.000000    13.156033    13.156033    13.671146
23    110000    1637337259737367249    308.731101    295.867310    67172.701014    1.000000    1.000000    1.000000    13.153514    13.153514    0.000000
24    120000    1637337259744026569    296.219509    284.370728    150.165482    1.000000    1.000000    1.000000    13.214890    13.214890    13.931368
25    120000    1637337259744033985    308.041222    296.193481    134843.581446    1.000000    1.000000    1.000000    13.213729    13.213729    0.000000
26    130000    1637337259750681330    296.535044    285.552246    150.436001    1.000000    1.000000    1.000000    13.103721    13.103721    11.706903
27    130000    1637337259750688045    307.495146    296.513153    148920.327625    1.000000    1.000000    1.000000    13.102755    13.102755    0.000000
28    140000    1637337259757274441    296.994992    286.753784    151.828101    1.000000    1.000000    1.000000    13.158425    13.158425    13.928078
29    140000    1637337259757286324    307.198814    296.958832    84153.833207    1.000000    1.000000    1.000000    13.156824    13.156824    0.000000
30    150000    1637337259763769825    297.675839    288.073395    154.237656    1.000000    1.000000    1.000000    13.084388    13.084388    11.993333
31    150000    1637337259763781784    307.243003    297.641663    83619.031692    1.000000    1.000000    1.000000    13.082886    13.082886    0.000000
32    160000    1637337259770314242    298.144605    289.109924    153.081734    1.000000    1.000000    1.000000    13.136798    13.136798    13.996365
33    160000    1637337259770326407    307.145533    298.111847    82203.041513    1.000000    1.000000    1.000000    13.135354    13.135354    0.000000
34    170000    1637337259776687504    298.997571    290.454773    157.205589    1.000000    1.000000    1.000000    13.095743    13.095743    12.406423
35    170000    1637337259776694857    307.521042    298.978790    135998.912009    1.000000    1.000000    1.000000    13.094921    13.094921    0.000000
36    180000    1637337259783136047    299.579738    291.482971    155.250815    1.000000    1.000000    1.000000    13.163643    13.163643    14.412628
37    180000    1637337259783143903    307.656918    299.560699    127291.242363    1.000000    1.000000    1.000000    13.162805    13.162805    0.000000
38    190000    1637337259789414193    300.498143    292.793060    159.482257    1.000000    1.000000    1.000000    13.137294    13.137294    12.634764
39    190000    1637337259789421332    308.186271    300.481598    140075.640846    1.000000    1.000000    1.000000    13.136571    13.136571    0.000000
40    200000    1637337259795821795    301.045366    293.702789    156.238697    1.000000    1.000000    1.000000    13.098671    13.098671    12.330117
41    200000    1637337259795829477    308.370542    301.028381    130174.433741    1.000000    1.000000    1.000000    13.097933    13.097933    0.000000
42    210000    1637337259802066079    301.889162    294.868469    160.343726    1.000000    1.000000    1.000000    13.174913    13.174913    14.856065
43    210000    1637337259802087976    308.862358    301.842743    45668.356396    1.000000    1.000000    1.000000    13.172888    13.172888    0.000000
44    220000    1637337259808354048    302.573181    295.849335    159.589612    1.000000    1.000000    1.000000    13.148111    13.148111    12.584825
45    220000    1637337259808367288    309.269497    302.546265    75528.700906    1.000000    1.000000    1.000000    13.146941    13.146941    0.000000
46    230000    1637337259814641995    303.201750    296.750641    159.369991    1.000000    1.000000    1.000000    13.120730    13.120730    12.499416
47    230000    1637337259814649128    309.638603    303.187805    140193.466984    1.000000    1.000000    1.000000    13.120126    13.120126    0.000000
48    240000    1637337259820829491    303.970612    297.767120    161.802794    1.000000    1.000000    1.000000    13.109323    13.109323    12.838356
49    240000    1637337259820837238    310.159188    303.956024    129082.225378    1.000000    1.000000    1.000000    13.108693    13.108693    0.000000
50    250000    1637337259827059244    304.605734    298.633057    160.719871    1.000000    1.000000    1.000000    13.189506    13.189506    15.283298
51    250000    1637337259827074274    310.550517    302.486816    66533.599468    1.000000    1.000000    1.000000    13.188322    13.206105    0.000000
52    260000    1637337259833174671    305.396341    300.313995    163.923758    1.000000    1.000000    1.000000    13.178067    13.190794    12.896590
53    260000    1637337259833181725    311.145889    300.349945    141763.538418    1.000000    1.000000    1.000000    13.177531    13.192373    0.000000
54    270000    1637337259839225245    306.243671    302.984039    165.466483    1.000000    1.000000    1.000000    13.175900    13.158650    13.129054
55    270000    1637337259839232765    311.798683    302.990143    132978.723404    1.000000    1.000000    1.000000    13.175348    13.158916    0.000000
56    280000    1637337259845242864    307.090283    305.194489    166.386610    1.000000    1.000000    1.000000    13.179831    13.190572    13.313772
57    280000    1637337259845255897    312.455893    305.188385    76728.305072    1.000000    1.000000    1.000000    13.178905    13.190308    0.000000
58    290000    1637337259851249402    307.901528    307.330841    166.847279    1.000000    1.000000    1.000000    13.183002    13.216127    13.309900
59    290000    1637337259851262462    313.098859    307.332977    76569.678407    1.000000    1.000000    1.000000    13.182104    13.216219    0.000000
60    300000    1637337259857368481    308.487788    309.513306    163.772828    1.000000    1.000000    1.000000    13.175699    13.237815    12.974678
61    300000    1637337259857375777    313.533396    309.530334    137061.403509    1.000000    1.000000    1.000000    13.175213    13.238543    0.000000
62    310000    1637337259863186980    309.495190    312.031738    172.081409    1.000000    1.000000    1.000000    13.187980    13.183265    13.622411
63    310000    1637337259863200739    314.386562    312.036438    72679.700560    1.000000    1.000000    1.000000    13.187088    13.183463    0.000000
64    320000    1637337259869108770    310.293525    314.256805    169.261129    1.000000    1.000000    1.000000    13.193652    13.198248    13.419812
65    320000    1637337259869116506    315.055637    314.255768    129265.770424    1.000000    1.000000    1.000000    13.193165    13.198206    0.000000
66    330000    1637337259874949477    311.165096    316.463196    171.439220    1.000000    1.000000    1.000000    13.201148    13.198585    13.487863
67    330000    1637337259874962643    315.790042    316.450500    75953.212821    1.000000    1.000000    1.000000    13.200341    13.198056    0.000000
68    340000    1637337259880773334    312.014404    318.585724    172.096572    1.000000    1.000000    1.000000    13.152123    13.181717    11.365264
69    340000    1637337259880781380    316.524835    318.583313    124285.359185    1.000000    1.000000    1.000000    13.151644    13.181618    0.000000
70    350000    1637337259886541583    312.896787    320.744720    173.604993    1.000000    1.000000    1.000000    13.168002    13.194307    13.796002
71    350000    1637337259886549499    317.292715    320.758484    126326.427489    1.000000    1.000000    1.000000    13.167542    13.194873    0.000000
72    360000    1637337259892326609    313.712801    322.634247    173.096929    1.000000    1.000000    1.000000    13.182142    13.195237    13.755628
73    360000    1637337259892341350    317.990092    322.634552    67838.002849    1.000000    1.000000    1.000000    13.181307    13.195249    0.000000
74    370000    1637337259898063205    314.553104    324.598114    174.768497    1.000000    1.000000    1.000000    13.201349    13.193930    14.016468
75    370000    1637337259898077106    318.728563    324.584442    71937.270700    1.000000    1.000000    1.000000    13.200580    13.193375    0.000000
76    380000    1637337259903782628    315.376103    326.581146    175.268801    1.000000    1.000000    1.000000    13.165086    13.201581    11.681734
77    380000    1637337259903796850    319.453289    326.565155    70313.598650    1.000000    1.000000    1.000000    13.164320    13.200934    0.000000
78    390000    1637337259909579586    316.063353    328.288300    172.928524    1.000000    1.000000    1.000000    13.179400    13.192846    13.816128
79    390000    1637337259909588509    320.052729    328.294708    112069.931637    1.000000    1.000000    1.000000    13.178929    13.193103    0.000000
80    400000    1637337259915362792    316.736479    329.830627    173.181675    1.000000    1.000000    1.000000    13.194728    13.270528    13.878634
81    400000    1637337259915376383    320.629766    329.827057    73578.103157    1.000000    1.000000    1.000000    13.194027    13.270385    0.000000
82    410000    1637337259921093667    317.443356    331.610229    174.908226    1.000000    1.000000    1.000000    13.209221    13.262385    13.888892
83    410000    1637337259921102641    321.256948    331.617249    111433.028750    1.000000    1.000000    1.000000    13.208768    13.262666    0.000000
84    420000    1637337259926817511    318.128281    333.044678    174.982108    1.000000    1.000000    1.000000    13.173870    13.234786    11.577185
85    420000    1637337259926830586    321.855217    333.031982    76481.835564    1.000000    1.000000    1.000000    13.173225    13.234281    0.000000
86    430000    1637337259932506071    318.825697    334.739197    176.196396    1.000000    1.000000    1.000000    13.194264    13.219583    14.184756
87    430000    1637337259932521270    322.472398    334.722748    65793.802224    1.000000    1.000000    1.000000    13.193529    13.218933    0.000000
88    440000    1637337259938186275    319.504212    336.084564    176.522351    1.000000    1.000000    1.000000    13.214878    13.282561    14.243320
89    440000    1637337259938194445    323.084671    336.082245    122399.020808    1.000000    1.000000    1.000000    13.214491    13.282469    0.000000
90    450000    1637337259943754863    320.281379    337.990692    179.842595    1.000000    1.000000    1.000000    13.187882    13.270013    11.854859
91    450000    1637337259943762845    323.791858    337.990021    125281.884240    1.000000    1.000000    1.000000    13.187512    13.269986    0.000000
92    460000    1637337259949364313    320.983393    339.447388    178.524630    1.000000    1.000000    1.000000    13.208098    13.240188    14.252332
93    460000    1637337259949379642    324.417663    339.462524    65235.827516    1.000000    1.000000    1.000000    13.207399    13.240779    0.000000
94    470000    1637337259954942867    321.692392    341.090118    179.751853    1.000000    1.000000    1.000000    13.225623    13.304264    14.174768
95    470000    1637337259954951249    325.069401    341.101440    119303.268910    1.000000    1.000000    1.000000    13.225248    13.304705    0.000000
96    480000    1637337259960597526    322.293583    342.570099    177.107854    1.000000    1.000000    1.000000    13.197171    13.278355    11.728639
97    480000    1637337259960613148    325.599297    342.550171    64012.290360    1.000000    1.000000    1.000000    13.196486    13.277582    0.000000
98    490000    1637337259966107252    323.025286    344.168304    182.013300    1.000000    1.000000    1.000000    13.217618    13.337782    14.375318
99    490000    1637337259966115022    326.279896    344.168243    128700.128700    1.000000    1.000000    1.000000    13.217283    13.337780    0.000000
100    500000    1637337259971894041    323.443909    345.220886    173.039749    1.000000    1.000000    1.000000    13.217975    13.250886    13.254693
101    500000    1637337259971904112    326.635789    345.232727    99295.005461    1.000000    1.000000    1.000000    13.262699    13.348690    1399.972306
102    510000    1637337259977622623    323.906576    346.145447    174.870696    1.000000    1.000000    1.000000    13.233791    13.300740    11.655200
103    510000    1637337259977630909    327.042779    346.142487    120685.493604    1.000000    1.000000    1.000000    13.233446    13.300627    0.000000
104    520000    1637337259983475910    324.227969    346.618866    171.086369    1.000000    1.000000    1.000000    13.240741    13.321470    13.637622
105    520000    1637337259983492216    327.299375    346.597748    61327.118852    1.000000    1.000000    1.000000    13.240074    13.320658    0.000000
106    530000    1637337259989343531    324.523841    346.979675    170.901755    1.000000    1.000000    1.000000    13.243721    13.326018    13.445579
107    530000    1637337259989358522    327.541882    346.974945    66706.690681    1.000000    1.000000    1.000000    13.243119    13.325837    0.000000
108    540000    1637337259995110290    324.907021    347.557983    173.859585    1.000000    1.000000    1.000000    13.252218    13.344411    13.773788
109    540000    1637337259995125013    327.873430    347.553955    67920.940026    1.000000    1.000000    1.000000    13.251636    13.344256    0.000000
110    550000    1637337260000834083    325.318210    348.515594    175.159877    1.000000    1.000000    1.000000    13.222564    13.287157    11.514111
111    550000    1637337260000842221    328.241176    348.513550    122880.314574    1.000000    1.000000    1.000000    13.222248    13.287079    0.000000
112    560000    1637337260006638492    325.640161    348.549835    172.524715    1.000000    1.000000    1.000000    13.229870    13.289313    13.678565
113    560000    1637337260006646508    328.514344    348.563782    124750.499002    1.000000    1.000000    1.000000    13.229565    13.289845    0.000000
114    570000    1637337260012381199    326.008534    348.985504    174.377312    1.000000    1.000000    1.000000    13.241328    13.311036    13.953165
115    570000    1637337260012396336    328.829280    348.967499    66063.288631    1.000000    1.000000    1.000000    13.240760    13.310349    0.000000
116    580000    1637337260018118367    326.370147    349.237885    174.763122    1.000000    1.000000    1.000000    13.256029    13.338568    14.197370
117    580000    1637337260018133216    329.146002    349.233765    67344.602330    1.000000    1.000000    1.000000    13.255480    13.338411    0.000000
118    590000    1637337260023976935    326.611506    349.153229    171.123902    1.000000    1.000000    1.000000    13.262160    13.432085    13.671948
119    590000    1637337260023992478    329.342091    349.134949    64337.643955    1.000000    1.000000    1.000000    13.261594    13.431382    0.000000
120    600000    1637337260029621209    327.034529    349.455780    177.659938    1.000000    1.000000    1.000000    13.240809    13.356274    11.895322
121    600000    1637337260029634758    329.725220    349.441986    73806.184958    1.000000    1.000000    1.000000    13.240324    13.355749    0.000000
122    610000    1637337260035256507    327.452665    349.821838    177.880585    1.000000    1.000000    1.000000    13.252750    13.367704    14.070632
123    610000    1637337260035270299    330.102761    349.824158    72505.800464    1.000000    1.000000    1.000000    13.252264    13.367792    0.000000
124    620000    1637337260040906318    327.845960    350.034363    177.430204    1.000000    1.000000    1.000000    13.263834    13.368134    14.035006
125    620000    1637337260040915298    330.460945    350.046448    111358.574610    1.000000    1.000000    1.000000    13.263522    13.368595    0.000000
126    630000    1637337260046514078    328.263446    350.308228    178.610340    1.000000    1.000000    1.000000    13.242592    13.375171    11.817237
127    630000    1637337260046529183    330.835281    350.306030    66203.243959    1.000000    1.000000    1.000000    13.242075    13.375089    0.000000
128    640000    1637337260052172312    328.626740    350.649017    177.206653    1.000000    1.000000    1.000000    13.254464    13.386044    14.103850
129    640000    1637337260052187732    331.161226    350.633057    64850.843061    1.000000    1.000000    1.000000    13.253943    13.385434    0.000000
130    650000    1637337260057927818    328.899367    350.717163    174.213418    1.000000    1.000000    1.000000    13.272566    13.412191    14.546140
131    650000    1637337260057936247    331.403036    350.729858    118638.035354    1.000000    1.000000    1.000000    13.272285    13.412677    0.000000
132    660000    1637337260063753753    329.106862    350.483459    171.894967    1.000000    1.000000    1.000000    13.249172    13.322393    11.666699
133    660000    1637337260063762588    331.574101    350.483795    113186.191285    1.000000    1.000000    1.000000    13.248882    13.322406    0.000000
134    670000    1637337260069495572    329.376043    350.439301    174.429233    1.000000    1.000000    1.000000    13.254920    13.406699    13.680515
135    670000    1637337260069510124    331.804085    350.435669    68719.076416    1.000000    1.000000    1.000000    13.254449    13.406560    0.000000
136    680000    1637337260075207561    329.661447    350.381775    175.517518    1.000000    1.000000    1.000000    13.263076    13.394660    13.883710
137    680000    1637337260075221130    332.056893    350.385773    73697.398482    1.000000    1.000000    1.000000    13.262643    13.394813    0.000000
138    690000    1637337260080824306    330.013721    350.537659    178.470210    1.000000    1.000000    1.000000    13.243002    13.297923    11.786180
139    690000    1637337260080838796    332.376486    350.522125    69013.112491    1.000000    1.000000    1.000000    13.242546    13.297334    0.000000
140    700000    1637337260086424672    330.369400    350.459564    179.022950    1.000000    1.000000    1.000000    13.254710    13.387795    14.171922
141    700000    1637337260086439600    332.700809    350.442535    66988.210075    1.000000    1.000000    1.000000    13.254246    13.387143    0.000000
142    710000    1637337260092033840    330.709135    350.460266    178.755291    1.000000    1.000000    1.000000    13.266832    13.386110    14.227106
143    710000    1637337260092042041    333.015470    350.477783    121936.349226    1.000000    1.000000    1.000000    13.266581    13.386779    0.000000
144    720000    1637337260097626380    331.052735    350.425903    179.072223    1.000000    1.000000    1.000000    13.249049    13.297534    11.891515
145    720000    1637337260097634073    333.330003    350.427612    129988.301053    1.000000    1.000000    1.000000    13.248816    13.297598    0.000000
146    730000    1637337260103198389    331.403011    350.629028    179.716608    1.000000    1.000000    1.000000    13.262736    13.401116    14.358462
147    730000    1637337260103214350    333.645447    350.628174    62652.715995    1.000000    1.000000    1.000000    13.262259    13.401084    0.000000
148    740000    1637337260108752158    331.758068    350.520782    180.576864    1.000000    1.000000    1.000000    13.247541    13.311830    12.068583
149    740000    1637337260108766302    333.974115    350.505096    70701.357466    1.000000    1.000000    1.000000    13.247123    13.311235    0.000000
150    750000    1637337260114137969    332.227177    351.508850    186.161949    1.000000    1.000000    1.000000    13.264330    13.366090    14.702976
151    750000    1637337260114146227    334.421281    351.513336    121094.696052    1.000000    1.000000    1.000000    13.264089    13.267140    0.000000
152    760000    1637337260119456043    332.734306    352.526215    188.330443    1.000000    1.000000    1.000000    13.256268    13.306660    12.586782
153    760000    1637337260119471808    334.897558    352.507629    63431.652395    1.000000    1.000000    1.000000    13.255813    13.305958    0.000000
154    770000    1637337260124956118    333.099504    353.406311    182.338343    1.000000    1.000000    1.000000    13.272327    13.344626    14.656958
155    770000    1637337260124964975    335.242152    353.424927    112905.046856    1.000000    1.000000    1.000000    13.272074    13.345329    0.000000
156    780000    1637337260130438866    333.468442    354.370331    182.685406    1.000000    1.000000    1.000000    13.259072    13.294943    12.153753
157    780000    1637337260130455116    335.580862    354.367157    61538.461538    1.000000    1.000000    1.000000    13.258614    13.294825    0.000000
158    790000    1637337260135910520    333.836662    355.113068    183.304481    1.000000    1.000000    1.000000    13.272573    13.321074    14.477295
159    800000    1637337260141311931    332.169195    342.027893    185.136810    1.000000    1.000000    1.000000    13.260969    13.282388    12.237742
160    800000    1637337260141326552    334.235107    355.890961    68394.774639    1.000000    1.000000    1.000000    13.260567    13.352862    0.000000
161    810000    1637337260146688998    332.608370    342.825531    186.482064    1.000000    1.000000    1.000000    13.249909    13.314621    12.292519
162    810000    1637337260146698373    334.655066    356.990173    106666.666667    1.000000    1.000000    1.000000    13.249654    13.298668    0.000000
163    820000    1637337260152116424    333.003898    343.713684    184.568215    1.000000    1.000000    1.000000    13.265745    13.352051    14.712286
164    820000    1637337260152124399    335.028985    357.799164    125391.849530    1.000000    1.000000    1.000000    13.265530    13.326621    0.000000
165    830000    1637337260157530257    333.399906    344.509399    184.984511    1.000000    1.000000    1.000000    13.255365    13.290863    12.329290
166    830000    1637337260157539028    335.402431    358.626892    114012.085281    1.000000    1.000000    1.000000    13.255131    13.252823    0.000000
167    840000    1637337260162911655    333.808906    345.355286    186.128685    1.000000    1.000000    1.000000    13.271893    13.312536    14.825313
168    840000    1637337260162920321    335.790082    359.858795    115393.491807    1.000000    1.000000    1.000000    13.271665    13.296589    0.000000
169    850000    1637337260168229383    334.251091    346.651917    188.357190    1.000000    1.000000    1.000000    13.265014    13.273654    12.634555
170    850000    1637337260168243426    336.207991    360.692566    71209.855444    1.000000    1.000000    1.000000    13.264648    13.328276    0.000000
171    860000    1637337260173635034    334.626876    347.221558    185.473425    1.000000    1.000000    1.000000    13.256010    13.296314    12.441119
172    860000    1637337260173649340    336.563013    361.290375    69900.740948    1.000000    1.000000    1.000000    13.255641    13.263485    0.000000
173    870000    1637337260179088973    334.963698    347.660004    183.835932    1.000000    1.000000    1.000000    13.269225    13.313528    14.552930
174    880000    1637337260184397366    333.480910    348.453796    188.380928    1.000000    1.000000    1.000000    13.263403    13.262257    12.693637
175    880000    1637337260184412880    335.376601    348.437927    64457.908985    1.000000    1.000000    1.000000    13.263011    13.261653    0.000000
176    890000    1637337260189762601    333.878540    349.043732    186.925636    1.000000    1.000000    1.000000    13.254549    13.286841    12.424440
177    890000    1637337260189779447    335.754190    349.039490    59361.272706    1.000000    1.000000    1.000000    13.254127    13.286679    0.000000
178    900000    1637337260195035928    334.325582    349.984161    190.241342    1.000000    1.000000    1.000000    13.271971    13.320075    15.071610
179    900000    1637337260195052353    336.183010    349.981659    60882.800609    1.000000    1.000000    1.000000    13.271564    13.319981    0.000000
180    910000    1637337260200398861    334.708434    350.948517    187.037969    1.000000    1.000000    1.000000    13.262811    13.235540    12.386242
181    910000    1637337260200413001    336.548852    350.934448    70721.357850    1.000000    1.000000    1.000000    13.262464    13.235009    0.000000
182    920000    1637337260205697397    335.123282    352.252472    189.236386    1.000000    1.000000    1.000000    13.255394    13.273107    12.531829
183    920000    1637337260205711984    336.945556    352.238190    68554.192089    1.000000    1.000000    1.000000    13.255040    13.272569    0.000000
184    930000    1637337260210930027    335.570269    353.520660    191.642729    1.000000    1.000000    1.000000    13.277270    13.342038    15.603723
185    930000    1637337260210943898    337.375674    353.522339    72092.855598    1.000000    1.000000    1.000000    13.276936    13.342103    0.000000
186    940000    1637337260216157709    336.011838    354.735352    191.798283    1.000000    1.000000    1.000000    13.270119    13.290884    12.549302
187    940000    1637337260216172874    337.799488    354.731323    65941.312232    1.000000    1.000000    1.000000    13.269757    13.290733    0.000000
188    950000    1637337260221432568    336.416935    355.597870    190.125129    1.000000    1.000000    1.000000    13.263074    13.323200    12.555871
189    950000    1637337260221441399    338.191603    355.612213    113237.458951    1.000000    1.000000    1.000000    13.262865    13.323737    0.000000
190    960000    1637337260226729205    336.801562    356.367676    189.114351    1.000000    1.000000    1.000000    13.256942    13.263733    12.627631
191    960000    1637337260226743147    338.556597    356.370178    71725.720843    1.000000    1.000000    1.000000    13.256616    13.263827    0.000000
192    970000    1637337260231979085    337.206615    357.282593    190.987747    1.000000    1.000000    1.000000    13.276107    13.304764    15.387196
193    970000    1637337260231994426    338.944715    357.264374    65184.798905    1.000000    1.000000    1.000000    13.275751    13.304085    0.000000
194    980000    1637337260236082129    338.275960    361.126221    244.636169    1.000000    1.000000    1.000000    13.274574    13.355322    13.109775
195    980000    1637337260236090215    340.005939    361.125183    123670.541677    1.000000    1.000000    1.000000    13.274388    13.355284    0.000000
196    990000    1637337260239249788    339.877798    367.508148    316.498464    1.000000    1.000000    1.000000    13.272159    13.302880    12.865477
197    990000    1637337260239257969    341.598244    367.529175    122234.445667    1.000000    1.000000    1.000000    13.271972    13.303641    0.000000
198    1000000    1637337260242247713    341.561700    374.544312    334.476798    1.000000    1.000000    1.000000    13.273007    13.358686    13.473797
199    1000000    1637337260242255618    343.273433    374.561829    126502.213789    1.000000    1.000000    1.000000    13.272827    13.359310    0.000000
200    1010000    1637337260245465969    343.099275    380.726135    311.492419    1.000000    1.000000    1.000000    13.281149    13.339357    14.791327
201    1010000    1637337260245481464    344.797117    380.705139    64536.947402    1.000000    1.000000    1.000000    13.280797    13.338622    0.000000
202    1020000    1637337260248475346    344.742294    387.538910    334.014500    1.000000    1.000000    1.000000    13.283550    13.380784    13.822133
203    1020000    1637337260248489248    346.432353    387.544525    71932.096101    1.000000    1.000000    1.000000    13.283236    13.380977    0.000000
204    1030000    1637337260251503286    346.357742    395.109619    331.780820    1.000000    1.000000    1.000000    13.284582    13.329643    13.547447
205    1030000    1637337260251511596    348.042406    395.111298    120336.943442    1.000000    1.000000    1.000000    13.284395    13.329701    0.000000
206    1040000    1637337260254512136    347.967912    402.987671    333.273344    1.000000    1.000000    1.000000    13.286029    13.388321    13.608390
207    1040000    1637337260254519936    349.644332    403.015106    128205.128205    1.000000    1.000000    1.000000    13.285855    13.389233    0.000000
208    1050000    1637337260257464592    349.594849    411.339569    339.598242    1.000000    1.000000    1.000000    13.287695    13.346945    13.659378
209    1050000    1637337260257479046    351.259059    430.414429    69185.000692    1.000000    1.000000    1.000000    13.287374    13.396859    0.000000
210    1060000    1637337260260423564    351.201987    419.825806    339.614158    1.000000    1.000000    1.000000    13.290419    13.411159    13.908759
211    1060000    1637337260260437656    352.858175    439.565613    70962.248084    1.000000    1.000000    1.000000    13.290107    13.462234    0.000000
212    1070000    1637337260263387313    352.790581    428.489624    339.022469    1.000000    1.000000    1.000000    13.292405    13.470852    13.760372
213    1070000    1637337260263400849    354.438928    449.299164    73877.068558    1.000000    1.000000    1.000000    13.292107    13.408772    0.000000
214    1080000    1637337260266363539    354.356367    437.678375    337.531095    1.000000    1.000000    1.000000    13.293394    13.413517    13.555631
215    1080000    1637337260266377348    355.996434    459.360016    72416.539938    1.000000    1.000000    1.000000    13.293091    13.465663    0.000000
216    1090000    1637337260269314808    355.921436    447.324127    340.430168    1.000000    1.000000    1.000000    13.294617    13.470506    13.609727
217    1090000    1637337260269322691    357.557004    469.876068    126855.258150    1.000000    1.000000    1.000000    13.294445    13.401104    0.000000
218    1100000    1637337260272278798    357.464003    457.211945    338.282748    1.000000    1.000000    1.000000    13.296946    13.413299    13.812937
219    1100000    1637337260272293283    359.087769    480.474030    69036.934760    1.000000    1.000000    1.000000    13.296632    13.451161    0.000000
220    1110000    1637337260275240963    358.992780    467.300476    339.249851    1.000000    1.000000    1.000000    13.298698    13.460558    13.728189
221    1110000    1637337260275254841    360.609053    492.030060    72056.492290    1.000000    1.000000    1.000000    13.298399    13.512808    0.000000
222    1120000    1637337260278209364    360.503282    478.194214    338.464111    1.000000    1.000000    1.000000    13.299609    13.515758    13.551786
223    1120000    1637337260278222976    362.111920    504.367828    73464.590068    1.000000    1.000000    1.000000    13.299316    13.456991    0.000000
224    1130000    1637337260281156984    362.011459    516.744507    340.830700    1.000000    1.000000    1.000000    13.301741    13.509664    13.812963
225    1130000    1637337260281170615    363.612424    516.754517    73362.189128    1.000000    1.000000    1.000000    13.301449    13.509927    0.000000
226    1140000    1637337260284142264    363.483478    529.775146    336.513498    1.000000    1.000000    1.000000    13.303539    13.578722    13.740694
227    1140000    1637337260284156286    365.076530    529.791016    71316.502639    1.000000    1.000000    1.000000    13.303241    13.579128    0.000000
228    1150000    1637337260287108183    364.952752    543.051758    338.765208    1.000000    1.000000    1.000000    13.304953    13.496745    13.667224
229    1150000    1637337260287116023    366.541852    543.102417    127551.020408    1.000000    1.000000    1.000000    13.304787    13.498004    0.000000
230    1160000    1637337260290078293    366.405765    557.541443    337.578951    1.000000    1.000000    1.000000    13.305974    13.566252    13.557553
231    1160000    1637337260290085857    367.987522    557.582336    132205.182443    1.000000    1.000000    1.000000    13.305815    13.567247    0.000000
232    1170000    1637337260293025947    367.858193    572.550415    340.125642    1.000000    1.000000    1.000000    13.308518    13.640707    13.888187
233    1170000    1637337260293033618    369.432509    572.595825    130361.100248    1.000000    1.000000    1.000000    13.308357    13.641787    0.000000
234    1180000    1637337260296011233    369.275327    587.673828    335.839254    1.000000    1.000000    1.000000    13.312553    13.541176    14.205115
