Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
54    180000    1637337285908865688    322.692865    315.581818    118.471677    1.000000    1.000000    1.000000    12.133212    12.171780    12.993994
55    180000    1637337285908909679    328.475228    315.737061    22731.922439    1.000000    1.000000    1.000000    12.130081    12.177769    0.000000
56    180000    1637337285908959175    334.243817    336.821808    20203.652820    1.000000    1.000000    1.000000    12.126560    12.190054    0.000000
57    190000    1637337285917373315    324.115898    318.920563    118.847559    1.000000    1.000000    1.000000    12.101070    12.163907    11.584445
58    190000    1637337285917417582    329.622564    318.996124    22590.191339    1.000000    1.000000    1.000000    12.098077    12.090857    0.000000
59    190000    1637337285917465943    335.118843    340.144623    20677.818904    1.000000    1.000000    1.000000    12.094809    12.160835    0.000000
60    200000    1637337285925805156    325.541376    322.066559    119.915392    1.000000    1.000000    1.000000    12.140245    12.219029    13.115746
61    200000    1637337285925858540    330.783881    322.128082    18732.204406    1.000000    1.000000    1.000000    12.136788    12.221363    0.000000
62    200000    1637337285925905835    336.034313    343.443390    21143.884132    1.000000    1.000000    1.000000    12.133726    12.205824    0.000000
63    210000    1637337285934163266    326.967205    325.187164    121.103040    1.000000    1.000000    1.000000    12.121699    12.193328    11.848643
64    210000    1637337285934207374    332.001254    325.366180    22671.624195    1.000000    1.000000    1.000000    12.118969    12.200040    0.000000
65    210000    1637337285934258591    337.020800    347.743225    19524.767167    1.000000    1.000000    1.000000    12.115799    12.199879    0.000000
66    220000    1637337285942328402    328.586934    329.441833    123.918639    1.000000    1.000000    1.000000    12.116128    12.202458    12.124120
67    220000    1637337285942377806    333.410434    329.437408    20241.276010    1.000000    1.000000    1.000000    12.113193    12.202294    0.000000
68    220000    1637337285942436127    338.216815    351.959229    17146.482399    1.000000    1.000000    1.000000    12.109731    12.147147    0.000000
69    230000    1637337285950592879    329.927386    332.948395    122.597818    1.000000    1.000000    1.000000    12.105028    12.142130    11.987409
70    230000    1637337285950639608    334.566948    332.952118    21399.987160    1.000000    1.000000    1.000000    12.102362    12.142267    0.000000
71    230000    1637337285950687903    339.201964    355.190765    20706.077234    1.000000    1.000000    1.000000    12.158843    12.176730    260.342524
72    240000    1637337285958736730    331.348647    336.080505    124.241706    1.000000    1.000000    1.000000    12.158729    12.179226    12.155728
73    240000    1637337285958780823    335.820459    336.093140    22679.336856    1.000000    1.000000    1.000000    12.156296    12.179684    0.000000
74    240000    1637337285958831505    340.280309    358.531403    19730.870921    1.000000    1.000000    1.000000    12.153501    12.208099    0.000000
75    250000    1637337285966782406    332.811600    339.305695    125.771909    1.000000    1.000000    1.000000    12.156920    12.214508    12.251707
76    250000    1637337285966827185    337.124593    339.327728    22331.896648    1.000000    1.000000    1.000000    12.154537    12.215301    0.000000
77    250000    1637337285966874554    341.432024    361.929382    21110.853090    1.000000    1.000000    1.000000    12.152017    12.147519    0.000000
78    260000    1637337285974743714    334.294277    342.528076    127.078367    1.000000    1.000000    1.000000    12.160091    12.164514    12.394484
79    260000    1637337285974788057    338.462341    342.536499    22551.473739    1.000000    1.000000    1.000000    12.157809    12.164812    0.000000
80    260000    1637337285974839341    342.618782    365.505127    19499.259028    1.000000    1.000000    1.000000    12.155172    12.179191    0.000000
81    270000    1637337285982833499    335.503855    345.441528    125.091348    1.000000    1.000000    1.000000    12.154413    12.180693    12.131967
82    270000    1637337285982878519    339.532824    345.472748    22212.350067    1.000000    1.000000    1.000000    12.152175    12.181794    0.000000
83    270000    1637337285982927843    343.554261    368.456085    20274.105912    1.000000    1.000000    1.000000    12.149723    12.194762    0.000000
84    280000    1637337285990829555    336.760934    348.287537    126.554853    1.000000    1.000000    1.000000    12.155787    12.206644    12.343424
85    280000    1637337285990876497    340.659471    348.291290    21302.884411    1.000000    1.000000    1.000000    12.153527    12.206776    0.000000
86    280000    1637337285990938229    344.536379    371.405670    16199.053975    1.000000    1.000000    1.000000    12.150556    12.220299    0.000000
87    290000    1637337285998772726    338.009457    351.090393    127.640613    1.000000    1.000000    1.000000    12.160250    12.238020    12.472694
88    290000    1637337285998817178    341.792116    351.101776    22496.175650    1.000000    1.000000    1.000000    12.158174    12.238417    0.000000
89    290000    1637337285998865610    345.568202    374.685394    20647.505781    1.000000    1.000000    1.000000    12.155913    12.239479    0.000000
90    300000    1637337286006626390    339.297248    354.203156    128.853028    1.000000    1.000000    1.000000    12.119124    12.168816    10.884558
91    300000    1637337286006675760    342.962657    354.200897    20255.215718    1.000000    1.000000    1.000000    12.164448    12.259105    258.382574
92    300000    1637337286006734041    346.615206    377.511047    17158.250545    1.000000    1.000000    1.000000    12.161805    12.243764    0.000000
93    310000    1637337286014556366    340.417660    356.600037    127.839229    1.000000    1.000000    1.000000    12.122755    12.167148    10.783314
94    310000    1637337286014603969    343.979825    356.591125    21007.079386    1.000000    1.000000    1.000000    12.120666    12.166844    0.000000
95    310000    1637337286014652187    347.539989    379.983826    20739.143059    1.000000    1.000000    1.000000    12.118550    12.136568    0.000000
96    320000    1637337286022326029    341.668341    359.162201    130.312821    1.000000    1.000000    1.000000    12.132171    12.167321    12.622464
97    320000    1637337286022371237    345.135736    359.172577    22119.978765    1.000000    1.000000    1.000000    12.130239    12.167672    0.000000
98    320000    1637337286022419524    348.598248    382.442596    20709.507735    1.000000    1.000000    1.000000    12.128176    12.116595    0.000000
99    330000    1637337286030105947    342.840335    361.335999    130.099527    1.000000    1.000000    1.000000    12.143587    12.154070    12.712973
100    330000    1637337286030942569    345.278384    359.313934    1195.282935    1.000000    1.000000    1.000000    12.148500    12.169391    13.861313
101    330000    1637337286030976893    348.656070    382.681305    29134.133551    1.000000    1.000000    1.000000    12.147075    12.210112    0.000000
102    340000    1637337286038721407    342.994425    361.395294    129.123661    1.000000    1.000000    1.000000    12.175063    12.271647    13.232338
103    340000    1637337286038767997    346.270745    361.420135    21463.833441    1.000000    1.000000    1.000000    12.173174    12.272491    0.000000
104    340000    1637337286038840637    349.515739    384.689514    13766.519824    1.000000    1.000000    1.000000    12.170231    12.218776    0.000000
105    350000    1637337286046384551    344.201026    363.702820    132.557185    1.000000    1.000000    1.000000    12.151158    12.177296    11.391633
106    350000    1637337286046429327    347.397695    363.715332    22333.392889    1.000000    1.000000    1.000000    12.149392    12.177715    0.000000
107    350000    1637337286046477603    350.589452    387.283813    20714.226531    1.000000    1.000000    1.000000    12.147488    12.211826    0.000000
108    360000    1637337286054283896    345.090782    365.319977    128.101776    1.000000    1.000000    1.000000    12.157798    12.235901    12.564670
109    360000    1637337286054336143    348.199156    365.309601    19139.854920    1.000000    1.000000    1.000000    12.155787    12.235553    0.000000
110    360000    1637337286054381850    351.313774    388.872955    21878.486884    1.000000    1.000000    1.000000    12.154029    12.174116    0.000000
111    370000    1637337286061950844    346.185615    367.397705    132.117954    1.000000    1.000000    1.000000    12.173229    12.223418    12.974718
112    370000    1637337286061996303    349.227488    367.402679    21997.844211    1.000000    1.000000    1.000000    12.171519    12.223583    0.000000
113    370000    1637337286062046298    352.263569    390.982269    20002.000200    1.000000    1.000000    1.000000    12.169639    12.243015    0.000000
114    380000    1637337286069615496    347.232166    369.254059    132.114393    1.000000    1.000000    1.000000    12.151357    12.198186    11.369708
115    380000    1637337286069661246    350.203200    369.268982    21857.923497    1.000000    1.000000    1.000000    12.149678    12.198678    0.000000
116    380000    1637337286069711576    353.168531    392.516510    19868.865488    1.000000    1.000000    1.000000    12.186522    12.299202    254.666855
117    390000    1637337286077106689    348.409723    371.115662    135.224438    1.000000    1.000000    1.000000    12.175072    12.268743    11.662117
118    390000    1637337286077151376    351.315994    371.153229    22377.872759    1.000000    1.000000    1.000000    12.173466    12.269985    0.000000
119    390000    1637337286077199645    354.217752    394.923615    20717.230521    1.000000    1.000000    1.000000    12.171731    12.283512    0.000000
120    400000    1637337286084497573    349.637627    373.530273    137.025194    1.000000    1.000000    1.000000    12.171667    12.281540    12.168680
121    400000    1637337286084544669    352.479227    373.533600    21233.225752    1.000000    1.000000    1.000000    12.170011    12.187719    0.000000
122    400000    1637337286084594892    355.316843    397.272614    19911.196066    1.000000    1.000000    1.000000    12.168245    12.184902    0.000000
123    410000    1637337286091885686    350.816932    375.643677    137.159272    1.000000    1.000000    1.000000    12.195783    12.261153    13.503290
124    410000    1637337286091930495    353.601274    375.660248    22316.945257    1.000000    1.000000    1.000000    12.194237    12.261694    0.000000
125    410000    1637337286091978898    356.381287    399.372223    20659.876454    1.000000    1.000000    1.000000    12.192567    12.257587    0.000000
126    420000    1637337286099342020    351.881419    377.316223    135.811956    1.000000    1.000000    1.000000    12.185654    12.239288    11.853705
127    420000    1637337286099387390    354.607562    377.321930    22040.996253    1.000000    1.000000    1.000000    12.184123    12.239472    0.000000
128    420000    1637337286099438545    357.327294    400.978943    19548.431238    1.000000    1.000000    1.000000    12.182396    12.224669    0.000000
129    430000    1637337286106728133    352.970099    378.959930    137.181964    1.000000    1.000000    1.000000    12.206098    12.292605    13.379930
130    430000    1637337286106775493    355.639522    378.971191    21114.864865    1.000000    1.000000    1.000000    12.204529    12.292970    0.000000
131    430000    1637337286106823678    358.307456    403.257751    20753.346477    1.000000    1.000000    1.000000    12.202933    12.298574    0.000000
132    440000    1637337286113980185    354.142343    381.383423    139.732973    1.000000    1.000000    1.000000    12.201174    12.292538    12.110646
133    440000    1637337286114024721    356.762760    381.397339    22453.745285    1.000000    1.000000    1.000000    12.199727    12.292987    0.000000
134    440000    1637337286114074997    359.377064    405.694519    19890.206063    1.000000    1.000000    1.000000    12.198094    12.284739    0.000000
135    450000    1637337286121183250    355.315642    383.709991    140.681543    1.000000    1.000000    1.000000    12.196721    12.280405    12.124166
136    450000    1637337286121227777    357.886623    383.760620    22458.283738    1.000000    1.000000    1.000000    12.195303    12.282027    0.000000
137    450000    1637337286121275848    360.453670    408.152863    20802.562876    1.000000    1.000000    1.000000    12.193772    12.265013    0.000000
138    460000    1637337286128336058    356.491539    386.044128    141.638846    1.000000    1.000000    1.000000    12.194318    12.266985    12.223958
139    460000    1637337286128381545    359.014344    386.052887    21984.303208    1.000000    1.000000    1.000000    12.192896    12.267264    0.000000
140    460000    1637337286128432034    361.531923    410.489990    19806.294440    1.000000    1.000000    1.000000    12.191317    12.350277    0.000000
141    470000    1637337286135517652    357.599146    388.072540    141.130950    1.000000    1.000000    1.000000    12.189580    12.241907    12.093985
142    470000    1637337286135562070    360.077172    388.114319    22513.395470    1.000000    1.000000    1.000000    12.188217    12.243225    0.000000
143    470000    1637337286135611040    362.550489    413.036499    20420.665714    1.000000    1.000000    1.000000    12.186714    12.332609    0.000000
144    480000    1637337286142562542    358.788724    390.751465    143.853803    1.000000    1.000000    1.000000    12.191247    12.343587    12.450238
145    480000    1637337286142612837    361.218176    390.745117    19882.692117    1.000000    1.000000    1.000000    12.189730    12.343387    0.000000
146    480000    1637337286142666124    363.644331    415.489105    18766.303226    1.000000    1.000000    1.000000    12.218623    12.422577    231.371658
147    490000    1637337286149792953    359.775214    392.397797    140.314858    1.000000    1.000000    1.000000    12.217032    12.410442    12.126821
148    490000    1637337286149841723    362.163191    392.396301    20504.408448    1.000000    1.000000    1.000000    12.215584    12.410395    0.000000
149    490000    1637337286149892851    364.548513    417.407928    19558.754499    1.000000    1.000000    1.000000    12.214066    12.385683    0.000000
150    500000    1637337286156769795    360.946270    397.370270    145.413428    1.000000    1.000000    1.000000    12.221918    12.392598    12.691724
151    500000    1637337286156814783    363.297574    397.336609    22228.149729    1.000000    1.000000    1.000000    12.220604    12.391547    0.000000
152    500000    1637337286156866264    365.642699    423.209259    19424.642101    1.000000    1.000000    1.000000    12.219100    12.331033    0.000000
153    510000    1637337286163945451    361.909734    399.432953    141.259159    1.000000    1.000000    1.000000    12.219210    12.329664    12.225677
154    510000    1637337286163994241    364.218036    399.509094    20496.003279    1.000000    1.000000    1.000000    12.217809    12.332014    0.000000
155    510000    1637337286164042020    366.526679    424.962372    20929.697147    1.000000    1.000000    1.000000    12.216437    12.387301    0.000000
156    520000    1637337286170974692    362.964062    401.460144    144.244528    1.000000    1.000000    1.000000    12.225242    12.412822    12.765782
157    520000    1637337286171021351    365.236537    401.465363    21432.092415    1.000000    1.000000    1.000000    12.223923    12.412983    0.000000
158    520000    1637337286171071980    367.505149    428.125854    19751.525805    1.000000    1.000000    1.000000    12.222493    12.397463    0.000000
159    530000    1637337286177989325    363.996767    404.356750    144.564136    1.000000    1.000000    1.000000    12.227878    12.412055    12.564656
160    530000    1637337286178039333    366.230082    404.342682    19996.800512    1.000000    1.000000    1.000000    12.226487    12.411623    0.000000
161    530000    1637337286178095058    368.458097    430.499268    17945.266936    1.000000    1.000000    1.000000    12.224937    12.368971    0.000000
162    540000    1637337286184967492    365.026836    406.599304    145.508855    1.000000    1.000000    1.000000    12.230062    12.384106    12.557954
163    540000    1637337286185012793    367.229010    406.614807    22074.567890    1.000000    1.000000    1.000000    12.228822    12.384578    0.000000
164    540000    1637337286185061074    369.428272    433.104523    20712.081357    1.000000    1.000000    1.000000    12.227500    12.445939    0.000000
165    550000    1637337286191827819    366.120337    409.277252    147.781540    1.000000    1.000000    1.000000    12.239263    12.482157    13.015672
166    550000    1637337286191873911    368.288442    409.291443    21695.738957    1.000000    1.000000    1.000000    12.238019    12.377669    0.000000
167    550000    1637337286191923148    370.453537    435.477631    20309.929525    1.000000    1.000000    1.000000    12.236690    12.418449    0.000000
168    560000    1637337286198680574    367.187282    411.423767    147.985342    1.000000    1.000000    1.000000    12.247860    12.455212    12.997492
169    560000    1637337286198725774    369.323717    411.434174    22123.893805    1.000000    1.000000    1.000000    12.246657    12.455526    0.000000
170    560000    1637337286198775295    371.456247    437.530579    20193.453282    1.000000    1.000000    1.000000    12.245340    12.468447    0.000000
171    570000    1637337286205871135    367.956819    412.111237    140.927642    1.000000    1.000000    1.000000    12.244475    12.456907    12.188383
172    570000    1637337286205919651    370.057695    412.117035    20611.756946    1.000000    1.000000    1.000000    12.243204    12.457083    0.000000
173    570000    1637337286205967758    372.158460    438.280945    20786.995656    1.000000    1.000000    1.000000    12.241945    12.384968    0.000000
174    580000    1637337286213054374    368.708728    412.800537    141.111075    1.000000    1.000000    1.000000    12.241896    12.380992    12.238699
175    580000    1637337286213104784    370.776256    412.793671    19837.333862    1.000000    1.000000    1.000000    12.240596    12.380787    0.000000
176    580000    1637337286213158965    372.840382    439.301880    18456.654547    1.000000    1.000000    1.000000    12.239199    12.408992    0.000000
177    590000    1637337286220129773    369.520924    414.104767    143.455393    1.000000    1.000000    1.000000    12.243655    12.421627    12.547093
178    590000    1637337286220174486    371.562395    414.126892    22364.860331    1.000000    1.000000    1.000000    12.242518    12.422290    0.000000
179    590000    1637337286220223653    373.600034    440.545990    20338.845160    1.000000    1.000000    1.000000    12.241269    12.355401    0.000000
180    600000    1637337286227180930    370.327973    415.263641    143.734395    1.000000    1.000000    1.000000    12.246344    12.374268    12.597814
181    600000    1637337286227225464    372.340058    415.276215    22454.753671    1.000000    1.000000    1.000000    12.245229    12.374644    0.000000
182    600000    1637337286227276698    374.346645    441.319855    19518.288636    1.000000    1.000000    1.000000    12.243945    12.385723    0.000000
183    610000    1637337286234264702    371.087656    415.835083    143.102379    1.000000    1.000000    1.000000    12.247536    12.396880    12.498749
184    610000    1637337286234309763    373.070533    415.853119    22192.139544    1.000000    1.000000    1.000000    12.246423    12.397417    0.000000
185    610000    1637337286234357276    375.051195    441.797485    21046.871383    1.000000    1.000000    1.000000    12.245250    12.409375    0.000000
186    620000    1637337286241149814    371.972872    416.937561    147.220376    1.000000    1.000000    1.000000    12.253049    12.437381    12.822478
187    620000    1637337286241195816    373.927815    416.944763    21738.185296    1.000000    1.000000    1.000000    12.251928    12.437596    0.000000
188    620000    1637337286241245139    375.879918    442.834198    20274.516960    1.000000    1.000000    1.000000    12.250726    12.445522    0.000000
189    630000    1637337286248361308    372.595538    416.736938    140.525049    1.000000    1.000000    1.000000    12.250567    12.438011    12.239334
190    630000    1637337286248409245    374.521360    416.745819    20860.713019    1.000000    1.000000    1.000000    12.249416    12.438275    0.000000
191    630000    1637337286248460336    376.444492    442.702423    19572.918909    1.000000    1.000000    1.000000    12.248189    12.454248    0.000000
192    640000    1637337286255428532    373.304979    417.130859    143.509167    1.000000    1.000000    1.000000    12.251809    12.462497    12.516760
193    640000    1637337286255473342    375.206682    417.145355    22316.447222    1.000000    1.000000    1.000000    12.250747    12.462930    0.000000
194    640000    1637337286255524214    377.103634    442.627991    19657.178802    1.000000    1.000000    1.000000    12.249542    12.458098    0.000000
195    650000    1637337286262500125    373.992169    417.058411    143.350453    1.000000    1.000000    1.000000    12.252565    12.464405    12.476669
196    650000    1637337286262545328    375.867873    417.086548    22122.425503    1.000000    1.000000    1.000000    12.251508    12.362400    0.000000
197    650000    1637337286262593468    377.741137    443.260406    20772.746157    1.000000    1.000000    1.000000    12.250383    12.372008    0.000000
198    660000    1637337286269532574    374.688674    417.742889    144.110783    1.000000    1.000000    1.000000    12.254089    12.386443    12.534049
199    660000    1637337286269580454    376.537587    417.754211    20885.547201    1.000000    1.000000    1.000000    12.252984    12.386779    0.000000
200    660000    1637337286270426888    377.818195    439.919769    1181.427022    1.000000    1.000000    1.000000    12.256320    12.382946    14.349608
201    670000    1637337286276967128    375.086706    416.138336    152.899588    1.000000    1.000000    1.000000    12.274756    12.463324    13.774401
202    670000    1637337286277013203    376.911324    416.157104    21703.743896    1.000000    1.000000    1.000000    12.273706    12.463884    0.000000
203    670000    1637337286277064227    378.732151    442.013275    19598.620257    1.000000    1.000000    1.000000    12.272544    12.473170    0.000000
204    680000    1637337286283934063    375.795760    416.875702    145.563882    1.000000    1.000000    1.000000    12.277540    12.489479    12.669317
205    680000    1637337286283980065    377.597068    416.881897    21738.185296    1.000000    1.000000    1.000000    12.276505    12.489664    0.000000
206    680000    1637337286284029006    379.396028    442.265320    20432.765984    1.000000    1.000000    1.000000    12.275404    12.467325    0.000000
207    690000    1637337286290916282    376.476516    417.031830    145.195285    1.000000    1.000000    1.000000    12.279473    12.479901    12.601788
208    690000    1637337286290991412    378.235065    416.946594    13310.262212    1.000000    1.000000    1.000000    12.277803    12.477351    0.000000
209    690000    1637337286291066818    379.992946    442.174652    13261.544174    1.000000    1.000000    1.000000    12.276128    12.463690    0.000000
210    700000    1637337286297852678    377.171172    417.315765    147.365257    1.000000    1.000000    1.000000    12.283126    12.490946    12.853085
211    700000    1637337286297897929    378.928062    417.352264    22098.959139    1.000000    1.000000    1.000000    12.282133    12.492038    0.000000
212    700000    1637337286297948079    380.681335    442.553894    19940.179462    1.000000    1.000000    1.000000    12.281032    12.482484    0.000000
213    710000    1637337286304840387    377.814582    417.266144    145.089279    1.000000    1.000000    1.000000    12.286008    12.499139    12.689999
214    710000    1637337286304885540    379.549814    417.277069    22146.922685    1.000000    1.000000    1.000000    12.285029    12.499465    0.000000
215    710000    1637337286304935123    381.281788    442.058105    20168.202811    1.000000    1.000000    1.000000    12.283954    12.463103    0.000000
216    720000    1637337286311681718    378.538944    417.335052    148.222918    1.000000    1.000000    1.000000    12.291958    12.496108    12.964077
217    720000    1637337286311727954    380.252694    417.345551    21628.168527    1.000000    1.000000    1.000000    12.290967    12.496421    0.000000
218    720000    1637337286311748803    381.983081    442.210876    47963.931124    1.000000    1.000000    1.000000    12.290520    12.464171    0.000000
219    730000    1637337286318394365    379.330368    417.820587    150.476363    1.000000    1.000000    1.000000    12.279448    12.405579    11.324301
220    730000    1637337286318439158    381.025169    417.837097    22324.916840    1.000000    1.000000    1.000000    12.278500    12.406069    0.000000
221    730000    1637337286318490001    382.715717    443.975372    19668.390929    1.000000    1.000000    1.000000    12.277424    12.414184    0.000000
222    740000    1637337286325135144    380.085456    419.408600    150.485851    1.000000    1.000000    1.000000    12.290251    12.474743    13.409994
223    740000    1637337286325181211    381.759901    419.415771    21707.512970    1.000000    1.000000    1.000000    12.289287    12.474956    0.000000
224    740000    1637337286325229342    383.432733    445.732269    20776.630446    1.000000    1.000000    1.000000    12.288279    12.484529    0.000000
225    750000    1637337286331860769    380.833116    421.031403    150.797106    1.000000    1.000000    1.000000    12.299272    12.533805    13.272060
226    750000    1637337286331908798    382.487262    421.053223    20820.754128    1.000000    1.000000    1.000000    12.298277    12.534454    0.000000
227    750000    1637337286331960172    384.138975    447.105621    19465.099077    1.000000    1.000000    1.000000    12.297212    12.527908    0.000000
228    760000    1637337286338600984    381.554742    422.202789    150.583995    1.000000    1.000000    1.000000    12.287554    12.470754    11.424311
229    760000    1637337286338649701    383.189816    422.204407    20526.715520    1.000000    1.000000    1.000000    12.307097    12.574909    253.075960
230    760000    1637337286338700520    384.823277    448.351715    19677.679608    1.000000    1.000000    1.000000    12.306055    12.567750    0.000000
231    770000    1637337286345308720    382.280798    423.430084    151.327139    1.000000    1.000000    1.000000    12.294051    12.496149    11.203602
232    770000    1637337286345354312    383.899720    423.450287    21933.672574    1.000000    1.000000    1.000000    12.293127    12.496746    0.000000
233    770000    1637337286345402595    385.516689    449.891571    20711.223412    1.000000    1.000000    1.000000    12.292149    12.491191    0.000000
234    780000    1637337286352099863    382.938926    424.483887    149.314616    1.000000    1.000000    1.000000    12.303807    12.545385    13.360304
