Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
23    230000    1637337220681989784    163.897483    157.068420    159.816020    1.000000    1.000000    1.000000    11.399832    11.399832    10.778607
24    240000    1637337220688133668    163.851820    157.297745    162.763490    1.000000    1.000000    1.000000    11.385221    11.385221    11.037002
25    250000    1637337220694293798    163.792927    157.493195    162.334236    1.000000    1.000000    1.000000    11.439789    11.439789    12.791351
26    260000    1637337220700373893    163.817945    157.750610    164.471114    1.000000    1.000000    1.000000    11.432535    11.432535    11.243143
27    270000    1637337220706547512    163.751570    157.903290    161.979546    1.000000    1.000000    1.000000    11.420975    11.420975    11.112366
28    280000    1637337220712592669    163.808598    158.160034    165.421676    1.000000    1.000000    1.000000    11.415053    11.415053    11.247543
29    290000    1637337220718647794    163.852939    158.391174    165.149357    1.000000    1.000000    1.000000    11.409234    11.409234    11.239107
30    300000    1637337220724669852    163.923099    158.635254    166.056189    1.000000    1.000000    1.000000    11.404168    11.404168    11.250145
31    310000    1637337220730722772    163.962996    158.839157    165.209519    1.000000    1.000000    1.000000    11.394485    11.394485    11.091948
32    320000    1637337220736779563    163.997338    159.027710    165.103930    1.000000    1.000000    1.000000    11.386985    11.386985    11.145321
33    330000    1637337220742877014    163.997504    159.174057    164.002958    1.000000    1.000000    1.000000    11.378869    11.378869    11.111040
34    340000    1637337220749014531    163.966877    159.282104    162.932339    1.000000    1.000000    1.000000    11.369083    11.369083    11.038507
35    350000    1637337220755093181    163.981921    159.426865    164.510212    1.000000    1.000000    1.000000    11.362890    11.362890    11.145406
36    360000    1637337220761118655    164.034817    159.601440    165.962047    1.000000    1.000000    1.000000    11.357813    11.357813    11.172860
37    370000    1637337220767245817    164.012943    159.696823    163.207697    1.000000    1.000000    1.000000    11.398071    11.398071    12.880100
38    380000    1637337220773338296    164.016116    159.810577    164.136799    1.000000    1.000000    1.000000    11.392233    11.392233    11.170198
39    390000    1637337220779344583    164.077121    159.975204    166.492211    1.000000    1.000000    1.000000    11.391713    11.391713    11.371142
40    400000    1637337220785439253    164.077137    160.075256    164.077793    1.000000    1.000000    1.000000    11.386212    11.386212    11.166183
41    410000    1637337220791508231    164.093623    160.186630    164.772388    1.000000    1.000000    1.000000    11.384024    11.384024    11.293908
42    420000    1637337220797559503    164.120435    160.303680    165.254512    1.000000    1.000000    1.000000    11.381308    11.381308    11.266436
43    430000    1637337220803726380    164.075275    160.346298    162.156631    1.000000    1.000000    1.000000    11.374947    11.374947    11.104720
44    440000    1637337220809860632    164.051655    160.406052    163.019061    1.000000    1.000000    1.000000    11.367555    11.367555    11.044382
45    450000    1637337220815999516    164.026359    160.460571    162.896057    1.000000    1.000000    1.000000    11.360298    11.360298    11.036049
46    460000    1637337220822065436    164.043912    160.553619    164.855455    1.000000    1.000000    1.000000    11.354327    11.354327    11.078238
47    470000    1637337220828098049    164.079417    160.661102    165.765647    1.000000    1.000000    1.000000    11.352815    11.352815    11.281048
48    480000    1637337220834201969    164.074302    160.725845    163.829146    1.000000    1.000000    1.000000    11.385647    11.385647    12.959141
49    490000    1637337220840193673    164.129828    160.847229    166.897430    1.000000    1.000000    1.000000    11.347839    11.347839    9.463361
50    500000    1637337220846218701    164.165601    160.946655    165.974332    1.000000    1.000000    1.000000    11.382379    11.382379    13.128829
51    510000    1637337220852242155    164.200828    160.959045    166.017703    1.000000    1.000000    1.000000    11.387524    11.370680    11.652854
52    520000    1637337220858514732    164.108053    160.812164    159.424109    1.000000    1.000000    1.000000    11.375184    11.352452    10.752175
53    530000    1637337220864688978    164.067816    160.815613    161.963096    1.000000    1.000000    1.000000    11.369120    11.355050    11.051925
54    540000    1637337220870751361    164.083801    161.017105    164.951637    1.000000    1.000000    1.000000    11.363247    11.331342    11.044430
55    550000    1637337220876782814    164.114092    161.351349    165.797528    1.000000    1.000000    1.000000    11.360581    11.353289    11.212382
56    560000    1637337220882805985    164.147246    161.613312    166.025504    1.000000    1.000000    1.000000    11.358102    11.334238    11.217666
57    570000    1637337220889372512    163.927139    161.628143    152.287503    1.000000    1.000000    1.000000    11.368974    11.368424    11.943936
58    580000    1637337220896031963    163.672851    161.597595    150.162528    1.000000    1.000000    1.000000    11.345532    11.327612    10.100043
59    590000    1637337220902735022    163.408378    161.475540    149.185618    1.000000    1.000000    1.000000    11.353677    11.348033    11.791710
60    600000    1637337220909428410    163.157608    161.378067    149.401170    1.000000    1.000000    1.000000    11.360029    11.337636    11.708441
61    610000    1637337220916101506    162.924347    161.249756    149.855479    1.000000    1.000000    1.000000    11.338374    11.314450    10.125123
62    620000    1637337220922788174    162.693423    161.123169    149.551316    1.000000    1.000000    1.000000    11.346386    11.303995    11.802359
63    630000    1637337220929417855    162.493846    161.049057    150.836820    1.000000    1.000000    1.000000    11.355149    11.330446    11.866984
64    640000    1637337220936060507    162.295620    160.888000    150.542283    1.000000    1.000000    1.000000    11.335518    11.276890    10.171528
65    650000    1637337220942778115    162.074025    160.738022    148.862512    1.000000    1.000000    1.000000    11.341872    11.300126    11.720742
66    660000    1637337220949378131    161.905616    160.644653    151.514784    1.000000    1.000000    1.000000    11.350361    11.326899    11.874083
67    670000    1637337220955965114    161.747509    160.505447    151.814571    1.000000    1.000000    1.000000    11.332947    11.278878    10.238959
68    680000    1637337220962596081    161.577636    160.340179    150.807567    1.000000    1.000000    1.000000    11.341490    11.303473    11.883091
69    690000    1637337220969197758    161.423861    160.174591    151.476663    1.000000    1.000000    1.000000    11.349271    11.324648    11.852605
70    700000    1637337220975793423    161.276899    160.013092    151.614735    1.000000    1.000000    1.000000    11.332018    11.274360    10.197720
71    710000    1637337220982478939    161.101882    159.769943    149.577086    1.000000    1.000000    1.000000    11.338811    11.291554    11.786134
72    720000    1637337220989192137    160.922203    159.510208    148.960302    1.000000    1.000000    1.000000    11.344174    11.306883    11.701166
73    730000    1637337220995809516    160.781230    159.327148    151.117232    1.000000    1.000000    1.000000    11.327209    11.293322    10.164257
74    740000    1637337221002551099    160.601527    159.024261    148.333114    1.000000    1.000000    1.000000    11.331243    11.305049    11.606632
75    750000    1637337221009264502    160.436483    158.744919    148.955753    1.000000    1.000000    1.000000    11.333775    11.280346    11.509887
76    760000    1637337221015919949    160.295389    158.455475    150.252868    1.000000    1.000000    1.000000    11.316384    11.255716    10.078607
77    770000    1637337221022641167    160.136524    158.180969    148.782557    1.000000    1.000000    1.000000    11.318870    11.263636    11.496504
78    780000    1637337221029355972    159.984063    157.846573    148.924652    1.000000    1.000000    1.000000    11.325019    11.274700    11.771083
79    790000    1637337221036073472    159.834831    157.517181    148.864905    1.000000    1.000000    1.000000    11.308261    11.250019    10.076366
80    800000    1637337221042740697    159.705381    157.197678    149.987439    1.000000    1.000000    1.000000    11.312440    11.257902    11.626224
81    810000    1637337221049420462    159.575396    156.888489    149.705865    1.000000    1.000000    1.000000    11.317542    11.270423    11.704908
82    820000    1637337221055990278    159.482434    156.636337    152.211264    1.000000    1.000000    1.000000    11.301801    11.248103    10.070618
83    830000    1637337221062532054    159.400270    156.418610    152.863687    1.000000    1.000000    1.000000    11.308017    11.262064    11.802525
84    840000    1637337221069232010    159.272899    156.143890    149.254712    1.000000    1.000000    1.000000    11.312900    11.275449    11.696963
85    850000    1637337221075859029    159.170170    155.876938    150.897410    1.000000    1.000000    1.000000    11.298404    11.254270    10.131052
86    860000    1637337221082411511    159.091612    155.621262    152.613926    1.000000    1.000000    1.000000    11.306558    11.270574    11.978852
87    870000    1637337221088996710    159.005514    155.399719    151.855699    1.000000    1.000000    1.000000    11.292564    11.216590    10.130510
88    880000    1637337221095561159    158.927330    155.172104    152.335710    1.000000    1.000000    1.000000    11.300135    11.232172    11.938419
89    890000    1637337221102031037    158.877477    154.949173    154.562420    1.000000    1.000000    1.000000    11.290670    11.214333    10.471453
90    900000    1637337221108562676    158.811631    154.739639    153.100929    1.000000    1.000000    1.000000    11.299696    11.232790    12.082489
91    910000    1637337221115108267    158.743447    154.511734    152.774593    1.000000    1.000000    1.000000    11.286341    11.209079    10.117214
92    920000    1637337221121627161    158.684014    154.288773    153.400255    1.000000    1.000000    1.000000    11.293689    11.222851    11.946944
93    930000    1637337221128087387    158.641595    154.149231    154.793346    1.000000    1.000000    1.000000    11.283865    11.208561    10.392620
94    940000    1637337221134623331    158.580045    153.958572    153.000087    1.000000    1.000000    1.000000    11.291472    11.227211    11.981147
95    950000    1637337221141160930    158.519391    153.769775    152.961355    1.000000    1.000000    1.000000    11.279836    11.210440    10.213606
96    960000    1637337221147685022    158.463528    153.553421    153.278035    1.000000    1.000000    1.000000    11.286047    11.225969    11.862582
97    970000    1637337221154208956    158.408884    153.322083    153.281747    1.000000    1.000000    1.000000    11.293117    11.239563    11.956425
98    980000    1637337221160669688    158.371391    153.154495    154.781223    1.000000    1.000000    1.000000    11.283801    11.190636    10.391806
99    990000    1637337221167083507    158.346427    152.956741    155.913349    1.000000    1.000000    1.000000    11.276481    11.209981    10.562977
100    1000000    1637337221174492681    158.075326    152.311798    134.967812    1.000000    1.000000    1.000000    11.304100    11.230020    13.658242
101    1010000    1637337221178894674    158.548100    153.067856    227.169830    1.000000    1.000000    1.000000    11.298571    11.212332    10.496067
102    1020000    1637337221183206614    159.036559    153.992157    231.914173    1.000000    1.000000    1.000000    11.309201    11.243570    12.895130
103    1030000    1637337221187488082    159.526012    154.895111    233.564749    1.000000    1.000000    1.000000    11.303273    11.236135    10.406633
104    1040000    1637337221191773565    160.008100    155.752472    233.345926    1.000000    1.000000    1.000000    11.295959    11.225699    10.183248
105    1050000    1637337221196022210    160.492883    156.622269    235.369159    1.000000    1.000000    1.000000    11.290570    11.215738    10.458298
106    1060000    1637337221200242447    160.978348    157.511841    236.953517    1.000000    1.000000    1.000000    11.302170    11.240984    13.117483
107    1070000    1637337221204500789    161.448491    158.665543    234.833182    1.000000    1.000000    1.000000    11.297102    11.216407    10.506148
108    1080000    1637337221208748672    161.915201    159.889130    235.411380    1.000000    1.000000    1.000000    11.292365    11.231079    10.546384
109    1090000    1637337221213006064    162.373780    161.149414    234.885583    1.000000    1.000000    1.000000    11.286538    11.207085    10.365129
110    1100000    1637337221217230619    162.834474    162.441986    236.711322    1.000000    1.000000    1.000000    11.298250    11.223210    13.176314
111    1110000    1637337221221505651    163.277477    163.717484    233.916378    1.000000    1.000000    1.000000    11.295460    11.241988    10.850613
112    1120000    1637337221225821175    163.705388    164.998535    231.721571    1.000000    1.000000    1.000000    11.290451    11.218974    10.494226
113    1130000    1637337221230103243    164.135889    166.286758    233.532022    1.000000    1.000000    1.000000    11.284377    11.191676    10.305399
114    1140000    1637337221234374104    164.563752    167.608856    234.144825    1.000000    1.000000    1.000000    11.295329    11.241374    13.076325
115    1150000    1637337221238597988    164.997442    169.021774    236.748926    1.000000    1.000000    1.000000    11.290929    11.220801    10.562956
116    1160000    1637337221242816972    165.427098    170.393250    237.023890    1.000000    1.000000    1.000000    11.287695    11.199321    10.748825
117    1170000    1637337221247036266    165.851586    171.779312    237.006475    1.000000    1.000000    1.000000    11.283551    11.212206    10.588912
118    1180000    1637337221251377691    166.242700    173.141220    230.339117    1.000000    1.000000    1.000000    11.298592    11.235157    13.763550
119    1190000    1637337221255718450    166.629253    174.507462    230.374458    1.000000    1.000000    1.000000    11.291596    11.204308    10.137938
120    1200000    1637337221260020712    167.020048    175.915543    232.435867    1.000000    1.000000    1.000000    11.285705    11.213972    10.299587
121    1210000    1637337221264294888    167.412682    177.420761    233.963225    1.000000    1.000000    1.000000    11.295562    11.226974    12.966224
122    1220000    1637337221268533199    167.808947    178.992676    235.943044    1.000000    1.000000    1.000000    11.290452    11.203210    10.411793
123    1230000    1637337221272788782    168.196715    180.518921    234.985430    1.000000    1.000000    1.000000    11.285715    11.216766    10.469932
124    1240000    1637337221277000770    168.589944    182.182770    237.417580    1.000000    1.000000    1.000000    11.280873    11.195167    10.433390
125    1250000    1637337221281224001    168.976183    183.850906    236.785532    1.000000    1.000000    1.000000    11.290813    11.215982    13.035922
126    1260000    1637337221285452701    169.356836    185.506210    236.479296    1.000000    1.000000    1.000000    11.285583    11.230689    10.363289
127    1270000    1637337221289704496    169.728023    187.221512    235.194782    1.000000    1.000000    1.000000    11.280713    11.211122    10.421839
128    1280000    1637337221293954314    170.095491    188.965652    235.304194    1.000000    1.000000    1.000000    11.275042    11.181775    10.268707
129    1290000    1637337221298203835    170.458930    190.744781    235.320640    1.000000    1.000000    1.000000    11.284565    11.239320    12.984000
130    1300000    1637337221302441561    170.820968    192.529190    235.975615    1.000000    1.000000    1.000000    11.279432    11.214967    10.355619
131    1310000    1637337221306686090    171.177517    194.351654    235.597401    1.000000    1.000000    1.000000    11.274889    11.189692    10.454059
132    1320000    1637337221310971656    171.521085    196.092758    233.341407    1.000000    1.000000    1.000000    11.269090    11.202325    10.225777
133    1330000    1637337221315238641    171.864972    197.857925    234.357515    1.000000    1.000000    1.000000    11.278576    11.217182    13.002379
134    1340000    1637337221319499846    172.206384    199.785965    234.675403    1.000000    1.000000    1.000000    11.274573    11.192843    10.542059
135    1350000    1637337221323774314    172.541202    201.681808    233.947242    1.000000    1.000000    1.000000    11.269416    11.206240    10.323722
136    1360000    1637337221328053641    172.871348    203.548157    233.681605    1.000000    1.000000    1.000000    11.264554    11.171046    10.369051
137    1370000    1637337221332297450    173.205669    205.506973    235.637372    1.000000    1.000000    1.000000    11.275032    11.235151    13.231591
138    1380000    1637337221336547769    173.535037    207.480423    235.276458    1.000000    1.000000    1.000000    11.270600    11.201966    10.439818
139    1390000    1637337221340797186    173.861122    209.409912    235.326399    1.000000    1.000000    1.000000    11.265924    11.207214    10.384582
140    1400000    1637337221345053288    174.182346    211.424896    234.956775    1.000000    1.000000    1.000000    11.260828    11.166651    10.296568
141    1410000    1637337221349311467    174.499764    213.489822    234.842171    1.000000    1.000000    1.000000    11.268956    11.225937    12.814264
142    1420000    1637337221353593913    174.808692    215.548126    233.511409    1.000000    1.000000    1.000000    11.264355    11.190242    10.390003
143    1430000    1637337221357883768    175.112824    217.583939    233.108112    1.000000    1.000000    1.000000    11.258661    11.193673    10.172870
144    1440000    1637337221362155483    175.417649    219.749161    234.098014    1.000000    1.000000    1.000000    11.253495    11.153504    10.258934
145    1450000    1637337221366431163    175.718501    221.955658    233.880927    1.000000    1.000000    1.000000    11.261256    11.211307    12.761813
146    1460000    1637337221370751490    176.006863    224.148422    231.463961    1.000000    1.000000    1.000000    11.258251    11.181975    10.680344
147    1470000    1637337221375077780    176.291005    226.378708    231.144930    1.000000    1.000000    1.000000    11.252580    11.139038    10.157736
148    1480000    1637337221379392179    176.574722    228.600174    231.781993    1.000000    1.000000    1.000000    11.260290    11.193093    12.760459
149    1490000    1637337221383684226    176.860213    230.839493    232.989061    1.000000    1.000000    1.000000    11.254760    11.191432    10.167674
150    1500000    1637337221387977304    177.142615    234.208908    232.933108    1.000000    1.000000    1.000000    11.250132    11.088614    10.335838
151    1510000    1637337221392251415    177.426115    234.349274    233.966783    1.000000    1.000000    1.000000    11.257769    11.134738    12.780778
152    1520000    1637337221396516579    177.708647    234.400665    234.457573    1.000000    1.000000    1.000000    11.252757    11.081384    10.246071
153    1530000    1637337221400794869    177.985693    234.404175    233.738246    1.000000    1.000000    1.000000    11.248823    11.082407    10.457162
154    1540000    1637337221405070943    178.260467    234.414505    233.859377    1.000000    1.000000    1.000000    11.244816    11.087474    10.434033
155    1550000    1637337221409361746    178.529543    234.368195    233.056610    1.000000    1.000000    1.000000    11.252743    11.135636    12.859081
156    1560000    1637337221413642419    178.798051    234.301804    233.608127    1.000000    1.000000    1.000000    11.247724    11.078140    10.223207
157    1570000    1637337221417928816    179.062793    234.271011    233.296169    1.000000    1.000000    1.000000    11.243718    11.076398    10.423144
158    1580000    1637337221422197228    179.328612    234.248489    234.279165    1.000000    1.000000    1.000000    11.239153    11.071329    10.295471
159    1590000    1637337221426469305    179.591145    234.232361    234.078178    1.000000    1.000000    1.000000    11.247397    11.123178    12.958307
160    1600000    1637337221430733657    179.852725    234.188690    234.502217    1.000000    1.000000    1.000000    11.242977    11.066503    10.319586
161    1610000    1637337221435001396    180.111146    234.196701    234.316110    1.000000    1.000000    1.000000    11.238286    11.054588    10.254190
162    1620000    1637337221439253800    180.370187    234.265961    235.161099    1.000000    1.000000    1.000000    11.246188    11.103040    12.917785
163    1630000    1637337221443521718    180.623716    234.281494    234.306282    1.000000    1.000000    1.000000    11.241591    11.102346    10.268061
164    1640000    1637337221447773773    180.878017    234.302139    235.180401    1.000000    1.000000    1.000000    11.238034    11.050412    10.478619
165    1650000    1637337221452036701    181.127810    234.259277    234.580551    1.000000    1.000000    1.000000    11.233645    11.044959    10.294398
166    1660000    1637337221456300416    181.375135    234.210190    234.537252    1.000000    1.000000    1.000000    11.241352    11.087817    12.897831
167    1670000    1637337221460641961    181.604899    234.076157    230.332750    1.000000    1.000000    1.000000    11.239002    11.090615    10.740614
168    1680000    1637337221464984442    181.832334    234.074997    230.283103    1.000000    1.000000    1.000000    11.233707    11.016269    10.105808
169    1690000    1637337221469300194    182.062865    234.102402    231.709329    1.000000    1.000000    1.000000    11.240745    11.069283    12.756458
170    1700000    1637337221473574729    182.299284    234.132797    233.943575    1.000000    1.000000    1.000000    11.236045    11.067576    10.209330
171    1710000    1637337221477945737    182.514873    234.026688    228.780181    1.000000    1.000000    1.000000    11.234253    11.025137    10.849744
172    1720000    1637337221482304571    182.730821    233.894745    229.419152    1.000000    1.000000    1.000000    11.241970    11.075738    12.910428
173    1730000    1637337221486622486    182.952660    233.826569    231.593257    1.000000    1.000000    1.000000    11.237522    11.071368    10.262250
174    1740000    1637337221490927002    183.175063    233.725433    232.314156    1.000000    1.000000    1.000000    11.232569    11.065153    10.138222
175    1750000    1637337221495463031    183.351239    233.384186    220.457144    1.000000    1.000000    1.000000    11.243965    11.080905    13.644015
176    1760000    1637337221499944320    183.536176    233.109329    223.150080    1.000000    1.000000    1.000000    11.239057    11.076393    10.187760
177    1770000    1637337221504377769    183.728473    232.912079    225.558025    1.000000    1.000000    1.000000    11.243884    11.114501    12.293904
178    1780000    1637337221508750230    183.930544    232.779083    228.704155    1.000000    1.000000    1.000000    11.238585    11.109860    10.064435
179    1790000    1637337221513111128    184.132986    232.658447    229.310569    1.000000    1.000000    1.000000    11.237399    11.070021    10.972869
180    1800000    1637337221517473459    184.333360    232.523636    229.235241    1.000000    1.000000    1.000000    11.243356    11.114698    12.578276
181    1810000    1637337221521807876    184.537185    232.426498    230.711535    1.000000    1.000000    1.000000    11.238811    11.109487    10.209098
182    1820000    1637337221526166356    184.734738    232.347733    229.437786    1.000000    1.000000    1.000000    11.236682    11.119904    10.754896
183    1830000    1637337221530488772    184.937264    232.287903    231.352096    1.000000    1.000000    1.000000    11.242831    11.113354    12.652068
184    1840000    1637337221534816363    185.137080    232.216263    231.075441    1.000000    1.000000    1.000000    11.237813    11.103975    10.084164
185    1850000    1637337221539102467    185.342833    232.203735    233.312117    1.000000    1.000000    1.000000    11.233668    11.102808    10.267214
186    1860000    1637337221543374843    185.549364    232.211227    234.061796    1.000000    1.000000    1.000000    11.240672    11.152772    12.885970
187    1870000    1637337221547624931    185.758242    232.204453    235.289246    1.000000    1.000000    1.000000    11.236407    11.093488    10.224972
188    1880000    1637337221551883395    185.963841    232.195679    234.826454    1.000000    1.000000    1.000000    11.233045    11.093352    10.434183
189    1890000    1637337221556113064    186.172976    232.216965    236.425120    1.000000    1.000000    1.000000    11.229431    11.092952    10.360915
190    1900000    1637337221560356467    186.377888    232.230667    235.659917    1.000000    1.000000    1.000000    11.236416    11.144634    12.916419
191    1910000    1637337221564606556    186.579897    232.239380    235.289190    1.000000    1.000000    1.000000    11.232891    11.096575    10.382940
192    1920000    1637337221568862705    186.779149    232.267746    234.954180    1.000000    1.000000    1.000000    11.228621    11.092827    10.196071
193    1930000    1637337221573101779    186.979843    232.322571    235.900576    1.000000    1.000000    1.000000    11.225393    11.098280    10.438716
194    1940000    1637337221577367681    187.174084    232.328842    234.417012    1.000000    1.000000    1.000000    11.231863    11.148778    12.805373
195    1950000    1637337221581599604    187.372827    232.376068    236.299195    1.000000    1.000000    1.000000    11.228725    11.103106    10.456355
196    1960000    1637337221585843913    187.567756    232.458206    235.609613    1.000000    1.000000    1.000000    11.224958    11.095680    10.296416
197    1970000    1637337221590085817    187.761545    232.549454    235.743195    1.000000    1.000000    1.000000    11.221593    11.100602    10.388586
198    1980000    1637337221594310416    187.956852    232.646622    236.708857    1.000000    1.000000    1.000000    11.228413    11.103253    12.930568
199    1990000    1637337221598537495    188.150169    232.716949    236.569981    1.000000    1.000000    1.000000    11.224873    11.106894    10.338385
200    2000000    1637337221603553322    188.202857    231.936737    199.368918    1.000000    1.000000    1.000000    11.234620    11.173281    13.300185
201    2010000    1637337221607967222    188.360718    231.786453    226.557013    1.000000    1.000000    1.000000    11.231293    11.126145    10.426269
202    2020000    1637337221612311193    188.529528    231.701782    230.204115    1.000000    1.000000    1.000000    11.238245    11.180347    12.954602
203    2030000    1637337221616655942    188.696845    231.630463    230.162893    1.000000    1.000000    1.000000    11.233786    11.173512    10.128628
204    2040000    1637337221620949258    188.871772    231.611954    232.920195    1.000000    1.000000    1.000000    11.230119    11.170923    10.306832
205    2050000    1637337221625239547    189.045846    231.612518    233.084531    1.000000    1.000000    1.000000    11.236091    11.168688    12.746810
206    2060000    1637337221629496072    189.224395    231.638428    234.933426    1.000000    1.000000    1.000000    11.233212    11.174179    10.496293
207    2070000    1637337221633748548    189.402258    231.674835    235.157118    1.000000    1.000000    1.000000    11.229453    11.171127    10.262289
208    2080000    1637337221638008470    189.577469    231.683929    234.746082    1.000000    1.000000    1.000000    11.226698    11.175526    10.516579
209    2090000    1637337221642264883    189.751932    231.700760    234.939608    1.000000    1.000000    1.000000    11.233155    11.174358    12.905618
210    2100000    1637337221646506327    189.927618    231.725357    235.768762    1.000000    1.000000    1.000000    11.230484    11.178655    10.533614
211    2110000    1637337221650791031    190.094593    231.707153    233.388351    1.000000    1.000000    1.000000    11.229259    11.191636    10.911589
212    2120000    1637337221655138401    190.249641    231.605225    230.024130    1.000000    1.000000    1.000000    11.225834    11.140629    10.347155
213    2130000    1637337221659524292    190.396963    231.478729    228.003842    1.000000    1.000000    1.000000    11.233943    11.201796    13.303935
214    2140000    1637337221663898498    190.545114    231.347900    228.612919    1.000000    1.000000    1.000000    11.229826    11.195182    10.172047
215    2150000    1637337221668241148    190.697433    231.262589    230.274141    1.000000    1.000000    1.000000    11.235430    11.242998    12.691501
216    2160000    1637337221672532465    190.857205    231.233063    233.028695    1.000000    1.000000    1.000000    11.231890    11.191601    10.297411
217    2170000    1637337221676797096    191.020242    231.315353    234.486876    1.000000    1.000000    1.000000    11.228799    11.185136    10.404783
218    2180000    1637337221681056553    191.182928    231.404236    234.771709    1.000000    1.000000    1.000000    11.225409    11.189716    10.317116
219    2190000    1637337221685301849    191.346766    231.479706    235.554835    1.000000    1.000000    1.000000    11.232110    11.194779    13.040053
220    2200000    1637337221689545904    191.509605    231.512375    235.623714    1.000000    1.000000    1.000000    11.228565    11.196076    10.268270
221    2210000    1637337221693787375    191.671677    231.651306    235.767261    1.000000    1.000000    1.000000    11.225862    11.189222    10.490377
222    2220000    1637337221697998029    191.837653    231.810471    237.492798    1.000000    1.000000    1.000000    11.223003    11.139749    10.436695
223    2230000    1637337221702242627    191.996844    231.889267    235.593571    1.000000    1.000000    1.000000    11.230092    11.197320    13.171613
224    2240000    1637337221706476052    192.156715    231.965759    236.215358    1.000000    1.000000    1.000000    11.227855    11.206959    10.611237
225    2250000    1637337221710717983    192.314042    232.282700    235.741694    1.000000    1.000000    1.000000    11.225396    11.142594    10.546793
226    2260000    1637337221714967319    192.469029    232.533264    235.330885    1.000000    1.000000    1.000000    11.223558    11.154046    10.715139
227    2270000    1637337221719211024    192.623819    232.738647    235.643147    1.000000    1.000000    1.000000    11.230707    11.171284    13.217532
228    2280000    1637337221723449231    192.778396    232.884171    235.948834    1.000000    1.000000    1.000000    11.228454    11.182534    10.599264
229    2290000    1637337221727708455    192.928472    232.994522    234.784552    1.000000    1.000000    1.000000    11.225661    11.172189    10.446652
230    2300000    1637337221731940348    193.081890    233.136215    236.300871    1.000000    1.000000    1.000000    11.223297    11.131458    10.557388
231    2310000    1637337221736169669    193.234641    233.250519    236.444573    1.000000    1.000000    1.000000    11.221076    11.139478    10.592671
232    2320000    1637337221740400757    193.386036    233.389221    236.345829    1.000000    1.000000    1.000000    11.227870    11.187127    13.155969
233    2330000    1637337221744631828    193.536374    233.488785    236.346778    1.000000    1.000000    1.000000    11.225178    11.143161    10.458460
234    2340000    1637337221748868619    193.684751    233.587830    236.027692    1.000000    1.000000    1.000000    11.222803    11.152735    10.545183
235    2350000    1637337221753105704    193.832048    233.641342    236.011314    1.000000    1.000000    1.000000    11.220343    11.157856    10.515641
