Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
41    140000    1637337311885915398    652.927446    637.381531    235.970715    1.000000    1.000000    1.000000    28.837325    28.837325    27.508793
42    140000    1637337311885922528    668.399251    652.855103    140252.454418    1.000000    1.000000    1.000000    28.834129    28.834129    0.000000
43    140000    1637337311885935466    683.805899    668.264893    77291.698872    1.000000    1.000000    1.000000    28.828332    28.828332    0.000000
44    150000    1637337311890123274    656.612681    642.021301    238.788407    1.000000    1.000000    1.000000    28.775787    28.775787    27.968442
45    150000    1637337311890130701    671.131344    656.541565    134643.866972    1.000000    1.000000    1.000000    28.772669    28.772669    0.000000
46    150000    1637337311890134607    685.682080    671.093079    256016.385049    1.000000    1.000000    1.000000    28.771029    28.771029    0.000000
47    160000    1637337311894221241    660.870102    647.101990    244.700162    1.000000    1.000000    1.000000    28.760629    28.760629    28.586188
48    160000    1637337311894225375    674.599832    660.832520    241896.468312    1.000000    1.000000    1.000000    28.758992    28.758992    0.000000
49    160000    1637337311894231690    688.307334    674.541199    158353.127474    1.000000    1.000000    1.000000    28.756492    28.756492    0.000000
50    170000    1637337311898330292    664.576760    651.545837    243.985632    1.000000    1.000000    1.000000    28.753278    28.753278    28.696308
51    170000    1637337311898337403    677.544893    651.580566    140627.197300    1.000000    1.000000    1.000000    28.750614    28.754810    0.000000
52    170000    1637337311898344386    690.511775    699.055786    143204.926249    1.000000    1.000000    1.000000    28.747998    28.767784    0.000000
53    180000    1637337311902456084    667.768377    661.681641    243.208524    1.000000    1.000000    1.000000    29.096217    29.166654    35.596560
54    180000    1637337311902460615    680.096352    661.965088    220701.831825    1.000000    1.000000    1.000000    29.094587    29.179150    0.000000
55    190000    1637337311906478353    659.687860    669.221313    248.896269    1.000000    1.000000    1.000000    29.133271    29.200007    29.911911
56    190000    1637337311906485704    671.409859    669.172668    136035.913481    1.000000    1.000000    1.000000    29.130748    29.197885    0.000000
57    190000    1637337311906492158    683.137046    669.198303    154942.671212    1.000000    1.000000    1.000000    29.128534    29.199003    0.000000
58    200000    1637337311910486321    663.692425    675.460205    250.365346    1.000000    1.000000    1.000000    29.137334    29.133343    29.324408
59    200000    1637337311910493834    674.884412    675.479370    133102.622122    1.000000    1.000000    1.000000    29.134872    29.134170    0.000000
60    200000    1637337311910500197    686.083381    675.554749    157158.573000    1.000000    1.000000    1.000000    29.132787    29.137422    0.000000
61    210000    1637337311914531402    667.084986    681.638794    248.064785    1.000000    1.000000    1.000000    29.147142    29.474721    29.463749
62    210000    1637337311914533455    677.829449    681.752869    487092.060399    1.000000    1.000000    1.000000    29.146498    29.479655    0.000000
63    210000    1637337311914540428    688.536990    681.760986    143410.296859    1.000000    1.000000    1.000000    29.144312    29.480003    0.000000
64    220000    1637337311918425888    671.236812    690.429504    257.369784    1.000000    1.000000    1.000000    28.876243    29.062600    22.463305
65    220000    1637337311918433409    681.510601    690.436096    132961.042415    1.000000    1.000000    1.000000    28.874000    29.062874    0.000000
66    220000    1637337311918440451    691.786216    690.436829    142005.112184    1.000000    1.000000    1.000000    28.871901    29.062908    0.000000
67    230000    1637337311922275729    675.366929    698.324463    260.737292    1.000000    1.000000    1.000000    28.946323    29.043716    30.825692
68    230000    1637337311922282961    685.249576    698.294128    138274.336283    1.000000    1.000000    1.000000    28.944244    29.042457    0.000000
69    230000    1637337311922289978    695.132287    698.290344    142511.044606    1.000000    1.000000    1.000000    28.942227    29.042296    0.000000
70    240000    1637337311926148988    679.040721    705.250000    259.133819    1.000000    1.000000    1.000000    29.002993    29.379103    30.588672
71    240000    1637337311926150920    688.591951    705.314575    517598.343685    1.000000    1.000000    1.000000    29.002458    29.381793    0.000000
72    240000    1637337311926157827    698.109613    705.286194    144780.657304    1.000000    1.000000    1.000000    29.000542    29.380612    0.000000
73    250000    1637337311929900160    683.221310    712.860840    267.212993    1.000000    1.000000    1.000000    29.099637    29.330674    31.868542
74    250000    1637337311929902195    692.441020    712.916260    491400.491400    1.000000    1.000000    1.000000    29.099090    29.332954    0.000000
75    250000    1637337311929909359    701.627160    712.915588    139586.823004    1.000000    1.000000    1.000000    29.097165    29.332926    0.000000
76    260000    1637337311933685708    686.911299    719.901184    264.806034    1.000000    1.000000    1.000000    29.180858    29.650227    31.581481
77    260000    1637337311933687533    695.820896    719.957764    547945.205479    1.000000    1.000000    1.000000    29.180383    29.652557    0.000000
78    260000    1637337311933695056    704.694384    719.945984    132925.694537    1.000000    1.000000    1.000000    29.178425    29.652071    0.000000
79    270000    1637337311937518783    690.077178    726.343994    261.524947    1.000000    1.000000    1.000000    29.233723    29.531665    30.854964
80    270000    1637337311937527944    698.647934    726.268250    109158.388822    1.000000    1.000000    1.000000    29.231413    29.528583    0.000000
81    270000    1637337311937531911    707.249018    726.299866    252079.657172    1.000000    1.000000    1.000000    29.230413    29.529871    0.000000
82    280000    1637337311941295612    693.366043    732.534912    265.695920    1.000000    1.000000    1.000000    29.056301    29.330906    23.692733
83    280000    1637337311941300179    701.693080    732.502197    218962.119553    1.000000    1.000000    1.000000    29.055193    29.329596    0.000000
84    280000    1637337311941306899    710.006713    732.514954    148809.523810    1.000000    1.000000    1.000000    29.053562    29.330105    0.000000
85    290000    1637337311945043576    696.616562    738.503906    267.617458    1.000000    1.000000    1.000000    29.137753    29.591541    31.835109
86    290000    1637337311945057098    704.639575    738.402954    73953.557166    1.000000    1.000000    1.000000    29.134562    29.587496    0.000000
87    290000    1637337311945064662    712.695218    738.391357    132205.182443    1.000000    1.000000    1.000000    29.132777    29.587031    0.000000
88    300000    1637337311948774705    699.768142    745.035095    269.538655    1.000000    1.000000    1.000000    29.203396    29.441256    31.553658
89    300000    1637337311948776869    707.618666    745.090454    462107.208872    1.000000    1.000000    1.000000    29.202899    29.443443    0.000000
90    300000    1637337311948784478    715.438294    745.079956    131423.314496    1.000000    1.000000    1.000000    29.201152    29.443027    0.000000
91    310000    1637337311952514831    702.691791    750.757141    268.071145    1.000000    1.000000    1.000000    29.277737    29.703112    31.889078
92    310000    1637337311952522514    710.288064    750.750916    130157.490564    1.000000    1.000000    1.000000    29.276019    29.702866    0.000000
93    310000    1637337311952529518    717.887168    750.817810    142775.556825    1.000000    1.000000    1.000000    29.274453    29.705513    0.000000
94    320000    1637337311956299572    705.219398    755.557495    265.248190    1.000000    1.000000    1.000000    29.134793    29.506587    24.284197
95    320000    1637337311956301767    712.631148    755.617249    455580.865604    1.000000    1.000000    1.000000    29.134318    29.508920    0.000000
96    320000    1637337311956308971    720.015885    755.579651    138811.771238    1.000000    1.000000    1.000000    29.132761    29.507450    0.000000
97    330000    1637337311959989466    708.093790    760.245544    271.702583    1.000000    1.000000    1.000000    29.212697    29.711940    32.138648
98    330000    1637337311959994932    715.290987    760.230164    182949.140139    1.000000    1.000000    1.000000    29.211543    29.711338    0.000000
99    330000    1637337311959997217    722.504220    760.276733    437636.761488    1.000000    1.000000    1.000000    29.211061    29.713159    0.000000
100    340000    1637337311963779347    710.319050    763.952942    264.401277    1.000000    1.000000    1.000000    29.331206    30.008841    33.727946
101    340000    1637337311963788556    717.305455    763.928528    108589.423390    1.000000    1.000000    1.000000    29.329307    30.007879    0.000000
102    340000    1637337311963793357    724.313406    763.953979    208289.939596    1.000000    1.000000    1.000000    29.328317    30.008880    0.000000
103    350000    1637337311967406057    713.225986    769.823242    276.801284    1.000000    1.000000    1.000000    29.216575    29.366427    24.818182
104    350000    1637337311967414714    720.041180    769.774353    115513.457318    1.000000    1.000000    1.000000    29.214840    29.364561    0.000000
105    350000    1637337311967418940    726.877650    820.471252    236630.383341    1.000000    1.000000    1.000000    29.213994    29.326439    0.000000
106    360000    1637337311971034700    715.982569    774.605408    276.567029    1.000000    1.000000    1.000000    29.311337    29.548851    33.237334
107    360000    1637337311971039299    722.651756    774.627625    217438.573603    1.000000    1.000000    1.000000    29.310435    29.549700    0.000000
108    360000    1637337311971046013    729.310212    825.631653    148942.508192    1.000000    1.000000    1.000000    29.309118    29.561283    0.000000
109    370000    1637337311974677841    718.540407    779.010254    275.343436    1.000000    1.000000    1.000000    29.389652    29.742558    32.703755
110    370000    1637337311974685998    725.033960    778.988525    122594.090965    1.000000    1.000000    1.000000    29.388086    29.741727    0.000000
111    370000    1637337311974693492    731.529990    831.088196    133440.085402    1.000000    1.000000    1.000000    29.386647    29.756649    0.000000
112    380000    1637337311978296427    721.092306    784.154114    277.551496    1.000000    1.000000    1.000000    29.284326    29.485230    24.936267
113    380000    1637337311978304601    727.435710    784.139343    122339.124052    1.000000    1.000000    1.000000    29.282799    29.484675    0.000000
114    380000    1637337311978312263    733.780849    834.914429    130514.226051    1.000000    1.000000    1.000000    29.281367    29.936453    0.000000
115    390000    1637337311981817078    723.971250    788.846741    285.321764    1.000000    1.000000    1.000000    29.377582    30.147003    33.679949
116    390000    1637337311981825249    730.175146    788.832642    122384.041121    1.000000    1.000000    1.000000    29.376084    30.146466    0.000000
117    390000    1637337311981829414    736.396818    839.578552    240096.038415    1.000000    1.000000    1.000000    29.375320    30.100615    0.000000
118    400000    1637337311985432919    726.304183    791.766174    277.507593    1.000000    1.000000    1.000000    29.309267    29.891299    26.372029
119    400000    1637337311985438947    732.380634    791.778564    165892.501659    1.000000    1.000000    1.000000    29.308189    29.891767    0.000000
120    400000    1637337311985446503    738.449752    843.205688    132345.156167    1.000000    1.000000    1.000000    29.306837    29.842604    0.000000
121    410000    1637337311988982571    728.824439    795.777283    282.799991    1.000000    1.000000    1.000000    29.404596    30.073814    33.934618
122    410000    1637337311988991016    734.761341    795.757812    118413.262285    1.000000    1.000000    1.000000    29.403113    30.073078    0.000000
123    410000    1637337311988997805    740.704971    846.057434    147297.098247    1.000000    1.000000    1.000000    29.401920    29.955926    0.000000
124    420000    1637337311992489458    731.423010    798.884583    286.397302    1.000000    1.000000    1.000000    29.501561    30.198072    34.278876
125    420000    1637337311992497747    737.238636    798.870239    120641.814453    1.000000    1.000000    1.000000    29.500131    30.197529    0.000000
126    420000    1637337311992505326    743.056785    850.056519    131943.528170    1.000000    1.000000    1.000000    29.498822    30.104785    0.000000
127    430000    1637337311995992704    733.932401    802.501648    286.748382    1.000000    1.000000    1.000000    29.421662    29.855764    25.640038
128    430000    1637337311996000913    739.631434    802.492798    121817.517359    1.000000    1.000000    1.000000    29.420277    29.855435    0.000000
129    430000    1637337311996007655    745.336199    854.863403    148323.939484    1.000000    1.000000    1.000000    29.419140    29.786649    0.000000
130    440000    1637337311999540271    736.159568    806.291321    283.076338    1.000000    1.000000    1.000000    29.507723    30.024312    33.881390
131    440000    1637337311999545222    741.758469    806.278503    201979.398101    1.000000    1.000000    1.000000    29.506902    30.023835    0.000000
132    440000    1637337311999551914    747.349747    858.276245    149432.157800    1.000000    1.000000    1.000000    29.505792    30.429413    0.000000
133    450000    1637337312003034972    738.514782    809.916016    287.104033    1.000000    1.000000    1.000000    29.433204    30.166209    25.724409
134    450000    1637337312003043168    743.992480    809.896667    122010.736945    1.000000    1.000000    1.000000    29.431875    30.165488    0.000000
135    450000    1637337312003050629    749.472718    861.964172    134030.290846    1.000000    1.000000    1.000000    29.430665    30.054055    0.000000
136    460000    1637337312006451474    741.094346    814.406860    294.044568    1.000000    1.000000    1.000000    29.370290    29.844352    26.148861
137    460000    1637337312006459960    746.469528    814.394592    117841.150130    1.000000    1.000000    1.000000    29.368942    29.843904    0.000000
138    460000    1637337312006464255    751.861260    866.708069    232828.870780    1.000000    1.000000    1.000000    29.368260    29.731727    0.000000
139    470000    1637337312009911444    743.408661    817.867798    290.091434    1.000000    1.000000    1.000000    29.471751    30.031083    35.022025
140    470000    1637337312009919205    748.687869    817.865784    128849.375081    1.000000    1.000000    1.000000    29.470536    30.031008    0.000000
141    470000    1637337312009926439    753.968751    870.904053    138236.107271    1.000000    1.000000    1.000000    29.469404    29.906495    0.000000
142    480000    1637337312013356328    745.698129    821.911316    291.554625    1.000000    1.000000    1.000000    29.426742    29.751143    27.084115
143    480000    1637337312013366731    750.872068    821.865417    96126.117466    1.000000    1.000000    1.000000    29.425145    29.749481    0.000000
144    480000    1637337312013373491    756.059806    876.056885    147928.994083    1.000000    1.000000    1.000000    29.424108    30.106970    0.000000
145    490000    1637337312016848887    747.724181    825.803101    287.736995    1.000000    1.000000    1.000000    29.517435    30.369837    34.667531
146    490000    1637337312016857295    752.813163    825.786682    118934.348240    1.000000    1.000000    1.000000    29.516164    30.369233    0.000000
147    490000    1637337312016864869    757.904943    879.114685    132030.631106    1.000000    1.000000    1.000000    29.515020    30.250687    0.000000
148    500000    1637337312020235703    750.078096    830.002686    296.662488    1.000000    1.000000    1.000000    29.468916    30.060240    26.798125
149    500000    1637337312020244771    755.077709    829.909180    110277.900309    1.000000    1.000000    1.000000    29.467571    30.056856    0.000000
150    500000    1637337312020249115    760.094939    885.429504    230202.578269    1.000000    1.000000    1.000000    29.466927    29.808668    0.000000
151    510000    1637337312023621345    752.357463    835.662231    296.539678    1.000000    1.000000    1.000000    29.572947    30.151982    35.818605
152    510000    1637337312023629527    757.276514    835.614990    122219.506233    1.000000    1.000000    1.000000    29.571749    30.150278    0.000000
153    510000    1637337312023636353    762.200283    889.200378    146498.681512    1.000000    1.000000    1.000000    29.570750    30.489196    0.000000
154    520000    1637337312027016119    754.528150    838.906372    295.878472    1.000000    1.000000    1.000000    29.526048    30.287470    26.853716
155    520000    1637337312027018438    759.387501    838.933228    431220.353601    1.000000    1.000000    1.000000    29.525715    30.288439    0.000000
156    520000    1637337312027026339    764.225977    892.990479    126566.257436    1.000000    1.000000    1.000000    29.524579    30.093735    0.000000
157    530000    1637337312030337120    756.895658    843.201355    302.043536    1.000000    1.000000    1.000000    29.489631    29.941263    27.321077
158    530000    1637337312030345228    761.656554    843.181519    123334.977800    1.000000    1.000000    1.000000    29.488486    29.940559    0.000000
159    530000    1637337312030352777    766.419131    898.070129    132467.876540    1.000000    1.000000    1.000000    29.487419    29.756249    0.000000
160    540000    1637337312033756683    758.836336    846.443481    293.780146    1.000000    1.000000    1.000000    29.574441    30.057425    34.911496
161    540000    1637337312033761649    763.531734    846.479797    201369.311317    1.000000    1.000000    1.000000    29.573749    30.058712    0.000000
162    550000    1637337312037164994    756.116403    849.349670    293.828572    1.000000    1.000000    1.000000    29.528153    30.177213    26.685603
163    550000    1637337312037174583    760.721316    849.329285    104286.161226    1.000000    1.000000    1.000000    29.526839    30.176487    0.000000
164    550000    1637337312037178864    765.344663    849.378113    233590.282644    1.000000    1.000000    1.000000    29.526253    30.178220    0.000000
165    560000    1637337312040656447    757.759990    849.771179    287.556041    1.000000    1.000000    1.000000    29.612259    30.251315    34.944097
166    560000    1637337312040665515    762.293255    849.758179    110277.900309    1.000000    1.000000    1.000000    29.611033    30.250853    0.000000
167    560000    1637337312040669809    766.842854    849.756409    232883.092687    1.000000    1.000000    1.000000    29.610453    30.250787    0.000000
168    570000    1637337312044152256    759.337145    851.508240    287.154406    1.000000    1.000000    1.000000    29.552735    30.232077    25.921714
169    570000    1637337312044156995    763.814001    851.526917    211014.982064    1.000000    1.000000    1.000000    29.552105    30.232741    0.000000
170    570000    1637337312044164188    768.282195    851.532166    139024.051161    1.000000    1.000000    1.000000    29.551150    30.232928    0.000000
171    580000    1637337312047615709    760.974442    852.760071    289.727340    1.000000    1.000000    1.000000    29.633752    30.287973    34.960385
172    580000    1637337312047620903    765.381123    852.807373    192529.842126    1.000000    1.000000    1.000000    29.633071    30.289653    0.000000
173    580000    1637337312047628236    769.780318    852.799438    136369.834992    1.000000    1.000000    1.000000    29.632110    30.289372    0.000000
174    590000    1637337312051006221    762.804768    854.455994    296.034470    1.000000    1.000000    1.000000    29.592206    29.856938    26.922080
175    590000    1637337312051010756    767.148487    854.510864    220507.166483    1.000000    1.000000    1.000000    29.591621    29.858853    0.000000
176    590000    1637337312051017974    771.483013    854.516052    138542.532557    1.000000    1.000000    1.000000    29.590691    29.859037    0.000000
177    600000    1637337312054467364    764.349887    855.071228    289.906331    1.000000    1.000000    1.000000    29.673429    30.424337    35.176623
178    600000    1637337312054477031    768.612081    855.049927    103444.708803    1.000000    1.000000    1.000000    29.672198    30.423578    0.000000
179    600000    1637337312054481305    772.891819    855.085999    233972.859148    1.000000    1.000000    1.000000    29.671653    30.424862    0.000000
180    610000    1637337312057898219    765.947909    856.781311    292.661741    1.000000    1.000000    1.000000    29.627461    29.992576    26.615356
181    610000    1637337312057903512    770.162415    856.776367    188928.773852    1.000000    1.000000    1.000000    29.626797    29.992400    0.000000
182    610000    1637337312057910903    774.369857    856.766052    135299.688811    1.000000    1.000000    1.000000    29.625870    29.992041    0.000000
183    620000    1637337312061338880    767.468803    857.575500    291.717243    1.000000    1.000000    1.000000    29.583379    30.050733    26.654096
184    620000    1637337312061343863    771.623791    857.622742    200682.319888    1.000000    1.000000    1.000000    29.582765    30.052390    0.000000
185    620000    1637337312061350696    775.772621    857.631897    146348.602371    1.000000    1.000000    1.000000    29.581921    30.052713    0.000000
186    630000    1637337312064732597    769.095122    857.910706    295.691683    1.000000    1.000000    1.000000    29.676280    30.646850    36.365890
187    630000    1637337312064741357    773.180074    857.906616    114155.251142    1.000000    1.000000    1.000000    29.675211    30.646706    0.000000
188    630000    1637337312064748532    777.269798    857.864319    139372.822300    1.000000    1.000000    1.000000    29.674336    30.645191    0.000000
189    640000    1637337312068152019    770.596322    858.507996    293.816313    1.000000    1.000000    1.000000    29.631332    30.147339    26.558957
190    640000    1637337312068161376    774.622695    858.484497    106871.860639    1.000000    1.000000    1.000000    29.630207    30.146513    0.000000
191    640000    1637337312068169209    778.653576    858.475647    127665.007022    1.000000    1.000000    1.000000    29.629266    30.146203    0.000000
192    650000    1637337312071548440    772.127497    859.222961    295.925316    1.000000    1.000000    1.000000    29.718774    30.681141    36.250129
193    650000    1637337312071557050    776.101424    859.249451    116144.018583    1.000000    1.000000    1.000000    29.717751    30.682086    0.000000
194    650000    1637337312071561590    780.087779    859.282227    220264.317181    1.000000    1.000000    1.000000    29.717211    30.683257    0.000000
195    660000    1637337312074924978    773.678336    860.939453    297.319251    1.000000    1.000000    1.000000    29.681653    30.233773    27.038921
196    660000    1637337312074934346    777.596920    860.925293    106746.370623    1.000000    1.000000    1.000000    29.680555    30.233274    0.000000
197    660000    1637337312074938657    781.530813    860.973633    231964.741359    1.000000    1.000000    1.000000    29.680050    30.234972    0.000000
198    670000    1637337312078285615    775.236397    861.327759    298.778772    1.000000    1.000000    1.000000    29.648533    30.263179    27.262833
199    670000    1637337312078294392    779.105418    861.332092    113934.146064    1.000000    1.000000    1.000000    29.647519    30.263331    0.000000
200    670000    1637337312078693338    781.785968    855.516541    2506.604904    1.000000    1.000000    1.000000    29.722825    30.592654    78.178412
201    680000    1637337312081877652    776.063643    858.276184    314.039382    1.000000    1.000000    1.000000    29.749863    30.363405    31.932960
202    680000    1637337312081887055    779.877369    858.258240    106349.037541    1.000000    1.000000    1.000000    29.748788    30.362769    0.000000
203    680000    1637337312081895160    783.694727    858.239380    123380.629241    1.000000    1.000000    1.000000    29.747862    30.362102    0.000000
204    690000    1637337312085273325    777.446898    858.262939    296.018697    1.000000    1.000000    1.000000    29.712104    30.368175    26.956781
205    690000    1637337312085282747    781.211408    858.158325    106134.578646    1.000000    1.000000    1.000000    29.711043    30.364473    0.000000
206    690000    1637337312085287175    784.990514    858.209412    225835.591689    1.000000    1.000000    1.000000    29.710544    30.366283    0.000000
207    700000    1637337312088685239    778.747624    856.925659    294.285217    1.000000    1.000000    1.000000    29.790272    30.865851    35.977374
208    700000    1637337312088690550    782.476044    856.966675    188288.457918    1.000000    1.000000    1.000000    29.789680    30.867331    0.000000
209    700000    1637337312088697431    786.199694    856.976501    145327.713995    1.000000    1.000000    1.000000    29.788912    30.867684    0.000000
210    710000    1637337312092021879    780.232653    858.145264    300.801817    1.000000    1.000000    1.000000    29.762611    30.447814    27.649386
211    710000    1637337312092027321    783.914663    858.138184    183755.972069    1.000000    1.000000    1.000000    29.762012    30.447565    0.000000
212    710000    1637337312092034551    787.591318    911.252136    138312.586445    1.000000    1.000000    1.000000    29.761216    30.676893    0.000000
213    720000    1637337312095359055    781.679953    859.335754    300.796750    1.000000    1.000000    1.000000    29.733113    30.497400    27.446969
214    720000    1637337312095368341    785.306026    859.261902    107688.994185    1.000000    1.000000    1.000000    29.732105    30.494777    0.000000
215    720000    1637337312095372637    788.946232    913.806335    232774.674115    1.000000    1.000000    1.000000    29.731638    30.209598    0.000000
216    730000    1637337312098615382    783.320936    862.814697    308.380708    1.000000    1.000000    1.000000    29.827784    30.647197    37.945282
217    730000    1637337312098623971    786.906312    862.750793    116427.989289    1.000000    1.000000    1.000000    29.826859    30.644925    0.000000
218    730000    1637337312098631459    790.494608    917.781494    133547.008547    1.000000    1.000000    1.000000    29.826053    30.942633    0.000000
219    740000    1637337312101859891    784.956886    866.507690    309.747890    1.000000    1.000000    1.000000    29.810017    30.804812    28.433888
220    740000    1637337312101868060    788.501890    866.492920    122414.004162    1.000000    1.000000    1.000000    29.809148    30.804291    0.000000
221    740000    1637337312101875012    792.050126    921.501038    143843.498274    1.000000    1.000000    1.000000    29.808408    30.535968    0.000000
222    750000    1637337312105134175    786.472798    869.364502    306.827244    1.000000    1.000000    1.000000    29.786944    30.391677    27.941055
223    750000    1637337312105139263    789.985406    869.398499    196540.880503    1.000000    1.000000    1.000000    29.786410    30.392864    0.000000
224    750000    1637337312105146331    793.492347    923.529663    141482.739106    1.000000    1.000000    1.000000    29.785667    30.605450    0.000000
225    760000    1637337312108387108    788.012758    871.439209    308.567976    1.000000    1.000000    1.000000    29.770445    30.485478    28.438577
226    760000    1637337312108397202    791.471684    871.395508    99068.753715    1.000000    1.000000    1.000000    29.769398    30.483950    0.000000
227    760000    1637337312108405008    794.936708    926.996399    128106.584678    1.000000    1.000000    1.000000    29.768587    30.179435    0.000000
228    770000    1637337312111663103    789.455408    874.338745    306.927821    1.000000    1.000000    1.000000    29.851476    30.581578    37.148307
229    770000    1637337312111671629    792.879506    874.273743    117288.294628    1.000000    1.000000    1.000000    29.850599    30.579304    0.000000
230    770000    1637337312111678982    796.306624    929.700439    135998.912009    1.000000    1.000000    1.000000    29.849842    30.826970    0.000000
231    780000    1637337312114900506    790.969892    877.239258    310.412091    1.000000    1.000000    1.000000    29.835376    30.700161    28.532752
232    780000    1637337312114905294    794.366278    877.279297    208855.472013    1.000000    1.000000    1.000000    29.834889    30.701563    0.000000
233    780000    1637337312114912256    797.756640    933.299438    143636.885952    1.000000    1.000000    1.000000    29.834181    30.956557    0.000000
234    790000    1637337312118063135    792.651175    881.534546    317.371756    1.000000    1.000000    1.000000    29.826325    30.855863    29.094994
