Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
19    90000    1637337272736758103    511.560827    485.982788    28532.298562    1.000000    1.000000    1.000000    24.313502    24.313502    0.000000
20    100000    1637337272740813782    486.655061    463.480988    246.567837    1.000000    1.000000    1.000000    24.875612    24.875612    30.294254
21    100000    1637337272740848822    509.415456    486.260193    28538.812785    1.000000    1.000000    1.000000    24.855429    24.855429    0.000000
22    110000    1637337272744845300    487.461308    466.267365    250.220319    1.000000    1.000000    1.000000    24.856087    24.856087    24.863201
23    110000    1637337272744880524    508.275832    487.097656    28389.734272    1.000000    1.000000    1.000000    24.837545    24.837545    0.000000
24    120000    1637337272748861646    488.285275    468.753876    251.185470    1.000000    1.000000    1.000000    24.892297    24.892297    25.541687
25    120000    1637337272748896729    507.468957    487.950897    28503.833766    1.000000    1.000000    1.000000    24.875252    24.875252    0.000000
26    130000    1637337272752903575    488.762915    470.660614    249.572856    1.000000    1.000000    1.000000    24.846509    24.846509    24.478978
27    130000    1637337272752938884    506.541477    488.450714    28321.391147    1.000000    1.000000    1.000000    24.830638    24.830638    0.000000
28    140000    1637337272756868847    489.808777    472.918823    254.455322    1.000000    1.000000    1.000000    24.832898    24.832898    24.864683
29    140000    1637337272756904182    506.396514    489.516632    28300.551861    1.000000    1.000000    1.000000    24.818086    24.818086    0.000000
30    150000    1637337272760874412    490.410544    474.590820    251.874577    1.000000    1.000000    1.000000    25.006010    25.006010    27.810126
31    150000    1637337272760882927    506.162056    490.344513    117439.812096    1.000000    1.000000    1.000000    25.002642    25.002642    0.000000
32    160000    1637337272764787547    491.616604    476.719116    256.106868    1.000000    1.000000    1.000000    25.102205    25.102205    26.714272
33    160000    1637337272764794953    506.458199    491.562378    135025.654874    1.000000    1.000000    1.000000    25.099436    25.099436    0.000000
34    170000    1637337272768626796    493.202764    479.111267    260.971026    1.000000    1.000000    1.000000    24.808072    24.808072    19.703440
35    170000    1637337272768662265    507.040847    492.956390    28193.633877    1.000000    1.000000    1.000000    24.795678    24.795678    0.000000
36    180000    1637337272772501868    494.389349    481.027466    260.443593    1.000000    1.000000    1.000000    24.839842    24.839842    25.656492
37    180000    1637337272772539505    507.496003    494.140839    26569.599065    1.000000    1.000000    1.000000    24.827356    24.827356    0.000000
38    190000    1637337272776346279    495.652171    482.943146    262.689616    1.000000    1.000000    1.000000    24.899118    24.899118    26.310648
39    190000    1637337272776381841    508.131547    495.428253    28119.903268    1.000000    1.000000    1.000000    24.887870    24.887870    0.000000
40    200000    1637337272780163363    496.961896    484.840881    264.443787    1.000000    1.000000    1.000000    24.943382    24.943382    26.098975
41    200000    1637337272780199372    508.860818    496.745087    27770.835069    1.000000    1.000000    1.000000    24.932500    24.932500    0.000000
42    210000    1637337272783969449    498.219266    486.632782    265.246572    1.000000    1.000000    1.000000    24.991158    24.991158    26.275341
43    210000    1637337272784012641    509.550759    497.970062    23152.435636    1.000000    1.000000    1.000000    24.978657    24.978657    0.000000
44    220000    1637337272787730075    499.622469    488.519745    269.002758    1.000000    1.000000    1.000000    24.764273    24.764273    19.784444
45    220000    1637337272787765771    510.522858    499.424530    28014.343344    1.000000    1.000000    1.000000    25.035579    25.035579    709.591827
46    230000    1637337272791496103    500.884354    490.227234    268.072654    1.000000    1.000000    1.000000    24.836461    24.836461    20.026912
47    230000    1637337272791531482    511.348670    500.695557    28265.355154    1.000000    1.000000    1.000000    24.827100    24.827100    0.000000
48    240000    1637337272795231843    502.204704    491.955627    270.243903    1.000000    1.000000    1.000000    24.898298    24.898298    26.704399
49    240000    1637337272795267542    512.266351    502.020996    28011.989131    1.000000    1.000000    1.000000    24.889191    24.889191    0.000000
50    250000    1637337272798954265    503.493867    493.621429    271.243595    1.000000    1.000000    1.000000    24.975726    24.975726    27.266736
51    250000    1637337272798992198    513.174117    494.417328    26362.270319    1.000000    1.000000    1.000000    24.966377    24.805361    0.000000
52    260000    1637337272802652604    504.807405    497.630219    273.193739    1.000000    1.000000    1.000000    24.799947    24.715067    20.192726
53    260000    1637337272802688407    514.156739    497.978973    27930.620339    1.000000    1.000000    1.000000    24.791493    24.732388    0.000000
54    270000    1637337272806321528    506.168538    501.839813    275.245443    1.000000    1.000000    1.000000    24.985443    25.056459    30.592160
55    270000    1637337272806330827    515.327501    502.347198    107538.444994    1.000000    1.000000    1.000000    24.983305    24.849383    0.000000
56    280000    1637337272810020256    507.306152    505.521149    271.044652    1.000000    1.000000    1.000000    25.068492    25.059459    27.577602
57    280000    1637337272810055618    516.043848    505.526947    28278.943499    1.000000    1.000000    1.000000    25.060605    25.059746    0.000000
58    290000    1637337272813694973    508.476453    508.586243    274.773964    1.000000    1.000000    1.000000    24.918427    24.985416    20.527547
59    290000    1637337272813730360    516.937046    508.586670    28258.965157    1.000000    1.000000    1.000000    24.910829    24.985437    0.000000
60    300000    1637337272817389348    509.491237    512.268555    273.299612    1.000000    1.000000    1.000000    24.989654    24.938700    27.490098
61    300000    1637337272817427198    517.679896    512.257019    26420.079260    1.000000    1.000000    1.000000    24.981757    24.938137    0.000000
62    310000    1637337272820946941    511.011598    516.181335    284.111652    1.000000    1.000000    1.000000    25.078477    25.155649    28.369547
63    310000    1637337272820982454    518.973400    516.179016    28158.702447    1.000000    1.000000    1.000000    25.071255    25.155536    0.000000
64    320000    1637337272824559632    512.224175    519.642334    279.549969    1.000000    1.000000    1.000000    24.962848    25.091519    21.225596
65    320000    1637337272824592786    519.968697    519.653198    30162.273029    1.000000    1.000000    1.000000    24.956328    25.092044    0.000000
66    330000    1637337272828102354    513.644995    523.111023    284.935354    1.000000    1.000000    1.000000    25.048504    25.273696    28.382233
67    330000    1637337272828135550    521.178702    523.122803    30124.111339    1.000000    1.000000    1.000000    25.042131    25.274264    0.000000
68    340000    1637337272831642910    514.999003    526.760193    285.114730    1.000000    1.000000    1.000000    24.952826    25.206941    21.630713
69    340000    1637337272831678415    522.324340    526.757629    28165.047176    1.000000    1.000000    1.000000    24.946216    25.206819    0.000000
70    350000    1637337272835164863    516.353140    529.935608    286.824872    1.000000    1.000000    1.000000    25.044768    25.122132    28.833042
71    350000    1637337272835200597    523.489676    529.931763    27984.552527    1.000000    1.000000    1.000000    25.038261    25.121947    0.000000
72    360000    1637337272838719931    517.518119    532.625244    284.144671    1.000000    1.000000    1.000000    24.946648    24.992166    21.366347
73    360000    1637337272838758440    524.464229    532.606628    25967.955543    1.000000    1.000000    1.000000    24.939840    24.991292    0.000000
74    370000    1637337272842273849    518.629945    535.261963    284.461922    1.000000    1.000000    1.000000    25.035037    25.113274    28.855940
75    370000    1637337272842311492    525.408245    535.247314    26565.364078    1.000000    1.000000    1.000000    25.028522    25.112586    0.000000
76    380000    1637337272845774276    519.876120    538.382935    288.784978    1.000000    1.000000    1.000000    25.121252    25.284676    28.994830
77    380000    1637337272845802457    526.527576    538.424255    35484.901175    1.000000    1.000000    1.000000    25.116474    25.286617    0.000000
78    390000    1637337272849289752    521.013036    541.003113    286.755207    1.000000    1.000000    1.000000    25.040374    25.173288    21.807677
79    390000    1637337272849325011    527.485478    541.003601    28361.553079    1.000000    1.000000    1.000000    25.034553    25.173309    0.000000
80    400000    1637337272852825188    522.031266    543.769226    285.699837    1.000000    1.000000    1.000000    25.118868    25.196454    28.772261
81    400000    1637337272852861113    528.353767    543.607117    27835.768963    1.000000    1.000000    1.000000    25.113054    25.188945    0.000000
82    410000    1637337272856316192    523.150599    546.277100    289.428983    1.000000    1.000000    1.000000    25.035497    24.986574    21.551719
83    410000    1637337272856351833    529.334705    546.108582    28057.574142    1.000000    1.000000    1.000000    25.029874    24.978869    0.000000
84    420000    1637337272859803990    524.232098    548.382751    289.673963    1.000000    1.000000    1.000000    25.122968    25.368057    29.402332
85    420000    1637337272859839837    530.282298    548.380432    27896.337211    1.000000    1.000000    1.000000    25.117415    25.367952    0.000000
86    430000    1637337272863289128    525.276486    550.738037    289.914652    1.000000    1.000000    1.000000    25.041699    25.208099    21.481713
87    430000    1637337272863327439    531.191277    550.734009    26102.163869    1.000000    1.000000    1.000000    25.035908    25.207912    0.000000
88    440000    1637337272866799423    526.199549    552.772400    288.019760    1.000000    1.000000    1.000000    25.120650    25.313358    29.164110
89    440000    1637337272866835439    531.998621    552.769592    27765.437583    1.000000    1.000000    1.000000    25.115302    25.313231    0.000000
90    450000    1637337272870212686    527.381478    555.251221    296.099160    1.000000    1.000000    1.000000    25.060581    25.167956    22.319486
91    450000    1637337272870248418    533.066491    555.252991    27986.118885    1.000000    1.000000    1.000000    25.055393    25.168034    0.000000
92    460000    1637337272873669904    528.385566    557.410767    292.270668    1.000000    1.000000    1.000000    24.997639    25.003874    22.084417
93    460000    1637337272873703384    533.965561    557.471130    29868.578256    1.000000    1.000000    1.000000    24.992884    25.006582    0.000000
94    470000    1637337272877055386    529.562645    559.751770    298.329178    1.000000    1.000000    1.000000    25.085907    25.410215    29.971303
95    470000    1637337272877091323    535.029809    559.750244    27826.474107    1.000000    1.000000    1.000000    25.080883    25.126582    0.000000
96    480000    1637337272880529594    530.438630    561.586426    290.843857    1.000000    1.000000    1.000000    25.023518    25.220660    22.029860
97    480000    1637337272880565750    535.801133    561.581543    27657.926762    1.000000    1.000000    1.000000    25.018571    25.220440    0.000000
98    490000    1637337272883929955    531.492581    563.709839    297.247046    1.000000    1.000000    1.000000    25.104093    25.330473    29.753733
99    490000    1637337272883966216    536.756702    563.706299    27577.838449    1.000000    1.000000    1.000000    25.099207    25.330313    0.000000
100    500000    1637337272887546998    531.901083    564.380371    279.268607    1.000000    1.000000    1.000000    25.088758    25.217992    24.545092
101    500000    1637337272887584544    537.061238    564.382874    26633.995632    1.000000    1.000000    1.000000    25.083798    25.218102    0.000000
102    510000    1637337272891007398    532.725564    565.900269    292.153858    1.000000    1.000000    1.000000    25.161550    25.591236    29.475728
103    510000    1637337272891043465    537.797335    565.898560    27726.176283    1.000000    1.000000    1.000000    25.156857    25.591160    0.000000
104    520000    1637337272894562666    533.263998    566.629150    284.155409    1.000000    1.000000    1.000000    25.094393    25.228554    21.661994
105    520000    1637337272894599267    538.242651    566.453918    27321.657878    1.000000    1.000000    1.000000    25.089730    25.220750    0.000000
106    530000    1637337272898212415    533.531862    566.943848    276.766963    1.000000    1.000000    1.000000    25.149302    25.252254    28.396317
107    530000    1637337272898248597    538.421002    566.938538    27638.052070    1.000000    1.000000    1.000000    25.144765    25.252019    0.000000
108    540000    1637337272901819574    533.901506    567.378479    280.035408    1.000000    1.000000    1.000000    25.199732    25.570124    28.287268
109    540000    1637337272901861271    538.689664    567.337830    23982.540710    1.000000    1.000000    1.000000    25.194586    25.568293    0.000000
110    550000    1637337272905507964    534.049515    567.416992    274.221055    1.000000    1.000000    1.000000    25.123136    25.304498    21.122252
111    550000    1637337272905543654    538.768258    567.430908    28019.052956    1.000000    1.000000    1.000000    25.118823    25.305119    0.000000
112    560000    1637337272909149285    534.311253    566.878357    277.343966    1.000000    1.000000    1.000000    25.167918    25.292933    27.998469
113    560000    1637337272909185034    538.948570    566.876831    27972.810428    1.000000    1.000000    1.000000    25.163664    25.292866    0.000000
114    570000    1637337272912779306    534.592212    566.766968    278.220457    1.000000    1.000000    1.000000    25.215912    25.579927    28.290728
115    570000    1637337272912815343    539.150520    566.748474    27749.257707    1.000000    1.000000    1.000000    25.211689    25.579091    0.000000
116    580000    1637337272916378606    534.938972    566.403748    280.641648    1.000000    1.000000    1.000000    25.145867    25.289734    21.171452
117    580000    1637337272916412195    539.428258    566.401245    29771.651434    1.000000    1.000000    1.000000    25.142005    25.289621    0.000000
118    590000    1637337272919960198    535.317144    566.140564    281.848691    1.000000    1.000000    1.000000    25.200895    25.577225    28.831690
119    590000    1637337272919998284    539.723137    566.124023    26256.367169    1.000000    1.000000    1.000000    25.196578    25.576477    0.000000
120    600000    1637337272923485185    535.817597    566.121094    286.787609    1.000000    1.000000    1.000000    25.145099    25.301302    21.862654
121    600000    1637337272923523164    540.154999    566.106750    26330.340451    1.000000    1.000000    1.000000    25.140871    25.300659    0.000000
122    610000    1637337272927104167    536.082962    565.711731    279.251372    1.000000    1.000000    1.000000    25.190338    25.579259    28.310335
123    610000    1637337272927140615    540.355522    565.724915    27436.347673    1.000000    1.000000    1.000000    25.186337    25.579855    0.000000
124    620000    1637337272930626110    536.563492    565.916443    286.903295    1.000000    1.000000    1.000000    25.137266    25.304590    21.906495
125    620000    1637337272930662093    540.772474    565.927124    27790.901259    1.000000    1.000000    1.000000    25.133384    25.305066    0.000000
126    630000    1637337272934174985    536.968558    565.606323    284.665740    1.000000    1.000000    1.000000    25.191304    25.308674    29.032987
127    630000    1637337272934210917    541.114449    565.556702    27830.346210    1.000000    1.000000    1.000000    25.187478    25.306455    0.000000
128    640000    1637337272937787084    537.220162    564.988770    279.628999    1.000000    1.000000    1.000000    25.253874    25.619676    29.645726
129    640000    1637337272937800883    541.353550    565.125793    72469.019494    1.000000    1.000000    1.000000    25.252423    25.625890    0.000000
130    650000    1637337272941383012    537.499970    564.602844    279.163592    1.000000    1.000000    1.000000    25.198567    25.338207    21.588151
131    650000    1637337272941391473    541.584221    564.778015    118189.339322    1.000000    1.000000    1.000000    25.197692    25.346068    0.000000
132    660000    1637337272945036295    537.646955    563.570129    274.361821    1.000000    1.000000    1.000000    25.279675    25.716327    30.761881
133    660000    1637337272945045185    541.669948    563.740112    112485.939258    1.000000    1.000000    1.000000    25.278766    25.724083    0.000000
134    670000    1637337272948589302    538.004575    563.156189    282.157728    1.000000    1.000000    1.000000    25.241099    25.456833    22.611883
135    670000    1637337272948597817    541.971403    563.329651    117439.812096    1.000000    1.000000    1.000000    25.240243    25.464672    0.000000
136    680000    1637337272952147850    538.340488    562.690918    281.687522    1.000000    1.000000    1.000000    25.292751    25.760696    29.004324
137    680000    1637337272952183446    542.194141    562.708191    28093.044162    1.000000    1.000000    1.000000    25.289214    25.761483    0.000000
138    690000    1637337272955661952    538.759932    562.666870    287.479740    1.000000    1.000000    1.000000    25.244672    25.480731    21.985603
139    690000    1637337272955698111    542.559862    562.665955    27655.632069    1.000000    1.000000    1.000000    25.241135    25.480690    0.000000
140    700000    1637337272959144394    539.233386    562.229187    290.167697    1.000000    1.000000    1.000000    25.291737    25.740240    29.080527
141    700000    1637337272959180648    542.982453    562.225830    27583.163237    1.000000    1.000000    1.000000    25.288231    25.740089    0.000000
142    710000    1637337272962673523    539.599317    561.774902    286.297105    1.000000    1.000000    1.000000    25.241668    25.724244    21.755365
143    710000    1637337272962709385    543.299218    561.759888    27884.669009    1.000000    1.000000    1.000000    25.238252    25.723555    0.000000
144    720000    1637337272966179479    540.002227    561.015503    288.176632    1.000000    1.000000    1.000000    25.287601    25.693580    29.056872
145    720000    1637337272966215474    543.653503    561.015198    27781.636338    1.000000    1.000000    1.000000    25.284212    25.693563    0.000000
146    730000    1637337272969686983    540.391677    560.806030    288.059170    1.000000    1.000000    1.000000    25.241110    25.687407    21.906844
147    730000    1637337272969722639    543.996506    560.809143    28045.770698    1.000000    1.000000    1.000000    25.237802    25.687551    0.000000
148    740000    1637337272973149899    540.858736    560.412842    291.778272    1.000000    1.000000    1.000000    25.289832    25.677606    29.420026
149    740000    1637337272973186188    544.416946    560.412598    27556.559839    1.000000    1.000000    1.000000    25.286501    25.677598    0.000000
150    750000    1637337272976586078    541.366087    561.551147    294.127163    1.000000    1.000000    1.000000    25.254213    25.607063    22.637595
151    750000    1637337272976625058    544.875146    561.542114    25654.181632    1.000000    1.000000    1.000000    25.250684    25.606650    0.000000
152    760000    1637337272980026645    541.852670    561.676270    293.980427    1.000000    1.000000    1.000000    25.304451    25.614825    29.713842
153    760000    1637337272980063110    545.323767    561.673767    27423.556835    1.000000    1.000000    1.000000    25.301183    25.614710    0.000000
154    770000    1637337272983497369    542.270320    562.210266    291.183629    1.000000    1.000000    1.000000    25.262188    25.633685    22.055596
155    770000    1637337272983533383    545.700082    562.213928    27766.979508    1.000000    1.000000    1.000000    25.259006    25.633854    0.000000
156    780000    1637337272986996351    542.624947    563.164917    288.769633    1.000000    1.000000    1.000000    25.305599    25.658653    29.151915
157    780000    1637337272987035845    546.006627    563.143921    25320.301818    1.000000    1.000000    1.000000    25.302145    25.657695    0.000000
158    790000    1637337272990447986    543.058905    564.153198    293.071125    1.000000    1.000000    1.000000    25.268061    25.425458    22.377440
159    790000    1637337272990481124    546.412526    564.207703    30176.836260    1.000000    1.000000    1.000000    25.265201    25.427914    0.000000
160    800000    1637337272993882927    543.513379    565.771118    293.961761    1.000000    1.000000    1.000000    25.315031    25.766343    29.604303
161    800000    1637337272993918817    546.822986    565.769836    27862.914461    1.000000    1.000000    1.000000    25.311965    25.766285    0.000000
162    810000    1637337272997280712    544.024891    567.334534    297.451289    1.000000    1.000000    1.000000    25.283809    25.561910    22.802662
163    810000    1637337272997318712    547.293055    567.320068    26315.789474    1.000000    1.000000    1.000000    25.280602    25.561257    0.000000
164    820000    1637337273000714548    544.460154    568.600220    294.478296    1.000000    1.000000    1.000000    25.247463    25.324644    22.323123
165    820000    1637337273000750620    547.694721    568.600037    27722.333112    1.000000    1.000000    1.000000    25.325613    25.604353    681.890884
166    830000    1637337273004162785    544.860063    569.578674    293.069063    1.000000    1.000000    1.000000    25.291197    25.653291    22.234182
167    830000    1637337273004199125    548.057718    569.560852    27517.886626    1.000000    1.000000    1.000000    25.288199    25.652488    0.000000
168    840000    1637337273007580939    545.304000    570.641113    295.699290    1.000000    1.000000    1.000000    25.256066    25.396039    22.343489
169    840000    1637337273007616663    548.467430    570.656494    27992.386071    1.000000    1.000000    1.000000    25.253155    25.396723    0.000000
170    850000    1637337273011004846    545.728231    571.300171    295.143444    1.000000    1.000000    1.000000    25.302465    25.708509    29.813379
171    850000    1637337273011040952    548.856381    571.312439    27696.227774    1.000000    1.000000    1.000000    25.299550    25.709059    0.000000
172    860000    1637337273014443224    546.118343    572.481567    293.921239    1.000000    1.000000    1.000000    25.264432    25.459077    22.029741
173    860000    1637337273014479659    549.211928    572.481628    27446.136956    1.000000    1.000000    1.000000    25.261526    25.459081    0.000000
174    870000    1637337273017898512    546.471219    572.918823    292.495758    1.000000    1.000000    1.000000    25.307076    25.760365    29.528075
175    870000    1637337273017933943    549.533112    572.922424    28223.871751    1.000000    1.000000    1.000000    25.304276    25.760528    0.000000
176    880000    1637337273021279022    546.942914    574.026184    298.946602    1.000000    1.000000    1.000000    25.276208    25.506748    22.588861
177    880000    1637337273021315700    549.970655    574.021301    27264.300125    1.000000    1.000000    1.000000    25.273344    25.506530    0.000000
178    890000    1637337273024672479    547.383184    575.470703    297.904628    1.000000    1.000000    1.000000    25.244606    25.218992    22.473762
179    890000    1637337273024708452    550.380646    575.323914    27798.626748    1.000000    1.000000    1.000000    25.241829    25.212558    0.000000
180    900000    1637337273028058788    547.826262    576.862427    298.477526    1.000000    1.000000    1.000000    25.292341    25.556020    30.223036
181    900000    1637337273028095404    550.791885    576.675110    27310.465370    1.000000    1.000000    1.000000    25.289538    25.547722    0.000000
182    910000    1637337273031435816    548.275594    578.706909    299.364270    1.000000    1.000000    1.000000    25.261179    25.208224    22.455975
183    910000    1637337273031472037    551.211818    578.523926    27608.293531    1.000000    1.000000    1.000000    25.258438    25.200253    0.000000
184    920000    1637337273034801020    548.735170    579.967529    300.392042    1.000000    1.000000    1.000000    25.306115    25.495351    30.086874
185    920000    1637337273034837274    551.641985    579.781006    27583.163237    1.000000    1.000000    1.000000    25.303394    25.487151    0.000000
186    930000    1637337273038158630    549.197909    581.322449    301.081847    1.000000    1.000000    1.000000    25.280641    25.244809    22.970722
187    930000    1637337273038194577    552.076513    581.320129    27818.733135    1.000000    1.000000    1.000000    25.277972    25.244706    0.000000
188    940000    1637337273041496795    549.682697    582.514038    302.826767    1.000000    1.000000    1.000000    25.255316    25.287309    22.919018
189    940000    1637337273041532980    552.532923    582.513855    27635.760674    1.000000    1.000000    1.000000    25.252659    25.287302    0.000000
190    950000    1637337273044845291    550.141791    583.424438    301.904018    1.000000    1.000000    1.000000    25.301279    25.330393    30.348872
191    950000    1637337273044879242    552.968040    583.440125    29454.213425    1.000000    1.000000    1.000000    25.298805    25.331074    0.000000
192    960000    1637337273048191959    550.594985    584.669250    301.867017    1.000000    1.000000    1.000000    25.275803    25.381583    22.864805
193    960000    1637337273048229127    553.389131    584.660339    26904.864399    1.000000    1.000000    1.000000    25.273123    25.381195    0.000000
194    970000    1637337273051564743    550.998943    585.581177    299.794701    1.000000    1.000000    1.000000    25.250841    25.135241    22.909117
195    970000    1637337273051601291    553.767391    585.577332    27361.278319    1.000000    1.000000    1.000000    25.248234    25.135078    0.000000
196    980000    1637337273053858373    553.065816    594.026062    443.049920    1.000000    1.000000    1.000000    25.303293    25.504254    33.937234
197    980000    1637337273053894369    555.817087    594.023682    27780.864541    1.000000    1.000000    1.000000    25.300736    25.504151    0.000000
198    990000    1637337273055836736    555.594847    604.691162    514.835765    1.000000    1.000000    1.000000    25.305820    25.359088    26.238273
199    990000    1637337273055872575    558.330915    604.694458    27902.564246    1.000000    1.000000    1.000000    25.303289    25.359226    0.000000
200    1000000    1637337273057996844    557.814603    614.169373    470.750173    1.000000    1.000000    1.000000    25.338918    25.629126    31.346951
201    1000000    1637337273058032665    560.534077    614.193237    27916.585243    1.000000    1.000000    1.000000    25.336399    25.630121    0.000000
202    1010000    1637337273060008230    560.237754    625.143860    506.184307    1.000000    1.000000    1.000000    25.338744    25.459810    25.766462
203    1010000    1637337273060045161    562.940170    625.140259    27077.522948    1.000000    1.000000    1.000000    25.336161    25.459661    0.000000
204    1020000    1637337273062007008    562.653622    636.864502    509.723745    1.000000    1.000000    1.000000    25.340286    25.624622    26.102186
205    1020000    1637337273062042851    565.342657    636.865845    27899.450381    1.000000    1.000000    1.000000    25.337793    25.624677    0.000000
206    1030000    1637337273063984775    565.075536    649.448303    514.953211    1.000000    1.000000    1.000000    25.342765    25.482442    26.275689
207    1030000    1637337273064020654    567.749762    649.478821    27871.456841    1.000000    1.000000    1.000000    25.340283    25.483638    0.000000
208    1040000    1637337273065957793    567.478756    662.165649    516.225217    1.000000    1.000000    1.000000    25.348196    25.658919    26.844720
209    1040000    1637337273065993557    570.138601    662.142639    27961.078179    1.000000    1.000000    1.000000    25.345735    25.658026    0.000000
210    1050000    1637337273067908874    569.890129    675.438843    522.106784    1.000000    1.000000    1.000000    25.354907    25.514471    27.118706
211    1050000    1637337273067944953    572.535239    675.437134    27716.954461    1.000000    1.000000    1.000000    25.352436    25.514406    0.000000
212    1060000    1637337273069872871    572.256362    688.779663    518.694260    1.000000    1.000000    1.000000    25.358371    25.666122    26.498236
213    1060000    1637337273069911105    574.883959    688.777405    26154.731391    1.000000    1.000000    1.000000    25.355767    25.666039    0.000000
214    1070000    1637337273071830776    574.607110    703.074463    520.922596    1.000000    1.000000    1.000000    25.360581    25.842619    26.294128
215    1070000    1637337273071867280    577.223387    703.070129    27394.258163    1.000000    1.000000    1.000000    25.358107    25.496591    0.000000
216    1080000    1637337273073783248    576.941719    718.179688    521.929385    1.000000    1.000000    1.000000    25.366542    25.698242    27.013923
217    1080000    1637337273073803563    579.569133    718.345032    49224.710805    1.000000    1.000000    1.000000    25.365172    25.704159    0.000000
218    1090000    1637337273075715414    579.283327    733.842896    523.053313    1.000000    1.000000    1.000000    25.303736    25.520569    13.216801
219    1090000    1637337273075751505    581.872907    733.838928    27707.738771    1.000000    1.000000    1.000000    25.371220    25.908313    732.266290
220    1100000    1637337273077676302    581.557163    749.946106    519.535307    1.000000    1.000000    1.000000    25.308083    25.334484    12.905937
221    1100000    1637337273077711876    584.133962    749.952087    28110.417721    1.000000    1.000000    1.000000    25.305714    25.334686    0.000000
222    1110000    1637337273079612201    583.845850    767.236267    526.225777    1.000000    1.000000    1.000000    25.317876    25.577663    27.750187
223    1110000    1637337273079648269    586.408617    767.240540    27725.407563    1.000000    1.000000    1.000000    25.315485    25.577807    0.000000
224    1120000    1637337273081554921    586.101039    785.466919    524.479559    1.000000    1.000000    1.000000    25.322191    25.398232    26.665739
225    1120000    1637337273081591001    588.650608    785.458862    27716.186253    1.000000    1.000000    1.000000    25.319812    25.397973    0.000000
226    1130000    1637337273083527624    588.287803    803.230896    516.362761    1.000000    1.000000    1.000000    25.326710    25.589258    26.694291
227    1130000    1637337273083562957    590.825278    803.248230    28302.153794    1.000000    1.000000    1.000000    25.324391    25.589810    0.000000
228    1140000    1637337273085554271    590.370207    821.263611    502.180972    1.000000    1.000000    1.000000    25.325614    25.760729    25.562679
229    1140000    1637337273085589472    592.894438    821.274048    28408.283856    1.000000    1.000000    1.000000    25.323316    25.761056    0.000000
230    1150000    1637337273087508419    592.541137    841.048096    521.119135    1.000000    1.000000    1.000000    25.333467    25.562031    27.385472
231    1150000    1637337273087546744    595.047752    841.023987    26092.628832    1.000000    1.000000    1.000000    25.330977    25.561296    0.000000
232    1160000    1637337273089450905    594.708113    861.844788    525.165677    1.000000    1.000000    1.000000    25.337478    25.776438    26.668570
233    1160000    1637337273089486306    597.206546    861.856934    28247.789610    1.000000    1.000000    1.000000    25.335188    25.776803    0.000000
234    1170000    1637337273091391859    596.856030    883.535278    524.782045    1.000000    1.000000    1.000000    25.344028    25.569889    27.161571
