          HB_NUM          HB_RATE      X_HAT_MINUS            X_HAT          P_MINUS                H                K                P          SPEEDUP            ERROR         WORKLOAD         LOWER_ID         UPPER_ID          NUM_HBS
        10490000       187.592300        27.007788        27.087518         0.000050         6.840142         0.027924         0.000041         6.929028         2.407700         0.036917                9               10               27
        10990000       191.037384        27.087518        27.182273         0.000051         6.929028         0.028309         0.000041         6.890864        -1.037384         0.036789                9               10               28
        11490000       189.930496        27.182273        27.256261         0.000051         6.890864         0.028227         0.000041         6.893414         0.069504         0.036689                9               10               28
        11990000       190.869431        27.256261        27.340563         0.000051         6.893414         0.028282         0.000041         6.861614        -0.869431         0.036576                9               10               29
        12490000       188.342651        27.340563        27.361518         0.000051         6.861614         0.028231         0.000041         6.922186         1.657349         0.036548                9               10               27
        12990000       183.042801        27.361518        27.180713         0.000051         6.922186         0.028434         0.000041         7.178147         6.957199         0.036791                9               10               21
        13490000       192.416977        27.180713        27.102631         0.000051         7.178147         0.029025         0.000040         7.088968        -2.416977         0.036897                9               10               23
        13990000       187.260910        27.102631        26.963755         0.000050         7.088968         0.028524         0.000040         7.190552         2.739090         0.037087                9               10               21
        14490000       188.618195        26.963755        26.812750         0.000050         7.190552         0.028675         0.000040         7.242088         1.381805         0.037296                9               10               20
        14990000       196.092331        26.812750        26.867496         0.000050         7.242088         0.028632         0.000040         7.015333        -6.092331         0.037220                9               10               25
        15490000       190.746216        26.867496        26.930690         0.000050         7.015333         0.027940         0.000040         6.987624        -0.746216         0.037132                9               10               26
        15990000       188.617371        26.930690        26.942895         0.000050         6.987624         0.028004         0.000040         7.038941         1.382629         0.037116                9               10               24
        16490000       191.877457        26.942895        27.005817         0.000050         7.038941         0.028241         0.000040         6.969421        -1.877457         0.037029                9               10               26
        16990000       191.285187        27.005817        27.092069         0.000050         6.969421         0.028093         0.000040         6.921983        -1.285187         0.036911                9               10               27
        17490000       189.140228        27.092069        27.137228         0.000050         6.921983         0.028060         0.000041         6.953665         0.859772         0.036850                9               10               26
        17990000       192.296005        27.137228        27.238692         0.000051         6.953665         0.028241         0.000041         6.869373        -2.296005         0.036712                9               10               29
        18490000       189.390427        27.238692        27.302615         0.000051         6.869373         0.028065         0.000041         6.891700         0.609573         0.036627                9               10               28
        18990000       189.300095        27.302615        27.334759         0.000051         6.891700         0.028229         0.000041         6.917305         0.699905         0.036583                9               10               27
        19490000       191.231705        27.334759        27.395659         0.000051         6.917305         0.028341         0.000041         6.872345        -1.231705         0.036502                9               10               28
        19990000       191.309631        27.395659        27.481407         0.000051         6.872345         0.028232         0.000041         6.824690        -1.309631         0.036388                9               10               30
        20490000       187.978531        27.481407        27.493416         0.000051         6.824690         0.028161         0.000041         6.898215         2.021469         0.036372                9               10               28
        20990000       191.431870        27.493416        27.543915         0.000051         6.898215         0.028428         0.000041         6.846230        -1.431870         0.036306                9               10               29
        21490000       189.600815        27.543915        27.573004         0.000051         6.846230         0.028274         0.000041         6.860708         0.399185         0.036267                9               10               29
        21990000       189.864609        27.573004        27.592686         0.000051         6.860708         0.028349         0.000041         6.865615         0.135391         0.036241                9               10               29
        22490000       188.404785        27.592686        27.563294         0.000051         6.865615         0.028372         0.000041         6.923489         1.595215         0.036280                9               10               27
        22990000       191.203369        27.563294        27.573823         0.000051         6.923489         0.028518         0.000041         6.879847        -1.203369         0.036266                9               10               28
        23490000       189.820206        27.573823        27.577126         0.000051         6.879847         0.028349         0.000041         6.886367         0.179794         0.036262                9               10               28
        23990000       189.922302        27.577126        27.577582         0.000051         6.886367         0.028373         0.000041         6.889185         0.077698         0.036261                9               10               28
        24490000       185.894257        27.577582        27.461438         0.000051         6.889185         0.028378         0.000041         7.038694         4.105743         0.036415                9               10               24
        24990000       193.373734        27.461438        27.463769         0.000051         7.038694         0.028743         0.000041         6.915851        -3.373734         0.036412                9               10               27
        25490000       188.824402        27.463769        27.432351         0.000051         6.915851         0.028281         0.000041         6.958705         1.175598         0.036453                9               10               26
        25990000       187.407288        27.432351        27.333294         0.000051         6.958705         0.028413         0.000041         7.053561         2.592712         0.036585                9               10               24
        26490000       189.142334        27.333294        27.228709         0.000051         7.053561         0.028616         0.000041         7.085059         0.857666         0.036726                9               10               23
        26990000       194.293076        27.228709        27.268030         0.000051         7.085059         0.028575         0.000040         6.927620        -4.293076         0.036673                9               10               27
        27490000       187.709015        27.268030        27.234511         0.000050         6.927620         0.028084         0.000041         7.011740         2.290985         0.036718                9               10               25
        27990000       193.181839        27.234511        27.297539         0.000051         7.011740         0.028384         0.000040         6.895179        -3.181839         0.036633                9               10               28
        28490000       189.603317        27.297539        27.336330         0.000050         6.895179         0.028071         0.000041         6.909690         0.396683         0.036581                9               10               28
        28990000       191.434769        27.336330        27.408241         0.000051         6.909690         0.028209         0.000041         6.857342        -1.434769         0.036485                9               10               29
        29490000       189.736160        27.408241        27.458551         0.000051         6.857342         0.028130         0.000041         6.866951         0.263840         0.036419                9               10               29
        29990000       191.361664        27.458551        27.537773         0.000051         6.866951         0.028242         0.000041         6.817503        -1.361664         0.036314                9               10               30
        30490000       188.172623        27.537773        27.549989         0.000051         6.817503         0.028163         0.000041         6.883833         1.827377         0.036298                9               10               28
        30990000       188.488922        27.549989        27.517013         0.000051         6.883833         0.028413         0.000041         6.938747         1.511078         0.036341                9               10               27
        31490000       190.781311        27.517013        27.512668         0.000051         6.938747         0.028534         0.000041         6.910349        -0.781311         0.036347                9               10               27
        31990000       190.141113        27.512668        27.513207         0.000051         6.910349         0.028396         0.000041         6.905220        -0.141113         0.036346                9               10               28
        32490000       189.886993        27.513207        27.510434         0.000051         6.905220         0.028369         0.000041         6.909328         0.113007         0.036350                9               10               28
        32990000       188.314926        27.510434        27.460389         0.000051         6.909328         0.028375         0.000041         6.970692         1.685074         0.036416                9               10               26
        33490000       190.249420        27.460389        27.427063         0.000051         6.970692         0.028521         0.000041         6.961598        -0.249420         0.036460                9               10               26
        33990000       189.411896        27.427063        27.383728         0.000051         6.961598         0.028430         0.000041         6.983074         0.588104         0.036518                9               10               26
        34490000       191.273163        27.383728        27.385166         0.000051         6.983074         0.028448         0.000041         6.936583        -1.273163         0.036516                9               10               27
        34990000       186.343063        27.385166        27.282861         0.000051         6.936583         0.028289         0.000041         7.070621         3.656937         0.036653                9               10               24
        35490000       191.058533        27.282861        27.229934         0.000051         7.070621         0.028636         0.000041         7.031747        -1.058533         0.036724                9               10               25
        35990000       193.354919        27.229934        27.283381         0.000051         7.031747         0.028415         0.000040         6.908782        -3.354919         0.036652                9               10               28
        36490000       190.035995        27.283381        27.326643         0.000050         6.908782         0.028072         0.000041         6.907464        -0.035995         0.036594                9               10               28
        36990000       191.894333        27.326643        27.414996         0.000051         6.907464         0.028169         0.000041         6.838366        -1.894333         0.036476                9               10               29
        37490000       189.087616        27.414996        27.460284         0.000051         6.838366         0.028062         0.000041         6.871591         0.912384         0.036416                9               10               28
        37990000       191.436569        27.460284        27.537736         0.000051         6.871591         0.028260         0.000041         6.819424        -1.436569         0.036314                9               10               30
        38490000       187.329025        27.537736        27.524709         0.000051         6.819424         0.028168         0.000041         6.916463         2.670975         0.036331                9               10               27
        38990000       192.567963        27.524709        27.587230         0.000051         6.916463         0.028492         0.000041         6.823378        -2.567963         0.036249                9               10               30
        39490000       188.211929        27.587230        27.586491         0.000051         6.823378         0.028208         0.000041         6.888195         1.788071         0.036250                9               10               28
        39990000       190.916000        27.586491        27.611939         0.000051         6.888195         0.028437         0.000041         6.855021        -0.916000         0.036216                9               10               29
        40490000       188.524460        27.611939        27.590524         0.000051         6.855021         0.028328         0.000041         6.908501         1.475540         0.036244                9               10               28
        40990000       191.696823        27.590524        27.621502         0.000051         6.908501         0.028481         0.000041         6.847070        -1.696823         0.036204                9               10               29
        41490000       188.919281        27.621502        27.615645         0.000051         6.847070         0.028283         0.000041         6.886204         1.080719         0.036211                9               10               28
        41990000       191.517075        27.615645        27.654011         0.000051         6.886204         0.028417         0.000041         6.831345        -1.517075         0.036161                9               10               29
        42490000       173.578873        27.654011        27.220629         0.000051         6.831345         0.028261         0.000041         7.434605        16.421127         0.036737                9               10               15
        42990000       198.339188        27.220629        27.100594         0.000051         7.434605         0.029745         0.000040         7.126893        -8.339188         0.036900                9               10               22
        43490000       190.244339        27.100594        27.018209         0.000050         7.126893         0.028422         0.000040         7.117849        -0.244339         0.037012                9               10               22
        43990000       195.661270        27.018209        27.113144         0.000050         7.117849         0.028341         0.000040         6.909048        -5.661270         0.036882                9               10               28
        44490000       185.174210        27.113144        27.053310         0.000050         6.909048         0.027807         0.000040         7.087429         4.825790         0.036964                9               10               23
        44990000       194.476776        27.053310        27.131176         0.000050         7.087429         0.028435         0.000040         6.922424        -4.476776         0.036858                9               10               27
        45490000       188.315094        27.131176        27.145209         0.000050         6.922424         0.027976         0.000040         6.984494         1.684906         0.036839                9               10               26
        45990000       191.992264        27.145209        27.212943         0.000050         6.984494         0.028261         0.000040         6.911284        -1.992264         0.036747                9               10               27
        46490000       187.676758        27.212943        27.201713         0.000050         6.911284         0.028102         0.000041         6.996692         2.323242         0.036762                9               10               25
        46990000       192.994034        27.201713        27.277605         0.000051         6.996692         0.028402         0.000041         6.886930        -2.994034         0.036660                9               10               28
        47490000       189.935638        27.277605        27.335961         0.000051         6.886930         0.028101         0.000041         6.889284         0.064362         0.036582                9               10               28
        47990000       190.021408        27.335961        27.383794         0.000051         6.889284         0.028200         0.000041         6.888503        -0.021408         0.036518                9               10               28
        48490000       190.058716        27.383794        27.424069         0.000051         6.888503         0.028256         0.000041         6.886362        -0.058716         0.036464                9               10               28
        48990000       190.118286        27.424069        27.459890         0.000051         6.886362         0.028289         0.000041         6.882054        -0.118286         0.036417                9               10               28
        49490000       186.955902        27.459890        27.402584         0.000051         6.882054         0.028306         0.000041         6.993142         3.044098         0.036493                9               10               25
        49990000       194.044281        27.402584        27.471636         0.000051         6.993142         0.028604         0.000041         6.845925        -4.044281         0.036401                9               10               29
        50490000       189.361954        27.471636        27.508020         0.000051         6.845925         0.028135         0.000041         6.869120         0.638046         0.036353                9               10               29
        50990000       187.423889        27.508020        27.464694         0.000051         6.869120         0.028281         0.000041         6.962917         2.576111         0.036410                9               10               26
        51490000       188.905640        27.464694        27.398213         0.000051         6.962917         0.028548         0.000041         7.002860         1.094360         0.036499                9               10               25
        51990000       190.202789        27.398213        27.350700         0.000051         7.002860         0.028569         0.000041         6.995446        -0.202789         0.036562                9               10               25
        52490000       186.352982        27.350700        27.209046         0.000051         6.995446         0.028460         0.000041         7.129483         3.647018         0.036752                9               10               22
        52990000       194.778152        27.209046        27.231794         0.000051         7.129483         0.028733         0.000040         6.954021        -4.778152         0.036722                9               10               26
        53490000       191.986542        27.231794        27.305399         0.000050         6.954021         0.028136         0.000040         6.881268        -1.986542         0.036623                9               10               28
        53990000       191.901337        27.305399        27.417659         0.000050         6.881268         0.028026         0.000041         6.811921        -1.901337         0.036473                9               10               30
        54490000       184.106049        27.417659        27.343231         0.000051         6.811921         0.027971         0.000041         7.027475         5.893951         0.036572                9               10               25
        54990000       190.657486        27.343231        27.300349         0.000051         7.027475         0.028657         0.000041         7.003392        -0.657486         0.036630                9               10               25
        55490000       189.321564        27.300349        27.247008         0.000051         7.003392         0.028471         0.000041         7.028291         0.678436         0.036701                9               10               25
        55990000       191.714233        27.247008        27.253112         0.000051         7.028291         0.028476         0.000041         6.965391        -1.714233         0.036693                9               10               26
        56490000       189.297043        27.253112        27.238091         0.000051         6.965391         0.028260         0.000041         6.991198         0.702957         0.036713                9               10               25
        56990000       193.692932        27.238091        27.330679         0.000051         6.991198         0.028349         0.000041         6.856078        -3.692932         0.036589                9               10               29
        57350000       218.530304        27.330679        28.202950         0.000051         6.856078         0.028003         0.000041         5.844471       -28.530304         0.035457                0                9                0
        57350000       228.693741        28.202950        29.819858         0.000051         5.844471         0.025319         0.000043         4.546888       -38.693741         0.033535                0                9                3
        57620000       140.200195        29.819858        29.920584         0.000053         4.546888         0.021837         0.000048         6.211287        49.799805         0.033422                9               10               47
        57890000       215.409149        29.920584        30.791214         0.000058         6.211287         0.029449         0.000047         5.386080       -25.409149         0.032477                0                9                1
        57890000       216.096115        30.791214        32.123290         0.000057         5.386080         0.026508         0.000049         4.573706       -26.096115         0.031130                0                9                3
        58150000       150.718430        32.123290        32.214765         0.000059         4.573706         0.024098         0.000053         5.793071        39.281570         0.031042                3                9                2
        58160000       148.275299        32.214765        31.064205         0.000063         5.793071         0.030004         0.000052         7.136248        41.724701         0.032191                9               10               22
        58460000       189.687958        31.064205        29.991077         0.000062         7.136248         0.033542         0.000047         7.146652         0.312042         0.033343                9               10               22
        58470000       190.563690        29.991077        29.241032         0.000057         7.146652         0.031551         0.000044         7.127375        -0.563690         0.034199                9               10               22
        58740000       251.449173        29.241032        30.543683         0.000054         7.127375         0.030268         0.000042         5.115529       -61.449173         0.032740                6                9               26
        58740000       253.742355        30.543683        32.844523         0.000052         5.115529         0.023600         0.000046         3.174799       -63.742355         0.030446                0                9                9
        59050000       122.629166        32.844523        33.154103         0.000056         3.174799         0.016867         0.000053         5.206850        67.370834         0.030162                1                9                2
        59050000       123.555779        33.154103        31.776829         0.000063         5.206850         0.028066         0.000054         7.297815        66.444221         0.031469                9               10               18
        59300000       267.731812        31.776829        33.023488         0.000064         7.297815         0.034793         0.000048         4.943981       -77.731812         0.030281                0                9                2
        59300000       264.794250        33.023488        35.560824         0.000058         4.943981         0.024992         0.000051         2.840704       -74.794250         0.028121                0                9               11
        59630000       136.498169        35.560824        36.142673         0.000061         2.840704         0.016399         0.000058         4.320999        53.501831         0.027668                0                6                0
        59630000       137.276428        36.142673        35.651747         0.000068         4.320999         0.025980         0.000060         5.799849        52.723572         0.028049                3                9                2
        59880000       149.920853        35.651747        33.780742         0.000070         5.799849         0.032909         0.000057         6.986298        40.079147         0.029603                9               10               26
        60140000       252.261749        33.780742        34.352593         0.000067         6.986298         0.035170         0.000050         5.173866       -62.261749         0.029110                1                9                2
        60150000       247.683182        34.352593        36.232677         0.000060         5.173866         0.026879         0.000052         3.581845       -57.683182         0.027599                0                9                7
        60490000       131.280563        36.232677        36.263526         0.000062         3.581845         0.020556         0.000057         5.201088        58.719437         0.027576                1                9                2
        60500000       129.473526        36.263526        34.510404         0.000067         5.201088         0.029645         0.000057         6.954949        60.526474         0.028977                9               10               26
        60850000       160.351944        34.510404        31.706786         0.000067         6.954949         0.035192         0.000051         7.890019        29.648056         0.031539                0               10                0
        61110000       296.142181        31.706786        33.302887         0.000061         7.890019         0.034717         0.000044         4.702842      -106.142181         0.030027                6                9               40
        61110000       304.983246        33.302887        36.668733         0.000054         4.702842         0.022686         0.000048         1.567112      -114.983246         0.027271                0                9               28
        61490000       116.273499        36.668733        37.197905         0.000058         1.567112         0.008998         0.000057         3.549119        73.726501         0.026883                0                9                7
        61490000       116.684456        37.197905        36.859690         0.000067         3.549119         0.022055         0.000062         5.538163        73.315544         0.027130                1                9                1
        61820000       164.493866        36.859690        35.562857         0.000072         5.538163         0.032714         0.000059         6.255376        25.506134         0.028119                9               10               46
        62080000       230.765167        35.562857        35.845377         0.000069         6.255376         0.034013         0.000054         5.118126       -40.765167         0.027898                6                9               26
        62090000       227.753708        35.845377        37.094140         0.000064         5.118126         0.028194         0.000055         4.100345       -37.753708         0.026958                0                6                1
        62340000       193.907059        37.094140        38.099842         0.000065         4.100345         0.024055         0.000059         3.997797        -3.907059         0.026247                0                9                5
        62340000       195.494629        38.099842        39.167947         0.000069         3.997797         0.024737         0.000062         3.857513        -5.494629         0.025531                0                6                2
        62610000       143.923706        39.167947        38.988430         0.000072         3.857513         0.025047         0.000065         5.039307        46.076294         0.025649                0                9                2
        62610000       145.080902        38.988430        37.358040         0.000075         5.039307         0.031723         0.000063         6.241701        44.919098         0.026768                9               10               46
        62870000       185.985291        37.358040        35.684731         0.000073         6.241701         0.035457         0.000057         6.354206         4.014709         0.028023                9               10               43
        62870000       184.535568        35.684731        34.273462         0.000067         6.354206         0.033432         0.000053         6.513643         5.464432         0.029177                9               10               38
        63120000       236.495956        34.273462        34.700462         0.000063         6.513643         0.032224         0.000049         5.173719       -46.495956         0.028818                1                9                2
        63130000       232.543594        34.700462        36.107623         0.000059         5.173719         0.026544         0.000051         3.995475       -42.543594         0.027695                0                9                5
        63410000       141.487869        36.107623        36.045616         0.000061         3.995475         0.022311         0.000056         5.341329        48.512131         0.027743                0                9                1
        63410000       141.606079        36.045616        34.537915         0.000066         5.341329         0.029606         0.000055         6.742511        48.393921         0.028954                9               10               32
        63750000       154.341980        34.537915        31.867769         0.000065         6.742511         0.034001         0.000050         7.861448        35.658020         0.031380                0               10                0
        63750000       156.963348        31.867769        28.631580         0.000060         7.861448         0.034588         0.000044         9.015302        33.036652         0.034926               10               11               39
        64010000       326.955322        28.631580        30.960356         0.000054         9.015302         0.033832         0.000038         4.591731      -136.955322         0.032299                0                9                3
        64020000       318.332672        30.960356        34.454836         0.000048         4.591731         0.019836         0.000043         1.000000      -128.332672         0.029024                0                0                0
        64510000       153.256973        34.454836        35.083504         0.000053         1.000000         0.005292         0.000053         2.047302        36.743027         0.028503                0                9               19
        64850000       158.867584        35.083504        36.175878         0.000063         2.047302         0.012550         0.000061         2.907887        31.132416         0.027643                0                9               11
        64860000       158.478333        36.175878        37.217799         0.000071         2.907887         0.019554         0.000067         3.754838        31.521667         0.026869                0                9                6
        65170000       132.265137        37.217799        37.022107         0.000077         3.754838         0.026156         0.000070         5.314308        57.734863         0.027011                0                9                1
        65180000       132.075912        37.022107        34.787153         0.000080         5.314308         0.034559         0.000065         6.979408        57.924088         0.028746                9               10               26
        65510000       160.323914        34.787153        31.624437         0.000075         6.979408         0.038350         0.000055         7.917799        29.676086         0.031621                0               10                0
        65760000       310.245789        31.624437        33.811613         0.000065         7.917799         0.036544         0.000046         4.361454      -120.245789         0.029576                0                6                0
        65770000       313.005066        33.811613        37.474612         0.000056         4.361454         0.022128         0.000051         1.079096      -123.005066         0.026685                0                6               45
        66240000       110.029396        37.474612        37.927501         0.000061         1.079096         0.006508         0.000060         3.187609        79.970604         0.026366                0                9                9
        66240000       110.994011        37.927501        37.720335         0.000070         3.187609         0.020917         0.000066         5.282128        79.005989         0.026511                3                9                6
        66540000       137.271759        37.720335        35.676222         0.000076         5.282128         0.032985         0.000062         6.760094        52.728241         0.028030                9               10               31
        66810000       235.815964        35.676222        35.479061         0.000072         6.760094         0.036793         0.000054         5.468742       -45.815964         0.028186                0                9                1
        66810000       243.894669        35.479061        36.952247         0.000064         5.468742         0.029541         0.000054         4.010247       -53.894669         0.027062                0                9                5
        67080000       143.748901        36.952247        36.848928         0.000064         4.010247         0.023276         0.000058         5.265402        46.251099         0.027138                3                9                6
        67090000       141.529755        36.848928        35.266678         0.000068         5.265402         0.030141         0.000057         6.639794        48.470245         0.028355                9               10               35
        67410000       176.067871        35.266678        33.265932         0.000067         6.639794         0.034439         0.000052         7.058604        13.932129         0.030061                9               10               24
        67410000       179.736923        33.265932        31.427539         0.000062         7.058604         0.033380         0.000047         7.385168        10.263077         0.031819                9               10               16
        67670000       262.784119        31.427539        32.416776         0.000057         7.385168         0.032237         0.000044         5.139907       -72.784119         0.030848                3                9                7
        67680000       257.827301        32.416776        34.619697         0.000054         5.139907         0.024153         0.000047         3.180696       -67.827301         0.028885                0                9                9
        67960000       122.688698        34.619697        34.835200         0.000057         3.180696         0.017139         0.000054         5.112974        67.311302         0.028707                6                9               26
        67970000       121.740219        34.835200        33.257415         0.000064         5.112974         0.027989         0.000055         7.165442        68.259781         0.030068                9               10               21
        68270000       187.096573        33.257415        31.474532         0.000065         7.165442         0.034817         0.000049         7.257689         2.903427         0.031772                9               10               19
        68270000       192.911652        31.474532        30.320307         0.000059         7.257689         0.032494         0.000045         7.161659        -2.911652         0.032981                9               10               21
        68550000       246.337234        30.320307        31.214310         0.000055         7.161659         0.030623         0.000043         5.356806       -56.337234         0.032037                0                9                1
        68550000       244.004562        31.214310        33.099357         0.000053         5.356806         0.024546         0.000046         3.725217       -54.004562         0.030212                0                9                6
        68840000       144.066483        33.099357        33.500107         0.000056         3.725217         0.019300         0.000052         5.096362        45.933517         0.029851                0                9                2
        68850000       142.254196        33.500107        32.727230         0.000062         5.096362         0.027143         0.000053         6.555264        47.745804         0.030556                9               10               37
        69190000       152.879364        32.727230        30.716933         0.000063         6.555264         0.032605         0.000050         7.763738        37.120636         0.032555                0               10                0
        69440000       305.715759        30.716933        33.009771         0.000060         7.763738         0.034101         0.000044         4.258238      -115.715759         0.030294                0                9                4
        69440000       305.878235        33.009771        36.467579         0.000054         4.258238         0.020917         0.000049         1.080669      -115.878235         0.027422                0                6               45
        69910000       121.673958        36.467579        36.989558         0.000059         1.080669         0.006345         0.000059         2.927841        68.326042         0.027035                3                6               39
        69910000       121.692245        36.989558        37.244012         0.000069         2.927841         0.018999         0.000065         4.761901        68.307755         0.026850                6                9               38
        70200000       150.190826        37.244012        36.415974         0.000075         4.761901         0.030486         0.000064         5.855080        39.809174         0.027460                0                9                0
        70470000       224.681488        36.415974        36.812225         0.000074         5.855080         0.034568         0.000059         4.912961       -34.681488         0.027165                0                9                2
        70480000       225.081223        36.812225        38.097984         0.000069         4.912961         0.029074         0.000059         3.992145       -35.081223         0.026248                0                9                5
        70760000       134.847183        38.097984        37.669015         0.000069         3.992145         0.024874         0.000062         5.456288        55.152817         0.026547                0                9                1
        70760000       137.050964        37.669015        35.445767         0.000072         5.456288         0.032465         0.000059         6.950092        52.949036         0.028212                9               10               27
        71020000       251.863968        35.445767        35.645119         0.000069         6.950092         0.036163         0.000052         5.214540       -61.863968         0.028054                1                9                2
        71030000       245.029022        35.645119        37.282456         0.000062         5.214540         0.027678         0.000053         3.738537       -55.029022         0.026822                0                9                6
        71320000       137.172913        37.282456        37.234585         0.000063         3.738537         0.021672         0.000058         5.157301        52.827087         0.026857                1                9                2
        71320000       139.287582        37.234585        35.668847         0.000068         5.157301         0.029687         0.000058         6.579057        50.712418         0.028036                9               10               36
        71570000       247.495392        35.668847        36.110028         0.000068         6.579057         0.034392         0.000052         4.986829       -57.495392         0.027693                0                9                2
        71580000       240.707703        36.110028        37.740511         0.000062         4.986829         0.026891         0.000054         3.643241       -50.707703         0.026497                0                6                3
        71850000       143.932373        37.740511        37.878646         0.000064         3.643241         0.021468         0.000059         4.859431        46.067627         0.026400                6                9               34
        72110000       185.932724        37.878646        37.932340         0.000069         4.859431         0.028805         0.000059         4.966656         4.067276         0.026363                0                9                2
        72120000       186.833740        37.932340        37.886407         0.000069         4.966656         0.029386         0.000059         5.050228         3.166260         0.026395                0                9                2
        72400000       138.097122        37.886407        36.305647         0.000069         5.050228         0.029692         0.000059         6.479837        51.902878         0.027544                9               10               39
        72660000       235.771011        36.305647        36.323506         0.000069         6.479837         0.034587         0.000053         5.219744       -45.771011         0.027530                1                9                2
        72660000       242.849731        36.323506        37.825682         0.000063         5.219744         0.028210         0.000054         3.822552       -52.849731         0.026437                0                6                2
        72940000       147.499268        37.825682        37.890795         0.000064         3.822552         0.022386         0.000059         4.944215        42.500732         0.026392                0                9                2
        72950000       145.874832        37.890795        36.686919         0.000069         4.944215         0.029033         0.000059         6.146965        44.125168         0.027258                9               10               49
        73230000       136.726349        36.686919        33.709447         0.000069         6.146965         0.033535         0.000055         7.727342        53.273651         0.029665                0               10                0
        73240000       136.751434        33.709447        29.254415         0.000065         7.727342         0.036005         0.000047         9.547531        53.248566         0.034183               10               11               32
        73500000       319.434296        29.254415        30.684735         0.000057         9.547531         0.035645         0.000037         5.329333      -129.434296         0.032589                0                9                1
        73500000       332.098114        30.684735        34.433127         0.000047         5.329333         0.022237         0.000042         1.202548      -142.098114         0.029042                0               10               40
        73940000       132.629730        34.433127        34.996331         0.000052         1.202548         0.006174         0.000051         2.841870        57.370270         0.028574                0                9               11
        73940000       132.077988        34.996331        35.538179         0.000061         2.841870         0.016609         0.000058         4.471724        57.922012         0.028139                3                9               14
        74250000       150.072281        35.538179        35.300063         0.000068         4.471724         0.026922         0.000060         5.602818        39.927719         0.028329                1                9                1
        74260000       147.627182        35.300063        33.683570         0.000070         5.602818         0.032231         0.000058         6.860785        42.372818         0.029688                9               10               29
        74610000       166.206131        33.683570        31.402384         0.000068         6.860785         0.035155         0.000051         7.618494        23.793869         0.031845                9               10               11
        74610000       169.755707        31.402384        29.010702         0.000061         7.618494         0.034421         0.000045         8.316316        20.244293         0.034470               10               11               49
        74870000       291.636261        29.010702        30.683844         0.000055         8.316316         0.033214         0.000040         5.003945      -101.636261         0.032590                0                9                2
        74870000       293.003510        30.683844        33.781553         0.000050         5.003945         0.022212         0.000044         1.954840      -103.003510         0.029602                0                6               18
        75200000       138.191620        33.781553        34.533078         0.000054         1.954840         0.010416         0.000053         3.455094        51.808380         0.028958                0                6                4
        75200000       137.354675        34.533078        34.899796         0.000063         3.455094         0.020328         0.000059         4.963565        52.645325         0.028653                0                9                2
        75490000       135.128906        34.899796        33.786824         0.000069         4.963565         0.029213         0.000059         6.587603        54.871094         0.029597                9               10               36
