          HB_NUM          HB_RATE      X_HAT_MINUS            X_HAT          P_MINUS                H                K                P          SPEEDUP            ERROR         WORKLOAD         LOWER_ID         UPPER_ID          NUM_HBS
        37490000       185.026154        30.178231        30.076910         0.000055         6.249168         0.028440         0.000046         6.414539         4.973846         0.033248                9               10               41
        37990000       192.895935        30.076910        30.075936         0.000056         6.414539         0.028986         0.000045         6.318252        -2.895935         0.033249                9               10               44
        38490000       189.923538        30.075936        30.072970         0.000055         6.318252         0.028574         0.000045         6.320794         0.076462         0.033252                9               10               44
        38990000       191.264130        30.072970        30.106688         0.000055         6.320794         0.028597         0.000045         6.278806        -1.264130         0.033215                9               10               45
        39490000       189.943069        30.106688        30.132580         0.000055         6.278806         0.028483         0.000045         6.280695         0.056931         0.033187                9               10               45
        39990000       191.660217        30.132580        30.201264         0.000055         6.280695         0.028539         0.000045         6.225723        -1.660217         0.033111                9               10               46
        40490000       188.405792        30.201264        30.212091         0.000055         6.225723         0.028410         0.000046         6.278491         1.594208         0.033099                9               10               45
        40990000       191.774750        30.212091        30.271918         0.000056         6.278491         0.028647         0.000046         6.219864        -1.774750         0.033034                9               10               47
        41490000       188.424835        30.271918        30.275837         0.000056         6.219864         0.028472         0.000046         6.271891         1.575165         0.033030                9               10               45
        41990000       190.300232        30.275837        30.287699         0.000056         6.271891         0.028688         0.000046         6.261978        -0.300232         0.033017                9               10               45
        42490000       190.104370        30.287699        30.300401         0.000056         6.261978         0.028644         0.000046         6.258534        -0.104370         0.033003                9               10               45
        42990000       191.773087        30.300401        30.361594         0.000056         6.258534         0.028635         0.000046         6.200135        -1.773087         0.032936                9               10               47
        43490000       188.136032        30.361594        30.358464         0.000056         6.200135         0.028466         0.000046         6.261533         1.863968         0.032940                9               10               45
        43990000       189.805206        30.358464        30.350271         0.000056         6.261533         0.028715         0.000046         6.267951         0.194794         0.032949                9               10               45
        44490000       188.390640        30.350271        30.297345         0.000056         6.267951         0.028712         0.000046         6.321070         1.609360         0.033006                9               10               44
        44990000       188.475311        30.297345        30.209764         0.000056         6.321070         0.028844         0.000046         6.371540         1.524689         0.033102                9               10               42
        45490000       190.771393        30.209764        30.160280         0.000056         6.371540         0.028916         0.000045         6.345964        -0.771393         0.033156                9               10               43
        45990000       193.120850        30.160280        30.209844         0.000055         6.345964         0.028736         0.000045         6.242658        -3.120850         0.033102                9               10               46
        46490000       188.333832        30.209844        30.202578         0.000055         6.242658         0.028394         0.000045         6.297825         1.666168         0.033110                9               10               44
        46990000       191.369492        30.202578        30.235771         0.000055         6.297825         0.028640         0.000045         6.252531        -1.369492         0.033073                9               10               46
        47490000       188.421585        30.235771        30.217856         0.000055         6.252531         0.028505         0.000046         6.304765         1.578415         0.033093                9               10               44
        47990000       192.025620        30.217856        30.261175         0.000056         6.304765         0.028705         0.000046         6.237827        -2.025620         0.033046                9               10               46
        48490000       190.029678        30.261175        30.297226         0.000056         6.237827         0.028484         0.000046         6.236848        -0.029678         0.033006                9               10               46
        48990000       190.469498        30.297226        30.340326         0.000056         6.236848         0.028537         0.000046         6.221373        -0.469498         0.032959                9               10               47
        49490000       186.815796        30.340326        30.284899         0.000056         6.221373         0.028531         0.000046         6.326515         3.184204         0.033020                9               10               43
        49990000       191.211151        30.284899        30.273730         0.000056         6.326515         0.028882         0.000046         6.286508        -1.211151         0.033032                9               10               45
        50490000       189.160080        30.273730        30.240578         0.000056         6.286508         0.028678         0.000046         6.314283         0.839920         0.033068                9               10               44
        50990000       191.780182        30.240578        30.264512         0.000056         6.314283         0.028745         0.000046         6.255462        -1.780182         0.033042                9               10               46
        51490000       189.460556        30.264512        30.268565         0.000056         6.255462         0.028533         0.000046         6.273284         0.539444         0.033038                9               10               45
        51990000       190.474289        30.268565        30.285481         0.000056         6.273284         0.028623         0.000046         6.257624        -0.474289         0.033019                9               10               45
        52490000       190.058914        30.285481        30.301024         0.000056         6.257624         0.028583         0.000046         6.255679        -0.058914         0.033002                9               10               46
        52990000       191.469604        30.301024        30.355822         0.000056         6.255679         0.028599         0.000046         6.207267        -1.469604         0.032943                9               10               47
        53490000       188.406464        30.355822        30.355247         0.000056         6.207267         0.028472         0.000046         6.259763         1.593536         0.032943                9               10               45
        53990000       190.662033        30.355247        30.373764         0.000056         6.259763         0.028692         0.000046         6.237967        -0.662033         0.032923                9               10               46
        54490000       185.579849        30.373764        30.262439         0.000056         6.237967         0.028613         0.000046         6.384027         4.420151         0.033044                9               10               42
        54990000       193.078857        30.262439        30.259029         0.000056         6.384027         0.029052         0.000046         6.282277        -3.078857         0.033048                9               10               45
        55490000       189.636566        30.259029        30.245898         0.000056         6.282277         0.028605         0.000046         6.294293         0.363434         0.033062                9               10               44
        55990000       191.221481        30.245898        30.270106         0.000056         6.294293         0.028650         0.000046         6.253941        -1.221481         0.033036                9               10               46
        56490000       186.595001        30.270106        30.192730         0.000056         6.253941         0.028526         0.000046         6.366716         3.404999         0.033121                9               10               42
        56990000       193.658951        30.192730        30.234060         0.000056         6.366716         0.028894         0.000045         6.245695        -3.658951         0.033075                9               10               46
        57370000       263.540344        30.234060        32.359127         0.000055         6.245695         0.028445         0.000046         3.973065       -73.540344         0.030903                0                9                5
        57380000       270.998901        32.359127        35.248963         0.000056         3.973065         0.020289         0.000051         1.675156       -80.998901         0.028370                0                6               24
        57750000       149.826721        35.248963        36.161948         0.000061         1.675156         0.010057         0.000060         2.786083        40.173279         0.027653                0                9               12
        57750000       151.527267        36.161948        37.101674         0.000070         2.786083         0.018507         0.000066         3.823037        38.472733         0.026953                0                6                2
        58020000       186.273102        37.101674        38.269447         0.000076         3.823037         0.026282         0.000069         3.920422         3.726898         0.026131                0                9                5
        58030000       182.962280        38.269447        39.176305         0.000079         3.920422         0.027539         0.000070         4.100065         7.037720         0.025526                0                6                1
        58300000       189.711243        39.176305        40.019514         0.000080         4.100065         0.028990         0.000071         4.107280         0.288757         0.024988                0                6                1
        58310000       189.623749        40.019514        40.756284         0.000081         4.107280         0.029176         0.000071         4.116512         0.376251         0.024536                0                6                1
        58580000       188.298813        40.756284        41.358299         0.000081         4.116512         0.029331         0.000071         4.157645         1.701187         0.024179                1                6                1
        58590000       188.352081        41.358299        41.844054         0.000081         4.157645         0.029621         0.000071         4.197027         1.647919         0.023898                0                9                4
        58860000       176.915482        41.844054        41.882679         0.000081         4.197027         0.029830         0.000071         4.509436        13.084518         0.023876                0                9                3
        58860000       179.962006        41.882679        41.603185         0.000081         4.509436         0.031385         0.000070         4.750715        10.037994         0.024037                6                9               38
        59110000       184.529846        41.603185        41.182765         0.000080         4.750715         0.032056         0.000067         4.883542         5.470154         0.024282                0                9                2
        59120000       181.306213        41.182765        40.550077         0.000077         4.883542         0.031935         0.000065         5.097938         8.693787         0.024661                0                9                2
        59390000       183.703430        40.550077        39.810311         0.000075         5.097938         0.032138         0.000063         5.256102         6.296570         0.025119                3                9                6
        59390000       187.039871        39.810311        39.100899         0.000073         5.256102         0.031945         0.000061         5.331807         2.960129         0.025575                0                9                1
        59640000       233.627777        39.100899        39.890989         0.000071         5.331807         0.031416         0.000059         4.238132       -43.627777         0.025068                0                9                4
        59640000       234.574081        39.890989        41.593761         0.000069         4.238132         0.025992         0.000061         3.166479       -44.574081         0.024042                0                9                9
        59930000       171.664062        41.593761        42.436033         0.000071         3.166479         0.021079         0.000067         3.598563        18.335938         0.023565                0                6                3
        59930000       171.174637        42.436033        42.898938         0.000077         3.598563         0.025068         0.000070         4.037394        18.825363         0.023311                0                6                1
        60200000       191.226318        42.898938        43.412078         0.000080         4.037394         0.028466         0.000071         4.009145        -1.226318         0.023035                0                9                5
        60210000       187.727570        43.412078        43.803090         0.000081         4.009145         0.028578         0.000071         4.061024         2.272430         0.022829                0                6                1
        60470000       181.593704        43.803090        43.911028         0.000081         4.061024         0.029107         0.000072         4.252463         8.406296         0.022773                0                9                4
        60480000       181.286392        43.911028        43.746292         0.000082         4.252463         0.030262         0.000071         4.451648         8.713608         0.022859                6                5               50
        60800000       185.081848        43.746292        43.445586         0.000081         4.451648         0.031125         0.000070         4.564851         4.918152         0.023017                0                9                3
        60810000       185.368927        43.445586        43.040481         0.000080         4.564851         0.031273         0.000069         4.672449         4.631073         0.023234                0                9                3
        61080000       177.013016        43.040481        42.286047         0.000079         4.672449         0.031315         0.000067         4.979571        12.986984         0.023648                0                9                2
        61080000       180.142441        42.286047        41.306301         0.000077         4.979571         0.032203         0.000065         5.218216         9.857559         0.024209                1                9                2
        61340000       195.117218        41.306301        40.644825         0.000075         5.218216         0.032381         0.000062         5.092316        -5.117218         0.024603                0                9                2
        61350000       191.479248        40.644825        40.165728         0.000072         5.092316         0.030915         0.000061         5.055487        -1.479248         0.024897                0                9                2
        61610000       180.294907        40.165728        39.476576         0.000071         5.055487         0.030276         0.000060         5.301331         9.705093         0.025331                0                9                1
        61620000       180.214233        39.476576        38.576541         0.000070         5.301331         0.030967         0.000058         5.555003         9.785767         0.025922                1                9                1
        61880000       193.662247        38.576541        37.929166         0.000068         5.555003         0.031379         0.000056         5.458448        -3.662247         0.026365                0                9                1
        61890000       193.746796        37.929166        37.526664         0.000066         5.458448         0.030292         0.000055         5.358604        -3.746796         0.026648                0                9                1
        62160000       187.904694        37.526664        37.137146         0.000065         5.358604         0.029541         0.000055         5.415025         2.095306         0.026927                0                9                1
        62160000       191.245880        37.137146        36.845391         0.000065         5.415025         0.029612         0.000055         5.381211        -1.245880         0.027140                0                9                1
        62420000       185.513046        36.845391        36.471316         0.000065         5.381211         0.029317         0.000054         5.504238         4.486954         0.027419                1                9                1
        62420000       186.259781        36.471316        36.041182         0.000064         5.504238         0.029691         0.000054         5.608015         3.740219         0.027746                1                9                1
        62680000       205.894791        36.041182        36.153894         0.000064         5.608015         0.029855         0.000053         5.168372       -15.894791         0.027660                1                9                2
        62680000       205.200455        36.153894        36.666783         0.000063         5.168372         0.027960         0.000054         4.753815       -15.200455         0.027273                6                9               38
        62930000       236.899033        36.666783        38.332713         0.000064         4.753815         0.026616         0.000056         3.530343       -46.899033         0.026087                0                9                7
        62940000       231.437927        38.332713        40.401558         0.000066         3.530343         0.021526         0.000061         2.504691       -41.437927         0.024752                0                6               11
        63240000       165.962921        40.401558        41.503864         0.000071         2.504691         0.017019         0.000068         3.083844        24.037079         0.024094                0                6                6
        63240000       168.778030        41.503864        42.416628         0.000078         3.083844         0.022379         0.000073         3.584166        21.221970         0.023576                0                6                3
        63550000       162.913757        42.416628        42.707881         0.000083         3.584166         0.026756         0.000075         4.218387        27.086243         0.023415                0                9                4
        63550000       163.341049        42.707881        42.185972         0.000085         4.218387         0.031034         0.000074         4.850326        26.658951         0.023705                1                9                3
        63810000       202.676697        42.185972        42.120290         0.000084         4.850326         0.033874         0.000070         4.549361       -12.676697         0.023742                0                9                3
        63820000       197.925186        42.120290        42.316814         0.000080         4.549361         0.031171         0.000069         4.362079        -7.925186         0.023631                0                6                0
        64070000       316.640717        42.316814        46.251660         0.000079         4.362079         0.029798         0.000068         1.624000      -126.640717         0.021621                0                6               25
        64070000       328.994476        46.251660        49.415119         0.000078         1.624000         0.012460         0.000077         1.000000      -138.994476         0.020237                0                0                0
        64560000       158.273560        49.415119        50.351092         0.000087         1.000000         0.008598         0.000086         1.630104        31.726440         0.019861                0                6               25
        64930000       177.835037        50.351092        51.812039         0.000096         1.630104         0.015257         0.000094         1.864895        12.164963         0.019301                0                9               22
        64940000       177.979599        51.812039        53.329101         0.000104         1.864895         0.018647         0.000100         2.090295        12.020401         0.018751                0                6               16
        65270000       155.779938        53.329101        54.301056         0.000110         2.090295         0.021937         0.000105         2.720486        34.220062         0.018416                0                9               12
        65270000       158.246353        54.301056        54.604268         0.000115         2.720486         0.028820         0.000106         3.302010        31.753647         0.018314                0                9                8
        65560000       170.545059        54.604268        54.272608         0.000116         3.302010         0.033986         0.000103         3.660477        19.454941         0.018426                0                6                3
        65560000       171.016800        54.272608        53.279995         0.000113         3.660477         0.035903         0.000098         4.016768        18.983200         0.018769                0                9                5
        65830000       180.641571        53.279995        52.046305         0.000108         4.016768         0.036968         0.000092         4.196578         9.358429         0.019214                0                9                4
        65830000       180.097610        52.046305        50.655447         0.000102         4.196578         0.036297         0.000086         4.392063         9.902390         0.019741                0                6                0
        66090000       183.845764        50.655447        49.275000         0.000096         4.392063         0.035729         0.000081         4.516959         6.154236         0.020294                0                9                3
        66100000       180.587891        49.275000        47.814751         0.000091         4.516959         0.034780         0.000077         4.713804         9.412109         0.020914                6                9               40
        66440000       147.453735        47.814751        45.136400         0.000087         4.713804         0.034366         0.000073         5.656419        42.546265         0.022155                3                9                3
        66440000       149.600021        45.136400        41.218407         0.000083         5.656419         0.037063         0.000066         6.636563        40.399979         0.024261                9               10               35
        66740000       254.241806        41.218407        40.492254         0.000076         6.636563         0.037611         0.000057         5.050042       -64.241806         0.024696                0                9                2
        66750000       249.601242        40.492254        41.790489         0.000067         5.050042         0.028777         0.000057         3.623851       -59.601242         0.023929                0                6                3
        67020000       182.870972        41.790489        42.491698         0.000067         3.623851         0.022311         0.000062         3.791626         7.129028         0.023534                0                9                6
        67030000       182.039017        42.491698        43.006578         0.000072         3.791626         0.024604         0.000065         3.976736         7.960983         0.023252                0                9                5
        67300000       171.318176        43.006578        43.014363         0.000075         3.976736         0.026628         0.000067         4.411052        18.681824         0.023248                0                6                0
        67310000       171.324036        43.014363        42.470649         0.000077         4.411052         0.029526         0.000067         4.850790        18.675964         0.023546                1                9                3
        67620000       165.243988        42.470649        41.182249         0.000077         4.850790         0.031600         0.000065         5.451924        24.756012         0.024282                0                9                1
        67630000       165.211609        41.182249        39.196037         0.000075         5.451924         0.033488         0.000061         6.084344        24.788391         0.025513                0                9                0
        67960000       183.436630        39.196037        37.304147         0.000071         6.084344         0.034370         0.000056         6.260286         6.563370         0.026807                9               10               45
        68210000       511.699615        37.304147        46.489036         0.000066         6.260286         0.033020         0.000053         1.000000      -321.699615         0.021510                0                0                0
        68210000       506.464661        46.489036        49.357135         0.000063         1.000000         0.006235         0.000062         1.000000      -316.464661         0.020260                0                0                0
        68690000       161.756287        49.357135        50.164538         0.000072         1.000000         0.007183         0.000072         1.563021        28.243713         0.019934                0                9               28
